@relation Test7-OPENJPA

@attribute Version numeric
@attribute NR numeric
@attribute Size numeric
@attribute 'AVG LOC Added' numeric
@attribute Churn numeric
@attribute 'LOC Added' numeric
@attribute Nauth numeric
@attribute 'Weighted Age' numeric
@attribute 'AVG CHURN' numeric
@attribute 'MAX LOC Added' numeric
@attribute 'LOC TOUCHED' numeric
@attribute Age numeric
@attribute 'Max Churn' numeric
@attribute Buggyness {false,true}

@data
8,0,154,0,0,0,0,21,0,0,0,3,0,false
8,1,309,1,0,1,1,13,0,1,2,3,0,true
8,0,175,0,0,0,0,14,0,0,0,3,0,false
8,0,76,0,0,0,0,17,0,0,0,3,0,false
8,0,153,0,0,0,0,14,0,0,0,3,0,false
8,0,36,0,0,0,0,10,0,0,0,3,0,false
8,0,406,0,0,0,0,14,0,0,0,3,0,false
8,0,302,0,0,0,0,13,0,0,0,3,0,true
8,0,43,0,0,0,0,14,0,0,0,3,0,true
8,1,161,13,12,13,1,15,12,13,14,3,12,false
8,0,49,0,0,0,0,17,0,0,0,3,0,false
8,0,76,0,0,0,0,13,0,0,0,3,0,true
8,0,247,0,0,0,0,14,0,0,0,3,0,false
8,0,27,0,0,0,0,13,0,0,0,3,0,true
8,0,142,0,0,0,0,13,0,0,0,3,0,true
8,1,156,12,11,12,1,14,11,12,13,3,11,false
8,0,87,0,0,0,0,13,0,0,0,3,0,true
8,0,43,0,0,0,0,10,0,0,0,3,0,true
8,0,230,0,0,0,0,13,0,0,0,3,0,false
8,0,77,0,0,0,0,14,0,0,0,3,0,true
8,0,55,0,0,0,0,16,0,0,0,3,0,false
8,0,69,0,0,0,0,14,0,0,0,3,0,false
8,0,89,0,0,0,0,14,0,0,0,3,0,true
8,0,156,0,0,0,0,21,0,0,0,3,0,false
8,0,37,0,0,0,0,14,0,0,0,3,0,true
8,0,77,0,0,0,0,15,0,0,0,3,0,false
8,0,35,0,0,0,0,10,0,0,0,3,0,true
8,0,468,0,0,0,0,13,0,0,0,3,0,true
8,0,101,0,0,0,0,14,0,0,0,3,0,true
8,0,123,0,0,0,0,21,0,0,0,3,0,false
8,0,97,0,0,0,0,13,0,0,0,3,0,true
8,0,948,0,0,0,0,12,0,0,0,3,0,true
8,0,28,0,0,0,0,17,0,0,0,3,0,false
8,0,671,0,0,0,0,14,0,0,0,3,0,false
8,1,202,9,5,9,1,14,5,9,13,3,5,true
8,0,144,0,0,0,0,14,0,0,0,3,0,false
8,1,150,1,0,1,1,14,0,1,2,3,0,false
8,1,59,5,4,5,1,14,4,5,6,3,4,false
8,0,728,0,0,0,0,14,0,0,0,3,0,false
8,0,1591,0,0,0,0,13,0,0,0,3,0,true
8,0,1496,0,0,0,0,10,0,0,0,3,0,false
8,0,44,0,0,0,0,14,0,0,0,3,0,false
8,0,95,0,0,0,0,14,0,0,0,3,0,false
8,0,171,0,0,0,0,14,0,0,0,3,0,true
8,0,87,0,0,0,0,13,0,0,0,3,0,false
8,0,55,0,0,0,0,13,0,0,0,3,0,true
8,0,53,0,0,0,0,10,0,0,0,3,0,false
8,0,124,0,0,0,0,13,0,0,0,3,0,true
8,0,202,0,0,0,0,14,0,0,0,3,0,false
8,0,42,0,0,0,0,14,0,0,0,3,0,true
8,0,55,0,0,0,0,10,0,0,0,3,0,true
8,1,184,184,184,184,1,3,184,184,184,3,184,true
8,0,58,0,0,0,0,14,0,0,0,3,0,false
8,0,279,0,0,0,0,13,0,0,0,3,0,false
8,0,878,0,0,0,0,13,0,0,0,3,0,false
8,0,81,0,0,0,0,21,0,0,0,3,0,false
8,2,512,2,2,4,1,14,1,2,6,3,1,true
8,1,2162,8,4,8,1,13,4,8,12,3,4,true
8,0,280,0,0,0,0,14,0,0,0,3,0,false
8,0,358,0,0,0,0,13,0,0,0,3,0,true
8,0,86,0,0,0,0,13,0,0,0,3,0,true
8,0,126,0,0,0,0,14,0,0,0,3,0,false
8,9,4539,21,125,193,4,13,14,63,261,3,35,true
8,0,282,0,0,0,0,15,0,0,0,3,0,false
8,0,63,0,0,0,0,16,0,0,0,3,0,true
8,0,40,0,0,0,0,9,0,0,0,3,0,true
8,0,94,0,0,0,0,13,0,0,0,3,0,true
8,0,73,0,0,0,0,13,0,0,0,3,0,true
8,0,95,0,0,0,0,16,0,0,0,3,0,false
8,0,45,0,0,0,0,17,0,0,0,3,0,false
8,0,83,0,0,0,0,14,0,0,0,3,0,false
8,0,302,0,0,0,0,9,0,0,0,3,0,true
8,0,167,0,0,0,0,14,0,0,0,3,0,false
8,1,74,74,74,74,1,3,74,74,74,3,74,true
8,1,325,325,3,325,1,11,3,325,647,3,3,true
8,0,32,0,0,0,0,15,0,0,0,3,0,false
8,0,409,0,0,0,0,14,0,0,0,3,0,false
8,0,72,0,0,0,0,13,0,0,0,3,0,true
8,0,30,0,0,0,0,14,0,0,0,3,0,false
8,0,605,0,0,0,0,14,0,0,0,3,0,false
8,0,249,0,0,0,0,13,0,0,0,3,0,true
8,0,202,0,0,0,0,10,0,0,0,3,0,true
8,0,133,0,0,0,0,14,0,0,0,3,0,false
8,0,266,0,0,0,0,13,0,0,0,3,0,true
8,0,59,0,0,0,0,14,0,0,0,3,0,false
8,0,28,0,0,0,0,10,0,0,0,3,0,true
8,1,363,1,-6,1,1,14,-6,1,8,3,-6,false
8,0,2217,0,0,0,0,13,0,0,0,3,0,false
8,0,70,0,0,0,0,13,0,0,0,3,0,false
8,0,130,0,0,0,0,14,0,0,0,3,0,false
8,0,72,0,0,0,0,14,0,0,0,3,0,true
8,0,357,0,0,0,0,13,0,0,0,3,0,true
8,1,51,51,51,51,1,3,51,51,51,3,51,true
8,0,43,0,0,0,0,14,0,0,0,3,0,false
8,0,51,0,0,0,0,15,0,0,0,3,0,false
8,0,58,0,0,0,0,17,0,0,0,3,0,false
8,1,179,83,53,83,1,7,53,83,113,3,53,true
8,0,103,0,0,0,0,17,0,0,0,3,0,false
8,0,651,0,0,0,0,14,0,0,0,3,0,false
8,0,63,0,0,0,0,10,0,0,0,3,0,true
8,0,56,0,0,0,0,10,0,0,0,3,0,true
8,0,37,0,0,0,0,14,0,0,0,3,0,false
8,0,240,0,0,0,0,13,0,0,0,3,0,true
8,0,74,0,0,0,0,17,0,0,0,3,0,false
8,2,162,8,16,17,1,14,8,13,18,3,12,false
8,1,137,137,137,137,1,3,137,137,137,3,137,true
8,0,113,0,0,0,0,14,0,0,0,3,0,false
8,0,105,0,0,0,0,14,0,0,0,3,0,false
8,1,57,57,57,57,1,3,57,57,57,3,57,true
8,0,140,0,0,0,0,13,0,0,0,3,0,true
8,0,172,0,0,0,0,13,0,0,0,3,0,true
8,0,59,0,0,0,0,9,0,0,0,3,0,true
8,0,45,0,0,0,0,13,0,0,0,3,0,true
8,1,66,1,0,1,1,14,0,1,2,3,0,false
8,5,313,7,17,39,2,13,3,17,61,3,9,false
8,0,108,0,0,0,0,14,0,0,0,3,0,false
8,0,115,0,0,0,0,16,0,0,0,3,0,true
8,0,121,0,0,0,0,14,0,0,0,3,0,false
8,1,79,79,79,79,1,3,79,79,79,3,79,true
8,0,110,0,0,0,0,13,0,0,0,3,0,true
8,0,44,0,0,0,0,13,0,0,0,3,0,false
8,1,83,21,16,21,1,15,16,21,26,3,16,false
8,0,49,0,0,0,0,17,0,0,0,3,0,true
8,1,87,87,87,87,1,3,87,87,87,3,87,false
8,0,146,0,0,0,0,14,0,0,0,3,0,false
8,0,427,0,0,0,0,14,0,0,0,3,0,false
8,0,29,0,0,0,0,13,0,0,0,3,0,true
8,0,51,0,0,0,0,16,0,0,0,3,0,false
8,0,81,0,0,0,0,10,0,0,0,3,0,true
8,0,520,0,0,0,0,14,0,0,0,3,0,false
8,0,138,0,0,0,0,13,0,0,0,3,0,true
8,0,51,0,0,0,0,9,0,0,0,3,0,false
8,0,363,0,0,0,0,14,0,0,0,3,0,true
8,0,58,0,0,0,0,21,0,0,0,3,0,true
8,1,201,4,4,4,1,15,4,4,4,3,4,false
8,0,826,0,0,0,0,15,0,0,0,3,0,true
8,1,155,155,155,155,1,3,155,155,155,3,155,true
8,0,69,0,0,0,0,13,0,0,0,3,0,false
8,0,202,0,0,0,0,15,0,0,0,3,0,true
8,0,54,0,0,0,0,13,0,0,0,3,0,true
8,0,75,0,0,0,0,10,0,0,0,3,0,false
8,2,219,32,25,64,1,12,12,37,103,3,15,true
8,0,277,0,0,0,0,13,0,0,0,3,0,true
8,0,25,0,0,0,0,17,0,0,0,3,0,false
8,0,265,0,0,0,0,14,0,0,0,3,0,false
8,0,64,0,0,0,0,21,0,0,0,3,0,true
8,0,74,0,0,0,0,14,0,0,0,3,0,false
8,0,92,0,0,0,0,10,0,0,0,3,0,true
8,0,76,0,0,0,0,21,0,0,0,3,0,false
8,0,98,0,0,0,0,13,0,0,0,3,0,false
8,0,255,0,0,0,0,14,0,0,0,3,0,false
8,0,319,0,0,0,0,13,0,0,0,3,0,true
8,0,435,0,0,0,0,13,0,0,0,3,0,true
8,0,311,0,0,0,0,13,0,0,0,3,0,true
