@relation Test5-OPENJPA

@attribute Version numeric
@attribute NR numeric
@attribute Size numeric
@attribute 'AVG LOC Added' numeric
@attribute Churn numeric
@attribute 'LOC Added' numeric
@attribute Nauth numeric
@attribute 'Weighted Age' numeric
@attribute 'AVG CHURN' numeric
@attribute 'MAX LOC Added' numeric
@attribute 'LOC TOUCHED' numeric
@attribute Age numeric
@attribute 'Max Churn' numeric
@attribute Buggyness {false,true}

@data
6,1,96,96,96,96,1,13,96,96,96,13,96,false
6,1,39,39,39,39,1,13,39,39,39,13,39,false
6,2,113,57,113,114,1,13,56,113,115,13,113,false
6,1,30,30,30,30,1,13,30,30,30,13,30,false
6,0,41,0,0,0,0,14,0,0,0,13,0,false
6,0,38,0,0,0,0,14,0,0,0,13,0,false
6,1,41,41,41,41,1,13,41,41,41,13,41,false
6,1,219,219,219,219,1,13,219,219,219,13,219,false
6,2,66,33,66,66,1,13,33,62,66,13,62,false
6,0,71,0,0,0,0,14,0,0,0,13,0,false
6,1,32,32,32,32,1,13,32,32,32,13,32,false
6,0,151,0,0,0,0,15,0,0,0,13,0,false
6,2,133,67,133,134,1,13,66,133,135,13,133,false
6,0,149,0,0,0,0,17,0,0,0,13,0,false
6,0,44,0,0,0,0,14,0,0,0,13,0,false
6,2,178,89,178,178,1,13,89,176,178,13,176,false
6,1,139,139,139,139,1,13,139,139,139,13,139,false
6,2,51,26,51,52,1,13,25,50,53,13,50,false
6,5,241,15,58,75,2,16,11,27,92,13,20,true
6,1,117,117,117,117,1,13,117,117,117,13,117,false
6,2,65,32,65,65,1,13,32,63,65,13,63,false
6,0,39,0,0,0,0,10,0,0,0,13,0,false
6,0,37,0,0,0,0,17,0,0,0,13,0,false
6,1,221,221,221,221,1,13,221,221,221,13,221,false
6,6,1760,14,56,88,2,14,9,41,120,13,41,true
6,0,56,0,0,0,0,21,0,0,0,13,0,false
6,2,704,38,71,76,1,15,35,71,81,13,68,true
6,2,59,30,59,60,1,13,29,58,61,13,58,false
6,0,120,0,0,0,0,14,0,0,0,13,0,false
6,1,1424,5,4,5,1,14,4,5,6,13,4,false
6,2,155,7,1,15,1,14,0,13,29,13,1,false
6,0,272,0,0,0,0,10,0,0,0,13,0,false
6,1,149,149,149,149,1,13,149,149,149,13,149,false
6,0,152,0,0,0,0,10,0,0,0,13,0,false
6,0,209,0,0,0,0,14,0,0,0,13,0,false
6,1,57,4,4,4,1,14,4,4,4,13,4,false
6,1,56,56,56,56,1,13,56,56,56,13,56,false
6,1,1115,0,-447,0,1,14,-447,0,447,13,-447,false
6,1,60,2,1,2,1,17,1,2,3,13,1,false
6,0,28,0,0,0,0,14,0,0,0,13,0,false
6,0,198,0,0,0,0,14,0,0,0,13,0,false
6,0,456,0,0,0,0,14,0,0,0,13,0,false
6,1,84,84,84,84,1,13,84,84,84,13,84,false
6,2,48,24,48,49,1,13,24,47,50,13,47,false
6,0,63,0,0,0,0,14,0,0,0,13,0,false
6,1,111,111,111,111,1,13,111,111,111,13,111,false
6,1,150,25,19,25,1,14,19,25,31,13,19,false
6,0,52,0,0,0,0,14,0,0,0,13,0,false
6,1,63,63,63,63,1,13,63,63,63,13,63,false
6,0,65,0,0,0,0,15,0,0,0,13,0,false
6,1,148,148,148,148,1,13,148,148,148,13,148,false
6,0,87,0,0,0,0,14,0,0,0,13,0,false
6,0,63,0,0,0,0,17,0,0,0,13,0,false
6,1,150,150,150,150,1,13,150,150,150,13,150,false
6,2,141,71,141,142,1,13,70,140,143,13,140,false
6,0,38,0,0,0,0,15,0,0,0,13,0,false
6,1,181,181,181,181,1,13,181,181,181,13,181,false
6,1,209,14,6,14,1,14,6,14,22,13,6,false
6,0,45,0,0,0,0,11,0,0,0,13,0,false
6,0,125,0,0,0,0,17,0,0,0,13,0,false
6,1,1486,16,7,16,1,14,7,16,25,13,7,false
6,1,140,5,4,5,1,14,4,5,6,13,4,false
6,0,58,0,0,0,0,14,0,0,0,13,0,false
6,0,163,0,0,0,0,14,0,0,0,13,0,false
6,1,242,242,242,242,1,13,242,242,242,13,242,false
6,0,82,0,0,0,0,14,0,0,0,13,0,false
6,2,243,14,21,29,2,14,10,28,37,13,21,false
6,0,31,0,0,0,0,10,0,0,0,13,0,false
6,1,178,32,31,32,1,12,31,32,33,13,31,false
6,0,72,0,0,0,0,14,0,0,0,13,0,false
6,0,85,0,0,0,0,14,0,0,0,13,0,true
6,1,90,90,90,90,1,13,90,90,90,13,90,false
6,0,248,0,0,0,0,14,0,0,0,13,0,false
6,1,60,60,60,60,1,13,60,60,60,13,60,false
6,0,56,0,0,0,0,14,0,0,0,13,0,true
6,1,46,46,46,46,1,13,46,46,46,13,46,false
6,0,93,0,0,0,0,16,0,0,0,13,0,false
6,0,1028,0,0,0,0,14,0,0,0,13,0,true
6,0,103,0,0,0,0,10,0,0,0,13,0,false
6,1,134,134,134,134,1,13,134,134,134,13,134,false
6,1,36,36,36,36,1,13,36,36,36,13,36,false
6,0,191,0,0,0,0,14,0,0,0,13,0,false
6,0,848,0,0,0,0,14,0,0,0,13,0,false
6,0,98,0,0,0,0,14,0,0,0,13,0,false
6,1,49,49,49,49,1,13,49,49,49,13,49,false
6,0,148,0,0,0,0,14,0,0,0,13,0,false
6,0,150,0,0,0,0,14,0,0,0,13,0,false
6,0,66,0,0,0,0,14,0,0,0,13,0,false
6,0,176,0,0,0,0,14,0,0,0,13,0,false
6,0,33,0,0,0,0,17,0,0,0,13,0,false
6,2,263,132,263,265,1,13,131,263,267,13,263,false
6,0,199,0,0,0,0,13,0,0,0,13,0,false
6,0,155,0,0,0,0,16,0,0,0,13,0,false
6,0,107,0,0,0,0,14,0,0,0,13,0,true
6,0,208,0,0,0,0,14,0,0,0,13,0,false
6,0,140,0,0,0,0,14,0,0,0,13,0,false
6,2,38,19,38,38,1,13,19,20,38,13,20,false
6,1,80,80,80,80,1,13,80,80,80,13,80,false
6,0,87,0,0,0,0,14,0,0,0,13,0,true
6,0,370,0,0,0,0,21,0,0,0,13,0,false
6,0,272,0,0,0,0,14,0,0,0,13,0,false
6,1,68,68,68,68,1,13,68,68,68,13,68,false
6,1,383,383,383,383,1,13,383,383,383,13,383,false
6,0,57,0,0,0,0,10,0,0,0,13,0,false
6,2,260,1,1,3,2,14,0,2,5,13,1,true
6,0,60,0,0,0,0,14,0,0,0,13,0,false
6,1,296,296,296,296,1,13,296,296,296,13,296,false
6,0,154,0,0,0,0,21,0,0,0,13,0,false
6,1,309,309,309,309,1,13,309,309,309,13,309,false
6,0,175,0,0,0,0,14,0,0,0,13,0,false
6,0,76,0,0,0,0,17,0,0,0,13,0,false
6,0,138,0,0,0,0,15,0,0,0,13,0,false
6,0,36,0,0,0,0,10,0,0,0,13,0,false
6,0,406,0,0,0,0,14,0,0,0,13,0,false
6,0,302,0,0,0,0,14,0,0,0,13,0,false
6,0,43,0,0,0,0,14,0,0,0,13,0,false
6,0,149,0,0,0,0,15,0,0,0,13,0,false
6,2,36,18,36,36,1,13,18,18,36,13,18,false
6,2,47,23,47,47,1,13,23,44,47,13,44,false
6,0,49,0,0,0,0,17,0,0,0,13,0,false
6,2,76,38,76,76,1,13,38,73,76,13,73,false
6,0,247,0,0,0,0,14,0,0,0,13,0,false
6,1,27,27,27,27,1,13,27,27,27,13,27,false
6,0,282,0,0,0,0,14,0,0,0,13,0,false
6,1,142,142,142,142,1,13,142,142,142,13,142,false
6,0,145,0,0,0,0,15,0,0,0,13,0,false
6,1,87,87,87,87,1,13,87,87,87,13,87,false
6,0,43,0,0,0,0,10,0,0,0,13,0,false
6,1,230,230,230,230,1,13,230,230,230,13,230,false
6,0,77,0,0,0,0,14,0,0,0,13,0,false
6,0,55,0,0,0,0,16,0,0,0,13,0,false
6,0,69,0,0,0,0,14,0,0,0,13,0,false
6,0,156,0,0,0,0,21,0,0,0,13,0,false
6,1,114,114,114,114,1,13,114,114,114,13,114,false
6,0,37,0,0,0,0,14,0,0,0,13,0,false
6,0,77,0,0,0,0,15,0,0,0,13,0,false
6,0,35,0,0,0,0,10,0,0,0,13,0,false
6,5,468,106,468,530,1,13,93,480,592,13,480,false
6,0,101,0,0,0,0,14,0,0,0,13,0,false
6,0,123,0,0,0,0,21,0,0,0,13,0,false
6,1,97,97,97,97,1,13,97,97,97,13,97,false
6,0,948,0,0,0,0,13,0,0,0,13,0,false
6,0,28,0,0,0,0,17,0,0,0,13,0,false
6,0,671,0,0,0,0,14,0,0,0,13,0,false
6,2,197,37,16,74,1,14,8,48,132,13,12,false
6,1,143,3,2,3,1,14,2,3,4,13,2,false
6,0,55,0,0,0,0,15,0,0,0,13,0,false
6,2,36,18,36,36,1,13,18,33,36,13,33,false
6,0,728,0,0,0,0,14,0,0,0,13,0,false
6,0,108,0,0,0,0,13,0,0,0,13,0,false
6,1,1591,1591,1591,1591,1,13,1591,1591,1591,13,1591,false
6,0,1496,0,0,0,0,10,0,0,0,13,0,false
6,0,95,0,0,0,0,14,0,0,0,13,0,false
6,1,171,71,56,71,1,14,56,71,86,13,56,false
6,0,87,0,0,0,0,13,0,0,0,13,0,false
6,1,55,55,55,55,1,13,55,55,55,13,55,false
6,0,53,0,0,0,0,10,0,0,0,13,0,false
6,1,124,124,124,124,1,13,124,124,124,13,124,false
6,0,202,0,0,0,0,14,0,0,0,13,0,false
6,0,55,0,0,0,0,10,0,0,0,13,0,false
6,0,279,0,0,0,0,13,0,0,0,13,0,false
6,0,878,0,0,0,0,13,0,0,0,13,0,false
6,0,81,0,0,0,0,21,0,0,0,13,0,false
6,0,510,0,0,0,0,14,0,0,0,13,0,true
6,0,2156,0,0,0,0,14,0,0,0,13,0,false
6,0,280,0,0,0,0,14,0,0,0,13,0,false
6,1,358,358,358,358,1,13,358,358,358,13,358,false
6,1,86,86,86,86,1,13,86,86,86,13,86,false
6,0,126,0,0,0,0,14,0,0,0,13,0,false
6,15,4384,23,266,348,6,14,18,66,430,13,61,true
6,1,38,38,38,38,1,13,38,38,38,13,38,false
6,1,52,52,52,52,1,13,52,52,52,13,52,false
6,0,282,0,0,0,0,15,0,0,0,13,0,false
6,0,63,0,0,0,0,16,0,0,0,13,0,false
6,2,49,24,49,49,1,13,24,46,49,13,46,false
6,1,94,94,94,94,1,13,94,94,94,13,94,false
6,1,73,73,73,73,1,13,73,73,73,13,73,false
6,0,95,0,0,0,0,16,0,0,0,13,0,false
6,0,45,0,0,0,0,17,0,0,0,13,0,false
6,0,83,0,0,0,0,14,0,0,0,13,0,false
6,0,167,0,0,0,0,14,0,0,0,13,0,false
6,0,322,0,0,0,0,14,0,0,0,13,0,false
6,0,32,0,0,0,0,15,0,0,0,13,0,false
6,0,409,0,0,0,0,14,0,0,0,13,0,false
6,2,72,36,72,72,1,13,36,70,72,13,70,false
6,0,30,0,0,0,0,14,0,0,0,13,0,false
6,0,605,0,0,0,0,14,0,0,0,13,0,false
6,1,249,249,249,249,1,13,249,249,249,13,249,false
6,0,202,0,0,0,0,10,0,0,0,13,0,false
6,1,65,65,65,65,1,13,65,65,65,13,65,false
6,0,133,0,0,0,0,14,0,0,0,13,0,false
6,2,266,133,266,267,1,13,133,266,268,13,266,false
6,0,59,0,0,0,0,14,0,0,0,13,0,false
6,0,28,0,0,0,0,10,0,0,0,13,0,false
6,1,369,4,0,4,1,14,0,4,8,13,0,false
6,1,2220,14,6,14,1,13,6,14,22,13,6,false
6,0,70,0,0,0,0,13,0,0,0,13,0,false
6,2,94,53,94,106,1,13,47,54,118,13,54,false
6,0,50,0,0,0,0,14,0,0,0,13,0,false
6,0,130,0,0,0,0,14,0,0,0,13,0,false
6,1,357,357,357,357,1,13,357,357,357,13,357,false
6,0,51,0,0,0,0,15,0,0,0,13,0,false
6,0,58,0,0,0,0,17,0,0,0,13,0,false
6,0,103,0,0,0,0,17,0,0,0,13,0,false
6,0,651,0,0,0,0,14,0,0,0,13,0,false
6,0,63,0,0,0,0,10,0,0,0,13,0,false
6,0,56,0,0,0,0,10,0,0,0,13,0,false
6,2,248,124,248,249,1,13,124,248,250,13,248,false
6,0,74,0,0,0,0,17,0,0,0,13,0,false
6,0,146,0,0,0,0,15,0,0,0,13,0,false
6,0,113,0,0,0,0,14,0,0,0,13,0,false
6,2,46,23,46,46,1,13,23,44,46,13,44,false
6,2,50,25,50,51,1,13,25,49,52,13,49,false
6,0,105,0,0,0,0,14,0,0,0,13,0,false
6,1,140,140,140,140,1,13,140,140,140,13,140,false
6,1,172,172,172,172,1,13,172,172,172,13,172,false
6,2,45,22,45,45,1,13,22,43,45,13,43,false
6,0,298,0,0,0,0,14,0,0,0,13,0,false
6,0,108,0,0,0,0,14,0,0,0,13,0,false
6,0,115,0,0,0,0,16,0,0,0,13,0,false
6,2,115,58,115,116,1,13,57,115,117,13,115,false
6,1,110,110,110,110,1,13,110,110,110,13,110,false
6,2,114,59,114,118,1,13,57,114,122,13,114,false
6,0,67,0,0,0,0,17,0,0,0,13,0,false
6,1,146,8,8,8,1,14,8,8,8,13,8,false
6,0,427,0,0,0,0,14,0,0,0,13,0,false
6,0,96,0,0,0,0,10,0,0,0,13,0,false
6,1,29,29,29,29,1,13,29,29,29,13,29,false
6,0,51,0,0,0,0,16,0,0,0,13,0,false
6,0,81,0,0,0,0,10,0,0,0,13,0,false
6,2,50,32,50,64,2,13,25,48,78,13,48,false
6,0,520,0,0,0,0,14,0,0,0,13,0,false
6,1,138,138,138,138,1,13,138,138,138,13,138,false
6,0,363,0,0,0,0,14,0,0,0,13,0,true
6,0,58,0,0,0,0,21,0,0,0,13,0,false
6,0,197,0,0,0,0,15,0,0,0,13,0,false
6,1,826,2,0,2,1,15,0,2,4,13,0,true
6,1,69,69,69,69,1,13,69,69,69,13,69,false
6,0,219,0,0,0,0,15,0,0,0,13,0,true
6,1,54,54,54,54,1,13,54,54,54,13,54,false
6,0,75,0,0,0,0,10,0,0,0,13,0,false
6,0,194,0,0,0,0,14,0,0,0,13,0,false
6,1,277,277,277,277,1,13,277,277,277,13,277,false
6,0,25,0,0,0,0,17,0,0,0,13,0,false
6,1,268,14,6,14,1,14,6,14,22,13,6,false
6,0,64,0,0,0,0,21,0,0,0,13,0,false
6,0,74,0,0,0,0,14,0,0,0,13,0,false
6,0,92,0,0,0,0,10,0,0,0,13,0,false
6,0,76,0,0,0,0,21,0,0,0,13,0,false
6,2,51,25,51,51,1,13,25,48,51,13,48,false
6,0,255,0,0,0,0,14,0,0,0,13,0,false
6,1,319,319,319,319,1,13,319,319,319,13,319,false
6,5,435,113,435,565,1,13,87,494,695,13,494,false
6,1,72,72,72,72,1,13,72,72,72,13,72,false
6,1,311,311,311,311,1,13,311,311,311,13,311,false
6,1,165,165,165,165,1,13,165,165,165,13,165,false
6,0,262,0,0,0,0,17,0,0,0,13,0,false
6,0,331,0,0,0,0,14,0,0,0,13,0,false
6,1,45,45,45,45,1,13,45,45,45,13,45,false
6,0,114,0,0,0,0,13,0,0,0,13,0,false
6,0,951,0,0,0,0,14,0,0,0,13,0,false
6,0,80,0,0,0,0,14,0,0,0,13,0,true
6,0,69,0,0,0,0,17,0,0,0,13,0,false
6,0,313,0,0,0,0,14,0,0,0,13,0,false
6,0,183,0,0,0,0,14,0,0,0,13,0,false
6,1,241,241,241,241,1,13,241,241,241,13,241,false
6,1,137,1,1,1,1,14,1,1,1,13,1,false
6,0,87,0,0,0,0,15,0,0,0,13,0,false
6,0,35,0,0,0,0,17,0,0,0,13,0,false
6,2,131,66,131,132,1,13,65,131,133,13,131,false
6,0,503,0,0,0,0,14,0,0,0,13,0,false
6,0,564,0,0,0,0,14,0,0,0,13,0,true
6,0,263,0,0,0,0,14,0,0,0,13,0,false
6,0,333,0,0,0,0,14,0,0,0,13,0,true
6,1,264,264,264,264,1,13,264,264,264,13,264,false
6,1,40,40,40,40,1,13,40,40,40,13,40,false
6,0,49,0,0,0,0,16,0,0,0,13,0,false
