@relation Test9-OPENJPA

@attribute Version numeric
@attribute NR numeric
@attribute Size numeric
@attribute 'AVG LOC Added' numeric
@attribute Churn numeric
@attribute 'LOC Added' numeric
@attribute Nauth numeric
@attribute 'Weighted Age' numeric
@attribute 'AVG CHURN' numeric
@attribute 'MAX LOC Added' numeric
@attribute 'LOC TOUCHED' numeric
@attribute Age numeric
@attribute 'Max Churn' numeric
@attribute Buggyness {false,true}

@data
10,0,193,0,0,0,0,14,0,0,0,7,0,false
10,0,1527,0,0,0,0,14,0,0,0,7,0,false
10,0,35,0,0,0,0,13,0,0,0,7,0,true
10,2,202,108,202,217,2,7,101,207,232,7,207,false
10,0,49,0,0,0,0,14,0,0,0,7,0,false
10,0,76,0,0,0,0,14,0,0,0,7,0,false
10,0,28,0,0,0,0,13,0,0,0,7,0,true
10,0,67,0,0,0,0,13,0,0,0,7,0,true
10,1,458,25,20,25,1,13,20,25,30,7,20,false
10,0,465,0,0,0,0,13,0,0,0,7,0,false
10,0,39,0,0,0,0,14,0,0,0,7,0,true
10,0,34,0,0,0,0,13,0,0,0,7,0,true
10,0,23,0,0,0,0,10,0,0,0,7,0,true
10,0,47,0,0,0,0,13,0,0,0,7,0,true
10,0,70,0,0,0,0,13,0,0,0,7,0,true
10,0,115,0,0,0,0,13,0,0,0,7,0,true
10,0,88,0,0,0,0,13,0,0,0,7,0,true
10,1,296,19,19,19,1,14,19,19,19,7,19,false
10,7,356,6,21,46,3,14,3,20,71,7,18,false
10,0,220,0,0,0,0,14,0,0,0,7,0,false
10,0,81,0,0,0,0,13,0,0,0,7,0,true
10,0,98,0,0,0,0,13,0,0,0,7,0,true
10,0,54,0,0,0,0,10,0,0,0,7,0,false
10,0,62,0,0,0,0,17,0,0,0,7,0,false
10,0,78,0,0,0,0,13,0,0,0,7,0,true
10,0,88,0,0,0,0,17,0,0,0,7,0,false
10,2,136,81,136,162,2,7,68,120,188,7,120,false
10,0,46,0,0,0,0,13,0,0,0,7,0,true
10,0,62,0,0,0,0,14,0,0,0,7,0,false
10,0,136,0,0,0,0,14,0,0,0,7,0,false
10,0,46,0,0,0,0,10,0,0,0,7,0,false
10,0,121,0,0,0,0,13,0,0,0,7,0,true
10,0,97,0,0,0,0,14,0,0,0,7,0,false
10,0,111,0,0,0,0,17,0,0,0,7,0,false
10,0,180,0,0,0,0,13,0,0,0,7,0,true
10,0,46,0,0,0,0,14,0,0,0,7,0,false
10,0,136,0,0,0,0,13,0,0,0,7,0,true
10,0,73,0,0,0,0,15,0,0,0,7,0,false
10,0,58,0,0,0,0,13,0,0,0,7,0,true
10,0,236,0,0,0,0,14,0,0,0,7,0,false
10,2,138,3,0,6,1,12,0,4,12,7,0,true
10,1,192,6,-1,6,1,12,-1,6,13,7,-1,true
10,0,464,0,0,0,0,13,0,0,0,7,0,true
10,0,213,0,0,0,0,14,0,0,0,7,0,true
10,1,163,1,1,1,1,14,1,1,1,7,1,false
10,0,40,0,0,0,0,14,0,0,0,7,0,false
10,2,232,13,22,26,2,14,11,19,30,7,18,false
10,0,254,0,0,0,0,13,0,0,0,7,0,true
10,0,57,0,0,0,0,14,0,0,0,7,0,false
10,0,65,0,0,0,0,14,0,0,0,7,0,true
10,0,50,0,0,0,0,13,0,0,0,7,0,true
10,1,58,25,25,25,1,17,25,25,25,7,25,true
10,1,40,40,40,40,1,7,40,40,40,7,40,true
10,0,53,0,0,0,0,17,0,0,0,7,0,false
10,2,39,20,39,40,1,7,19,39,41,7,39,true
10,0,93,0,0,0,0,9,0,0,0,7,0,true
10,0,51,0,0,0,0,14,0,0,0,7,0,false
10,0,382,0,0,0,0,14,0,0,0,7,0,false
10,0,108,0,0,0,0,13,0,0,0,7,0,true
10,0,93,0,0,0,0,14,0,0,0,7,0,false
10,0,218,0,0,0,0,14,0,0,0,7,0,false
10,0,79,0,0,0,0,17,0,0,0,7,0,false
10,0,83,0,0,0,0,13,0,0,0,7,0,true
10,2,74,42,74,84,2,7,37,74,94,7,74,false
10,0,98,0,0,0,0,24,0,0,0,7,0,true
10,8,1830,23,176,188,4,13,22,101,200,7,101,true
10,0,37,0,0,0,0,20,0,0,0,7,0,false
10,0,114,0,0,0,0,13,0,0,0,7,0,true
10,0,305,0,0,0,0,14,0,0,0,7,0,false
10,2,1111,120,83,240,1,10,41,179,397,7,61,true
10,0,23,0,0,0,0,13,0,0,0,7,0,true
10,0,404,0,0,0,0,13,0,0,0,7,0,true
10,0,42,0,0,0,0,24,0,0,0,7,0,false
10,0,93,0,0,0,0,13,0,0,0,7,0,true
10,1,71,71,71,71,1,7,71,71,71,7,71,true
10,1,61,61,61,61,1,7,61,61,61,7,61,false
10,0,26,0,0,0,0,13,0,0,0,7,0,true
10,0,53,0,0,0,0,13,0,0,0,7,0,true
10,0,83,0,0,0,0,14,0,0,0,7,0,true
10,0,296,0,0,0,0,13,0,0,0,7,0,true
10,0,119,0,0,0,0,13,0,0,0,7,0,true
10,0,43,0,0,0,0,13,0,0,0,7,0,true
10,0,273,0,0,0,0,13,0,0,0,7,0,true
10,0,122,0,0,0,0,14,0,0,0,7,0,false
10,0,123,0,0,0,0,13,0,0,0,7,0,true
10,0,230,0,0,0,0,14,0,0,0,7,0,false
10,0,70,0,0,0,0,14,0,0,0,7,0,false
10,0,77,0,0,0,0,17,0,0,0,7,0,false
10,0,138,0,0,0,0,14,0,0,0,7,0,false
10,1,233,1,0,1,1,24,0,1,2,7,0,true
10,1,952,4,3,4,1,12,3,4,5,7,3,true
10,0,55,0,0,0,0,14,0,0,0,7,0,false
10,0,78,0,0,0,0,17,0,0,0,7,0,false
10,0,47,0,0,0,0,15,0,0,0,7,0,false
10,0,49,0,0,0,0,21,0,0,0,7,0,false
10,0,91,0,0,0,0,13,0,0,0,7,0,true
10,1,75,1,0,1,1,14,0,1,2,7,0,false
10,0,42,0,0,0,0,14,0,0,0,7,0,false
10,0,312,0,0,0,0,14,0,0,0,7,0,true
10,1,103,103,103,103,1,7,103,103,103,7,103,false
10,0,207,0,0,0,0,10,0,0,0,7,0,true
10,0,57,0,0,0,0,13,0,0,0,7,0,true
10,0,161,0,0,0,0,13,0,0,0,7,0,true
10,0,74,0,0,0,0,13,0,0,0,7,0,true
10,0,426,0,0,0,0,14,0,0,0,7,0,false
10,0,45,0,0,0,0,14,0,0,0,7,0,false
10,0,111,0,0,0,0,10,0,0,0,7,0,false
10,0,121,0,0,0,0,14,0,0,0,7,0,true
10,0,46,0,0,0,0,17,0,0,0,7,0,false
10,0,236,0,0,0,0,13,0,0,0,7,0,true
10,0,123,0,0,0,0,14,0,0,0,7,0,false
10,0,648,0,0,0,0,14,0,0,0,7,0,false
10,0,103,0,0,0,0,13,0,0,0,7,0,true
10,0,80,0,0,0,0,24,0,0,0,7,0,false
10,0,51,0,0,0,0,13,0,0,0,7,0,true
10,0,559,0,0,0,0,13,0,0,0,7,0,true
10,3,1917,241,618,724,3,12,206,450,830,7,448,true
10,2,697,15,27,30,2,10,13,27,33,7,26,true
10,0,84,0,0,0,0,14,0,0,0,7,0,false
10,3,51,25,51,75,1,7,17,63,99,7,63,true
10,1,835,10,8,10,1,12,8,10,12,7,8,true
10,0,39,0,0,0,0,15,0,0,0,7,0,false
10,0,54,0,0,0,0,14,0,0,0,7,0,false
10,1,49,49,49,49,1,7,49,49,49,7,49,false
10,0,80,0,0,0,0,14,0,0,0,7,0,false
10,0,218,0,0,0,0,8,0,0,0,7,0,true
10,0,56,0,0,0,0,24,0,0,0,7,0,false
10,0,73,0,0,0,0,14,0,0,0,7,0,false
10,1,81,1,0,1,1,24,0,1,2,7,0,false
10,0,30,0,0,0,0,17,0,0,0,7,0,true
10,0,212,0,0,0,0,14,0,0,0,7,0,false
10,0,352,0,0,0,0,13,0,0,0,7,0,true
10,2,494,11,21,22,2,12,10,20,23,7,20,false
10,0,84,0,0,0,0,15,0,0,0,7,0,false
10,2,16,8,16,17,1,7,8,16,18,7,16,true
10,0,285,0,0,0,0,13,0,0,0,7,0,true
10,0,416,0,0,0,0,7,0,0,0,7,0,true
10,1,187,187,187,187,1,7,187,187,187,7,187,false
10,1,82,82,82,82,1,7,82,82,82,7,82,true
10,0,114,0,0,0,0,9,0,0,0,7,0,false
10,0,56,0,0,0,0,13,0,0,0,7,0,true
10,0,37,0,0,0,0,10,0,0,0,7,0,false
10,1,31,31,31,31,1,7,31,31,31,7,31,true
10,2,427,59,103,118,2,10,51,114,133,7,111,true
10,0,92,0,0,0,0,14,0,0,0,7,0,false
10,1,84,84,84,84,1,7,84,84,84,7,84,false
10,0,37,0,0,0,0,13,0,0,0,7,0,true
10,1,198,2,-1,2,1,14,-1,2,5,7,-1,false
10,0,64,0,0,0,0,14,0,0,0,7,0,false
10,0,61,0,0,0,0,14,0,0,0,7,0,false
10,5,1856,16,68,83,3,13,13,33,98,7,30,false
10,0,270,0,0,0,0,10,0,0,0,7,0,true
10,0,27,0,0,0,0,10,0,0,0,7,0,false
10,0,110,0,0,0,0,9,0,0,0,7,0,true
10,0,99,0,0,0,0,17,0,0,0,7,0,false
10,0,94,0,0,0,0,14,0,0,0,7,0,false
10,0,96,0,0,0,0,14,0,0,0,7,0,false
10,2,1551,19,38,38,1,14,19,22,38,7,22,false
10,0,101,0,0,0,0,13,0,0,0,7,0,true
10,4,183,5,20,20,1,14,5,6,20,7,6,false
10,3,39,14,39,42,1,7,13,26,45,7,26,true
10,0,50,0,0,0,0,3,0,0,0,7,0,true
10,2,626,18,4,36,1,13,2,34,68,7,4,false
10,1,39,39,39,39,1,7,39,39,39,7,39,false
10,0,241,0,0,0,0,12,0,0,0,7,0,true
10,0,1216,0,0,0,0,13,0,0,0,7,0,true
10,0,61,0,0,0,0,9,0,0,0,7,0,true
10,0,60,0,0,0,0,10,0,0,0,7,0,true
10,2,48,25,48,51,1,7,24,50,54,7,50,true
10,0,85,0,0,0,0,13,0,0,0,7,0,true
10,0,256,0,0,0,0,13,0,0,0,7,0,true
10,3,865,4,9,13,3,14,3,6,17,7,5,false
10,0,35,0,0,0,0,14,0,0,0,7,0,false
10,0,33,0,0,0,0,13,0,0,0,7,0,true
10,1,25,25,25,25,1,7,25,25,25,7,25,true
10,0,89,0,0,0,0,13,0,0,0,7,0,true
10,0,47,0,0,0,0,17,0,0,0,7,0,false
10,0,75,0,0,0,0,17,0,0,0,7,0,false
10,0,105,0,0,0,0,17,0,0,0,7,0,false
10,0,49,0,0,0,0,13,0,0,0,7,0,true
10,1,46,46,46,46,1,7,46,46,46,7,46,true
10,1,29,29,29,29,1,7,29,29,29,7,29,true
10,0,35,0,0,0,0,15,0,0,0,7,0,false
10,1,66,66,66,66,1,7,66,66,66,7,66,true
10,0,238,0,0,0,0,13,0,0,0,7,0,true
10,0,46,0,0,0,0,3,0,0,0,7,0,true
10,0,319,0,0,0,0,11,0,0,0,7,0,true
10,0,65,0,0,0,0,14,0,0,0,7,0,false
10,0,97,0,0,0,0,10,0,0,0,7,0,true
10,0,47,0,0,0,0,14,0,0,0,7,0,false
10,0,220,0,0,0,0,15,0,0,0,7,0,false
10,0,96,0,0,0,0,13,0,0,0,7,0,true
10,0,39,0,0,0,0,13,0,0,0,7,0,true
10,0,30,0,0,0,0,13,0,0,0,7,0,true
10,0,41,0,0,0,0,14,0,0,0,7,0,false
10,0,195,0,0,0,0,12,0,0,0,7,0,true
10,0,38,0,0,0,0,14,0,0,0,7,0,false
10,0,41,0,0,0,0,13,0,0,0,7,0,true
10,0,219,0,0,0,0,13,0,0,0,7,0,true
10,0,71,0,0,0,0,14,0,0,0,7,0,false
10,0,32,0,0,0,0,13,0,0,0,7,0,true
10,1,158,1,0,1,1,14,0,1,2,7,0,false
10,0,39,0,0,0,0,14,0,0,0,7,0,false
10,0,133,0,0,0,0,13,0,0,0,7,0,true
10,0,149,0,0,0,0,17,0,0,0,7,0,false
10,1,37,37,37,37,1,7,37,37,37,7,37,true
10,0,41,0,0,0,0,14,0,0,0,7,0,true
10,0,178,0,0,0,0,13,0,0,0,7,0,true
10,0,139,0,0,0,0,13,0,0,0,7,0,true
10,4,450,16,62,67,2,17,15,41,72,7,39,true
10,0,117,0,0,0,0,13,0,0,0,7,0,true
10,0,65,0,0,0,0,13,0,0,0,7,0,true
10,0,39,0,0,0,0,10,0,0,0,7,0,true
10,0,37,0,0,0,0,17,0,0,0,7,0,false
10,0,221,0,0,0,0,13,0,0,0,7,0,true
10,2,39,21,39,42,1,7,19,39,45,7,39,true
10,7,2014,36,239,253,1,13,34,93,267,7,84,false
10,0,56,0,0,0,0,21,0,0,0,7,0,false
10,0,48,0,0,0,0,3,0,0,0,7,0,false
10,3,739,12,18,36,2,13,6,16,54,7,16,true
10,1,120,1,0,1,1,14,0,1,2,7,0,false
10,0,58,0,0,0,0,3,0,0,0,7,0,true
10,0,55,0,0,0,0,14,0,0,0,7,0,true
10,3,1492,15,45,45,1,14,15,22,45,7,22,true
10,0,155,0,0,0,0,14,0,0,0,7,0,true
10,1,55,55,55,55,1,7,55,55,55,7,55,true
10,0,272,0,0,0,0,10,0,0,0,7,0,true
10,0,149,0,0,0,0,13,0,0,0,7,0,true
10,0,152,0,0,0,0,10,0,0,0,7,0,true
10,1,209,2,0,2,1,14,0,2,4,7,0,false
10,0,1115,0,0,0,0,14,0,0,0,7,0,true
10,1,49,49,49,49,1,7,49,49,49,7,49,true
10,0,60,0,0,0,0,17,0,0,0,7,0,false
10,0,28,0,0,0,0,14,0,0,0,7,0,true
10,1,60,60,60,60,1,7,60,60,60,7,60,true
10,0,198,0,0,0,0,14,0,0,0,7,0,false
10,0,61,0,0,0,0,9,0,0,0,7,0,false
10,2,459,2,3,4,2,14,1,3,5,7,3,false
10,0,84,0,0,0,0,13,0,0,0,7,0,true
10,0,32,0,0,0,0,14,0,0,0,7,0,false
10,2,75,51,75,103,2,7,37,75,131,7,75,false
10,0,63,0,0,0,0,14,0,0,0,7,0,false
10,0,111,0,0,0,0,13,0,0,0,7,0,true
10,4,259,48,97,193,2,10,24,98,289,7,74,false
10,0,52,0,0,0,0,14,0,0,0,7,0,false
10,1,155,2,0,2,1,11,0,2,4,7,0,true
10,0,46,0,0,0,0,14,0,0,0,7,0,true
10,0,65,0,0,0,0,15,0,0,0,7,0,false
10,1,51,51,51,51,1,7,51,51,51,7,51,true
10,0,148,0,0,0,0,13,0,0,0,7,0,true
10,0,87,0,0,0,0,14,0,0,0,7,0,false
10,0,63,0,0,0,0,17,0,0,0,7,0,false
10,0,54,0,0,0,0,24,0,0,0,7,0,false
10,0,141,0,0,0,0,13,0,0,0,7,0,true
10,1,65,65,65,65,1,7,65,65,65,7,65,true
10,0,38,0,0,0,0,15,0,0,0,7,0,false
10,1,89,89,89,89,1,7,89,89,89,7,89,false
10,1,184,3,3,3,1,13,3,3,3,7,3,true
10,0,206,0,0,0,0,14,0,0,0,7,0,false
10,2,197,102,197,204,1,7,98,126,211,7,126,true
10,0,45,0,0,0,0,11,0,0,0,7,0,true
10,3,156,17,23,52,1,15,7,25,81,7,23,false
10,1,1483,3,0,3,1,14,0,3,6,7,0,false
10,0,45,0,0,0,0,3,0,0,0,7,0,true
10,0,124,0,0,0,0,24,0,0,0,7,0,true
10,0,140,0,0,0,0,14,0,0,0,7,0,false
10,1,75,75,75,75,1,7,75,75,75,7,75,true
10,0,58,0,0,0,0,14,0,0,0,7,0,true
10,0,163,0,0,0,0,14,0,0,0,7,0,false
10,1,84,17,17,17,1,13,17,17,17,7,17,false
10,0,242,0,0,0,0,13,0,0,0,7,0,true
10,0,82,0,0,0,0,14,0,0,0,7,0,false
10,1,243,2,0,2,1,14,0,2,4,7,0,false
10,1,193,193,193,193,1,7,193,193,193,7,193,false
10,0,31,0,0,0,0,10,0,0,0,7,0,true
10,0,178,0,0,0,0,12,0,0,0,7,0,false
10,3,79,14,29,43,1,11,9,24,57,7,12,true
10,0,72,0,0,0,0,14,0,0,0,7,0,false
10,0,97,0,0,0,0,14,0,0,0,7,0,true
10,1,82,0,-3,0,1,14,-3,0,3,7,-3,false
10,1,249,4,1,4,1,12,1,4,7,7,1,true
10,0,60,0,0,0,0,13,0,0,0,7,0,true
10,2,74,5,-50,10,1,7,-25,5,70,7,3,false
10,0,93,0,0,0,0,16,0,0,0,7,0,false
10,4,1157,4,16,17,3,14,4,9,18,7,9,true
10,0,103,0,0,0,0,10,0,0,0,7,0,false
10,0,82,0,0,0,0,14,0,0,0,7,0,true
10,3,66,24,66,72,1,7,22,62,78,7,62,true
10,1,52,52,52,52,1,7,52,52,52,7,52,true
10,0,134,0,0,0,0,13,0,0,0,7,0,true
10,1,79,79,79,79,1,7,79,79,79,7,79,true
10,0,36,0,0,0,0,13,0,0,0,7,0,true
10,0,38,0,0,0,0,3,0,0,0,7,0,true
10,0,191,0,0,0,0,14,0,0,0,7,0,false
10,0,36,0,0,0,0,24,0,0,0,7,0,false
10,0,98,0,0,0,0,14,0,0,0,7,0,false
10,1,148,1,0,1,1,14,0,1,2,7,0,false
10,1,150,2,0,2,1,14,0,2,4,7,0,false
10,0,66,0,0,0,0,14,0,0,0,7,0,true
10,3,308,44,132,134,1,11,44,76,136,7,76,false
10,0,33,0,0,0,0,17,0,0,0,7,0,false
10,0,263,0,0,0,0,13,0,0,0,7,0,true
10,2,198,8,-1,17,1,13,0,13,35,7,0,false
10,0,42,0,0,0,0,12,0,0,0,7,0,true
10,0,155,0,0,0,0,16,0,0,0,7,0,false
10,0,107,0,0,0,0,14,0,0,0,7,0,true
10,0,37,0,0,0,0,10,0,0,0,7,0,true
10,1,35,35,35,35,1,7,35,35,35,7,35,true
10,0,208,0,0,0,0,14,0,0,0,7,0,false
10,0,38,0,0,0,0,13,0,0,0,7,0,true
10,0,80,0,0,0,0,13,0,0,0,7,0,true
10,1,84,0,-3,0,1,14,-3,0,3,7,-3,false
10,0,370,0,0,0,0,21,0,0,0,7,0,false
10,0,272,0,0,0,0,14,0,0,0,7,0,false
10,0,41,0,0,0,0,9,0,0,0,7,0,true
10,0,68,0,0,0,0,13,0,0,0,7,0,true
10,0,96,0,0,0,0,24,0,0,0,7,0,false
10,0,383,0,0,0,0,13,0,0,0,7,0,true
10,0,54,0,0,0,0,14,0,0,0,7,0,true
10,1,100,43,43,43,1,9,43,43,43,7,43,false
10,0,87,0,0,0,0,9,0,0,0,7,0,false
10,0,306,0,0,0,0,13,0,0,0,7,0,false
10,0,60,0,0,0,0,14,0,0,0,7,0,false
10,1,47,47,47,47,1,7,47,47,47,7,47,true
10,0,55,0,0,0,0,3,0,0,0,7,0,true
10,0,154,0,0,0,0,21,0,0,0,7,0,false
10,0,309,0,0,0,0,13,0,0,0,7,0,true
10,0,175,0,0,0,0,14,0,0,0,7,0,false
10,0,76,0,0,0,0,17,0,0,0,7,0,false
10,0,75,0,0,0,0,14,0,0,0,7,0,false
10,1,53,53,53,53,1,7,53,53,53,7,53,true
10,0,153,0,0,0,0,14,0,0,0,7,0,false
10,0,36,0,0,0,0,10,0,0,0,7,0,false
10,0,406,0,0,0,0,14,0,0,0,7,0,false
10,1,302,1,0,1,1,13,0,1,2,7,0,true
10,0,43,0,0,0,0,14,0,0,0,7,0,true
10,1,161,1,0,1,1,15,0,1,2,7,0,false
10,0,49,0,0,0,0,17,0,0,0,7,0,false
10,0,76,0,0,0,0,13,0,0,0,7,0,true
10,2,257,5,10,10,1,13,5,5,10,7,5,false
10,0,27,0,0,0,0,13,0,0,0,7,0,true
10,2,41,21,41,43,1,7,20,33,45,7,33,true
10,1,39,39,39,39,1,7,39,39,39,7,39,true
10,0,104,0,0,0,0,24,0,0,0,7,0,true
10,0,142,0,0,0,0,13,0,0,0,7,0,true
10,0,87,0,0,0,0,13,0,0,0,7,0,true
10,0,43,0,0,0,0,10,0,0,0,7,0,true
10,1,42,42,42,42,1,7,42,42,42,7,42,true
10,0,77,0,0,0,0,14,0,0,0,7,0,true
10,0,55,0,0,0,0,16,0,0,0,7,0,false
10,0,69,0,0,0,0,14,0,0,0,7,0,false
10,0,147,0,0,0,0,24,0,0,0,7,0,false
10,0,89,0,0,0,0,14,0,0,0,7,0,true
10,1,170,9,9,9,1,20,9,9,9,7,9,false
10,1,113,4,1,4,1,24,1,4,7,7,1,true
10,0,37,0,0,0,0,14,0,0,0,7,0,true
10,0,77,0,0,0,0,15,0,0,0,7,0,false
10,0,35,0,0,0,0,10,0,0,0,7,0,true
10,2,495,16,27,32,1,13,13,27,37,7,25,true
10,0,101,0,0,0,0,14,0,0,0,7,0,true
10,0,123,0,0,0,0,21,0,0,0,7,0,false
10,0,97,0,0,0,0,13,0,0,0,7,0,true
10,1,948,6,0,6,1,12,0,6,12,7,0,true
10,0,28,0,0,0,0,17,0,0,0,7,0,false
10,1,675,6,4,6,1,14,4,6,8,7,4,false
10,1,96,96,96,96,1,7,96,96,96,7,96,false
10,0,202,0,0,0,0,14,0,0,0,7,0,true
10,0,144,0,0,0,0,14,0,0,0,7,0,false
10,0,150,0,0,0,0,14,0,0,0,7,0,false
10,0,59,0,0,0,0,14,0,0,0,7,0,false
10,2,33,17,33,34,1,7,16,32,35,7,32,true
10,1,94,1,1,1,1,14,1,1,1,7,1,false
10,6,778,10,50,63,1,13,8,20,76,7,20,false
10,0,108,0,0,0,0,13,0,0,0,7,0,false
10,0,105,0,0,0,0,24,0,0,0,7,0,false
10,0,1591,0,0,0,0,13,0,0,0,7,0,true
10,3,1516,7,20,21,3,10,6,16,22,7,16,false
10,0,99,0,0,0,0,24,0,0,0,7,0,true
10,0,44,0,0,0,0,14,0,0,0,7,0,false
10,0,95,0,0,0,0,14,0,0,0,7,0,false
10,0,171,0,0,0,0,14,0,0,0,7,0,true
10,2,87,1,0,3,1,13,0,2,6,7,0,false
10,0,55,0,0,0,0,13,0,0,0,7,0,true
10,0,53,0,0,0,0,10,0,0,0,7,0,false
10,1,79,79,79,79,1,7,79,79,79,7,79,false
10,0,124,0,0,0,0,13,0,0,0,7,0,true
10,1,199,17,1,17,1,23,1,17,33,7,1,true
10,2,52,29,52,58,1,7,26,47,64,7,47,true
10,0,202,0,0,0,0,14,0,0,0,7,0,false
10,0,42,0,0,0,0,14,0,0,0,7,0,true
10,0,55,0,0,0,0,10,0,0,0,7,0,true
10,0,213,0,0,0,0,7,0,0,0,7,0,false
10,1,58,1,0,1,1,14,0,1,2,7,0,false
10,1,279,8,0,8,1,13,0,8,16,7,0,false
10,4,882,6,4,26,1,13,1,11,48,7,3,false
10,1,52,1,1,1,1,14,1,1,1,7,1,false
10,1,34,34,34,34,1,7,34,34,34,7,34,true
10,3,54,21,54,65,1,7,18,44,76,7,44,true
10,0,81,0,0,0,0,21,0,0,0,7,0,false
10,0,512,0,0,0,0,14,0,0,0,7,0,true
10,5,2178,5,16,27,2,13,3,17,38,7,11,true
10,2,76,2,1,5,1,13,0,5,9,7,5,false
10,1,302,31,22,31,1,13,22,31,40,7,22,false
10,0,358,0,0,0,0,13,0,0,0,7,0,true
10,1,111,111,111,111,1,7,111,111,111,7,111,true
10,0,86,0,0,0,0,13,0,0,0,7,0,true
10,0,126,0,0,0,0,14,0,0,0,7,0,false
10,5,4567,2,6,11,2,13,1,5,16,7,5,true
10,1,87,87,87,87,1,7,87,87,87,7,87,false
10,0,282,0,0,0,0,15,0,0,0,7,0,false
10,0,63,0,0,0,0,16,0,0,0,7,0,true
10,0,40,0,0,0,0,9,0,0,0,7,0,true
10,0,94,0,0,0,0,13,0,0,0,7,0,true
10,0,73,0,0,0,0,13,0,0,0,7,0,true
10,0,67,0,0,0,0,24,0,0,0,7,0,false
10,0,95,0,0,0,0,16,0,0,0,7,0,false
10,0,45,0,0,0,0,17,0,0,0,7,0,false
10,0,83,0,0,0,0,14,0,0,0,7,0,false
