@relation Test15-OPENJPA

@attribute Version numeric
@attribute NR numeric
@attribute Size numeric
@attribute 'AVG LOC Added' numeric
@attribute Churn numeric
@attribute 'LOC Added' numeric
@attribute Nauth numeric
@attribute 'Weighted Age' numeric
@attribute 'AVG CHURN' numeric
@attribute 'MAX LOC Added' numeric
@attribute 'LOC TOUCHED' numeric
@attribute Age numeric
@attribute 'Max Churn' numeric
@attribute Buggyness {false,true}

@data
16,0,121,0,0,0,0,15,0,0,0,4,0,false
16,0,26,0,0,0,0,19,0,0,0,4,0,false
16,0,90,0,0,0,0,16,0,0,0,4,0,false
16,0,76,0,0,0,0,1,0,0,0,4,0,false
16,0,77,0,0,0,0,13,0,0,0,4,0,false
16,0,31,0,0,0,0,16,0,0,0,4,0,false
16,0,511,0,0,0,0,19,0,0,0,4,0,false
16,0,36,0,0,0,0,20,0,0,0,4,0,false
16,0,65,0,0,0,0,17,0,0,0,4,0,false
16,0,48,0,0,0,0,16,0,0,0,4,0,false
16,0,799,0,0,0,0,11,0,0,0,4,0,false
16,0,236,0,0,0,0,13,0,0,0,4,0,false
16,0,36,0,0,0,0,14,0,0,0,4,0,false
16,0,50,0,0,0,0,13,0,0,0,4,0,false
16,0,75,0,0,0,0,19,0,0,0,4,0,false
16,0,173,0,0,0,0,16,0,0,0,4,0,true
16,0,536,0,0,0,0,14,0,0,0,4,0,false
16,0,77,0,0,0,0,15,0,0,0,4,0,false
16,0,246,0,0,0,0,14,0,0,0,4,0,false
16,0,52,0,0,0,0,16,0,0,0,4,0,false
16,0,642,0,0,0,0,13,0,0,0,4,0,false
16,0,56,0,0,0,0,14,0,0,0,4,0,false
16,0,119,0,0,0,0,17,0,0,0,4,0,false
16,0,95,0,0,0,0,13,0,0,0,4,0,false
16,0,82,0,0,0,0,15,0,0,0,4,0,false
16,0,43,0,0,0,0,4,0,0,0,4,0,false
16,0,67,0,0,0,0,14,0,0,0,4,0,false
16,0,43,0,0,0,0,14,0,0,0,4,0,false
16,0,274,0,0,0,0,14,0,0,0,4,0,false
16,0,335,0,0,0,0,12,0,0,0,4,0,false
16,0,68,0,0,0,0,7,0,0,0,4,0,false
16,0,34,0,0,0,0,14,0,0,0,4,0,false
16,0,55,0,0,0,0,14,0,0,0,4,0,false
16,0,100,0,0,0,0,15,0,0,0,4,0,false
16,0,68,0,0,0,0,24,0,0,0,4,0,false
16,0,44,0,0,0,0,16,0,0,0,4,0,false
16,0,114,0,0,0,0,12,0,0,0,4,0,false
16,0,66,0,0,0,0,16,0,0,0,4,0,false
16,0,113,0,0,0,0,16,0,0,0,4,0,false
16,0,100,0,0,0,0,14,0,0,0,4,0,false
16,0,117,0,0,0,0,9,0,0,0,4,0,false
16,0,119,0,0,0,0,15,0,0,0,4,0,false
16,0,179,0,0,0,0,16,0,0,0,4,0,false
16,0,64,0,0,0,0,14,0,0,0,4,0,false
16,0,108,0,0,0,0,10,0,0,0,4,0,false
16,0,106,0,0,0,0,16,0,0,0,4,0,false
16,0,473,0,0,0,0,17,0,0,0,4,0,false
16,0,49,0,0,0,0,1,0,0,0,4,0,false
16,0,38,0,0,0,0,17,0,0,0,4,0,false
16,0,68,0,0,0,0,15,0,0,0,4,0,false
16,0,84,0,0,0,0,14,0,0,0,4,0,false
16,0,64,0,0,0,0,17,0,0,0,4,0,false
16,0,214,0,0,0,0,14,0,0,0,4,0,false
16,0,1536,0,0,0,0,13,0,0,0,4,0,true
16,0,35,0,0,0,0,16,0,0,0,4,0,false
16,0,42,0,0,0,0,14,0,0,0,4,0,false
16,1,87,87,87,87,1,4,87,87,87,4,87,true
16,0,91,0,0,0,0,8,0,0,0,4,0,false
16,0,49,0,0,0,0,14,0,0,0,4,0,false
16,0,60,0,0,0,0,14,0,0,0,4,0,false
16,0,65,0,0,0,0,13,0,0,0,4,0,false
16,0,244,0,0,0,0,16,0,0,0,4,0,false
16,0,56,0,0,0,0,1,0,0,0,4,0,false
16,0,76,0,0,0,0,14,0,0,0,4,0,false
16,0,28,0,0,0,0,16,0,0,0,4,0,false
16,0,67,0,0,0,0,16,0,0,0,4,0,false
16,0,462,0,0,0,0,13,0,0,0,4,0,false
16,0,465,0,0,0,0,13,0,0,0,4,0,false
16,0,131,0,0,0,0,14,0,0,0,4,0,false
16,0,69,0,0,0,0,11,0,0,0,4,0,false
16,0,39,0,0,0,0,17,0,0,0,4,0,false
16,0,34,0,0,0,0,16,0,0,0,4,0,false
16,0,40,0,0,0,0,18,0,0,0,4,0,false
16,0,23,0,0,0,0,15,0,0,0,4,0,false
16,0,47,0,0,0,0,16,0,0,0,4,0,false
16,0,45,0,0,0,0,14,0,0,0,4,0,false
16,0,46,0,0,0,0,19,0,0,0,4,0,false
16,0,70,0,0,0,0,16,0,0,0,4,0,false
16,0,50,0,0,0,0,11,0,0,0,4,0,false
16,0,115,0,0,0,0,16,0,0,0,4,0,false
16,0,89,0,0,0,0,17,0,0,0,4,0,false
16,1,50,50,50,50,1,4,50,50,50,4,50,true
16,0,113,0,0,0,0,1,0,0,0,4,0,false
16,0,73,0,0,0,0,15,0,0,0,4,0,false
16,0,63,0,0,0,0,15,0,0,0,4,0,false
16,0,296,0,0,0,0,14,0,0,0,4,0,false
16,0,339,0,0,0,0,14,0,0,0,4,0,false
16,0,220,0,0,0,0,14,0,0,0,4,0,false
16,0,81,0,0,0,0,16,0,0,0,4,0,false
16,0,44,0,0,0,0,19,0,0,0,4,0,false
16,0,98,0,0,0,0,16,0,0,0,4,0,false
16,0,54,0,0,0,0,10,0,0,0,4,0,false
16,0,62,0,0,0,0,17,0,0,0,4,0,false
16,0,78,0,0,0,0,16,0,0,0,4,0,false
16,0,88,0,0,0,0,17,0,0,0,4,0,false
16,0,145,0,0,0,0,8,0,0,0,4,0,false
16,0,46,0,0,0,0,16,0,0,0,4,0,false
16,0,74,0,0,0,0,12,0,0,0,4,0,false
16,0,136,0,0,0,0,14,0,0,0,4,0,false
16,0,35,0,0,0,0,19,0,0,0,4,0,false
16,0,52,0,0,0,0,12,0,0,0,4,0,false
16,0,122,0,0,0,0,17,0,0,0,4,0,false
16,0,97,0,0,0,0,14,0,0,0,4,0,false
16,0,111,0,0,0,0,17,0,0,0,4,0,false
16,0,180,0,0,0,0,16,0,0,0,4,0,false
16,0,41,0,0,0,0,14,0,0,0,4,0,false
16,0,104,0,0,0,0,14,0,0,0,4,0,false
16,0,46,0,0,0,0,14,0,0,0,4,0,false
16,0,37,0,0,0,0,14,0,0,0,4,0,false
16,0,136,0,0,0,0,16,0,0,0,4,0,false
16,0,58,0,0,0,0,16,0,0,0,4,0,false
16,0,236,0,0,0,0,14,0,0,0,4,0,false
16,0,153,0,0,0,0,14,0,0,0,4,0,true
16,0,192,0,0,0,0,14,0,0,0,4,0,false
16,0,471,0,0,0,0,17,0,0,0,4,0,false
16,0,213,0,0,0,0,17,0,0,0,4,0,false
16,0,163,0,0,0,0,14,0,0,0,4,0,false
16,0,379,0,0,0,0,14,0,0,0,4,0,false
16,0,40,0,0,0,0,14,0,0,0,4,0,false
16,0,260,0,0,0,0,13,0,0,0,4,0,false
16,0,254,0,0,0,0,17,0,0,0,4,0,false
16,0,57,0,0,0,0,14,0,0,0,4,0,false
16,0,35,0,0,0,0,14,0,0,0,4,0,false
16,0,50,0,0,0,0,15,0,0,0,4,0,false
16,0,54,0,0,0,0,14,0,0,0,4,0,false
16,0,58,0,0,0,0,18,0,0,0,4,0,false
16,0,53,0,0,0,0,17,0,0,0,4,0,false
16,0,37,0,0,0,0,13,0,0,0,4,0,false
16,0,93,0,0,0,0,14,0,0,0,4,0,false
16,0,63,0,0,0,0,12,0,0,0,4,0,false
16,0,448,0,0,0,0,13,0,0,0,4,0,false
16,0,53,0,0,0,0,16,0,0,0,4,0,false
16,0,98,0,0,0,0,14,0,0,0,4,0,false
16,0,61,0,0,0,0,1,0,0,0,4,0,false
16,0,95,0,0,0,0,15,0,0,0,4,0,false
16,0,228,0,0,0,0,13,0,0,0,4,0,false
16,0,91,0,0,0,0,1,0,0,0,4,0,false
16,0,74,0,0,0,0,13,0,0,0,4,0,false
16,0,79,0,0,0,0,17,0,0,0,4,0,false
16,0,84,0,0,0,0,17,0,0,0,4,0,false
16,0,74,0,0,0,0,8,0,0,0,4,0,false
16,0,51,0,0,0,0,16,0,0,0,4,0,true
16,0,98,0,0,0,0,22,0,0,0,4,0,false
16,0,2096,0,0,0,0,12,0,0,0,4,0,true
16,0,37,0,0,0,0,20,0,0,0,4,0,false
16,1,665,47,47,47,1,14,47,47,47,4,47,false
16,0,114,0,0,0,0,16,0,0,0,4,0,false
16,0,36,0,0,0,0,19,0,0,0,4,0,false
16,0,38,0,0,0,0,14,0,0,0,4,0,false
16,0,329,0,0,0,0,14,0,0,0,4,0,false
16,0,1215,0,0,0,0,11,0,0,0,4,0,false
16,0,259,0,0,0,0,18,0,0,0,4,0,false
16,0,57,0,0,0,0,11,0,0,0,4,0,false
16,0,23,0,0,0,0,16,0,0,0,4,0,false
16,0,404,0,0,0,0,16,0,0,0,4,0,false
16,0,42,0,0,0,0,24,0,0,0,4,0,false
16,0,92,0,0,0,0,16,0,0,0,4,0,false
16,0,196,0,0,0,0,14,0,0,0,4,0,false
16,0,61,0,0,0,0,7,0,0,0,4,0,false
16,0,33,0,0,0,0,18,0,0,0,4,0,false
16,0,71,0,0,0,0,19,0,0,0,4,0,false
16,0,26,0,0,0,0,16,0,0,0,4,0,false
16,0,84,0,0,0,0,14,0,0,0,4,0,true
16,0,63,0,0,0,0,14,0,0,0,4,0,false
16,0,70,0,0,0,0,14,0,0,0,4,0,false
16,0,306,0,0,0,0,16,0,0,0,4,0,false
16,0,120,0,0,0,0,1,0,0,0,4,0,false
16,0,119,0,0,0,0,16,0,0,0,4,0,false
16,0,43,0,0,0,0,16,0,0,0,4,0,false
16,0,292,0,0,0,0,17,0,0,0,4,0,false
16,0,64,0,0,0,0,16,0,0,0,4,0,false
16,0,127,0,0,0,0,13,0,0,0,4,0,false
16,0,124,0,0,0,0,16,0,0,0,4,0,false
16,0,230,0,0,0,0,14,0,0,0,4,0,false
16,0,77,0,0,0,0,17,0,0,0,4,0,false
16,0,50,0,0,0,0,16,0,0,0,4,0,false
16,0,246,0,0,0,0,13,0,0,0,4,0,false
16,0,138,0,0,0,0,14,0,0,0,4,0,false
16,1,248,16,15,16,1,21,15,16,17,4,15,false
16,0,952,0,0,0,0,14,0,0,0,4,0,false
16,0,78,0,0,0,0,17,0,0,0,4,0,false
16,0,47,0,0,0,0,15,0,0,0,4,0,false
16,0,49,0,0,0,0,21,0,0,0,4,0,false
16,0,91,0,0,0,0,16,0,0,0,4,0,false
16,0,80,0,0,0,0,2,0,0,0,4,0,false
16,0,75,0,0,0,0,14,0,0,0,4,0,false
16,0,67,0,0,0,0,4,0,0,0,4,0,false
16,0,35,0,0,0,0,18,0,0,0,4,0,false
16,0,312,0,0,0,0,17,0,0,0,4,0,true
16,0,103,0,0,0,0,7,0,0,0,4,0,false
16,0,207,0,0,0,0,10,0,0,0,4,0,true
16,0,57,0,0,0,0,16,0,0,0,4,0,false
16,0,161,0,0,0,0,17,0,0,0,4,0,false
16,0,426,0,0,0,0,14,0,0,0,4,0,false
16,0,116,0,0,0,0,11,0,0,0,4,0,false
16,0,121,0,0,0,0,17,0,0,0,4,0,false
16,0,46,0,0,0,0,17,0,0,0,4,0,false
16,0,236,0,0,0,0,16,0,0,0,4,0,false
16,0,132,0,0,0,0,14,0,0,0,4,0,false
16,1,639,1,0,1,1,14,0,1,2,4,0,false
16,0,80,0,0,0,0,24,0,0,0,4,0,false
16,0,51,0,0,0,0,16,0,0,0,4,0,false
16,0,563,0,0,0,0,17,0,0,0,4,0,false
16,0,2013,0,0,0,0,12,0,0,0,4,0,true
16,0,81,0,0,0,0,14,0,0,0,4,0,false
16,0,725,0,0,0,0,13,0,0,0,4,0,false
16,0,49,0,0,0,0,12,0,0,0,4,0,false
16,0,832,0,0,0,0,14,0,0,0,4,0,false
16,0,39,0,0,0,0,15,0,0,0,4,0,false
16,0,49,0,0,0,0,7,0,0,0,4,0,false
16,0,80,0,0,0,0,14,0,0,0,4,0,false
16,0,218,0,0,0,0,14,0,0,0,4,0,false
16,0,56,0,0,0,0,24,0,0,0,4,0,false
16,0,73,0,0,0,0,14,0,0,0,4,0,false
16,0,81,0,0,0,0,24,0,0,0,4,0,false
16,0,30,0,0,0,0,18,0,0,0,4,0,false
16,0,222,0,0,0,0,13,0,0,0,4,0,false
16,0,352,0,0,0,0,16,0,0,0,4,0,false
16,0,1830,0,0,0,0,16,0,0,0,4,0,false
16,0,149,0,0,0,0,14,0,0,0,4,0,false
16,0,87,0,0,0,0,11,0,0,0,4,0,false
16,1,425,3,2,3,1,18,2,3,4,4,2,true
16,0,581,0,0,0,0,10,0,0,0,4,0,false
16,0,84,0,0,0,0,15,0,0,0,4,0,false
16,0,297,0,0,0,0,17,0,0,0,4,0,false
16,0,70,0,0,0,0,19,0,0,0,4,0,false
16,0,416,0,0,0,0,13,0,0,0,4,0,false
16,0,188,0,0,0,0,8,0,0,0,4,0,false
16,0,114,0,0,0,0,9,0,0,0,4,0,false
16,0,56,0,0,0,0,16,0,0,0,4,0,false
16,0,37,0,0,0,0,10,0,0,0,4,0,false
16,1,446,3,1,3,1,11,1,3,5,4,1,false
16,1,159,159,0,159,1,3,0,159,318,4,0,false
16,0,92,0,0,0,0,14,0,0,0,4,0,false
16,0,97,0,0,0,0,10,0,0,0,4,0,false
16,2,81,48,81,97,1,4,40,81,113,4,81,false
16,0,37,0,0,0,0,16,0,0,0,4,0,false
16,0,198,0,0,0,0,14,0,0,0,4,0,false
16,0,61,0,0,0,0,14,0,0,0,4,0,false
16,0,1908,0,0,0,0,13,0,0,0,4,0,false
16,0,270,0,0,0,0,15,0,0,0,4,0,false
16,0,91,0,0,0,0,17,0,0,0,4,0,false
16,0,27,0,0,0,0,10,0,0,0,4,0,false
16,0,113,0,0,0,0,14,0,0,0,4,0,false
16,0,99,0,0,0,0,17,0,0,0,4,0,false
16,0,32,0,0,0,0,1,0,0,0,4,0,false
16,0,94,0,0,0,0,14,0,0,0,4,0,false
16,0,109,0,0,0,0,19,0,0,0,4,0,false
16,0,94,0,0,0,0,14,0,0,0,4,0,true
16,1,1841,38,38,38,1,13,38,38,38,4,38,true
16,0,101,0,0,0,0,16,0,0,0,4,0,false
16,0,83,0,0,0,0,16,0,0,0,4,0,false
16,0,71,0,0,0,0,15,0,0,0,4,0,false
16,0,58,0,0,0,0,14,0,0,0,4,0,false
16,0,189,0,0,0,0,14,0,0,0,4,0,false
16,2,877,28,55,56,1,15,27,49,57,4,49,true
16,0,626,0,0,0,0,13,0,0,0,4,0,false
16,0,81,0,0,0,0,1,0,0,0,4,0,false
16,0,39,0,0,0,0,7,0,0,0,4,0,false
16,0,33,0,0,0,0,1,0,0,0,4,0,false
16,0,333,0,0,0,0,13,0,0,0,4,0,true
16,0,62,0,0,0,0,14,0,0,0,4,0,false
16,0,62,0,0,0,0,19,0,0,0,4,0,false
16,0,93,0,0,0,0,16,0,0,0,4,0,false
16,0,1247,0,0,0,0,16,0,0,0,4,0,false
16,0,1001,0,0,0,0,1,0,0,0,4,0,false
16,0,60,0,0,0,0,15,0,0,0,4,0,false
16,0,86,0,0,0,0,19,0,0,0,4,0,false
16,0,48,0,0,0,0,13,0,0,0,4,0,false
16,0,87,0,0,0,0,16,0,0,0,4,0,false
16,0,61,0,0,0,0,15,0,0,0,4,0,false
16,0,256,0,0,0,0,16,0,0,0,4,0,false
16,0,885,0,0,0,0,14,0,0,0,4,0,true
16,0,119,0,0,0,0,1,0,0,0,4,0,false
16,0,45,0,0,0,0,16,0,0,0,4,0,false
16,0,400,0,0,0,0,13,0,0,0,4,0,false
16,0,33,0,0,0,0,16,0,0,0,4,0,false
16,0,44,0,0,0,0,14,0,0,0,4,0,false
16,0,89,0,0,0,0,16,0,0,0,4,0,false
16,0,47,0,0,0,0,17,0,0,0,4,0,false
16,0,105,0,0,0,0,12,0,0,0,4,0,false
16,0,105,0,0,0,0,17,0,0,0,4,0,false
16,0,49,0,0,0,0,16,0,0,0,4,0,false
16,0,46,0,0,0,0,13,0,0,0,4,0,false
16,2,72,43,72,87,1,4,36,72,102,4,72,false
16,0,35,0,0,0,0,15,0,0,0,4,0,false
16,1,42,42,42,42,1,4,42,42,42,4,42,false
16,0,50,0,0,0,0,19,0,0,0,4,0,false
16,0,238,0,0,0,0,16,0,0,0,4,0,false
16,0,86,0,0,0,0,17,0,0,0,4,0,false
16,0,64,0,0,0,0,19,0,0,0,4,0,false
16,0,46,0,0,0,0,11,0,0,0,4,0,false
16,0,319,0,0,0,0,15,0,0,0,4,0,false
16,0,150,0,0,0,0,16,0,0,0,4,0,false
16,0,69,0,0,0,0,14,0,0,0,4,0,false
16,0,77,0,0,0,0,14,0,0,0,4,0,false
16,0,97,0,0,0,0,15,0,0,0,4,0,false
16,0,47,0,0,0,0,14,0,0,0,4,0,false
16,0,235,0,0,0,0,15,0,0,0,4,0,false
16,0,96,0,0,0,0,16,0,0,0,4,0,false
16,0,40,0,0,0,0,17,0,0,0,4,0,false
16,0,81,0,0,0,0,13,0,0,0,4,0,false
16,0,30,0,0,0,0,16,0,0,0,4,0,false
16,0,48,0,0,0,0,14,0,0,0,4,0,false
16,0,195,0,0,0,0,16,0,0,0,4,0,false
16,0,41,0,0,0,0,16,0,0,0,4,0,false
16,0,220,0,0,0,0,17,0,0,0,4,0,false
16,0,56,0,0,0,0,15,0,0,0,4,0,false
16,0,71,0,0,0,0,14,0,0,0,4,0,false
16,0,32,0,0,0,0,16,0,0,0,4,0,false
16,1,166,4,4,4,1,14,4,4,4,4,4,true
16,0,39,0,0,0,0,14,0,0,0,4,0,false
16,0,139,0,0,0,0,17,0,0,0,4,0,false
16,0,283,0,0,0,0,14,0,0,0,4,0,false
16,0,149,0,0,0,0,17,0,0,0,4,0,false
16,0,122,0,0,0,0,14,0,0,0,4,0,false
16,0,41,0,0,0,0,17,0,0,0,4,0,false
16,0,178,0,0,0,0,16,0,0,0,4,0,false
16,0,139,0,0,0,0,16,0,0,0,4,0,false
16,0,102,0,0,0,0,9,0,0,0,4,0,false
16,0,603,0,0,0,0,16,0,0,0,4,0,true
16,0,118,0,0,0,0,17,0,0,0,4,0,false
16,0,65,0,0,0,0,16,0,0,0,4,0,false
16,0,37,0,0,0,0,17,0,0,0,4,0,false
16,0,221,0,0,0,0,16,0,0,0,4,0,false
16,0,2407,0,0,0,0,14,0,0,0,4,0,false
16,0,56,0,0,0,0,21,0,0,0,4,0,false
16,0,48,0,0,0,0,3,0,0,0,4,0,false
16,0,738,0,0,0,0,14,0,0,0,4,0,true
16,0,70,0,0,0,0,15,0,0,0,4,0,false
16,0,59,0,0,0,0,16,0,0,0,4,0,false
16,0,120,0,0,0,0,14,0,0,0,4,0,false
16,0,58,0,0,0,0,11,0,0,0,4,0,false
16,0,55,0,0,0,0,17,0,0,0,4,0,false
16,3,1742,15,44,45,3,14,14,33,46,4,33,true
16,0,157,0,0,0,0,14,0,0,0,4,0,true
16,0,55,0,0,0,0,13,0,0,0,4,0,false
16,1,60,60,60,60,1,4,60,60,60,4,60,false
16,0,124,0,0,0,0,19,0,0,0,4,0,false
16,0,287,0,0,0,0,15,0,0,0,4,0,false
16,0,149,0,0,0,0,16,0,0,0,4,0,false
16,0,158,0,0,0,0,15,0,0,0,4,0,false
16,0,209,0,0,0,0,14,0,0,0,4,0,false
16,0,1115,0,0,0,0,16,0,0,0,4,0,false
16,0,49,0,0,0,0,13,0,0,0,4,0,false
16,0,60,0,0,0,0,17,0,0,0,4,0,false
16,0,28,0,0,0,0,17,0,0,0,4,0,false
16,0,65,0,0,0,0,1,0,0,0,4,0,false
16,0,60,0,0,0,0,13,0,0,0,4,0,false
16,0,61,0,0,0,0,9,0,0,0,4,0,false
16,0,487,0,0,0,0,14,0,0,0,4,0,false
16,0,85,0,0,0,0,17,0,0,0,4,0,false
16,2,62,34,62,68,1,4,31,59,74,4,59,true
16,0,32,0,0,0,0,14,0,0,0,4,0,false
16,0,75,0,0,0,0,8,0,0,0,4,0,false
16,0,181,0,0,0,0,16,0,0,0,4,0,false
16,0,112,0,0,0,0,17,0,0,0,4,0,false
16,0,307,0,0,0,0,11,0,0,0,4,0,false
16,0,52,0,0,0,0,14,0,0,0,4,0,false
16,0,155,0,0,0,0,15,0,0,0,4,0,false
16,0,65,0,0,0,0,15,0,0,0,4,0,false
16,0,148,0,0,0,0,16,0,0,0,4,0,false
16,0,87,0,0,0,0,14,0,0,0,4,0,false
16,0,63,0,0,0,0,17,0,0,0,4,0,false
16,0,325,0,0,0,0,14,0,0,0,4,0,false
16,0,54,0,0,0,0,24,0,0,0,4,0,false
16,0,108,0,0,0,0,19,0,0,0,4,0,false
16,0,223,0,0,0,0,14,0,0,0,4,0,false
16,0,249,0,0,0,0,16,0,0,0,4,0,false
16,0,319,0,0,0,0,16,0,0,0,4,0,false
16,0,146,0,0,0,0,17,0,0,0,4,0,false
16,0,91,0,0,0,0,2,0,0,0,4,0,false
16,0,79,0,0,0,0,16,0,0,0,4,0,false
16,0,71,0,0,0,0,13,0,0,0,4,0,false
16,0,38,0,0,0,0,15,0,0,0,4,0,false
16,0,89,0,0,0,0,7,0,0,0,4,0,false
16,0,590,0,0,0,0,14,0,0,0,4,0,false
16,0,183,0,0,0,0,16,0,0,0,4,0,false
16,0,206,0,0,0,0,14,0,0,0,4,0,false
16,0,200,0,0,0,0,13,0,0,0,4,0,false
16,0,45,0,0,0,0,15,0,0,0,4,0,false
16,0,267,0,0,0,0,13,0,0,0,4,0,false
16,0,32,0,0,0,0,19,0,0,0,4,0,false
16,0,1485,0,0,0,0,14,0,0,0,4,0,false
16,0,144,0,0,0,0,16,0,0,0,4,0,false
16,0,68,0,0,0,0,11,0,0,0,4,0,false
16,0,45,0,0,0,0,11,0,0,0,4,0,false
16,0,124,0,0,0,0,24,0,0,0,4,0,false
16,0,140,0,0,0,0,14,0,0,0,4,0,false
16,0,58,0,0,0,0,17,0,0,0,4,0,false
16,0,51,0,0,0,0,19,0,0,0,4,0,false
16,0,85,0,0,0,0,13,0,0,0,4,0,false
16,1,123,16,13,16,1,2,13,16,19,4,13,false
16,0,253,0,0,0,0,17,0,0,0,4,0,false
16,0,82,0,0,0,0,14,0,0,0,4,0,false
16,0,243,0,0,0,0,14,0,0,0,4,0,false
16,0,212,0,0,0,0,9,0,0,0,4,0,false
16,0,31,0,0,0,0,15,0,0,0,4,0,false
16,0,178,0,0,0,0,12,0,0,0,4,0,false
16,0,79,0,0,0,0,15,0,0,0,4,0,false
16,1,167,1,0,1,1,14,0,1,2,4,0,true
16,0,83,0,0,0,0,13,0,0,0,4,0,false
16,0,97,0,0,0,0,17,0,0,0,4,0,false
16,0,183,0,0,0,0,14,0,0,0,4,0,false
16,0,250,0,0,0,0,14,0,0,0,4,0,false
16,1,280,48,31,48,1,14,31,48,65,4,31,false
16,0,35,0,0,0,0,13,0,0,0,4,0,false
16,0,87,0,0,0,0,7,0,0,0,4,0,true
16,0,1357,0,0,0,0,14,0,0,0,4,0,true
16,0,107,0,0,0,0,11,0,0,0,4,0,false
16,0,82,0,0,0,0,17,0,0,0,4,0,false
16,0,64,0,0,0,0,13,0,0,0,4,0,false
16,0,52,0,0,0,0,13,0,0,0,4,0,false
16,0,408,0,0,0,0,16,0,0,0,4,0,false
16,0,133,0,0,0,0,16,0,0,0,4,0,false
16,0,134,0,0,0,0,14,0,0,0,4,0,false
16,0,36,0,0,0,0,16,0,0,0,4,0,false
16,0,38,0,0,0,0,11,0,0,0,4,0,false
16,0,46,0,0,0,0,18,0,0,0,4,0,false
16,0,191,0,0,0,0,14,0,0,0,4,0,false
16,0,36,0,0,0,0,24,0,0,0,4,0,false
16,0,110,0,0,0,0,13,0,0,0,4,0,false
16,0,148,0,0,0,0,14,0,0,0,4,0,false
16,1,177,177,177,177,1,4,177,177,177,4,177,false
16,0,163,0,0,0,0,13,0,0,0,4,0,true
16,0,66,0,0,0,0,17,0,0,0,4,0,false
16,0,333,0,0,0,0,12,0,0,0,4,0,false
16,0,33,0,0,0,0,17,0,0,0,4,0,false
16,0,293,0,0,0,0,17,0,0,0,4,0,false
16,0,198,0,0,0,0,13,0,0,0,4,0,false
16,0,92,0,0,0,0,19,0,0,0,4,0,false
16,0,162,0,0,0,0,16,0,0,0,4,0,false
16,0,115,0,0,0,0,14,0,0,0,4,0,false
16,0,108,0,0,0,0,14,0,0,0,4,0,true
16,0,37,0,0,0,0,15,0,0,0,4,0,false
16,0,34,0,0,0,0,13,0,0,0,4,0,false
16,0,99,0,0,0,0,15,0,0,0,4,0,false
16,0,208,0,0,0,0,14,0,0,0,4,0,false
16,0,38,0,0,0,0,16,0,0,0,4,0,false
16,0,80,0,0,0,0,16,0,0,0,4,0,false
16,0,370,0,0,0,0,21,0,0,0,4,0,false
16,0,52,0,0,0,0,15,0,0,0,4,0,false
16,0,138,0,0,0,0,11,0,0,0,4,0,false
16,0,295,0,0,0,0,14,0,0,0,4,0,false
16,0,40,0,0,0,0,3,0,0,0,4,0,false
