@relation Test5-BOOKKEEPER

@attribute Version numeric
@attribute NR numeric
@attribute Size numeric
@attribute 'AVG LOC Added' numeric
@attribute Churn numeric
@attribute 'LOC Added' numeric
@attribute Nauth numeric
@attribute 'Weighted Age' numeric
@attribute 'AVG CHURN' numeric
@attribute 'MAX LOC Added' numeric
@attribute 'LOC TOUCHED' numeric
@attribute Age numeric
@attribute 'Max Churn' numeric
@attribute Buggyness {false,true}

@data
6,0,22,0,0,0,0,27,0,0,0,20,0,false
6,1,76,76,76,76,1,20,76,76,76,20,76,false
6,0,84,0,0,0,0,0,0,0,0,20,0,false
6,0,132,0,0,0,0,26,0,0,0,20,0,false
6,0,108,0,0,0,0,6,0,0,0,20,0,false
6,0,90,0,0,0,0,23,0,0,0,20,0,false
6,0,62,0,0,0,0,27,0,0,0,20,0,false
6,0,47,0,0,0,0,0,0,0,0,20,0,false
6,1,43,43,43,43,1,20,43,43,43,20,43,false
6,3,199,10,14,32,2,27,4,25,50,20,12,false
6,2,102,3,0,7,2,2,0,6,14,20,0,false
6,0,36,0,0,0,0,0,0,0,0,20,0,false
6,0,69,0,0,0,0,0,0,0,0,20,0,false
6,0,94,0,0,0,0,27,0,0,0,20,0,false
6,0,131,0,0,0,0,0,0,0,0,20,0,false
6,0,74,0,0,0,0,27,0,0,0,20,0,false
6,1,271,1,0,1,1,1,0,1,2,20,0,true
6,0,51,0,0,0,0,0,0,0,0,20,0,false
6,0,62,0,0,0,0,0,0,0,0,20,0,false
6,0,74,0,0,0,0,21,0,0,0,20,0,false
6,0,263,0,0,0,0,26,0,0,0,20,0,false
6,1,64,2,0,2,1,1,0,2,4,20,0,false
6,0,43,0,0,0,0,28,0,0,0,20,0,false
6,0,72,0,0,0,0,28,0,0,0,20,0,false
6,0,343,0,0,0,0,24,0,0,0,20,0,true
6,0,165,0,0,0,0,29,0,0,0,20,0,false
6,0,54,0,0,0,0,28,0,0,0,20,0,false
6,0,75,0,0,0,0,13,0,0,0,20,0,false
6,0,86,0,0,0,0,28,0,0,0,20,0,false
6,0,48,0,0,0,0,27,0,0,0,20,0,false
6,0,42,0,0,0,0,27,0,0,0,20,0,false
6,0,148,0,0,0,0,27,0,0,0,20,0,false
6,0,109,0,0,0,0,22,0,0,0,20,0,false
6,1,132,1,0,1,1,16,0,1,2,20,0,false
6,0,73,0,0,0,0,28,0,0,0,20,0,false
6,0,50,0,0,0,0,28,0,0,0,20,0,false
6,2,90,3,-219,7,2,28,-109,6,233,20,0,false
6,0,78,0,0,0,0,28,0,0,0,20,0,false
6,4,211,3,3,12,3,2,0,8,21,20,2,false
6,0,94,0,0,0,0,24,0,0,0,20,0,false
6,0,167,0,0,0,0,1,0,0,0,20,0,false
6,0,444,0,0,0,0,28,0,0,0,20,0,false
6,0,46,0,0,0,0,28,0,0,0,20,0,false
6,4,860,52,139,209,1,25,34,99,279,20,75,true
6,0,90,0,0,0,0,26,0,0,0,20,0,false
6,8,560,41,263,331,2,25,33,169,399,20,168,false
6,0,129,0,0,0,0,28,0,0,0,20,0,false
6,0,376,0,0,0,0,26,0,0,0,20,0,false
6,0,241,0,0,0,0,28,0,0,0,20,0,false
6,2,175,19,-751,39,2,25,-375,39,829,20,-10,false
6,0,692,0,0,0,0,28,0,0,0,20,0,false
6,0,27,0,0,0,0,0,0,0,0,20,0,false
6,1,148,1,0,1,1,27,0,1,2,20,0,false
6,0,125,0,0,0,0,16,0,0,0,20,0,false
6,0,117,0,0,0,0,28,0,0,0,20,0,false
6,0,148,0,0,0,0,28,0,0,0,20,0,false
6,0,264,0,0,0,0,16,0,0,0,20,0,false
6,0,47,0,0,0,0,27,0,0,0,20,0,false
6,1,50,50,50,50,1,20,50,50,50,20,50,false
6,0,87,0,0,0,0,28,0,0,0,20,0,false
6,0,151,0,0,0,0,27,0,0,0,20,0,false
6,0,185,0,0,0,0,16,0,0,0,20,0,false
6,0,51,0,0,0,0,28,0,0,0,20,0,false
6,0,126,0,0,0,0,27,0,0,0,20,0,true
6,1,258,1,0,1,1,26,0,1,2,20,0,false
6,0,155,0,0,0,0,26,0,0,0,20,0,false
6,1,96,96,96,96,1,20,96,96,96,20,96,false
6,0,89,0,0,0,0,0,0,0,0,20,0,false
6,0,147,0,0,0,0,0,0,0,0,20,0,false
6,0,212,0,0,0,0,28,0,0,0,20,0,false
6,1,215,1,0,1,1,31,0,1,2,20,0,false
6,1,55,55,55,55,1,20,55,55,55,20,55,false
6,0,354,0,0,0,0,1,0,0,0,20,0,true
6,0,58,0,0,0,0,28,0,0,0,20,0,false
6,1,28,28,28,28,1,20,28,28,28,20,28,false
6,1,68,68,68,68,1,20,68,68,68,20,68,false
6,0,115,0,0,0,0,28,0,0,0,20,0,false
6,0,63,0,0,0,0,31,0,0,0,20,0,false
6,0,282,0,0,0,0,1,0,0,0,20,0,false
6,1,53,53,53,53,1,20,53,53,53,20,53,false
6,0,35,0,0,0,0,0,0,0,0,20,0,false
6,0,97,0,0,0,0,1,0,0,0,20,0,false
6,0,27,0,0,0,0,31,0,0,0,20,0,false
6,0,50,0,0,0,0,27,0,0,0,20,0,false
6,0,71,0,0,0,0,28,0,0,0,20,0,false
6,1,49,49,49,49,1,20,49,49,49,20,49,false
6,3,1059,18,33,55,2,23,11,40,77,20,21,true
6,0,358,0,0,0,0,0,0,0,0,20,0,false
6,0,36,0,0,0,0,28,0,0,0,20,0,false
6,0,65,0,0,0,0,0,0,0,0,20,0,false
6,1,148,16,16,16,1,27,16,16,16,20,16,false
6,0,68,0,0,0,0,17,0,0,0,20,0,false
6,0,100,0,0,0,0,12,0,0,0,20,0,false
6,0,109,0,0,0,0,28,0,0,0,20,0,false
6,0,36,0,0,0,0,31,0,0,0,20,0,false
6,0,100,0,0,0,0,0,0,0,0,20,0,false
6,0,222,0,0,0,0,28,0,0,0,20,0,false
6,0,158,0,0,0,0,26,0,0,0,20,0,false
6,0,139,0,0,0,0,28,0,0,0,20,0,false
6,1,41,41,41,41,1,20,41,41,41,20,41,false
6,0,49,0,0,0,0,29,0,0,0,20,0,false
6,0,47,0,0,0,0,28,0,0,0,20,0,false
6,1,82,1,0,1,1,27,0,1,2,20,0,false
6,0,65,0,0,0,0,28,0,0,0,20,0,false
6,0,56,0,0,0,0,28,0,0,0,20,0,false
6,1,422,1,0,1,1,1,0,1,2,20,0,true
6,0,43,0,0,0,0,27,0,0,0,20,0,false
6,0,504,0,0,0,0,28,0,0,0,20,0,false
6,0,168,0,0,0,0,28,0,0,0,20,0,false
6,0,322,0,0,0,0,28,0,0,0,20,0,false
6,0,39,0,0,0,0,27,0,0,0,20,0,false
6,3,387,23,13,69,2,22,4,62,125,20,12,false
6,0,163,0,0,0,0,29,0,0,0,20,0,false
6,1,63,63,63,63,1,20,63,63,63,20,63,false
6,0,145,0,0,0,0,28,0,0,0,20,0,false
6,1,72,72,72,72,1,20,72,72,72,20,72,false
6,0,105,0,0,0,0,0,0,0,0,20,0,false
6,0,139,0,0,0,0,24,0,0,0,20,0,false
6,0,82,0,0,0,0,28,0,0,0,20,0,false
6,1,32,32,32,32,1,20,32,32,32,20,32,false
6,0,99,0,0,0,0,0,0,0,0,20,0,false
6,0,163,0,0,0,0,28,0,0,0,20,0,false
6,1,71,71,71,71,1,20,71,71,71,20,71,false
6,1,45,45,45,45,1,20,45,45,45,20,45,false
6,0,184,0,0,0,0,28,0,0,0,20,0,false
6,0,76,0,0,0,0,28,0,0,0,20,0,false
6,0,16883,0,0,0,0,17,0,0,0,20,0,false
6,0,152,0,0,0,0,0,0,0,0,20,0,false
6,2,531,1,-1,3,2,17,0,2,7,20,0,false
6,0,77,0,0,0,0,0,0,0,0,20,0,false
6,0,288,0,0,0,0,27,0,0,0,20,0,false
6,0,151,0,0,0,0,28,0,0,0,20,0,false
6,0,252,0,0,0,0,9,0,0,0,20,0,false
6,0,550,0,0,0,0,18,0,0,0,20,0,false
6,2,1074,4,4,8,2,25,2,6,12,20,4,false
6,0,99,0,0,0,0,27,0,0,0,20,0,false
6,1,275,2,1,2,1,1,1,2,3,20,1,true
6,2,101,1,1,2,2,31,0,1,3,20,1,false
6,0,252,0,0,0,0,31,0,0,0,20,0,false
6,0,332,0,0,0,0,30,0,0,0,20,0,false
6,0,54,0,0,0,0,27,0,0,0,20,0,false
6,0,140,0,0,0,0,0,0,0,0,20,0,false
6,2,244,6,1,12,2,27,0,11,23,20,1,false
6,0,382,0,0,0,0,1,0,0,0,20,0,false
6,0,41,0,0,0,0,0,0,0,0,20,0,false
6,1,337,16,-4,16,1,6,-4,16,36,20,-4,false
6,0,165,0,0,0,0,28,0,0,0,20,0,false
6,0,127,0,0,0,0,28,0,0,0,20,0,false
6,0,624,0,0,0,0,28,0,0,0,20,0,false
6,0,108,0,0,0,0,0,0,0,0,20,0,true
6,0,98,0,0,0,0,27,0,0,0,20,0,false
6,0,202,0,0,0,0,30,0,0,0,20,0,false
6,0,107,0,0,0,0,20,0,0,0,20,0,false
6,0,327,0,0,0,0,1,0,0,0,20,0,false
6,0,257,0,0,0,0,11,0,0,0,20,0,false
6,0,380,0,0,0,0,24,0,0,0,20,0,false
6,0,77,0,0,0,0,28,0,0,0,20,0,false
6,0,340,0,0,0,0,28,0,0,0,20,0,false
6,0,66,0,0,0,0,28,0,0,0,20,0,false
6,0,677,0,0,0,0,16,0,0,0,20,0,false
6,1,390,1,0,1,1,30,0,1,2,20,0,false
6,4,458,3,2,15,2,17,0,7,28,20,3,false
6,0,66,0,0,0,0,27,0,0,0,20,0,false
6,0,183,0,0,0,0,27,0,0,0,20,0,false
6,1,167,72,61,72,1,20,61,72,83,20,61,false
6,2,362,2,1,4,2,1,0,3,7,20,1,true
6,0,31,0,0,0,0,16,0,0,0,20,0,false
6,0,89,0,0,0,0,19,0,0,0,20,0,false
6,0,26,0,0,0,0,0,0,0,0,20,0,false
6,0,752,0,0,0,0,28,0,0,0,20,0,false
6,0,55,0,0,0,0,28,0,0,0,20,0,false
6,1,462,1,0,1,1,1,0,1,2,20,0,false
6,0,31,0,0,0,0,31,0,0,0,20,0,false
6,0,38,0,0,0,0,28,0,0,0,20,0,false
6,0,422,0,0,0,0,21,0,0,0,20,0,false
6,0,55,0,0,0,0,25,0,0,0,20,0,false
6,0,50,0,0,0,0,0,0,0,0,20,0,false
6,0,239,0,0,0,0,28,0,0,0,20,0,false
6,1,763,3,1,3,1,1,1,3,5,20,1,false
6,0,59,0,0,0,0,26,0,0,0,20,0,false
6,0,624,0,0,0,0,0,0,0,0,20,0,false
6,0,54,0,0,0,0,0,0,0,0,20,0,false
6,0,74,0,0,0,0,28,0,0,0,20,0,false
6,0,64,0,0,0,0,28,0,0,0,20,0,false
6,0,47,0,0,0,0,31,0,0,0,20,0,false
6,0,530,0,0,0,0,17,0,0,0,20,0,false
6,1,230,1,0,1,1,1,0,1,2,20,0,false
6,0,128,0,0,0,0,22,0,0,0,20,0,false
6,1,476,1,-21,1,1,22,-21,1,23,20,-21,false
6,0,49,0,0,0,0,27,0,0,0,20,0,false
6,1,50,0,-10,0,1,31,-10,0,10,20,-10,false
6,0,83,0,0,0,0,29,0,0,0,20,0,false
6,0,29,0,0,0,0,27,0,0,0,20,0,false
6,3,204,33,11,101,2,25,3,69,191,20,17,false
6,0,272,0,0,0,0,22,0,0,0,20,0,true
6,0,250,0,0,0,0,28,0,0,0,20,0,false
6,0,399,0,0,0,0,28,0,0,0,20,0,false
6,0,72,0,0,0,0,0,0,0,0,20,0,false
6,0,306,0,0,0,0,0,0,0,0,20,0,false
6,0,63,0,0,0,0,28,0,0,0,20,0,false
6,0,95,0,0,0,0,28,0,0,0,20,0,false
6,0,192,0,0,0,0,28,0,0,0,20,0,false
6,2,474,88,174,177,1,18,87,176,180,20,174,false
6,5,373,24,76,123,2,7,15,99,170,20,61,false
6,0,53,0,0,0,0,27,0,0,0,20,0,false
6,0,214,0,0,0,0,28,0,0,0,20,0,false
6,0,98,0,0,0,0,28,0,0,0,20,0,false
6,0,60,0,0,0,0,16,0,0,0,20,0,false
6,0,43,0,0,0,0,0,0,0,0,20,0,false
6,1,277,1,1,1,1,29,1,1,1,20,1,false
6,2,273,6,-3,13,2,27,-1,12,29,20,0,false
6,3,264,5,-4,16,2,28,-1,12,36,20,1,false
6,0,59,0,0,0,0,0,0,0,0,20,0,false
6,0,573,0,0,0,0,16,0,0,0,20,0,false
6,0,863,0,0,0,0,20,0,0,0,20,0,false
6,0,178,0,0,0,0,24,0,0,0,20,0,false
6,0,28,0,0,0,0,27,0,0,0,20,0,false
6,0,39,0,0,0,0,2,0,0,0,20,0,false
6,1,877,1,0,1,1,21,0,1,2,20,0,true
6,0,267,0,0,0,0,28,0,0,0,20,0,false
6,0,117,0,0,0,0,20,0,0,0,20,0,false
6,0,244,0,0,0,0,20,0,0,0,20,0,false
6,5,314,12,54,62,2,23,10,33,70,20,33,true
6,1,138,1,0,1,1,27,0,1,2,20,0,false
6,1,86,1,0,1,1,28,0,1,2,20,0,false
6,0,358,0,0,0,0,29,0,0,0,20,0,false
6,0,979,0,0,0,0,18,0,0,0,20,0,false
6,0,164,0,0,0,0,28,0,0,0,20,0,false
6,0,179,0,0,0,0,28,0,0,0,20,0,false
6,0,54,0,0,0,0,19,0,0,0,20,0,false
6,0,365,0,0,0,0,0,0,0,0,20,0,false
6,4,867,78,229,313,2,24,57,273,397,20,196,true
6,1,83,1,0,1,1,16,0,1,2,20,0,false
6,0,48,0,0,0,0,31,0,0,0,20,0,false
6,0,51,0,0,0,0,27,0,0,0,20,0,false
6,1,69,69,69,69,1,20,69,69,69,20,69,false
6,0,308,0,0,0,0,22,0,0,0,20,0,false
6,1,68,18,2,18,1,29,2,18,34,20,2,true
6,1,262,1,0,1,1,21,0,1,2,20,0,false
6,0,42,0,0,0,0,0,0,0,0,20,0,false
6,0,196,0,0,0,0,25,0,0,0,20,0,false
6,0,83,0,0,0,0,16,0,0,0,20,0,false
6,1,120,1,0,1,1,27,0,1,2,20,0,false
6,1,58,1,0,1,1,31,0,1,2,20,0,false
6,3,80,1,0,5,2,2,0,3,10,20,0,false
6,0,90,0,0,0,0,16,0,0,0,20,0,false
6,0,35,0,0,0,0,27,0,0,0,20,0,false
6,0,191,0,0,0,0,27,0,0,0,20,0,false
6,0,71,0,0,0,0,27,0,0,0,20,0,false
6,0,88,0,0,0,0,28,0,0,0,20,0,false
6,0,69,0,0,0,0,28,0,0,0,20,0,false
6,0,667,0,0,0,0,31,0,0,0,20,0,false
6,0,45,0,0,0,0,31,0,0,0,20,0,false
6,0,565,0,0,0,0,1,0,0,0,20,0,false
6,0,25,0,0,0,0,28,0,0,0,20,0,false
6,0,47,0,0,0,0,16,0,0,0,20,0,false
6,0,517,0,0,0,0,2,0,0,0,20,0,false
6,1,420,1,0,1,1,5,0,1,2,20,0,false
6,1,288,1,0,1,1,1,0,1,2,20,0,false
6,0,157,0,0,0,0,28,0,0,0,20,0,false
6,0,54,0,0,0,0,26,0,0,0,20,0,false
6,0,339,0,0,0,0,28,0,0,0,20,0,false
6,2,294,35,71,71,1,9,35,70,71,20,70,false
6,0,135,0,0,0,0,28,0,0,0,20,0,false
6,0,376,0,0,0,0,28,0,0,0,20,0,false
6,0,79,0,0,0,0,0,0,0,0,20,0,false
6,0,67,0,0,0,0,28,0,0,0,20,0,false
6,1,991,1,0,1,1,21,0,1,2,20,0,false
6,0,102,0,0,0,0,27,0,0,0,20,0,false
6,0,2009,0,0,0,0,28,0,0,0,20,0,false
6,2,170,1,1,2,1,25,0,1,3,20,1,false
6,0,116,0,0,0,0,28,0,0,0,20,0,false
6,0,89,0,0,0,0,30,0,0,0,20,0,false
6,5,637,29,58,147,2,25,11,112,236,20,30,false
6,0,90,0,0,0,0,19,0,0,0,20,0,false
6,0,337,0,0,0,0,28,0,0,0,20,0,false
6,0,111,0,0,0,0,0,0,0,0,20,0,false
6,0,142,0,0,0,0,16,0,0,0,20,0,false
6,2,461,1,1,2,2,31,0,1,3,20,1,true
6,1,73,73,73,73,1,20,73,73,73,20,73,false
6,3,1008,1,-1,3,2,23,0,1,7,20,0,false
6,0,277,0,0,0,0,0,0,0,0,20,0,false
6,0,104,0,0,0,0,27,0,0,0,20,0,false
6,0,58,0,0,0,0,27,0,0,0,20,0,false
6,0,319,0,0,0,0,18,0,0,0,20,0,true
6,1,60,1,0,1,1,16,0,1,2,20,0,false
6,0,84,0,0,0,0,28,0,0,0,20,0,false
6,0,329,0,0,0,0,28,0,0,0,20,0,false
6,0,51,0,0,0,0,31,0,0,0,20,0,false
6,1,81,81,81,81,1,20,81,81,81,20,81,false
6,0,45,0,0,0,0,0,0,0,0,20,0,false
6,0,80,0,0,0,0,16,0,0,0,20,0,false
6,0,437,0,0,0,0,31,0,0,0,20,0,false
6,0,116,0,0,0,0,27,0,0,0,20,0,false
6,0,109,0,0,0,0,0,0,0,0,20,0,false
6,0,237,0,0,0,0,28,0,0,0,20,0,false
6,0,804,0,0,0,0,20,0,0,0,20,0,false
6,2,189,3,-3,7,2,17,-1,6,17,20,0,false
6,0,266,0,0,0,0,27,0,0,0,20,0,true
6,0,89,0,0,0,0,22,0,0,0,20,0,true
6,0,183,0,0,0,0,0,0,0,0,20,0,false
6,0,295,0,0,0,0,28,0,0,0,20,0,false
6,1,99,99,99,99,1,20,99,99,99,20,99,false
6,0,46,0,0,0,0,27,0,0,0,20,0,false
6,0,104,0,0,0,0,26,0,0,0,20,0,false
6,0,156,0,0,0,0,0,0,0,0,20,0,false
6,0,254,0,0,0,0,17,0,0,0,20,0,false
6,0,1038,0,0,0,0,28,0,0,0,20,0,false
6,0,76,0,0,0,0,27,0,0,0,20,0,false
6,0,25,0,0,0,0,0,0,0,0,20,0,false
6,0,104,0,0,0,0,28,0,0,0,20,0,false
6,0,160,0,0,0,0,19,0,0,0,20,0,true
6,4,566,167,566,668,2,20,141,547,770,20,547,false
6,0,413,0,0,0,0,28,0,0,0,20,0,false
6,0,421,0,0,0,0,28,0,0,0,20,0,false
6,0,1126,0,0,0,0,28,0,0,0,20,0,false
6,0,138,0,0,0,0,28,0,0,0,20,0,false
6,0,936,0,0,0,0,28,0,0,0,20,0,false
6,0,373,0,0,0,0,7,0,0,0,20,0,false
6,0,28,0,0,0,0,28,0,0,0,20,0,false
6,0,176,0,0,0,0,28,0,0,0,20,0,false
6,0,33,0,0,0,0,28,0,0,0,20,0,false
6,1,103,103,103,103,1,20,103,103,103,20,103,false
6,0,118,0,0,0,0,25,0,0,0,20,0,true
6,0,179,0,0,0,0,23,0,0,0,20,0,false
6,0,143,0,0,0,0,28,0,0,0,20,0,false
6,0,153,0,0,0,0,28,0,0,0,20,0,false
6,0,279,0,0,0,0,16,0,0,0,20,0,false
6,0,181,0,0,0,0,28,0,0,0,20,0,false
6,0,263,0,0,0,0,27,0,0,0,20,0,false
6,0,171,0,0,0,0,28,0,0,0,20,0,false
6,1,136,1,0,1,1,1,0,1,2,20,0,false
6,0,56,0,0,0,0,0,0,0,0,20,0,false
6,0,74,0,0,0,0,0,0,0,0,20,0,false
6,0,79,0,0,0,0,28,0,0,0,20,0,false
6,0,27,0,0,0,0,16,0,0,0,20,0,false
6,0,319,0,0,0,0,0,0,0,0,20,0,false
6,0,207,0,0,0,0,3,0,0,0,20,0,false
6,2,55,33,55,66,1,20,27,45,77,20,45,false
6,3,352,4,12,13,1,17,4,8,14,20,8,true
6,0,223,0,0,0,0,14,0,0,0,20,0,false
6,0,171,0,0,0,0,26,0,0,0,20,0,false
6,0,40,0,0,0,0,31,0,0,0,20,0,false
6,0,77,0,0,0,0,27,0,0,0,20,0,false
6,0,88,0,0,0,0,20,0,0,0,20,0,false
6,0,1207,0,0,0,0,1,0,0,0,20,0,false
6,0,104,0,0,0,0,0,0,0,0,20,0,false
6,1,92,1,0,1,1,27,0,1,2,20,0,false
6,0,876,0,0,0,0,16,0,0,0,20,0,false
6,0,300,0,0,0,0,28,0,0,0,20,0,false
6,0,221,0,0,0,0,1,0,0,0,20,0,false
6,0,84,0,0,0,0,30,0,0,0,20,0,false
6,0,159,0,0,0,0,0,0,0,0,20,0,false
6,1,423,1,0,1,1,2,0,1,2,20,0,false
6,0,346,0,0,0,0,28,0,0,0,20,0,false
6,0,380,0,0,0,0,28,0,0,0,20,0,false
6,0,657,0,0,0,0,28,0,0,0,20,0,false
6,0,61,0,0,0,0,28,0,0,0,20,0,false
6,0,37,0,0,0,0,28,0,0,0,20,0,false
6,0,359,0,0,0,0,11,0,0,0,20,0,false
6,0,287,0,0,0,0,24,0,0,0,20,0,false
6,2,397,16,23,32,2,11,11,31,41,20,23,true
6,0,88,0,0,0,0,28,0,0,0,20,0,true
6,0,52,0,0,0,0,0,0,0,0,20,0,false
6,0,237,0,0,0,0,15,0,0,0,20,0,false
6,0,491,0,0,0,0,27,0,0,0,20,0,false
6,0,36,0,0,0,0,26,0,0,0,20,0,false
6,0,26,0,0,0,0,28,0,0,0,20,0,false
6,1,84,84,84,84,1,20,84,84,84,20,84,false
6,0,32,0,0,0,0,27,0,0,0,20,0,false
6,1,340,1,0,1,1,1,0,1,2,20,0,false
6,0,183,0,0,0,0,21,0,0,0,20,0,false
6,1,76,25,25,25,1,20,25,25,25,20,25,false
6,0,47,0,0,0,0,29,0,0,0,20,0,false
6,0,29,0,0,0,0,28,0,0,0,20,0,false
6,1,266,9,8,9,1,27,8,9,10,20,8,false
6,0,204,0,0,0,0,28,0,0,0,20,0,false
6,0,111,0,0,0,0,27,0,0,0,20,0,false
6,2,131,67,131,135,2,20,65,127,139,20,127,false
6,4,429,8,26,34,2,7,6,26,42,20,24,false
6,0,125,0,0,0,0,28,0,0,0,20,0,false
6,1,289,1,0,1,1,10,0,1,2,20,0,false
6,0,169,0,0,0,0,28,0,0,0,20,0,false
6,0,55,0,0,0,0,0,0,0,0,20,0,false
6,0,38,0,0,0,0,26,0,0,0,20,0,false
6,0,303,0,0,0,0,26,0,0,0,20,0,false
6,0,99,0,0,0,0,26,0,0,0,20,0,false
6,0,1263,0,0,0,0,17,0,0,0,20,0,false
6,0,628,0,0,0,0,15,0,0,0,20,0,true
6,0,56,0,0,0,0,24,0,0,0,20,0,false
6,0,842,0,0,0,0,1,0,0,0,20,0,false
6,0,101,0,0,0,0,23,0,0,0,20,0,false
6,6,1118,63,337,378,2,22,56,153,419,20,130,false
6,1,77,77,77,77,1,20,77,77,77,20,77,false
6,0,75,0,0,0,0,28,0,0,0,20,0,false
6,0,226,0,0,0,0,28,0,0,0,20,0,false
6,0,37,0,0,0,0,31,0,0,0,20,0,false
6,1,90,11,11,11,1,24,11,11,11,20,11,false
6,1,326,1,0,1,1,20,0,1,2,20,0,false
6,0,103,0,0,0,0,15,0,0,0,20,0,false
6,0,343,0,0,0,0,1,0,0,0,20,0,false
6,0,119,0,0,0,0,28,0,0,0,20,0,false
6,0,261,0,0,0,0,28,0,0,0,20,0,false
6,2,186,2,1,5,2,27,0,4,9,20,1,false
6,3,226,2,0,7,2,23,0,5,14,20,0,true
6,0,94,0,0,0,0,16,0,0,0,20,0,false
6,0,106,0,0,0,0,28,0,0,0,20,0,false
6,2,205,19,16,38,2,22,8,37,60,20,16,true
6,1,87,1,0,1,1,30,0,1,2,20,0,false
6,0,166,0,0,0,0,22,0,0,0,20,0,false
6,0,44,0,0,0,0,0,0,0,0,20,0,false
6,1,31,31,31,31,1,20,31,31,31,20,31,false
6,0,61,0,0,0,0,16,0,0,0,20,0,false
6,0,67,0,0,0,0,27,0,0,0,20,0,false
6,3,207,5,12,16,2,21,4,12,20,20,10,true
6,0,187,0,0,0,0,28,0,0,0,20,0,false
6,0,352,0,0,0,0,23,0,0,0,20,0,true
6,0,476,0,0,0,0,28,0,0,0,20,0,false
6,0,148,0,0,0,0,23,0,0,0,20,0,false
6,0,357,0,0,0,0,3,0,0,0,20,0,false
6,0,172,0,0,0,0,0,0,0,0,20,0,false
6,1,849,100,97,100,1,24,97,100,103,20,97,true
6,0,134,0,0,0,0,0,0,0,0,20,0,false
6,0,298,0,0,0,0,1,0,0,0,20,0,false
6,0,108,0,0,0,0,0,0,0,0,20,0,false
6,0,137,0,0,0,0,25,0,0,0,20,0,false
6,1,424,80,79,80,1,22,79,80,81,20,79,false
6,0,248,0,0,0,0,30,0,0,0,20,0,false
6,0,64,0,0,0,0,27,0,0,0,20,0,false
6,3,226,10,29,30,2,17,9,28,31,20,28,false
6,3,575,7,-10,21,2,30,-3,10,52,20,1,false
6,0,44,0,0,0,0,31,0,0,0,20,0,false
6,0,41,0,0,0,0,27,0,0,0,20,0,false
6,1,78,78,78,78,1,20,78,78,78,20,78,false
6,1,397,1,0,1,1,26,0,1,2,20,0,false
6,0,71,0,0,0,0,22,0,0,0,20,0,false
6,0,174,0,0,0,0,28,0,0,0,20,0,false
6,0,62,0,0,0,0,28,0,0,0,20,0,false
6,0,147,0,0,0,0,27,0,0,0,20,0,false
6,2,547,377,547,754,2,20,273,404,961,20,404,true
6,1,335,335,335,335,1,20,335,335,335,20,335,false
6,0,108,0,0,0,0,23,0,0,0,20,0,false
