@relation Test8-OPENJPA

@attribute Version numeric
@attribute NR numeric
@attribute Size numeric
@attribute 'AVG LOC Added' numeric
@attribute Churn numeric
@attribute 'LOC Added' numeric
@attribute Nauth numeric
@attribute 'Weighted Age' numeric
@attribute 'AVG CHURN' numeric
@attribute 'MAX LOC Added' numeric
@attribute 'LOC TOUCHED' numeric
@attribute Age numeric
@attribute 'Max Churn' numeric
@attribute Buggyness {false,true}

@data
9,0,50,0,0,0,0,13,0,0,0,24,0,true
9,1,33,33,33,33,1,24,33,33,33,24,33,true
9,0,53,0,0,0,0,17,0,0,0,24,0,false
9,0,93,0,0,0,0,9,0,0,0,24,0,true
9,0,51,0,0,0,0,14,0,0,0,24,0,false
9,0,382,0,0,0,0,14,0,0,0,24,0,false
9,0,108,0,0,0,0,13,0,0,0,24,0,false
9,0,93,0,0,0,0,14,0,0,0,24,0,false
9,0,218,0,0,0,0,14,0,0,0,24,0,false
9,0,79,0,0,0,0,17,0,0,0,24,0,false
9,0,83,0,0,0,0,13,0,0,0,24,0,true
9,1,98,98,98,98,1,24,98,98,98,24,98,true
9,0,1654,0,0,0,0,13,0,0,0,24,0,true
9,0,92,0,0,0,0,9,0,0,0,24,0,false
9,0,37,0,0,0,0,20,0,0,0,24,0,false
9,0,114,0,0,0,0,13,0,0,0,24,0,true
9,0,305,0,0,0,0,14,0,0,0,24,0,false
9,0,1028,0,0,0,0,11,0,0,0,24,0,true
9,0,23,0,0,0,0,13,0,0,0,24,0,true
9,0,404,0,0,0,0,13,0,0,0,24,0,true
9,1,42,42,42,42,1,24,42,42,42,24,42,false
9,0,93,0,0,0,0,13,0,0,0,24,0,true
9,0,26,0,0,0,0,13,0,0,0,24,0,true
9,0,53,0,0,0,0,13,0,0,0,24,0,true
9,0,83,0,0,0,0,14,0,0,0,24,0,true
9,0,296,0,0,0,0,13,0,0,0,24,0,true
9,0,119,0,0,0,0,13,0,0,0,24,0,true
9,0,43,0,0,0,0,13,0,0,0,24,0,true
9,0,273,0,0,0,0,13,0,0,0,24,0,true
9,0,122,0,0,0,0,14,0,0,0,24,0,false
9,0,123,0,0,0,0,13,0,0,0,24,0,true
9,0,230,0,0,0,0,14,0,0,0,24,0,false
9,0,70,0,0,0,0,14,0,0,0,24,0,false
9,0,77,0,0,0,0,17,0,0,0,24,0,false
9,0,138,0,0,0,0,14,0,0,0,24,0,false
9,1,233,233,233,233,1,24,233,233,233,24,233,true
9,0,949,0,0,0,0,12,0,0,0,24,0,true
9,0,55,0,0,0,0,14,0,0,0,24,0,false
9,0,78,0,0,0,0,17,0,0,0,24,0,false
9,0,47,0,0,0,0,15,0,0,0,24,0,false
9,0,49,0,0,0,0,21,0,0,0,24,0,false
9,0,91,0,0,0,0,13,0,0,0,24,0,true
9,0,75,0,0,0,0,14,0,0,0,24,0,false
9,0,42,0,0,0,0,14,0,0,0,24,0,false
9,0,312,0,0,0,0,14,0,0,0,24,0,true
9,0,207,0,0,0,0,10,0,0,0,24,0,true
9,0,57,0,0,0,0,13,0,0,0,24,0,true
9,0,161,0,0,0,0,13,0,0,0,24,0,true
9,0,74,0,0,0,0,13,0,0,0,24,0,true
9,0,426,0,0,0,0,14,0,0,0,24,0,false
9,0,45,0,0,0,0,14,0,0,0,24,0,false
9,0,111,0,0,0,0,10,0,0,0,24,0,false
9,0,121,0,0,0,0,14,0,0,0,24,0,true
9,0,46,0,0,0,0,17,0,0,0,24,0,false
9,0,236,0,0,0,0,13,0,0,0,24,0,true
9,0,123,0,0,0,0,14,0,0,0,24,0,false
9,0,648,0,0,0,0,14,0,0,0,24,0,false
9,0,103,0,0,0,0,13,0,0,0,24,0,true
9,1,80,80,80,80,1,24,80,80,80,24,80,false
9,0,51,0,0,0,0,13,0,0,0,24,0,true
9,0,559,0,0,0,0,13,0,0,0,24,0,true
9,0,1299,0,0,0,0,14,0,0,0,24,0,true
9,0,670,0,0,0,0,10,0,0,0,24,0,true
9,0,84,0,0,0,0,14,0,0,0,24,0,false
9,0,827,0,0,0,0,12,0,0,0,24,0,true
9,0,39,0,0,0,0,15,0,0,0,24,0,false
9,0,54,0,0,0,0,14,0,0,0,24,0,false
9,0,80,0,0,0,0,14,0,0,0,24,0,false
9,0,218,0,0,0,0,8,0,0,0,24,0,true
9,1,56,56,56,56,1,24,56,56,56,24,56,false
9,0,73,0,0,0,0,14,0,0,0,24,0,false
9,1,81,81,81,81,1,24,81,81,81,24,81,false
9,0,30,0,0,0,0,17,0,0,0,24,0,true
9,0,212,0,0,0,0,14,0,0,0,24,0,false
9,0,352,0,0,0,0,13,0,0,0,24,0,true
9,0,473,0,0,0,0,12,0,0,0,24,0,true
9,0,84,0,0,0,0,15,0,0,0,24,0,false
9,0,285,0,0,0,0,13,0,0,0,24,0,true
9,0,416,0,0,0,0,7,0,0,0,24,0,true
9,0,114,0,0,0,0,9,0,0,0,24,0,false
9,0,56,0,0,0,0,13,0,0,0,24,0,true
9,0,37,0,0,0,0,10,0,0,0,24,0,false
9,0,324,0,0,0,0,11,0,0,0,24,0,true
9,0,92,0,0,0,0,14,0,0,0,24,0,false
9,0,37,0,0,0,0,13,0,0,0,24,0,true
9,0,199,0,0,0,0,14,0,0,0,24,0,false
9,0,64,0,0,0,0,14,0,0,0,24,0,false
9,0,61,0,0,0,0,14,0,0,0,24,0,false
9,1,1788,4,3,4,1,14,3,4,5,24,3,true
9,0,270,0,0,0,0,10,0,0,0,24,0,true
9,0,27,0,0,0,0,10,0,0,0,24,0,false
9,0,110,0,0,0,0,9,0,0,0,24,0,true
9,0,99,0,0,0,0,17,0,0,0,24,0,false
9,0,94,0,0,0,0,14,0,0,0,24,0,false
9,0,96,0,0,0,0,14,0,0,0,24,0,false
9,0,1513,0,0,0,0,14,0,0,0,24,0,false
9,0,101,0,0,0,0,13,0,0,0,24,0,true
9,0,163,0,0,0,0,14,0,0,0,24,0,false
9,0,50,0,0,0,0,3,0,0,0,24,0,true
9,0,622,0,0,0,0,14,0,0,0,24,0,false
9,0,241,0,0,0,0,12,0,0,0,24,0,true
9,0,1216,0,0,0,0,13,0,0,0,24,0,true
9,0,61,0,0,0,0,9,0,0,0,24,0,true
9,0,60,0,0,0,0,10,0,0,0,24,0,true
9,0,85,0,0,0,0,13,0,0,0,24,0,true
9,0,256,0,0,0,0,13,0,0,0,24,0,true
9,0,856,0,0,0,0,14,0,0,0,24,0,false
9,0,35,0,0,0,0,14,0,0,0,24,0,false
9,0,33,0,0,0,0,13,0,0,0,24,0,true
9,0,89,0,0,0,0,13,0,0,0,24,0,true
9,0,47,0,0,0,0,17,0,0,0,24,0,false
9,0,75,0,0,0,0,17,0,0,0,24,0,false
9,0,105,0,0,0,0,17,0,0,0,24,0,false
9,0,49,0,0,0,0,13,0,0,0,24,0,true
9,0,35,0,0,0,0,15,0,0,0,24,0,false
9,0,238,0,0,0,0,13,0,0,0,24,0,true
9,0,46,0,0,0,0,3,0,0,0,24,0,true
9,0,319,0,0,0,0,11,0,0,0,24,0,true
9,0,65,0,0,0,0,14,0,0,0,24,0,false
9,0,97,0,0,0,0,10,0,0,0,24,0,true
9,0,47,0,0,0,0,14,0,0,0,24,0,false
9,0,220,0,0,0,0,15,0,0,0,24,0,false
9,0,96,0,0,0,0,13,0,0,0,24,0,true
9,0,39,0,0,0,0,13,0,0,0,24,0,true
9,0,30,0,0,0,0,13,0,0,0,24,0,true
9,0,41,0,0,0,0,14,0,0,0,24,0,false
9,0,195,0,0,0,0,12,0,0,0,24,0,true
9,0,38,0,0,0,0,14,0,0,0,24,0,false
9,0,41,0,0,0,0,13,0,0,0,24,0,true
9,0,219,0,0,0,0,13,0,0,0,24,0,true
9,0,71,0,0,0,0,14,0,0,0,24,0,false
9,0,32,0,0,0,0,13,0,0,0,24,0,true
9,0,158,0,0,0,0,14,0,0,0,24,0,false
9,0,39,0,0,0,0,14,0,0,0,24,0,false
9,0,133,0,0,0,0,13,0,0,0,24,0,true
9,0,149,0,0,0,0,17,0,0,0,24,0,false
9,0,41,0,0,0,0,14,0,0,0,24,0,true
9,0,178,0,0,0,0,13,0,0,0,24,0,true
9,0,139,0,0,0,0,13,0,0,0,24,0,true
9,3,388,45,134,137,3,18,44,84,140,24,84,true
9,0,117,0,0,0,0,13,0,0,0,24,0,true
9,0,65,0,0,0,0,13,0,0,0,24,0,true
9,0,39,0,0,0,0,10,0,0,0,24,0,true
9,0,37,0,0,0,0,17,0,0,0,24,0,false
9,0,221,0,0,0,0,13,0,0,0,24,0,true
9,1,1775,2,0,2,1,14,0,2,4,24,0,false
9,0,56,0,0,0,0,21,0,0,0,24,0,false
9,0,48,0,0,0,0,3,0,0,0,24,0,false
9,0,721,0,0,0,0,13,0,0,0,24,0,true
9,0,120,0,0,0,0,14,0,0,0,24,0,false
9,0,58,0,0,0,0,3,0,0,0,24,0,true
9,0,55,0,0,0,0,14,0,0,0,24,0,true
9,0,1447,0,0,0,0,14,0,0,0,24,0,true
9,0,155,0,0,0,0,14,0,0,0,24,0,true
9,0,272,0,0,0,0,10,0,0,0,24,0,true
9,0,149,0,0,0,0,13,0,0,0,24,0,true
9,0,152,0,0,0,0,10,0,0,0,24,0,true
9,0,209,0,0,0,0,14,0,0,0,24,0,false
9,0,1115,0,0,0,0,14,0,0,0,24,0,true
9,0,60,0,0,0,0,17,0,0,0,24,0,false
9,0,28,0,0,0,0,14,0,0,0,24,0,true
9,0,198,0,0,0,0,14,0,0,0,24,0,false
9,0,61,0,0,0,0,9,0,0,0,24,0,false
9,0,456,0,0,0,0,14,0,0,0,24,0,false
9,0,84,0,0,0,0,13,0,0,0,24,0,true
9,0,32,0,0,0,0,14,0,0,0,24,0,false
9,0,63,0,0,0,0,14,0,0,0,24,0,false
9,0,111,0,0,0,0,13,0,0,0,24,0,true
9,0,162,0,0,0,0,13,0,0,0,24,0,false
9,0,52,0,0,0,0,14,0,0,0,24,0,false
9,0,155,0,0,0,0,11,0,0,0,24,0,true
9,0,46,0,0,0,0,14,0,0,0,24,0,true
9,0,65,0,0,0,0,15,0,0,0,24,0,false
9,0,148,0,0,0,0,13,0,0,0,24,0,true
9,0,87,0,0,0,0,14,0,0,0,24,0,false
9,0,63,0,0,0,0,17,0,0,0,24,0,false
9,1,54,54,54,54,1,24,54,54,54,24,54,false
9,0,141,0,0,0,0,13,0,0,0,24,0,true
9,0,38,0,0,0,0,15,0,0,0,24,0,false
9,0,181,0,0,0,0,13,0,0,0,24,0,true
9,0,206,0,0,0,0,14,0,0,0,24,0,false
9,0,45,0,0,0,0,11,0,0,0,24,0,true
9,1,133,15,8,15,1,17,8,15,22,24,8,false
9,0,1483,0,0,0,0,14,0,0,0,24,0,false
9,0,45,0,0,0,0,3,0,0,0,24,0,true
9,1,124,124,124,124,1,24,124,124,124,24,124,true
9,0,140,0,0,0,0,14,0,0,0,24,0,false
9,0,58,0,0,0,0,14,0,0,0,24,0,true
9,0,242,0,0,0,0,13,0,0,0,24,0,true
9,0,82,0,0,0,0,14,0,0,0,24,0,false
9,0,243,0,0,0,0,14,0,0,0,24,0,false
9,0,31,0,0,0,0,10,0,0,0,24,0,true
9,0,178,0,0,0,0,12,0,0,0,24,0,false
9,0,72,0,0,0,0,14,0,0,0,24,0,false
9,0,97,0,0,0,0,14,0,0,0,24,0,true
9,0,85,0,0,0,0,14,0,0,0,24,0,true
9,0,248,0,0,0,0,12,0,0,0,24,0,true
9,0,60,0,0,0,0,13,0,0,0,24,0,true
9,0,124,0,0,0,0,7,0,0,0,24,0,true
9,0,93,0,0,0,0,16,0,0,0,24,0,false
9,2,1141,47,91,94,1,14,45,50,97,24,47,true
9,0,103,0,0,0,0,10,0,0,0,24,0,false
9,0,82,0,0,0,0,14,0,0,0,24,0,true
9,0,134,0,0,0,0,13,0,0,0,24,0,true
9,0,36,0,0,0,0,13,0,0,0,24,0,true
9,0,38,0,0,0,0,3,0,0,0,24,0,true
9,0,191,0,0,0,0,14,0,0,0,24,0,false
9,1,36,36,36,36,1,24,36,36,36,24,36,false
9,0,98,0,0,0,0,14,0,0,0,24,0,false
9,0,148,0,0,0,0,14,0,0,0,24,0,false
9,0,150,0,0,0,0,14,0,0,0,24,0,false
9,0,66,0,0,0,0,14,0,0,0,24,0,true
9,0,176,0,0,0,0,14,0,0,0,24,0,false
9,0,33,0,0,0,0,17,0,0,0,24,0,false
9,0,263,0,0,0,0,13,0,0,0,24,0,true
9,0,199,0,0,0,0,13,0,0,0,24,0,false
9,1,42,18,18,18,1,12,18,18,18,24,18,true
9,0,155,0,0,0,0,16,0,0,0,24,0,false
9,0,107,0,0,0,0,14,0,0,0,24,0,true
9,0,37,0,0,0,0,10,0,0,0,24,0,true
9,0,208,0,0,0,0,14,0,0,0,24,0,false
9,0,38,0,0,0,0,13,0,0,0,24,0,true
9,0,80,0,0,0,0,13,0,0,0,24,0,true
9,0,87,0,0,0,0,14,0,0,0,24,0,true
9,0,370,0,0,0,0,21,0,0,0,24,0,false
9,0,272,0,0,0,0,14,0,0,0,24,0,false
9,0,41,0,0,0,0,9,0,0,0,24,0,true
9,0,68,0,0,0,0,13,0,0,0,24,0,true
9,1,96,96,96,96,1,24,96,96,96,24,96,false
9,0,383,0,0,0,0,13,0,0,0,24,0,true
9,0,54,0,0,0,0,14,0,0,0,24,0,true
9,0,57,0,0,0,0,10,0,0,0,24,0,false
9,0,87,0,0,0,0,9,0,0,0,24,0,false
9,1,306,1,0,1,1,13,0,1,2,24,0,false
9,0,60,0,0,0,0,14,0,0,0,24,0,false
9,0,55,0,0,0,0,3,0,0,0,24,0,true
9,0,154,0,0,0,0,21,0,0,0,24,0,false
9,0,309,0,0,0,0,13,0,0,0,24,0,true
9,0,175,0,0,0,0,14,0,0,0,24,0,false
9,0,76,0,0,0,0,17,0,0,0,24,0,false
9,0,153,0,0,0,0,14,0,0,0,24,0,false
9,0,36,0,0,0,0,10,0,0,0,24,0,false
9,0,406,0,0,0,0,14,0,0,0,24,0,false
9,0,302,0,0,0,0,13,0,0,0,24,0,true
9,0,43,0,0,0,0,14,0,0,0,24,0,true
9,0,161,0,0,0,0,15,0,0,0,24,0,false
9,0,49,0,0,0,0,17,0,0,0,24,0,false
9,0,76,0,0,0,0,13,0,0,0,24,0,true
9,0,247,0,0,0,0,14,0,0,0,24,0,false
9,0,27,0,0,0,0,13,0,0,0,24,0,true
9,1,104,104,104,104,1,24,104,104,104,24,104,true
9,0,142,0,0,0,0,13,0,0,0,24,0,true
9,0,87,0,0,0,0,13,0,0,0,24,0,true
9,0,43,0,0,0,0,10,0,0,0,24,0,true
9,0,230,0,0,0,0,13,0,0,0,24,0,false
9,0,77,0,0,0,0,14,0,0,0,24,0,true
9,0,55,0,0,0,0,16,0,0,0,24,0,false
9,0,69,0,0,0,0,14,0,0,0,24,0,false
9,1,147,147,147,147,1,24,147,147,147,24,147,false
9,0,89,0,0,0,0,14,0,0,0,24,0,true
9,1,161,5,5,5,1,21,5,5,5,24,5,false
9,1,112,112,112,112,1,24,112,112,112,24,112,true
9,0,37,0,0,0,0,14,0,0,0,24,0,true
9,0,77,0,0,0,0,15,0,0,0,24,0,false
9,0,35,0,0,0,0,10,0,0,0,24,0,true
9,0,468,0,0,0,0,13,0,0,0,24,0,true
9,0,101,0,0,0,0,14,0,0,0,24,0,true
9,0,123,0,0,0,0,21,0,0,0,24,0,false
9,0,97,0,0,0,0,13,0,0,0,24,0,true
9,0,948,0,0,0,0,12,0,0,0,24,0,true
9,0,28,0,0,0,0,17,0,0,0,24,0,false
9,0,671,0,0,0,0,14,0,0,0,24,0,false
9,0,202,0,0,0,0,14,0,0,0,24,0,true
9,0,144,0,0,0,0,14,0,0,0,24,0,false
9,0,59,0,0,0,0,14,0,0,0,24,0,false
9,0,728,0,0,0,0,14,0,0,0,24,0,false
9,1,105,105,105,105,1,24,105,105,105,24,105,false
9,0,1591,0,0,0,0,13,0,0,0,24,0,true
9,0,1496,0,0,0,0,10,0,0,0,24,0,false
9,1,99,99,99,99,1,24,99,99,99,24,99,true
9,0,44,0,0,0,0,14,0,0,0,24,0,false
9,0,95,0,0,0,0,14,0,0,0,24,0,false
9,0,171,0,0,0,0,14,0,0,0,24,0,true
9,0,87,0,0,0,0,13,0,0,0,24,0,false
9,0,55,0,0,0,0,13,0,0,0,24,0,true
9,0,53,0,0,0,0,10,0,0,0,24,0,false
9,0,124,0,0,0,0,13,0,0,0,24,0,true
9,1,198,198,198,198,1,24,198,198,198,24,198,true
9,0,202,0,0,0,0,14,0,0,0,24,0,false
9,0,42,0,0,0,0,14,0,0,0,24,0,true
9,0,55,0,0,0,0,10,0,0,0,24,0,true
9,1,213,40,29,40,1,7,29,40,51,24,29,false
9,0,58,0,0,0,0,14,0,0,0,24,0,false
9,0,279,0,0,0,0,13,0,0,0,24,0,false
9,0,878,0,0,0,0,13,0,0,0,24,0,false
9,0,81,0,0,0,0,21,0,0,0,24,0,false
9,0,512,0,0,0,0,14,0,0,0,24,0,true
9,0,2162,0,0,0,0,13,0,0,0,24,0,true
9,0,280,0,0,0,0,14,0,0,0,24,0,false
9,0,358,0,0,0,0,13,0,0,0,24,0,true
9,0,86,0,0,0,0,13,0,0,0,24,0,true
9,0,126,0,0,0,0,14,0,0,0,24,0,false
9,3,4561,11,22,33,2,13,7,26,44,24,19,true
9,0,282,0,0,0,0,15,0,0,0,24,0,false
9,0,63,0,0,0,0,16,0,0,0,24,0,true
9,0,40,0,0,0,0,9,0,0,0,24,0,true
9,0,94,0,0,0,0,13,0,0,0,24,0,true
9,0,73,0,0,0,0,13,0,0,0,24,0,true
9,1,67,67,67,67,1,24,67,67,67,24,67,false
9,0,95,0,0,0,0,16,0,0,0,24,0,false
9,0,45,0,0,0,0,17,0,0,0,24,0,false
9,0,83,0,0,0,0,14,0,0,0,24,0,false
9,0,302,0,0,0,0,9,0,0,0,24,0,true
9,0,167,0,0,0,0,14,0,0,0,24,0,false
9,0,74,0,0,0,0,3,0,0,0,24,0,true
9,0,325,0,0,0,0,11,0,0,0,24,0,true
9,0,32,0,0,0,0,15,0,0,0,24,0,false
9,0,409,0,0,0,0,14,0,0,0,24,0,false
9,0,72,0,0,0,0,13,0,0,0,24,0,true
9,0,30,0,0,0,0,14,0,0,0,24,0,false
9,0,605,0,0,0,0,14,0,0,0,24,0,false
9,0,249,0,0,0,0,13,0,0,0,24,0,true
9,0,202,0,0,0,0,10,0,0,0,24,0,true
9,0,133,0,0,0,0,14,0,0,0,24,0,false
9,0,266,0,0,0,0,13,0,0,0,24,0,true
9,0,28,0,0,0,0,10,0,0,0,24,0,true
9,0,363,0,0,0,0,14,0,0,0,24,0,false
9,0,2217,0,0,0,0,13,0,0,0,24,0,false
9,0,70,0,0,0,0,13,0,0,0,24,0,false
9,0,130,0,0,0,0,14,0,0,0,24,0,false
9,0,72,0,0,0,0,14,0,0,0,24,0,true
9,0,357,0,0,0,0,13,0,0,0,24,0,true
9,0,51,0,0,0,0,3,0,0,0,24,0,true
9,0,43,0,0,0,0,14,0,0,0,24,0,false
9,0,51,0,0,0,0,15,0,0,0,24,0,false
9,0,58,0,0,0,0,17,0,0,0,24,0,false
9,0,179,0,0,0,0,7,0,0,0,24,0,true
9,1,247,247,247,247,1,24,247,247,247,24,247,true
9,0,103,0,0,0,0,17,0,0,0,24,0,false
9,0,651,0,0,0,0,14,0,0,0,24,0,false
9,0,63,0,0,0,0,10,0,0,0,24,0,true
9,0,56,0,0,0,0,10,0,0,0,24,0,true
9,0,37,0,0,0,0,14,0,0,0,24,0,false
9,0,240,0,0,0,0,13,0,0,0,24,0,true
9,0,74,0,0,0,0,17,0,0,0,24,0,false
9,0,137,0,0,0,0,3,0,0,0,24,0,true
9,0,113,0,0,0,0,14,0,0,0,24,0,false
9,1,114,9,9,9,1,14,9,9,9,24,9,false
9,0,57,0,0,0,0,3,0,0,0,24,0,true
9,0,140,0,0,0,0,13,0,0,0,24,0,true
9,1,50,50,50,50,1,24,50,50,50,24,50,true
9,0,172,0,0,0,0,13,0,0,0,24,0,true
9,0,59,0,0,0,0,9,0,0,0,24,0,true
9,0,45,0,0,0,0,13,0,0,0,24,0,true
9,0,66,0,0,0,0,14,0,0,0,24,0,false
9,0,313,0,0,0,0,13,0,0,0,24,0,false
9,0,108,0,0,0,0,14,0,0,0,24,0,false
9,0,115,0,0,0,0,16,0,0,0,24,0,true
9,0,121,0,0,0,0,14,0,0,0,24,0,false
9,1,75,9,-4,9,1,6,-4,9,22,24,-4,true
9,0,110,0,0,0,0,13,0,0,0,24,0,true
9,0,44,0,0,0,0,13,0,0,0,24,0,false
9,0,83,0,0,0,0,15,0,0,0,24,0,false
9,0,49,0,0,0,0,17,0,0,0,24,0,true
9,0,87,0,0,0,0,3,0,0,0,24,0,false
9,0,146,0,0,0,0,14,0,0,0,24,0,false
9,0,427,0,0,0,0,14,0,0,0,24,0,false
9,0,29,0,0,0,0,13,0,0,0,24,0,true
9,0,51,0,0,0,0,16,0,0,0,24,0,false
9,0,81,0,0,0,0,10,0,0,0,24,0,true
9,0,520,0,0,0,0,14,0,0,0,24,0,false
9,0,138,0,0,0,0,13,0,0,0,24,0,true
9,0,51,0,0,0,0,9,0,0,0,24,0,false
9,0,363,0,0,0,0,14,0,0,0,24,0,true
9,0,58,0,0,0,0,21,0,0,0,24,0,true
9,0,201,0,0,0,0,15,0,0,0,24,0,false
9,2,831,4,5,8,1,15,2,4,11,24,3,false
9,0,155,0,0,0,0,3,0,0,0,24,0,true
9,0,69,0,0,0,0,13,0,0,0,24,0,false
