@relation Test10-OPENJPA

@attribute Version numeric
@attribute NR numeric
@attribute Size numeric
@attribute 'AVG LOC Added' numeric
@attribute Churn numeric
@attribute 'LOC Added' numeric
@attribute Nauth numeric
@attribute 'Weighted Age' numeric
@attribute 'AVG CHURN' numeric
@attribute 'MAX LOC Added' numeric
@attribute 'LOC TOUCHED' numeric
@attribute Age numeric
@attribute 'Max Churn' numeric
@attribute Buggyness {false,true}

@data
11,0,48,0,0,0,0,13,0,0,0,11,0,true
11,0,793,0,0,0,0,10,0,0,0,11,0,false
11,2,236,1,1,2,2,8,0,2,3,11,2,true
11,0,36,0,0,0,0,14,0,0,0,11,0,false
11,0,53,0,0,0,0,7,0,0,0,11,0,true
11,0,173,0,0,0,0,13,0,0,0,11,0,true
11,0,536,0,0,0,0,14,0,0,0,11,0,false
11,0,33,0,0,0,0,14,0,0,0,11,0,false
11,1,77,77,77,77,1,11,77,77,77,11,77,true
11,0,246,0,0,0,0,14,0,0,0,11,0,false
11,0,52,0,0,0,0,13,0,0,0,11,0,true
11,0,642,0,0,0,0,13,0,0,0,11,0,false
11,0,56,0,0,0,0,14,0,0,0,11,0,false
11,0,118,0,0,0,0,13,0,0,0,11,0,true
11,0,90,0,0,0,0,14,0,0,0,11,0,false
11,1,82,82,82,82,1,11,82,82,82,11,82,true
11,0,67,0,0,0,0,14,0,0,0,11,0,false
11,1,327,327,327,327,1,11,327,327,327,11,327,false
11,0,68,0,0,0,0,7,0,0,0,11,0,false
11,0,34,0,0,0,0,14,0,0,0,11,0,false
11,0,100,0,0,0,0,15,0,0,0,11,0,false
11,0,68,0,0,0,0,24,0,0,0,11,0,false
11,0,44,0,0,0,0,13,0,0,0,11,0,true
11,0,79,0,0,0,0,11,0,0,0,11,0,false
11,0,66,0,0,0,0,13,0,0,0,11,0,true
11,0,78,0,0,0,0,14,0,0,0,11,0,true
11,0,113,0,0,0,0,13,0,0,0,11,0,true
11,0,100,0,0,0,0,14,0,0,0,11,0,false
11,2,117,1,0,2,2,8,0,2,4,11,1,false
11,0,119,0,0,0,0,15,0,0,0,11,0,false
11,0,179,0,0,0,0,13,0,0,0,11,0,true
11,0,108,0,0,0,0,10,0,0,0,11,0,false
11,0,106,0,0,0,0,13,0,0,0,11,0,true
11,0,472,0,0,0,0,13,0,0,0,11,0,true
11,0,38,0,0,0,0,17,0,0,0,11,0,false
11,1,65,65,65,65,1,11,65,65,65,11,65,true
11,0,53,0,0,0,0,14,0,0,0,11,0,true
11,0,193,0,0,0,0,14,0,0,0,11,0,false
11,0,1527,0,0,0,0,14,0,0,0,11,0,false
11,0,35,0,0,0,0,13,0,0,0,11,0,true
11,0,202,0,0,0,0,7,0,0,0,11,0,false
11,0,49,0,0,0,0,14,0,0,0,11,0,false
11,1,226,226,226,226,1,11,226,226,226,11,226,true
11,0,76,0,0,0,0,14,0,0,0,11,0,false
11,0,28,0,0,0,0,13,0,0,0,11,0,true
11,0,67,0,0,0,0,13,0,0,0,11,0,true
11,1,462,4,4,4,1,13,4,4,4,11,4,false
11,0,465,0,0,0,0,13,0,0,0,11,0,false
11,1,69,69,69,69,1,11,69,69,69,11,69,false
11,0,39,0,0,0,0,14,0,0,0,11,0,true
11,0,34,0,0,0,0,13,0,0,0,11,0,true
11,0,23,0,0,0,0,10,0,0,0,11,0,true
11,0,47,0,0,0,0,13,0,0,0,11,0,true
11,0,70,0,0,0,0,13,0,0,0,11,0,true
11,1,50,50,50,50,1,11,50,50,50,11,50,false
11,0,115,0,0,0,0,13,0,0,0,11,0,true
11,0,88,0,0,0,0,13,0,0,0,11,0,true
11,1,73,73,73,73,1,11,73,73,73,11,73,true
11,2,63,31,63,63,1,11,31,55,63,11,55,true
11,0,296,0,0,0,0,14,0,0,0,11,0,false
11,1,360,15,4,15,1,14,4,15,26,11,4,false
11,0,220,0,0,0,0,14,0,0,0,11,0,false
11,0,81,0,0,0,0,13,0,0,0,11,0,true
11,0,98,0,0,0,0,13,0,0,0,11,0,true
11,0,54,0,0,0,0,10,0,0,0,11,0,false
11,0,62,0,0,0,0,17,0,0,0,11,0,false
11,0,78,0,0,0,0,13,0,0,0,11,0,true
11,0,88,0,0,0,0,17,0,0,0,11,0,false
11,1,145,15,9,15,1,8,9,15,21,11,9,false
11,0,46,0,0,0,0,13,0,0,0,11,0,true
11,0,62,0,0,0,0,14,0,0,0,11,0,false
11,0,136,0,0,0,0,14,0,0,0,11,0,false
11,0,46,0,0,0,0,10,0,0,0,11,0,false
11,0,121,0,0,0,0,13,0,0,0,11,0,true
11,0,97,0,0,0,0,14,0,0,0,11,0,false
11,0,111,0,0,0,0,17,0,0,0,11,0,false
11,0,180,0,0,0,0,13,0,0,0,11,0,true
11,0,46,0,0,0,0,14,0,0,0,11,0,false
11,0,136,0,0,0,0,13,0,0,0,11,0,true
11,0,73,0,0,0,0,15,0,0,0,11,0,false
11,0,58,0,0,0,0,13,0,0,0,11,0,true
11,0,236,0,0,0,0,14,0,0,0,11,0,false
11,0,138,0,0,0,0,12,0,0,0,11,0,true
11,0,192,0,0,0,0,12,0,0,0,11,0,true
11,0,464,0,0,0,0,13,0,0,0,11,0,true
11,0,213,0,0,0,0,14,0,0,0,11,0,true
11,0,163,0,0,0,0,14,0,0,0,11,0,false
11,0,40,0,0,0,0,14,0,0,0,11,0,false
11,0,232,0,0,0,0,14,0,0,0,11,0,false
11,0,254,0,0,0,0,13,0,0,0,11,0,true
11,0,57,0,0,0,0,14,0,0,0,11,0,false
11,0,65,0,0,0,0,14,0,0,0,11,0,true
11,0,50,0,0,0,0,13,0,0,0,11,0,true
11,0,58,0,0,0,0,17,0,0,0,11,0,true
11,0,40,0,0,0,0,7,0,0,0,11,0,true
11,0,53,0,0,0,0,17,0,0,0,11,0,false
11,0,39,0,0,0,0,7,0,0,0,11,0,true
11,0,93,0,0,0,0,9,0,0,0,11,0,true
11,0,51,0,0,0,0,14,0,0,0,11,0,false
11,0,382,0,0,0,0,14,0,0,0,11,0,false
11,1,35,35,35,35,1,11,35,35,35,11,35,true
11,0,93,0,0,0,0,14,0,0,0,11,0,false
11,4,95,27,95,108,1,11,23,85,121,11,85,true
11,0,218,0,0,0,0,14,0,0,0,11,0,false
11,0,79,0,0,0,0,17,0,0,0,11,0,false
11,0,83,0,0,0,0,13,0,0,0,11,0,true
11,0,74,0,0,0,0,7,0,0,0,11,0,false
11,1,50,50,50,50,1,11,50,50,50,11,50,true
11,0,98,0,0,0,0,24,0,0,0,11,0,true
11,6,1907,20,77,120,2,13,13,76,163,11,65,true
11,0,37,0,0,0,0,20,0,0,0,11,0,false
11,0,114,0,0,0,0,13,0,0,0,11,0,true
11,3,324,9,19,29,2,14,6,19,39,11,19,false
11,0,1111,0,0,0,0,10,0,0,0,11,0,true
11,1,57,57,57,57,1,11,57,57,57,11,57,false
11,0,23,0,0,0,0,13,0,0,0,11,0,true
11,0,404,0,0,0,0,13,0,0,0,11,0,true
11,0,42,0,0,0,0,24,0,0,0,11,0,false
11,0,93,0,0,0,0,13,0,0,0,11,0,true
11,0,71,0,0,0,0,7,0,0,0,11,0,true
11,0,61,0,0,0,0,7,0,0,0,11,0,false
11,0,26,0,0,0,0,13,0,0,0,11,0,true
11,0,53,0,0,0,0,13,0,0,0,11,0,true
11,0,83,0,0,0,0,14,0,0,0,11,0,true
11,0,296,0,0,0,0,13,0,0,0,11,0,true
11,0,119,0,0,0,0,13,0,0,0,11,0,true
11,0,43,0,0,0,0,13,0,0,0,11,0,true
11,1,273,2,0,2,1,13,0,2,4,11,0,true
11,0,122,0,0,0,0,14,0,0,0,11,0,false
11,0,123,0,0,0,0,13,0,0,0,11,0,true
11,0,230,0,0,0,0,14,0,0,0,11,0,false
11,0,70,0,0,0,0,14,0,0,0,11,0,false
11,0,77,0,0,0,0,17,0,0,0,11,0,false
11,1,231,231,231,231,1,11,231,231,231,11,231,false
11,0,138,0,0,0,0,14,0,0,0,11,0,false
11,0,233,0,0,0,0,24,0,0,0,11,0,true
11,0,952,0,0,0,0,12,0,0,0,11,0,true
11,0,55,0,0,0,0,14,0,0,0,11,0,false
11,0,78,0,0,0,0,17,0,0,0,11,0,false
11,0,47,0,0,0,0,15,0,0,0,11,0,false
11,0,49,0,0,0,0,21,0,0,0,11,0,false
11,0,91,0,0,0,0,13,0,0,0,11,0,true
11,0,75,0,0,0,0,14,0,0,0,11,0,false
11,0,42,0,0,0,0,14,0,0,0,11,0,false
11,0,312,0,0,0,0,14,0,0,0,11,0,true
11,0,103,0,0,0,0,7,0,0,0,11,0,false
11,0,207,0,0,0,0,10,0,0,0,11,0,true
11,0,57,0,0,0,0,13,0,0,0,11,0,true
11,0,161,0,0,0,0,13,0,0,0,11,0,true
11,0,74,0,0,0,0,13,0,0,0,11,0,true
11,0,426,0,0,0,0,14,0,0,0,11,0,false
11,0,45,0,0,0,0,14,0,0,0,11,0,false
11,0,111,0,0,0,0,10,0,0,0,11,0,false
11,0,121,0,0,0,0,14,0,0,0,11,0,true
11,0,46,0,0,0,0,17,0,0,0,11,0,false
11,0,236,0,0,0,0,13,0,0,0,11,0,true
11,0,123,0,0,0,0,14,0,0,0,11,0,false
11,0,648,0,0,0,0,14,0,0,0,11,0,false
11,0,103,0,0,0,0,13,0,0,0,11,0,true
11,0,80,0,0,0,0,24,0,0,0,11,0,false
11,0,51,0,0,0,0,13,0,0,0,11,0,true
11,0,559,0,0,0,0,13,0,0,0,11,0,true
11,0,1917,0,0,0,0,12,0,0,0,11,0,true
11,1,701,4,4,4,1,10,4,4,4,11,4,true
11,0,84,0,0,0,0,14,0,0,0,11,0,false
11,0,51,0,0,0,0,7,0,0,0,11,0,true
11,1,881,46,46,46,1,12,46,46,46,11,46,true
11,0,39,0,0,0,0,15,0,0,0,11,0,false
11,0,54,0,0,0,0,14,0,0,0,11,0,false
11,0,49,0,0,0,0,7,0,0,0,11,0,false
11,0,80,0,0,0,0,14,0,0,0,11,0,false
11,0,218,0,0,0,0,8,0,0,0,11,0,true
11,0,56,0,0,0,0,24,0,0,0,11,0,false
11,0,73,0,0,0,0,14,0,0,0,11,0,false
11,0,81,0,0,0,0,24,0,0,0,11,0,false
11,0,30,0,0,0,0,17,0,0,0,11,0,true
11,1,124,124,124,124,1,11,124,124,124,11,124,true
11,1,230,18,18,18,1,13,18,18,18,11,18,false
11,0,352,0,0,0,0,13,0,0,0,11,0,true
11,1,87,87,87,87,1,11,87,87,87,11,87,false
11,0,494,0,0,0,0,12,0,0,0,11,0,false
11,0,84,0,0,0,0,15,0,0,0,11,0,false
11,0,16,0,0,0,0,7,0,0,0,11,0,true
11,0,285,0,0,0,0,13,0,0,0,11,0,true
11,0,416,0,0,0,0,7,0,0,0,11,0,true
11,0,187,0,0,0,0,7,0,0,0,11,0,false
11,0,82,0,0,0,0,7,0,0,0,11,0,true
11,0,114,0,0,0,0,9,0,0,0,11,0,false
11,0,56,0,0,0,0,13,0,0,0,11,0,true
11,0,37,0,0,0,0,10,0,0,0,11,0,false
11,1,25,25,25,25,1,11,25,25,25,11,25,true
11,0,31,0,0,0,0,7,0,0,0,11,0,true
11,1,432,9,5,9,1,10,5,9,13,11,5,true
11,0,92,0,0,0,0,14,0,0,0,11,0,false
11,1,85,2,1,2,1,8,1,2,3,11,1,false
11,0,37,0,0,0,0,13,0,0,0,11,0,true
11,0,198,0,0,0,0,14,0,0,0,11,0,false
11,0,64,0,0,0,0,14,0,0,0,11,0,false
11,0,61,0,0,0,0,14,0,0,0,11,0,false
11,1,1866,12,10,12,1,13,10,12,14,11,10,false
11,0,270,0,0,0,0,10,0,0,0,11,0,true
11,0,27,0,0,0,0,10,0,0,0,11,0,false
11,0,110,0,0,0,0,9,0,0,0,11,0,true
11,0,99,0,0,0,0,17,0,0,0,11,0,false
11,0,94,0,0,0,0,14,0,0,0,11,0,false
11,0,96,0,0,0,0,14,0,0,0,11,0,false
11,5,1648,24,97,123,1,13,19,33,149,11,30,false
11,0,101,0,0,0,0,13,0,0,0,11,0,true
11,1,64,64,64,64,1,11,64,64,64,11,64,true
11,1,71,71,71,71,1,11,71,71,71,11,71,true
11,0,183,0,0,0,0,14,0,0,0,11,0,false
11,6,644,114,644,683,1,11,107,204,722,11,178,true
11,0,50,0,0,0,0,3,0,0,0,11,0,true
11,0,626,0,0,0,0,13,0,0,0,11,0,false
11,0,39,0,0,0,0,7,0,0,0,11,0,false
11,0,241,0,0,0,0,12,0,0,0,11,0,true
11,0,1216,0,0,0,0,13,0,0,0,11,0,true
11,0,61,0,0,0,0,9,0,0,0,11,0,true
11,0,60,0,0,0,0,10,0,0,0,11,0,true
11,0,48,0,0,0,0,7,0,0,0,11,0,true
11,0,85,0,0,0,0,13,0,0,0,11,0,true
11,1,61,61,61,61,1,11,61,61,61,11,61,true
11,0,256,0,0,0,0,13,0,0,0,11,0,true
11,3,865,4,0,13,1,14,0,7,26,11,6,false
11,0,35,0,0,0,0,14,0,0,0,11,0,false
11,1,60,60,60,60,1,11,60,60,60,11,60,true
11,0,33,0,0,0,0,13,0,0,0,11,0,true
11,1,43,18,18,18,1,9,18,18,18,11,18,true
11,0,89,0,0,0,0,13,0,0,0,11,0,true
11,0,47,0,0,0,0,17,0,0,0,11,0,false
11,0,75,0,0,0,0,17,0,0,0,11,0,false
11,0,105,0,0,0,0,17,0,0,0,11,0,false
11,0,49,0,0,0,0,13,0,0,0,11,0,true
11,0,46,0,0,0,0,7,0,0,0,11,0,true
11,0,29,0,0,0,0,7,0,0,0,11,0,true
11,0,35,0,0,0,0,15,0,0,0,11,0,false
11,0,66,0,0,0,0,7,0,0,0,11,0,true
11,0,238,0,0,0,0,13,0,0,0,11,0,true
11,0,46,0,0,0,0,3,0,0,0,11,0,true
11,0,319,0,0,0,0,11,0,0,0,11,0,true
11,0,65,0,0,0,0,14,0,0,0,11,0,false
11,0,97,0,0,0,0,10,0,0,0,11,0,true
11,0,47,0,0,0,0,14,0,0,0,11,0,false
11,0,220,0,0,0,0,15,0,0,0,11,0,false
11,0,96,0,0,0,0,13,0,0,0,11,0,true
11,0,39,0,0,0,0,13,0,0,0,11,0,true
11,1,63,63,63,63,1,11,63,63,63,11,63,false
11,0,30,0,0,0,0,13,0,0,0,11,0,true
11,1,48,7,7,7,1,14,7,7,7,11,7,false
11,0,195,0,0,0,0,12,0,0,0,11,0,true
11,2,112,58,112,117,2,11,56,61,122,11,56,false
11,0,38,0,0,0,0,14,0,0,0,11,0,false
11,0,41,0,0,0,0,13,0,0,0,11,0,true
11,0,219,0,0,0,0,13,0,0,0,11,0,true
11,1,56,56,56,56,1,11,56,56,56,11,56,true
11,0,71,0,0,0,0,14,0,0,0,11,0,false
11,3,50,22,50,67,1,11,16,50,84,11,50,true
11,0,32,0,0,0,0,13,0,0,0,11,0,true
11,0,158,0,0,0,0,14,0,0,0,11,0,false
11,0,39,0,0,0,0,14,0,0,0,11,0,false
11,0,133,0,0,0,0,13,0,0,0,11,0,true
11,0,149,0,0,0,0,17,0,0,0,11,0,false
11,0,37,0,0,0,0,7,0,0,0,11,0,true
11,0,41,0,0,0,0,14,0,0,0,11,0,true
11,0,178,0,0,0,0,13,0,0,0,11,0,true
11,0,139,0,0,0,0,13,0,0,0,11,0,true
11,1,75,75,75,75,1,11,75,75,75,11,75,false
11,8,540,15,90,121,3,16,11,58,152,11,48,true
11,0,117,0,0,0,0,13,0,0,0,11,0,true
11,0,65,0,0,0,0,13,0,0,0,11,0,true
11,0,39,0,0,0,0,10,0,0,0,11,0,true
11,0,37,0,0,0,0,17,0,0,0,11,0,false
11,0,221,0,0,0,0,13,0,0,0,11,0,true
11,6,2104,28,90,171,3,13,15,53,252,11,44,false
11,0,56,0,0,0,0,21,0,0,0,11,0,false
11,0,48,0,0,0,0,3,0,0,0,11,0,false
11,0,739,0,0,0,0,13,0,0,0,11,0,true
11,1,70,70,70,70,1,11,70,70,70,11,70,true
11,0,120,0,0,0,0,14,0,0,0,11,0,false
11,0,58,0,0,0,0,3,0,0,0,11,0,true
11,0,55,0,0,0,0,14,0,0,0,11,0,true
11,7,1567,15,75,108,2,14,11,44,141,11,31,true
11,0,155,0,0,0,0,14,0,0,0,11,0,true
11,0,55,0,0,0,0,7,0,0,0,11,0,true
11,0,272,0,0,0,0,10,0,0,0,11,0,true
11,0,149,0,0,0,0,13,0,0,0,11,0,true
11,0,152,0,0,0,0,10,0,0,0,11,0,true
11,0,209,0,0,0,0,14,0,0,0,11,0,false
11,0,1115,0,0,0,0,14,0,0,0,11,0,true
11,0,49,0,0,0,0,7,0,0,0,11,0,true
11,0,60,0,0,0,0,17,0,0,0,11,0,false
11,0,28,0,0,0,0,14,0,0,0,11,0,true
11,0,60,0,0,0,0,7,0,0,0,11,0,true
11,0,61,0,0,0,0,9,0,0,0,11,0,false
11,0,459,0,0,0,0,14,0,0,0,11,0,false
11,0,84,0,0,0,0,13,0,0,0,11,0,true
11,0,32,0,0,0,0,14,0,0,0,11,0,false
11,1,75,3,0,3,1,8,0,3,6,11,0,false
11,1,181,2,2,2,1,13,2,2,2,11,2,true
11,0,63,0,0,0,0,14,0,0,0,11,0,false
11,0,111,0,0,0,0,13,0,0,0,11,0,true
11,1,260,2,1,2,1,11,1,2,3,11,1,false
11,0,52,0,0,0,0,14,0,0,0,11,0,false
11,0,155,0,0,0,0,11,0,0,0,11,0,true
11,0,46,0,0,0,0,14,0,0,0,11,0,true
11,0,65,0,0,0,0,15,0,0,0,11,0,false
11,0,148,0,0,0,0,13,0,0,0,11,0,true
11,0,87,0,0,0,0,14,0,0,0,11,0,false
11,0,63,0,0,0,0,17,0,0,0,11,0,false
11,0,54,0,0,0,0,24,0,0,0,11,0,false
11,2,237,118,237,237,1,11,118,230,237,11,230,true
11,0,141,0,0,0,0,13,0,0,0,11,0,true
11,1,78,78,78,78,1,11,78,78,78,11,78,true
11,0,65,0,0,0,0,7,0,0,0,11,0,true
11,0,38,0,0,0,0,15,0,0,0,11,0,false
11,0,89,0,0,0,0,7,0,0,0,11,0,false
11,0,184,0,0,0,0,13,0,0,0,11,0,true
11,0,206,0,0,0,0,14,0,0,0,11,0,false
11,0,197,0,0,0,0,7,0,0,0,11,0,true
11,0,45,0,0,0,0,11,0,0,0,11,0,true
11,1,267,149,111,149,1,13,111,149,187,11,111,false
11,0,1483,0,0,0,0,14,0,0,0,11,0,false
11,2,144,72,144,145,1,11,72,144,146,11,144,true
11,1,68,68,68,68,1,11,68,68,68,11,68,false
11,0,45,0,0,0,0,3,0,0,0,11,0,true
11,0,124,0,0,0,0,24,0,0,0,11,0,false
11,0,140,0,0,0,0,14,0,0,0,11,0,false
11,0,75,0,0,0,0,7,0,0,0,11,0,true
11,0,58,0,0,0,0,14,0,0,0,11,0,true
11,1,68,68,68,68,1,11,68,68,68,11,68,true
11,0,84,0,0,0,0,13,0,0,0,11,0,false
11,0,242,0,0,0,0,13,0,0,0,11,0,true
11,0,82,0,0,0,0,14,0,0,0,11,0,false
11,0,243,0,0,0,0,14,0,0,0,11,0,false
11,0,193,0,0,0,0,7,0,0,0,11,0,false
11,0,31,0,0,0,0,10,0,0,0,11,0,true
11,0,178,0,0,0,0,12,0,0,0,11,0,false
11,0,79,0,0,0,0,11,0,0,0,11,0,true
11,0,72,0,0,0,0,14,0,0,0,11,0,false
11,0,97,0,0,0,0,14,0,0,0,11,0,true
11,0,249,0,0,0,0,12,0,0,0,11,0,true
11,0,41,0,0,0,0,14,0,0,0,11,0,false
11,0,60,0,0,0,0,13,0,0,0,11,0,true
11,2,41,21,41,42,1,11,20,40,43,11,40,false
11,0,93,0,0,0,0,16,0,0,0,11,0,false
11,4,1245,26,88,104,1,14,22,76,120,11,63,true
11,0,103,0,0,0,0,10,0,0,0,11,0,false
11,0,82,0,0,0,0,14,0,0,0,11,0,true
11,0,52,0,0,0,0,7,0,0,0,11,0,true
11,0,134,0,0,0,0,13,0,0,0,11,0,true
11,0,79,0,0,0,0,7,0,0,0,11,0,true
11,0,36,0,0,0,0,13,0,0,0,11,0,true
11,0,38,0,0,0,0,3,0,0,0,11,0,true
11,0,191,0,0,0,0,14,0,0,0,11,0,false
11,0,36,0,0,0,0,24,0,0,0,11,0,false
11,0,98,0,0,0,0,14,0,0,0,11,0,false
11,0,148,0,0,0,0,14,0,0,0,11,0,false
11,1,259,259,259,259,1,11,259,259,259,11,259,false
11,0,150,0,0,0,0,14,0,0,0,11,0,false
11,0,66,0,0,0,0,14,0,0,0,11,0,true
11,0,308,0,0,0,0,11,0,0,0,11,0,false
11,0,33,0,0,0,0,17,0,0,0,11,0,false
11,0,263,0,0,0,0,13,0,0,0,11,0,true
11,0,198,0,0,0,0,13,0,0,0,11,0,false
11,0,42,0,0,0,0,12,0,0,0,11,0,true
11,0,155,0,0,0,0,16,0,0,0,11,0,false
11,0,107,0,0,0,0,14,0,0,0,11,0,true
11,0,37,0,0,0,0,10,0,0,0,11,0,true
11,0,35,0,0,0,0,7,0,0,0,11,0,true
11,1,98,98,98,98,1,11,98,98,98,11,98,true
11,0,208,0,0,0,0,14,0,0,0,11,0,false
11,0,38,0,0,0,0,13,0,0,0,11,0,true
11,0,80,0,0,0,0,13,0,0,0,11,0,true
11,0,370,0,0,0,0,21,0,0,0,11,0,false
11,2,51,25,51,51,1,11,25,50,51,11,50,true
11,1,138,138,138,138,1,11,138,138,138,11,138,true
11,0,272,0,0,0,0,14,0,0,0,11,0,false
11,0,41,0,0,0,0,9,0,0,0,11,0,true
11,0,68,0,0,0,0,13,0,0,0,11,0,true
11,0,96,0,0,0,0,24,0,0,0,11,0,false
11,0,383,0,0,0,0,13,0,0,0,11,0,true
11,0,54,0,0,0,0,14,0,0,0,11,0,true
11,3,91,33,91,101,2,11,30,74,111,11,74,true
11,0,100,0,0,0,0,9,0,0,0,11,0,false
11,1,86,6,-1,6,1,10,-1,6,13,11,-1,false
11,0,273,0,0,0,0,13,0,0,0,11,0,true
11,3,344,13,38,40,2,13,12,25,42,11,24,false
11,0,60,0,0,0,0,14,0,0,0,11,0,false
11,1,92,92,92,92,1,11,92,92,92,11,92,false
11,0,47,0,0,0,0,7,0,0,0,11,0,true
11,0,55,0,0,0,0,3,0,0,0,11,0,true
11,0,154,0,0,0,0,21,0,0,0,11,0,false
11,0,309,0,0,0,0,13,0,0,0,11,0,true
11,0,175,0,0,0,0,14,0,0,0,11,0,false
11,0,76,0,0,0,0,17,0,0,0,11,0,false
11,1,154,16,1,16,1,14,1,16,31,11,1,false
11,2,38,1,1,2,2,8,0,1,3,11,1,true
11,0,36,0,0,0,0,10,0,0,0,11,0,false
11,0,406,0,0,0,0,14,0,0,0,11,0,false
11,0,302,0,0,0,0,13,0,0,0,11,0,true
11,0,43,0,0,0,0,14,0,0,0,11,0,true
11,0,161,0,0,0,0,15,0,0,0,11,0,false
11,0,49,0,0,0,0,17,0,0,0,11,0,false
11,0,76,0,0,0,0,13,0,0,0,11,0,true
11,0,257,0,0,0,0,13,0,0,0,11,0,false
11,0,27,0,0,0,0,13,0,0,0,11,0,true
11,0,41,0,0,0,0,7,0,0,0,11,0,true
11,1,57,18,18,18,1,9,18,18,18,11,18,true
11,0,104,0,0,0,0,24,0,0,0,11,0,true
11,0,142,0,0,0,0,13,0,0,0,11,0,true
11,0,87,0,0,0,0,13,0,0,0,11,0,true
11,0,43,0,0,0,0,10,0,0,0,11,0,true
11,0,42,0,0,0,0,7,0,0,0,11,0,true
11,0,77,0,0,0,0,14,0,0,0,11,0,true
11,0,55,0,0,0,0,16,0,0,0,11,0,false
11,0,69,0,0,0,0,14,0,0,0,11,0,false
11,0,147,0,0,0,0,24,0,0,0,11,0,false
11,0,89,0,0,0,0,14,0,0,0,11,0,true
11,0,170,0,0,0,0,20,0,0,0,11,0,false
11,1,107,1,-6,1,1,24,-6,1,8,11,-6,true
11,0,37,0,0,0,0,14,0,0,0,11,0,true
11,1,58,58,58,58,1,11,58,58,58,11,58,true
11,0,77,0,0,0,0,15,0,0,0,11,0,false
11,0,35,0,0,0,0,10,0,0,0,11,0,true
11,2,474,0,-21,0,1,13,-10,0,21,11,-6,true
11,0,101,0,0,0,0,14,0,0,0,11,0,true
11,0,123,0,0,0,0,21,0,0,0,11,0,false
11,0,97,0,0,0,0,13,0,0,0,11,0,true
11,0,948,0,0,0,0,12,0,0,0,11,0,true
11,0,28,0,0,0,0,17,0,0,0,11,0,false
11,0,675,0,0,0,0,14,0,0,0,11,0,false
11,0,96,0,0,0,0,7,0,0,0,11,0,false
11,0,202,0,0,0,0,14,0,0,0,11,0,true
11,1,122,6,5,6,1,13,5,6,7,11,5,true
11,0,144,0,0,0,0,14,0,0,0,11,0,false
11,0,59,0,0,0,0,14,0,0,0,11,0,false
11,3,791,5,13,15,2,13,4,9,17,11,9,false
11,0,108,0,0,0,0,13,0,0,0,11,0,false
11,0,105,0,0,0,0,24,0,0,0,11,0,false
11,7,332,58,332,407,1,11,47,161,482,11,161,true
11,0,1591,0,0,0,0,13,0,0,0,11,0,true
11,1,1519,4,3,4,1,10,3,4,5,11,3,false
11,0,99,0,0,0,0,24,0,0,0,11,0,true
11,0,44,0,0,0,0,14,0,0,0,11,0,false
11,0,95,0,0,0,0,14,0,0,0,11,0,false
11,0,171,0,0,0,0,14,0,0,0,11,0,true
11,0,87,0,0,0,0,13,0,0,0,11,0,false
11,0,55,0,0,0,0,13,0,0,0,11,0,true
