@relation Test4-OPENJPA

@attribute Version numeric
@attribute NR numeric
@attribute Size numeric
@attribute 'AVG LOC Added' numeric
@attribute Churn numeric
@attribute 'LOC Added' numeric
@attribute Nauth numeric
@attribute 'Weighted Age' numeric
@attribute 'AVG CHURN' numeric
@attribute 'MAX LOC Added' numeric
@attribute 'LOC TOUCHED' numeric
@attribute Age numeric
@attribute 'Max Churn' numeric
@attribute Buggyness {false,true}

@data
5,0,199,0,0,0,0,14,0,0,0,14,0,false
5,0,64,0,0,0,0,14,0,0,0,14,0,false
5,0,61,0,0,0,0,14,0,0,0,14,0,false
5,0,1772,0,0,0,0,14,0,0,0,14,0,true
5,0,270,0,0,0,0,10,0,0,0,14,0,false
5,0,27,0,0,0,0,10,0,0,0,14,0,false
5,0,99,0,0,0,0,17,0,0,0,14,0,false
5,0,94,0,0,0,0,14,0,0,0,14,0,false
5,0,96,0,0,0,0,14,0,0,0,14,0,false
5,4,1482,19,63,79,4,14,15,40,95,14,32,false
5,0,147,0,0,0,0,15,0,0,0,14,0,false
5,0,622,0,0,0,0,14,0,0,0,14,0,false
5,1,241,8,8,8,1,12,8,8,8,14,8,false
5,0,60,0,0,0,0,10,0,0,0,14,0,false
5,2,853,2,-4,4,2,14,-2,3,12,14,-1,false
5,0,35,0,0,0,0,14,0,0,0,14,0,false
5,0,47,0,0,0,0,17,0,0,0,14,0,false
5,0,75,0,0,0,0,17,0,0,0,14,0,false
5,0,105,0,0,0,0,17,0,0,0,14,0,false
5,0,35,0,0,0,0,15,0,0,0,14,0,false
5,0,307,0,0,0,0,10,0,0,0,14,0,true
5,0,65,0,0,0,0,14,0,0,0,14,0,false
5,0,97,0,0,0,0,10,0,0,0,14,0,false
5,0,47,0,0,0,0,14,0,0,0,14,0,false
5,0,220,0,0,0,0,15,0,0,0,14,0,false
5,0,41,0,0,0,0,14,0,0,0,14,0,false
5,0,38,0,0,0,0,14,0,0,0,14,0,false
5,0,71,0,0,0,0,14,0,0,0,14,0,false
5,0,151,0,0,0,0,15,0,0,0,14,0,false
5,0,39,0,0,0,0,14,0,0,0,14,0,false
5,1,149,21,-26,21,1,17,-26,21,68,14,-26,false
5,1,44,44,44,44,1,14,44,44,44,14,44,false
5,2,183,6,13,13,2,17,6,9,13,14,9,true
5,0,39,0,0,0,0,10,0,0,0,14,0,false
5,0,37,0,0,0,0,17,0,0,0,14,0,false
5,2,1704,10,7,21,1,14,3,11,35,14,6,true
5,0,56,0,0,0,0,21,0,0,0,14,0,false
5,1,633,32,9,32,1,15,9,32,55,14,9,true
5,0,120,0,0,0,0,14,0,0,0,14,0,false
5,1,55,55,55,55,1,14,55,55,55,14,55,false
5,5,1420,11,-42,59,4,14,-8,25,160,14,15,false
5,0,154,0,0,0,0,14,0,0,0,14,0,false
5,0,272,0,0,0,0,10,0,0,0,14,0,false
5,0,152,0,0,0,0,10,0,0,0,14,0,false
5,1,209,23,22,23,1,14,22,23,24,14,22,false
5,0,1562,0,0,0,0,14,0,0,0,14,0,false
5,0,59,0,0,0,0,17,0,0,0,14,0,false
5,1,28,28,28,28,1,14,28,28,28,14,28,false
5,0,198,0,0,0,0,14,0,0,0,14,0,false
5,0,456,0,0,0,0,14,0,0,0,14,0,false
5,0,32,0,0,0,0,14,0,0,0,14,0,false
5,0,63,0,0,0,0,14,0,0,0,14,0,false
5,1,131,4,4,4,1,14,4,4,4,14,4,false
5,0,52,0,0,0,0,14,0,0,0,14,0,false
5,1,46,46,46,46,1,14,46,46,46,14,46,false
5,0,65,0,0,0,0,15,0,0,0,14,0,false
5,0,87,0,0,0,0,14,0,0,0,14,0,false
5,0,63,0,0,0,0,17,0,0,0,14,0,false
5,0,38,0,0,0,0,15,0,0,0,14,0,false
5,0,203,0,0,0,0,14,0,0,0,14,0,false
5,1,45,3,1,3,1,11,1,3,5,14,1,false
5,2,125,18,35,37,2,17,17,22,39,14,20,false
5,0,1479,0,0,0,0,14,0,0,0,14,0,false
5,1,58,58,58,58,1,14,58,58,58,14,58,false
5,0,163,0,0,0,0,14,0,0,0,14,0,false
5,0,82,0,0,0,0,14,0,0,0,14,0,false
5,2,222,3,3,6,1,14,1,5,9,14,3,true
5,0,31,0,0,0,0,10,0,0,0,14,0,false
5,2,147,27,48,55,1,12,24,55,62,14,54,false
5,1,163,2,1,2,1,14,1,2,3,14,1,false
5,0,72,0,0,0,0,14,0,0,0,14,0,false
5,1,97,97,97,97,1,14,97,97,97,14,97,false
5,2,85,48,85,97,1,14,42,96,109,14,96,false
5,2,248,4,3,8,1,14,1,5,13,14,4,false
5,0,56,0,0,0,0,14,0,0,0,14,0,true
5,0,93,0,0,0,0,16,0,0,0,14,0,false
5,1,1028,7,7,7,1,14,7,7,7,14,7,true
5,0,103,0,0,0,0,10,0,0,0,14,0,false
5,2,82,43,82,87,1,14,41,76,92,14,76,false
5,0,191,0,0,0,0,14,0,0,0,14,0,false
5,0,848,0,0,0,0,14,0,0,0,14,0,false
5,0,98,0,0,0,0,14,0,0,0,14,0,false
5,0,148,0,0,0,0,14,0,0,0,14,0,false
5,1,150,2,2,2,1,14,2,2,2,14,2,false
5,1,66,66,66,66,1,14,66,66,66,14,66,false
5,0,176,0,0,0,0,14,0,0,0,14,0,false
5,0,33,0,0,0,0,17,0,0,0,14,0,false
5,1,62,62,62,62,1,14,62,62,62,14,62,false
5,0,199,0,0,0,0,13,0,0,0,14,0,false
5,0,155,0,0,0,0,16,0,0,0,14,0,false
5,0,107,0,0,0,0,14,0,0,0,14,0,true
5,0,208,0,0,0,0,14,0,0,0,14,0,false
5,0,140,0,0,0,0,14,0,0,0,14,0,false
5,2,87,50,87,101,1,14,43,100,115,14,100,false
5,0,370,0,0,0,0,21,0,0,0,14,0,false
5,0,272,0,0,0,0,14,0,0,0,14,0,false
5,0,57,0,0,0,0,14,0,0,0,14,0,false
5,1,54,54,54,54,1,14,54,54,54,14,54,false
5,0,57,0,0,0,0,10,0,0,0,14,0,false
5,0,259,0,0,0,0,14,0,0,0,14,0,true
5,0,60,0,0,0,0,14,0,0,0,14,0,false
5,0,154,0,0,0,0,21,0,0,0,14,0,false
5,0,175,0,0,0,0,14,0,0,0,14,0,false
5,0,76,0,0,0,0,17,0,0,0,14,0,false
5,0,75,0,0,0,0,14,0,0,0,14,0,false
5,0,138,0,0,0,0,15,0,0,0,14,0,false
5,0,36,0,0,0,0,10,0,0,0,14,0,false
5,0,406,0,0,0,0,14,0,0,0,14,0,false
5,0,302,0,0,0,0,14,0,0,0,14,0,false
5,1,43,43,43,43,1,14,43,43,43,14,43,false
5,0,149,0,0,0,0,15,0,0,0,14,0,false
5,0,49,0,0,0,0,17,0,0,0,14,0,false
5,0,247,0,0,0,0,14,0,0,0,14,0,false
5,0,282,0,0,0,0,14,0,0,0,14,0,false
5,0,145,0,0,0,0,15,0,0,0,14,0,false
5,0,43,0,0,0,0,10,0,0,0,14,0,false
5,1,77,77,77,77,1,14,77,77,77,14,77,false
5,0,55,0,0,0,0,16,0,0,0,14,0,false
5,0,69,0,0,0,0,14,0,0,0,14,0,false
5,1,89,89,89,89,1,14,89,89,89,14,89,false
5,0,156,0,0,0,0,21,0,0,0,14,0,false
5,1,37,37,37,37,1,14,37,37,37,14,37,false
5,0,77,0,0,0,0,15,0,0,0,14,0,false
5,0,35,0,0,0,0,10,0,0,0,14,0,false
5,1,101,101,101,101,1,14,101,101,101,14,101,false
5,0,123,0,0,0,0,21,0,0,0,14,0,false
5,0,948,0,0,0,0,13,0,0,0,14,0,false
5,0,28,0,0,0,0,17,0,0,0,14,0,false
5,1,671,8,0,8,1,14,0,8,16,14,0,false
5,2,181,92,181,184,1,14,90,183,187,14,183,false
5,0,141,0,0,0,0,14,0,0,0,14,0,false
5,0,55,0,0,0,0,15,0,0,0,14,0,false
5,0,728,0,0,0,0,14,0,0,0,14,0,false
5,0,108,0,0,0,0,13,0,0,0,14,0,false
5,0,1496,0,0,0,0,10,0,0,0,14,0,false
5,0,44,0,0,0,0,14,0,0,0,14,0,false
5,0,95,0,0,0,0,14,0,0,0,14,0,false
5,2,115,59,115,118,1,14,57,114,121,14,114,false
5,0,87,0,0,0,0,13,0,0,0,14,0,false
5,0,53,0,0,0,0,10,0,0,0,14,0,false
5,0,202,0,0,0,0,14,0,0,0,14,0,false
5,1,42,42,42,42,1,14,42,42,42,14,42,false
5,0,55,0,0,0,0,10,0,0,0,14,0,false
5,0,58,0,0,0,0,14,0,0,0,14,0,false
5,1,279,3,2,3,1,13,2,3,4,14,2,false
5,0,878,0,0,0,0,13,0,0,0,14,0,false
5,0,81,0,0,0,0,21,0,0,0,14,0,false
5,2,510,3,1,6,1,14,0,4,11,14,3,true
5,2,2156,5,0,11,1,14,0,8,22,14,1,false
5,0,280,0,0,0,0,14,0,0,0,14,0,false
5,1,126,45,45,45,1,14,45,45,45,14,45,false
5,13,4118,19,201,243,4,14,16,109,285,14,108,true
5,0,282,0,0,0,0,15,0,0,0,14,0,false
5,0,63,0,0,0,0,16,0,0,0,14,0,false
5,0,95,0,0,0,0,16,0,0,0,14,0,false
5,0,45,0,0,0,0,17,0,0,0,14,0,false
5,0,83,0,0,0,0,14,0,0,0,14,0,false
5,0,167,0,0,0,0,14,0,0,0,14,0,false
5,0,322,0,0,0,0,14,0,0,0,14,0,false
5,0,32,0,0,0,0,15,0,0,0,14,0,false
5,0,409,0,0,0,0,14,0,0,0,14,0,false
5,0,30,0,0,0,0,14,0,0,0,14,0,false
5,0,605,0,0,0,0,14,0,0,0,14,0,false
5,0,202,0,0,0,0,10,0,0,0,14,0,false
5,0,133,0,0,0,0,14,0,0,0,14,0,false
5,0,59,0,0,0,0,14,0,0,0,14,0,false
5,0,28,0,0,0,0,10,0,0,0,14,0,false
5,0,369,0,0,0,0,14,0,0,0,14,0,false
5,0,2214,0,0,0,0,13,0,0,0,14,0,false
5,0,70,0,0,0,0,13,0,0,0,14,0,false
5,0,50,0,0,0,0,14,0,0,0,14,0,false
5,0,130,0,0,0,0,14,0,0,0,14,0,false
5,1,72,72,72,72,1,14,72,72,72,14,72,false
5,0,43,0,0,0,0,14,0,0,0,14,0,false
5,0,51,0,0,0,0,15,0,0,0,14,0,false
5,0,58,0,0,0,0,17,0,0,0,14,0,false
5,0,103,0,0,0,0,17,0,0,0,14,0,false
5,0,651,0,0,0,0,14,0,0,0,14,0,false
5,0,63,0,0,0,0,10,0,0,0,14,0,false
5,0,56,0,0,0,0,10,0,0,0,14,0,false
5,0,37,0,0,0,0,14,0,0,0,14,0,false
5,0,74,0,0,0,0,17,0,0,0,14,0,false
5,0,146,0,0,0,0,15,0,0,0,14,0,false
5,0,113,0,0,0,0,14,0,0,0,14,0,false
5,1,105,6,6,6,1,14,6,6,6,14,6,false
5,0,66,0,0,0,0,14,0,0,0,14,0,false
5,2,298,13,21,27,2,14,10,18,33,14,18,false
5,0,108,0,0,0,0,14,0,0,0,14,0,false
5,0,115,0,0,0,0,16,0,0,0,14,0,false
5,0,121,0,0,0,0,14,0,0,0,14,0,false
5,1,36,4,3,4,1,14,3,4,5,14,3,false
5,0,67,0,0,0,0,17,0,0,0,14,0,false
5,0,427,0,0,0,0,14,0,0,0,14,0,false
5,0,96,0,0,0,0,10,0,0,0,14,0,false
5,0,51,0,0,0,0,16,0,0,0,14,0,false
5,0,81,0,0,0,0,10,0,0,0,14,0,false
5,0,520,0,0,0,0,14,0,0,0,14,0,false
5,5,363,4,0,22,3,14,0,13,44,14,13,true
5,0,58,0,0,0,0,21,0,0,0,14,0,false
5,0,197,0,0,0,0,15,0,0,0,14,0,false
5,1,826,5,2,5,1,15,2,5,8,14,2,false
5,1,219,6,1,6,1,15,1,6,11,14,1,true
5,0,75,0,0,0,0,10,0,0,0,14,0,false
5,1,194,194,194,194,1,14,194,194,194,14,194,false
5,2,39,20,39,40,2,14,19,38,41,14,38,false
5,0,25,0,0,0,0,17,0,0,0,14,0,false
5,0,262,0,0,0,0,14,0,0,0,14,0,false
5,0,64,0,0,0,0,21,0,0,0,14,0,false
5,0,74,0,0,0,0,14,0,0,0,14,0,false
5,0,92,0,0,0,0,10,0,0,0,14,0,false
5,0,76,0,0,0,0,21,0,0,0,14,0,false
5,1,255,23,5,23,1,14,5,23,41,14,5,false
5,0,262,0,0,0,0,17,0,0,0,14,0,false
5,0,331,0,0,0,0,14,0,0,0,14,0,false
5,0,114,0,0,0,0,13,0,0,0,14,0,false
5,0,951,0,0,0,0,14,0,0,0,14,0,false
5,0,80,0,0,0,0,14,0,0,0,14,0,true
5,0,69,0,0,0,0,17,0,0,0,14,0,false
5,0,313,0,0,0,0,14,0,0,0,14,0,false
5,1,183,183,183,183,1,14,183,183,183,14,183,false
5,0,87,0,0,0,0,15,0,0,0,14,0,false
5,0,35,0,0,0,0,17,0,0,0,14,0,false
5,0,503,0,0,0,0,14,0,0,0,14,0,false
5,1,564,3,0,3,1,14,0,3,6,14,0,true
5,0,263,0,0,0,0,14,0,0,0,14,0,false
5,0,333,0,0,0,0,14,0,0,0,14,0,true
5,0,194,0,0,0,0,14,0,0,0,14,0,false
5,0,49,0,0,0,0,16,0,0,0,14,0,false
5,0,62,0,0,0,0,21,0,0,0,14,0,false
5,2,996,18,-26,36,1,14,-13,24,98,14,3,true
5,1,1039,71,66,71,1,17,66,71,76,14,66,false
5,1,91,0,-5,0,1,14,-5,0,5,14,-5,false
5,0,41,0,0,0,0,20,0,0,0,14,0,false
5,0,152,0,0,0,0,14,0,0,0,14,0,false
5,0,423,0,0,0,0,14,0,0,0,14,0,false
5,1,130,13,13,13,1,11,13,13,13,14,13,false
5,0,66,0,0,0,0,21,0,0,0,14,0,false
5,0,106,0,0,0,0,21,0,0,0,14,0,false
5,0,199,0,0,0,0,16,0,0,0,14,0,false
5,0,145,0,0,0,0,14,0,0,0,14,0,false
5,0,48,0,0,0,0,21,0,0,0,14,0,false
5,0,40,0,0,0,0,15,0,0,0,14,0,false
5,0,210,0,0,0,0,14,0,0,0,14,0,false
5,1,137,137,137,137,1,14,137,137,137,14,137,false
5,0,284,0,0,0,0,14,0,0,0,14,0,false
5,0,148,0,0,0,0,10,0,0,0,14,0,false
5,0,87,0,0,0,0,21,0,0,0,14,0,false
5,0,91,0,0,0,0,14,0,0,0,14,0,false
5,0,159,0,0,0,0,14,0,0,0,14,0,false
5,0,287,0,0,0,0,14,0,0,0,14,0,false
5,0,266,0,0,0,0,14,0,0,0,14,0,false
5,0,99,0,0,0,0,14,0,0,0,14,0,false
5,0,112,0,0,0,0,21,0,0,0,14,0,false
5,0,122,0,0,0,0,10,0,0,0,14,0,false
5,1,250,250,250,250,1,14,250,250,250,14,250,false
5,0,69,0,0,0,0,21,0,0,0,14,0,false
5,0,404,0,0,0,0,14,0,0,0,14,0,false
5,0,79,0,0,0,0,15,0,0,0,14,0,false
5,0,50,0,0,0,0,17,0,0,0,14,0,false
5,0,59,0,0,0,0,10,0,0,0,14,0,false
5,3,701,24,44,73,1,14,14,64,102,14,44,true
5,1,94,94,94,94,1,14,94,94,94,14,94,false
5,0,132,0,0,0,0,14,0,0,0,14,0,false
5,2,388,23,38,46,1,14,19,29,54,14,29,true
5,0,61,0,0,0,0,17,0,0,0,14,0,false
5,2,194,4,8,9,1,17,4,8,10,14,8,false
5,0,46,0,0,0,0,15,0,0,0,14,0,false
5,0,205,0,0,0,0,14,0,0,0,14,0,true
5,0,130,0,0,0,0,21,0,0,0,14,0,false
5,0,1077,0,0,0,0,13,0,0,0,14,0,false
5,2,280,35,57,70,2,11,28,60,83,14,55,false
5,0,107,0,0,0,0,14,0,0,0,14,0,false
5,0,160,0,0,0,0,14,0,0,0,14,0,false
5,0,361,0,0,0,0,13,0,0,0,14,0,false
5,0,131,0,0,0,0,16,0,0,0,14,0,false
5,0,86,0,0,0,0,14,0,0,0,14,0,false
5,0,267,0,0,0,0,14,0,0,0,14,0,false
5,0,207,0,0,0,0,15,0,0,0,14,0,false
5,0,78,0,0,0,0,14,0,0,0,14,0,false
5,1,64,64,64,64,1,14,64,64,64,14,64,false
5,2,2907,2,4,5,1,14,2,4,6,14,4,true
5,0,193,0,0,0,0,15,0,0,0,14,0,false
5,1,244,244,244,244,1,14,244,244,244,14,244,false
5,0,460,0,0,0,0,14,0,0,0,14,0,false
5,0,345,0,0,0,0,14,0,0,0,14,0,true
5,1,166,166,166,166,1,14,166,166,166,14,166,false
5,0,48,0,0,0,0,14,0,0,0,14,0,false
5,0,79,0,0,0,0,14,0,0,0,14,0,false
5,0,177,0,0,0,0,15,0,0,0,14,0,false
5,2,471,50,94,100,1,14,47,58,106,14,55,false
5,0,109,0,0,0,0,21,0,0,0,14,0,false
5,1,212,2,1,2,1,14,1,2,3,14,1,false
5,0,128,0,0,0,0,14,0,0,0,14,0,false
5,1,319,119,119,119,1,14,119,119,119,14,119,false
5,2,290,18,34,36,2,15,17,34,38,14,34,false
5,0,414,0,0,0,0,14,0,0,0,14,0,false
5,0,170,0,0,0,0,14,0,0,0,14,0,false
5,0,703,0,0,0,0,14,0,0,0,14,0,false
5,0,115,0,0,0,0,14,0,0,0,14,0,true
5,0,129,0,0,0,0,14,0,0,0,14,0,false
5,0,371,0,0,0,0,14,0,0,0,14,0,true
5,1,345,3,2,3,1,16,2,3,4,14,2,false
5,0,286,0,0,0,0,14,0,0,0,14,0,false
5,0,714,0,0,0,0,14,0,0,0,14,0,false
5,1,327,2,-5,2,1,14,-5,2,9,14,-5,false
5,1,110,110,110,110,1,14,110,110,110,14,110,false
5,0,338,0,0,0,0,14,0,0,0,14,0,true
5,0,114,0,0,0,0,14,0,0,0,14,0,false
5,0,111,0,0,0,0,14,0,0,0,14,0,false
5,0,702,0,0,0,0,14,0,0,0,14,0,true
5,0,125,0,0,0,0,10,0,0,0,14,0,false
5,0,575,0,0,0,0,14,0,0,0,14,0,true
5,0,36,0,0,0,0,15,0,0,0,14,0,false
5,0,321,0,0,0,0,14,0,0,0,14,0,false
5,0,85,0,0,0,0,14,0,0,0,14,0,false
5,0,79,0,0,0,0,10,0,0,0,14,0,false
5,0,615,0,0,0,0,13,0,0,0,14,0,true
5,1,822,1,1,1,1,14,1,1,1,14,1,false
5,0,61,0,0,0,0,21,0,0,0,14,0,false
5,0,77,0,0,0,0,14,0,0,0,14,0,false
5,2,1114,10,14,21,2,13,7,11,28,14,11,true
5,0,222,0,0,0,0,10,0,0,0,14,0,false
5,0,862,0,0,0,0,15,0,0,0,14,0,true
5,0,168,0,0,0,0,16,0,0,0,14,0,false
5,1,156,6,5,6,1,14,5,6,7,14,5,false
5,1,34,34,34,34,1,14,34,34,34,14,34,false
5,1,52,52,52,52,1,14,52,52,52,14,52,false
5,1,184,184,184,184,1,14,184,184,184,14,184,false
5,0,403,0,0,0,0,14,0,0,0,14,0,false
5,1,468,67,65,67,1,14,65,67,69,14,65,false
5,0,210,0,0,0,0,15,0,0,0,14,0,false
5,1,692,1,0,1,1,14,0,1,2,14,0,true
5,0,160,0,0,0,0,15,0,0,0,14,0,false
5,1,939,4,4,4,1,14,4,4,4,14,4,false
5,1,67,67,67,67,1,14,67,67,67,14,67,false
5,1,940,3,0,3,1,14,0,3,6,14,0,true
5,1,136,136,136,136,1,14,136,136,136,14,136,false
5,0,371,0,0,0,0,14,0,0,0,14,0,false
5,0,295,0,0,0,0,14,0,0,0,14,0,false
5,1,316,1,0,1,1,14,0,1,2,14,0,false
5,2,187,2,0,5,1,14,0,5,10,14,5,false
5,0,72,0,0,0,0,17,0,0,0,14,0,false
5,0,80,0,0,0,0,21,0,0,0,14,0,false
5,0,149,0,0,0,0,14,0,0,0,14,0,false
5,0,438,0,0,0,0,14,0,0,0,14,0,false
5,0,36,0,0,0,0,17,0,0,0,14,0,false
5,0,70,0,0,0,0,15,0,0,0,14,0,false
5,0,261,0,0,0,0,14,0,0,0,14,0,false
5,0,653,0,0,0,0,14,0,0,0,14,0,true
5,0,107,0,0,0,0,17,0,0,0,14,0,false
5,0,81,0,0,0,0,17,0,0,0,14,0,false
5,0,358,0,0,0,0,10,0,0,0,14,0,false
5,0,490,0,0,0,0,14,0,0,0,14,0,true
5,0,68,0,0,0,0,14,0,0,0,14,0,false
5,0,941,0,0,0,0,14,0,0,0,14,0,false
5,1,64,6,6,6,1,14,6,6,6,14,6,false
5,0,31,0,0,0,0,17,0,0,0,14,0,false
5,1,135,135,135,135,1,14,135,135,135,14,135,false
5,0,94,0,0,0,0,16,0,0,0,14,0,false
5,0,71,0,0,0,0,10,0,0,0,14,0,false
5,0,255,0,0,0,0,14,0,0,0,14,0,false
5,0,216,0,0,0,0,14,0,0,0,14,0,false
5,7,720,14,3,101,4,14,0,75,199,14,72,true
5,0,127,0,0,0,0,14,0,0,0,14,0,false
5,0,115,0,0,0,0,14,0,0,0,14,0,false
5,0,664,0,0,0,0,14,0,0,0,14,0,false
5,0,134,0,0,0,0,14,0,0,0,14,0,false
5,1,145,1,1,1,1,15,1,1,1,14,1,false
5,0,257,0,0,0,0,14,0,0,0,14,0,false
5,1,48,48,48,48,1,14,48,48,48,14,48,false
5,0,85,0,0,0,0,15,0,0,0,14,0,false
5,1,51,51,51,51,1,14,51,51,51,14,51,false
5,0,131,0,0,0,0,14,0,0,0,14,0,false
