@relation Test4-BOOKKEEPER

@attribute Version numeric
@attribute NR numeric
@attribute Size numeric
@attribute 'AVG LOC Added' numeric
@attribute Churn numeric
@attribute 'LOC Added' numeric
@attribute Nauth numeric
@attribute 'Weighted Age' numeric
@attribute 'AVG CHURN' numeric
@attribute 'MAX LOC Added' numeric
@attribute 'LOC TOUCHED' numeric
@attribute Age numeric
@attribute 'Max Churn' numeric
@attribute Buggyness {false,true}

@data
5,0,46,0,0,0,0,28,0,0,0,16,0,false
5,4,721,19,30,76,2,25,7,41,122,16,16,true
5,0,90,0,0,0,0,26,0,0,0,16,0,false
5,1,297,2,2,2,1,30,2,2,2,16,2,true
5,0,129,0,0,0,0,28,0,0,0,16,0,false
5,0,376,0,0,0,0,26,0,0,0,16,0,false
5,0,241,0,0,0,0,28,0,0,0,16,0,false
5,3,926,6,3,20,2,25,1,15,37,16,2,false
5,0,692,0,0,0,0,28,0,0,0,16,0,false
5,0,27,0,0,0,0,0,0,0,0,16,0,false
5,0,125,0,0,0,0,16,0,0,0,16,0,false
5,0,117,0,0,0,0,28,0,0,0,16,0,false
5,0,148,0,0,0,0,28,0,0,0,16,0,false
5,1,264,264,264,264,1,16,264,264,264,16,264,false
5,0,47,0,0,0,0,27,0,0,0,16,0,false
5,0,87,0,0,0,0,28,0,0,0,16,0,false
5,1,151,12,12,12,1,27,12,12,12,16,12,false
5,1,185,185,185,185,1,16,185,185,185,16,185,false
5,0,51,0,0,0,0,28,0,0,0,16,0,false
5,0,126,0,0,0,0,27,0,0,0,16,0,true
5,0,258,0,0,0,0,26,0,0,0,16,0,false
5,0,155,0,0,0,0,26,0,0,0,16,0,false
5,0,89,0,0,0,0,0,0,0,0,16,0,false
5,0,147,0,0,0,0,0,0,0,0,16,0,false
5,0,212,0,0,0,0,28,0,0,0,16,0,false
5,1,215,1,0,1,1,31,0,1,2,16,0,false
5,0,354,0,0,0,0,1,0,0,0,16,0,true
5,0,58,0,0,0,0,28,0,0,0,16,0,false
5,0,115,0,0,0,0,28,0,0,0,16,0,false
5,0,63,0,0,0,0,31,0,0,0,16,0,false
5,0,282,0,0,0,0,1,0,0,0,16,0,false
5,0,35,0,0,0,0,0,0,0,0,16,0,false
5,1,97,6,3,6,1,1,3,6,9,16,3,false
5,0,27,0,0,0,0,31,0,0,0,16,0,false
5,0,50,0,0,0,0,27,0,0,0,16,0,false
5,0,71,0,0,0,0,28,0,0,0,16,0,false
5,5,1026,19,47,96,1,23,9,46,145,16,22,true
5,0,358,0,0,0,0,0,0,0,0,16,0,false
5,0,36,0,0,0,0,28,0,0,0,16,0,false
5,0,65,0,0,0,0,0,0,0,0,16,0,false
5,0,132,0,0,0,0,27,0,0,0,16,0,false
5,0,68,0,0,0,0,17,0,0,0,16,0,false
5,0,100,0,0,0,0,12,0,0,0,16,0,false
5,0,109,0,0,0,0,28,0,0,0,16,0,false
5,0,36,0,0,0,0,31,0,0,0,16,0,false
5,0,100,0,0,0,0,0,0,0,0,16,0,false
5,0,222,0,0,0,0,28,0,0,0,16,0,false
5,1,158,10,10,10,1,26,10,10,10,16,10,false
5,0,139,0,0,0,0,28,0,0,0,16,0,false
5,0,49,0,0,0,0,29,0,0,0,16,0,false
5,0,47,0,0,0,0,28,0,0,0,16,0,false
5,0,82,0,0,0,0,27,0,0,0,16,0,false
5,0,65,0,0,0,0,28,0,0,0,16,0,false
5,0,56,0,0,0,0,28,0,0,0,16,0,false
5,0,422,0,0,0,0,0,0,0,0,16,0,true
5,0,43,0,0,0,0,27,0,0,0,16,0,false
5,0,504,0,0,0,0,28,0,0,0,16,0,false
5,0,168,0,0,0,0,28,0,0,0,16,0,false
5,0,322,0,0,0,0,28,0,0,0,16,0,false
5,0,39,0,0,0,0,27,0,0,0,16,0,false
5,1,374,39,5,39,1,22,5,39,73,16,5,false
5,0,163,0,0,0,0,29,0,0,0,16,0,false
5,0,145,0,0,0,0,28,0,0,0,16,0,false
5,0,105,0,0,0,0,0,0,0,0,16,0,false
5,0,139,0,0,0,0,24,0,0,0,16,0,false
5,0,82,0,0,0,0,28,0,0,0,16,0,false
5,0,99,0,0,0,0,0,0,0,0,16,0,false
5,0,163,0,0,0,0,28,0,0,0,16,0,false
5,0,184,0,0,0,0,28,0,0,0,16,0,false
5,0,76,0,0,0,0,28,0,0,0,16,0,false
5,0,16883,0,0,0,0,17,0,0,0,16,0,false
5,0,152,0,0,0,0,0,0,0,0,16,0,false
5,1,532,16,-19,16,1,17,-19,16,51,16,-19,false
5,0,77,0,0,0,0,0,0,0,0,16,0,false
5,0,288,0,0,0,0,27,0,0,0,16,0,false
5,0,151,0,0,0,0,28,0,0,0,16,0,false
5,0,252,0,0,0,0,9,0,0,0,16,0,false
5,0,550,0,0,0,0,18,0,0,0,16,0,false
5,1,1070,126,32,126,1,25,32,126,220,16,32,false
5,1,99,25,25,25,1,27,25,25,25,16,25,false
5,2,274,1,1,2,2,1,0,1,3,16,1,true
5,0,100,0,0,0,0,31,0,0,0,16,0,true
5,0,252,0,0,0,0,31,0,0,0,16,0,false
5,0,332,0,0,0,0,30,0,0,0,16,0,false
5,0,54,0,0,0,0,27,0,0,0,16,0,false
5,0,140,0,0,0,0,0,0,0,0,16,0,false
5,1,243,1,0,1,1,27,0,1,2,16,0,false
5,1,382,9,-1,9,1,1,-1,9,19,16,-1,false
5,0,41,0,0,0,0,0,0,0,0,16,0,false
5,1,341,23,20,23,1,5,20,23,26,16,20,false
5,0,165,0,0,0,0,28,0,0,0,16,0,false
5,0,127,0,0,0,0,28,0,0,0,16,0,false
5,0,624,0,0,0,0,28,0,0,0,16,0,false
5,0,108,0,0,0,0,0,0,0,0,16,0,true
5,0,98,0,0,0,0,27,0,0,0,16,0,false
5,0,202,0,0,0,0,30,0,0,0,16,0,false
5,0,107,0,0,0,0,20,0,0,0,16,0,false
5,1,327,1,-1,1,1,1,-1,1,3,16,-1,false
5,1,257,53,14,53,1,11,14,53,92,16,14,false
5,0,380,0,0,0,0,24,0,0,0,16,0,false
5,0,77,0,0,0,0,28,0,0,0,16,0,false
5,0,340,0,0,0,0,28,0,0,0,16,0,false
5,0,66,0,0,0,0,28,0,0,0,16,0,false
5,1,677,677,677,677,1,16,677,677,677,16,677,false
5,0,390,0,0,0,0,30,0,0,0,16,0,false
5,1,456,76,76,76,1,17,76,76,76,16,76,false
5,0,66,0,0,0,0,27,0,0,0,16,0,false
5,0,183,0,0,0,0,27,0,0,0,16,0,false
5,1,106,2,0,2,1,20,0,2,4,16,0,false
5,3,361,3,2,9,2,1,0,4,16,16,3,true
5,1,31,31,31,31,1,16,31,31,31,16,31,false
5,0,89,0,0,0,0,19,0,0,0,16,0,false
5,0,26,0,0,0,0,0,0,0,0,16,0,false
5,0,752,0,0,0,0,28,0,0,0,16,0,false
5,0,55,0,0,0,0,28,0,0,0,16,0,false
5,1,462,1,0,1,1,1,0,1,2,16,0,false
5,0,31,0,0,0,0,31,0,0,0,16,0,false
5,0,38,0,0,0,0,28,0,0,0,16,0,false
5,0,422,0,0,0,0,21,0,0,0,16,0,false
5,0,55,0,0,0,0,25,0,0,0,16,0,false
5,0,50,0,0,0,0,0,0,0,0,16,0,false
5,0,239,0,0,0,0,28,0,0,0,16,0,false
5,1,762,9,0,9,1,1,0,9,18,16,0,false
5,0,59,0,0,0,0,26,0,0,0,16,0,false
5,0,624,0,0,0,0,0,0,0,0,16,0,false
5,0,54,0,0,0,0,0,0,0,0,16,0,false
5,0,74,0,0,0,0,28,0,0,0,16,0,false
5,0,64,0,0,0,0,28,0,0,0,16,0,false
5,0,47,0,0,0,0,31,0,0,0,16,0,false
5,3,530,20,35,60,2,17,11,34,85,16,29,false
5,0,230,0,0,0,0,0,0,0,0,16,0,false
5,1,128,5,3,5,1,22,3,5,7,16,3,false
5,5,497,13,31,65,2,22,6,40,99,16,21,false
5,0,49,0,0,0,0,27,0,0,0,16,0,false
5,0,60,0,0,0,0,31,0,0,0,16,0,false
5,0,83,0,0,0,0,29,0,0,0,16,0,false
5,0,29,0,0,0,0,27,0,0,0,16,0,false
5,1,193,14,13,14,1,27,13,14,15,16,13,false
5,2,272,50,94,101,1,22,47,55,108,16,54,false
5,0,250,0,0,0,0,28,0,0,0,16,0,false
5,0,399,0,0,0,0,28,0,0,0,16,0,false
5,0,72,0,0,0,0,0,0,0,0,16,0,false
5,0,306,0,0,0,0,0,0,0,0,16,0,false
5,0,63,0,0,0,0,28,0,0,0,16,0,false
5,0,95,0,0,0,0,28,0,0,0,16,0,false
5,0,192,0,0,0,0,28,0,0,0,16,0,false
5,2,300,7,-1,14,1,17,0,10,29,16,1,false
5,3,297,10,29,30,2,2,9,26,31,16,26,false
5,0,53,0,0,0,0,27,0,0,0,16,0,false
5,0,214,0,0,0,0,28,0,0,0,16,0,false
5,0,98,0,0,0,0,28,0,0,0,16,0,false
5,1,60,60,60,60,1,16,60,60,60,16,60,false
5,0,43,0,0,0,0,0,0,0,0,16,0,false
5,0,276,0,0,0,0,29,0,0,0,16,0,true
5,1,276,22,17,22,1,27,17,22,27,16,17,false
5,0,268,0,0,0,0,29,0,0,0,16,0,false
5,0,59,0,0,0,0,0,0,0,0,16,0,false
5,2,573,288,573,577,2,16,286,572,581,16,572,false
5,2,863,18,17,37,2,20,8,35,57,16,16,false
5,0,178,0,0,0,0,24,0,0,0,16,0,false
5,0,28,0,0,0,0,27,0,0,0,16,0,false
5,1,39,5,4,5,1,2,4,5,6,16,4,false
5,3,877,29,85,89,1,21,28,63,93,16,63,true
5,0,267,0,0,0,0,28,0,0,0,16,0,false
5,0,117,0,0,0,0,20,0,0,0,16,0,false
5,0,244,0,0,0,0,20,0,0,0,16,0,false
5,2,260,53,72,107,2,24,36,106,142,16,71,true
5,0,138,0,0,0,0,28,0,0,0,16,0,false
5,0,358,0,0,0,0,29,0,0,0,16,0,false
5,1,979,28,23,28,1,18,23,28,33,16,23,false
5,0,164,0,0,0,0,28,0,0,0,16,0,false
5,0,179,0,0,0,0,28,0,0,0,16,0,false
5,0,54,0,0,0,0,19,0,0,0,16,0,false
5,0,365,0,0,0,0,0,0,0,0,16,0,false
5,2,638,56,85,113,2,25,42,112,141,16,90,true
5,1,83,83,83,83,1,16,83,83,83,16,83,false
5,0,48,0,0,0,0,31,0,0,0,16,0,false
5,0,51,0,0,0,0,27,0,0,0,16,0,false
5,0,308,0,0,0,0,22,0,0,0,16,0,false
5,0,66,0,0,0,0,31,0,0,0,16,0,false
5,0,262,0,0,0,0,21,0,0,0,16,0,false
5,0,42,0,0,0,0,0,0,0,0,16,0,false
5,0,196,0,0,0,0,25,0,0,0,16,0,false
5,1,120,1,0,1,1,27,0,1,2,16,0,false
5,0,58,0,0,0,0,31,0,0,0,16,0,false
5,0,80,0,0,0,0,0,0,0,0,16,0,false
5,1,90,90,90,90,1,16,90,90,90,16,90,false
5,0,35,0,0,0,0,27,0,0,0,16,0,false
5,0,191,0,0,0,0,27,0,0,0,16,0,false
5,0,71,0,0,0,0,27,0,0,0,16,0,false
5,0,88,0,0,0,0,28,0,0,0,16,0,false
5,0,69,0,0,0,0,28,0,0,0,16,0,false
5,0,667,0,0,0,0,31,0,0,0,16,0,false
5,0,45,0,0,0,0,31,0,0,0,16,0,false
5,2,565,3,0,7,2,1,0,4,14,16,2,false
5,0,25,0,0,0,0,28,0,0,0,16,0,false
5,1,47,47,47,47,1,16,47,47,47,16,47,false
5,2,517,18,7,37,1,2,3,33,67,16,17,false
5,1,420,1,0,1,1,5,0,1,2,16,0,false
5,2,288,1,-21,3,2,1,-10,3,27,16,-2,false
5,0,157,0,0,0,0,28,0,0,0,16,0,false
5,0,54,0,0,0,0,26,0,0,0,16,0,false
5,0,339,0,0,0,0,28,0,0,0,16,0,false
5,0,223,0,0,0,0,5,0,0,0,16,0,false
5,0,135,0,0,0,0,28,0,0,0,16,0,false
5,0,376,0,0,0,0,28,0,0,0,16,0,false
5,0,79,0,0,0,0,0,0,0,0,16,0,false
5,0,67,0,0,0,0,28,0,0,0,16,0,false
5,1,991,39,39,39,1,21,39,39,39,16,39,false
5,0,102,0,0,0,0,27,0,0,0,16,0,false
5,0,2009,0,0,0,0,28,0,0,0,16,0,false
5,2,169,10,16,21,2,25,8,18,26,16,14,false
5,0,116,0,0,0,0,28,0,0,0,16,0,false
5,0,89,0,0,0,0,30,0,0,0,16,0,false
5,3,579,2,2,6,2,26,0,3,10,16,2,true
5,0,90,0,0,0,0,19,0,0,0,16,0,false
5,0,337,0,0,0,0,28,0,0,0,16,0,false
5,0,111,0,0,0,0,0,0,0,0,16,0,false
5,1,142,142,142,142,1,16,142,142,142,16,142,false
5,0,460,0,0,0,0,31,0,0,0,16,0,true
5,0,97,0,0,0,0,1,0,0,0,16,0,false
5,3,1009,13,28,39,2,23,9,29,50,16,22,false
5,0,277,0,0,0,0,0,0,0,0,16,0,false
5,0,104,0,0,0,0,27,0,0,0,16,0,false
5,0,58,0,0,0,0,27,0,0,0,16,0,false
5,2,319,31,0,63,1,18,0,35,126,16,31,true
5,0,84,0,0,0,0,28,0,0,0,16,0,false
5,0,329,0,0,0,0,28,0,0,0,16,0,false
5,0,51,0,0,0,0,31,0,0,0,16,0,false
5,0,45,0,0,0,0,0,0,0,0,16,0,false
5,1,80,80,80,80,1,16,80,80,80,16,80,false
5,0,437,0,0,0,0,31,0,0,0,16,0,false
5,0,116,0,0,0,0,27,0,0,0,16,0,false
5,0,109,0,0,0,0,0,0,0,0,16,0,false
5,0,237,0,0,0,0,28,0,0,0,16,0,false
5,0,804,0,0,0,0,20,0,0,0,16,0,false
5,3,192,91,192,274,2,16,64,192,356,16,192,false
5,0,266,0,0,0,0,27,0,0,0,16,0,true
5,1,89,2,1,2,1,22,1,2,3,16,1,false
5,0,183,0,0,0,0,0,0,0,0,16,0,false
5,0,295,0,0,0,0,28,0,0,0,16,0,false
5,0,46,0,0,0,0,27,0,0,0,16,0,false
5,0,104,0,0,0,0,26,0,0,0,16,0,false
5,0,156,0,0,0,0,0,0,0,0,16,0,false
5,0,254,0,0,0,0,17,0,0,0,16,0,false
5,0,1038,0,0,0,0,28,0,0,0,16,0,false
5,0,76,0,0,0,0,27,0,0,0,16,0,false
5,0,25,0,0,0,0,0,0,0,0,16,0,false
5,0,104,0,0,0,0,28,0,0,0,16,0,false
5,1,160,23,20,23,1,19,20,23,26,16,20,true
5,0,413,0,0,0,0,28,0,0,0,16,0,false
5,0,421,0,0,0,0,28,0,0,0,16,0,false
5,0,1126,0,0,0,0,28,0,0,0,16,0,false
5,0,936,0,0,0,0,28,0,0,0,16,0,false
5,1,373,150,130,150,1,7,130,150,170,16,130,false
5,0,28,0,0,0,0,28,0,0,0,16,0,false
5,0,176,0,0,0,0,28,0,0,0,16,0,false
5,0,33,0,0,0,0,28,0,0,0,16,0,false
5,1,118,14,9,14,1,25,9,14,19,16,9,false
5,0,179,0,0,0,0,23,0,0,0,16,0,false
5,0,143,0,0,0,0,28,0,0,0,16,0,false
5,0,153,0,0,0,0,28,0,0,0,16,0,false
5,3,279,95,279,286,2,16,93,254,293,16,254,false
5,0,181,0,0,0,0,28,0,0,0,16,0,false
5,1,263,1,1,1,1,27,1,1,1,16,1,false
5,0,171,0,0,0,0,28,0,0,0,16,0,false
5,0,136,0,0,0,0,0,0,0,0,16,0,false
5,0,56,0,0,0,0,0,0,0,0,16,0,false
5,0,74,0,0,0,0,0,0,0,0,16,0,false
5,0,79,0,0,0,0,28,0,0,0,16,0,false
5,1,27,27,27,27,1,16,27,27,27,16,27,false
5,0,319,0,0,0,0,0,0,0,0,16,0,false
5,1,207,2,2,2,1,3,2,2,2,16,2,false
5,1,340,340,340,340,1,16,340,340,340,16,340,false
5,0,223,0,0,0,0,14,0,0,0,16,0,false
5,0,171,0,0,0,0,26,0,0,0,16,0,false
5,0,40,0,0,0,0,31,0,0,0,16,0,false
5,0,77,0,0,0,0,27,0,0,0,16,0,false
5,0,88,0,0,0,0,20,0,0,0,16,0,false
5,0,1207,0,0,0,0,1,0,0,0,16,0,false
5,0,104,0,0,0,0,0,0,0,0,16,0,false
5,0,92,0,0,0,0,28,0,0,0,16,0,false
5,1,876,876,876,876,1,16,876,876,876,16,876,false
5,0,300,0,0,0,0,28,0,0,0,16,0,false
5,0,221,0,0,0,0,1,0,0,0,16,0,false
5,0,84,0,0,0,0,30,0,0,0,16,0,false
5,0,159,0,0,0,0,0,0,0,0,16,0,false
5,3,423,14,34,43,2,2,11,23,52,16,23,false
5,0,346,0,0,0,0,28,0,0,0,16,0,false
5,0,380,0,0,0,0,28,0,0,0,16,0,false
5,0,657,0,0,0,0,28,0,0,0,16,0,false
5,0,61,0,0,0,0,28,0,0,0,16,0,false
5,0,37,0,0,0,0,28,0,0,0,16,0,false
5,0,359,0,0,0,0,11,0,0,0,16,0,false
5,0,287,0,0,0,0,24,0,0,0,16,0,false
5,2,374,11,13,22,1,10,6,17,31,16,11,true
5,0,88,0,0,0,0,28,0,0,0,16,0,true
5,0,52,0,0,0,0,0,0,0,0,16,0,false
5,1,237,5,1,5,1,15,1,5,9,16,1,false
5,0,491,0,0,0,0,27,0,0,0,16,0,false
5,0,36,0,0,0,0,26,0,0,0,16,0,false
5,0,26,0,0,0,0,28,0,0,0,16,0,false
5,0,32,0,0,0,0,27,0,0,0,16,0,false
5,0,340,0,0,0,0,0,0,0,0,16,0,false
5,0,183,0,0,0,0,21,0,0,0,16,0,false
5,1,51,5,3,5,1,20,3,5,7,16,3,false
5,0,47,0,0,0,0,29,0,0,0,16,0,false
5,0,29,0,0,0,0,28,0,0,0,16,0,false
5,0,258,0,0,0,0,27,0,0,0,16,0,false
5,0,204,0,0,0,0,28,0,0,0,16,0,false
5,0,111,0,0,0,0,27,0,0,0,16,0,false
5,3,403,39,117,117,2,5,39,48,117,16,48,false
5,0,125,0,0,0,0,28,0,0,0,16,0,false
5,4,289,46,175,184,3,10,43,97,193,16,96,false
5,0,169,0,0,0,0,28,0,0,0,16,0,false
5,0,55,0,0,0,0,0,0,0,0,16,0,false
5,0,38,0,0,0,0,26,0,0,0,16,0,false
5,0,303,0,0,0,0,26,0,0,0,16,0,false
5,0,99,0,0,0,0,26,0,0,0,16,0,false
5,0,1263,0,0,0,0,17,0,0,0,16,0,false
5,0,628,0,0,0,0,15,0,0,0,16,0,true
5,0,56,0,0,0,0,24,0,0,0,16,0,false
5,0,842,0,0,0,0,1,0,0,0,16,0,false
5,0,101,0,0,0,0,23,0,0,0,16,0,false
5,2,781,43,86,86,2,22,43,61,86,16,61,true
5,0,75,0,0,0,0,28,0,0,0,16,0,false
5,0,226,0,0,0,0,28,0,0,0,16,0,false
5,0,37,0,0,0,0,31,0,0,0,16,0,false
5,0,79,0,0,0,0,24,0,0,0,16,0,false
5,0,326,0,0,0,0,20,0,0,0,16,0,false
5,0,103,0,0,0,0,15,0,0,0,16,0,false
5,1,343,7,6,7,1,1,6,7,8,16,6,false
5,0,119,0,0,0,0,28,0,0,0,16,0,false
5,0,261,0,0,0,0,28,0,0,0,16,0,false
5,0,185,0,0,0,0,27,0,0,0,16,0,false
5,0,226,0,0,0,0,24,0,0,0,16,0,false
5,1,94,94,94,94,1,16,94,94,94,16,94,false
5,0,106,0,0,0,0,28,0,0,0,16,0,false
5,1,230,4,0,4,1,1,0,4,8,16,0,false
5,0,189,0,0,0,0,22,0,0,0,16,0,true
5,0,87,0,0,0,0,30,0,0,0,16,0,false
5,3,166,10,13,30,1,22,4,27,47,16,13,false
5,0,44,0,0,0,0,0,0,0,0,16,0,false
5,1,61,61,61,61,1,16,61,61,61,16,61,false
5,0,67,0,0,0,0,27,0,0,0,16,0,false
5,2,195,9,13,18,1,21,6,11,23,16,8,true
5,0,187,0,0,0,0,28,0,0,0,16,0,false
5,1,352,28,26,28,1,23,26,28,30,16,26,true
5,0,476,0,0,0,0,28,0,0,0,16,0,false
5,0,148,0,0,0,0,23,0,0,0,16,0,false
5,0,357,0,0,0,0,3,0,0,0,16,0,false
5,0,172,0,0,0,0,0,0,0,0,16,0,false
5,4,752,30,104,121,3,25,26,64,138,16,64,true
5,0,134,0,0,0,0,0,0,0,0,16,0,false
5,1,298,2,0,2,1,1,0,2,4,16,0,false
5,0,108,0,0,0,0,0,0,0,0,16,0,false
5,0,137,0,0,0,0,25,0,0,0,16,0,false
5,1,345,31,30,31,1,22,30,31,32,16,30,true
5,0,248,0,0,0,0,30,0,0,0,16,0,false
5,0,64,0,0,0,0,27,0,0,0,16,0,false
5,2,197,99,197,199,2,16,98,157,201,16,157,true
5,0,585,0,0,0,0,31,0,0,0,16,0,false
5,0,44,0,0,0,0,31,0,0,0,16,0,false
5,0,41,0,0,0,0,27,0,0,0,16,0,false
5,2,397,1,-11,3,1,26,-5,2,17,16,0,false
5,0,71,0,0,0,0,22,0,0,0,16,0,false
5,0,174,0,0,0,0,28,0,0,0,16,0,false
5,0,62,0,0,0,0,28,0,0,0,16,0,false
5,0,147,0,0,0,0,27,0,0,0,16,0,false
5,0,108,0,0,0,0,23,0,0,0,16,0,false
5,1,153,2,0,2,1,1,0,2,4,16,0,false
5,0,123,0,0,0,0,24,0,0,0,16,0,false
5,1,167,2,0,2,1,28,0,2,4,16,0,true
5,0,168,0,0,0,0,0,0,0,0,16,0,false
5,0,91,0,0,0,0,28,0,0,0,16,0,false
5,0,130,0,0,0,0,0,0,0,0,16,0,true
5,0,355,0,0,0,0,26,0,0,0,16,0,false
5,5,363,3,7,19,3,23,1,6,31,16,5,false
5,0,100,0,0,0,0,28,0,0,0,16,0,false
5,0,33,0,0,0,0,0,0,0,0,16,0,false
5,0,355,0,0,0,0,28,0,0,0,16,0,false
5,0,40,0,0,0,0,28,0,0,0,16,0,false
5,1,183,8,-9,8,1,15,-9,8,25,16,-9,false
5,1,106,1,0,1,1,27,0,1,2,16,0,false
5,0,43,0,0,0,0,31,0,0,0,16,0,false
5,1,356,356,356,356,1,16,356,356,356,16,356,false
5,0,39,0,0,0,0,28,0,0,0,16,0,false
5,0,162,0,0,0,0,0,0,0,0,16,0,false
5,5,596,24,14,123,2,28,2,105,232,16,7,false
5,0,27,0,0,0,0,28,0,0,0,16,0,false
5,0,77,0,0,0,0,31,0,0,0,16,0,false
5,0,27,0,0,0,0,27,0,0,0,16,0,false
5,0,72,0,0,0,0,27,0,0,0,16,0,false
5,1,535,15,10,15,1,22,10,15,20,16,10,false
5,0,35,0,0,0,0,28,0,0,0,16,0,false
5,2,286,6,9,12,2,23,4,11,15,16,8,true
5,0,129,0,0,0,0,17,0,0,0,16,0,false
5,0,867,0,0,0,0,1,0,0,0,16,0,false
5,0,194,0,0,0,0,28,0,0,0,16,0,false
5,0,57,0,0,0,0,27,0,0,0,16,0,false
5,0,52,0,0,0,0,31,0,0,0,16,0,false
5,0,32,0,0,0,0,0,0,0,0,16,0,false
5,0,377,0,0,0,0,0,0,0,0,16,0,false
