@relation Test3-OPENJPA

@attribute Version numeric
@attribute NR numeric
@attribute Size numeric
@attribute 'AVG LOC Added' numeric
@attribute Churn numeric
@attribute 'LOC Added' numeric
@attribute Nauth numeric
@attribute 'Weighted Age' numeric
@attribute 'AVG CHURN' numeric
@attribute 'MAX LOC Added' numeric
@attribute 'LOC TOUCHED' numeric
@attribute Age numeric
@attribute 'Max Churn' numeric
@attribute Buggyness {false,true}

@data
4,0,96,0,0,0,0,14,0,0,0,10,0,false
4,3,1419,13,30,39,1,14,10,30,48,10,21,false
4,0,147,0,0,0,0,15,0,0,0,10,0,false
4,2,622,7,8,14,2,14,4,10,20,10,8,false
4,3,233,36,106,109,2,12,35,96,112,10,96,false
4,1,60,60,60,60,1,10,60,60,60,10,60,false
4,1,857,4,3,4,1,14,3,4,5,10,3,false
4,0,35,0,0,0,0,14,0,0,0,10,0,false
4,0,47,0,0,0,0,17,0,0,0,10,0,false
4,1,75,3,1,3,1,17,1,3,5,10,1,false
4,1,105,11,3,11,1,17,3,11,19,10,3,false
4,0,35,0,0,0,0,15,0,0,0,10,0,false
4,1,307,307,307,307,1,10,307,307,307,10,307,true
4,0,65,0,0,0,0,14,0,0,0,10,0,false
4,2,97,51,97,102,1,10,48,88,107,10,88,false
4,0,47,0,0,0,0,14,0,0,0,10,0,false
4,4,220,5,14,22,3,15,3,11,30,10,11,false
4,0,41,0,0,0,0,14,0,0,0,10,0,false
4,0,38,0,0,0,0,14,0,0,0,10,0,false
4,0,71,0,0,0,0,14,0,0,0,10,0,false
4,1,151,1,1,1,1,15,1,1,1,10,1,false
4,0,39,0,0,0,0,14,0,0,0,10,0,false
4,2,175,6,-2,12,2,17,-1,10,26,10,0,false
4,2,170,6,2,12,1,17,1,9,22,10,2,true
4,1,39,39,39,39,1,10,39,39,39,10,39,false
4,1,37,2,0,2,1,17,0,2,4,10,0,false
4,2,1697,4,7,8,2,14,3,6,9,10,5,true
4,0,56,0,0,0,0,21,0,0,0,10,0,false
4,3,624,12,17,36,3,15,5,22,55,10,15,true
4,0,120,0,0,0,0,14,0,0,0,10,0,false
4,5,1462,9,35,46,2,14,7,18,57,10,16,false
4,0,154,0,0,0,0,14,0,0,0,10,0,false
4,1,55,1,1,1,1,14,1,1,1,10,1,false
4,1,272,272,272,272,1,10,272,272,272,10,272,false
4,3,152,58,152,176,3,10,50,80,200,10,80,false
4,0,187,0,0,0,0,14,0,0,0,10,0,false
4,0,53,0,0,0,0,14,0,0,0,10,0,false
4,0,1562,0,0,0,0,14,0,0,0,10,0,false
4,0,59,0,0,0,0,17,0,0,0,10,0,false
4,0,94,0,0,0,0,14,0,0,0,10,0,false
4,1,198,15,12,15,1,14,12,15,18,10,12,false
4,0,456,0,0,0,0,14,0,0,0,10,0,false
4,0,32,0,0,0,0,14,0,0,0,10,0,false
4,0,63,0,0,0,0,14,0,0,0,10,0,false
4,3,127,2,0,6,2,14,0,4,12,10,0,false
4,0,52,0,0,0,0,14,0,0,0,10,0,false
4,0,65,0,0,0,0,15,0,0,0,10,0,false
4,0,87,0,0,0,0,14,0,0,0,10,0,false
4,1,38,1,1,1,1,15,1,1,1,10,1,false
4,0,203,0,0,0,0,14,0,0,0,10,0,false
4,2,44,24,44,48,1,10,22,47,52,10,47,false
4,0,90,0,0,0,0,17,0,0,0,10,0,false
4,3,1479,4,5,12,3,14,1,8,19,10,4,false
4,0,163,0,0,0,0,14,0,0,0,10,0,false
4,2,38,1,1,2,1,14,0,1,3,10,1,false
4,0,82,0,0,0,0,14,0,0,0,10,0,false
4,2,219,3,4,6,2,14,2,5,8,10,4,true
4,1,31,31,31,31,1,10,31,31,31,10,31,false
4,3,99,34,99,102,2,10,33,100,105,10,100,false
4,0,72,0,0,0,0,14,0,0,0,10,0,false
4,1,245,2,-1,2,1,14,-1,2,5,10,-1,true
4,0,56,0,0,0,0,14,0,0,0,10,0,true
4,0,93,0,0,0,0,16,0,0,0,10,0,false
4,2,1021,5,8,10,2,14,4,8,12,10,7,true
4,2,103,103,103,206,1,10,51,103,309,10,103,false
4,0,191,0,0,0,0,14,0,0,0,10,0,false
4,0,848,0,0,0,0,14,0,0,0,10,0,false
4,0,98,0,0,0,0,14,0,0,0,10,0,false
4,0,148,0,0,0,0,14,0,0,0,10,0,false
4,0,176,0,0,0,0,14,0,0,0,10,0,false
4,0,33,0,0,0,0,17,0,0,0,10,0,false
4,3,199,12,22,37,3,13,7,26,52,10,21,false
4,0,155,0,0,0,0,16,0,0,0,10,0,false
4,0,107,0,0,0,0,14,0,0,0,10,0,true
4,0,208,0,0,0,0,14,0,0,0,10,0,false
4,0,140,0,0,0,0,14,0,0,0,10,0,false
4,1,370,2,1,2,1,21,1,2,3,10,1,false
4,0,272,0,0,0,0,14,0,0,0,10,0,false
4,1,57,6,6,6,1,14,6,6,6,10,6,false
4,2,57,28,57,57,1,10,28,39,57,10,39,false
4,1,259,4,0,4,1,14,0,4,8,10,0,false
4,0,60,0,0,0,0,14,0,0,0,10,0,false
4,0,154,0,0,0,0,21,0,0,0,10,0,false
4,0,175,0,0,0,0,14,0,0,0,10,0,false
4,0,76,0,0,0,0,17,0,0,0,10,0,false
4,0,75,0,0,0,0,14,0,0,0,10,0,false
4,0,138,0,0,0,0,15,0,0,0,10,0,false
4,1,36,36,36,36,1,10,36,36,36,10,36,false
4,0,406,0,0,0,0,14,0,0,0,10,0,false
4,2,302,2,2,4,2,14,1,3,6,10,2,false
4,0,149,0,0,0,0,15,0,0,0,10,0,false
4,0,49,0,0,0,0,17,0,0,0,10,0,false
4,0,247,0,0,0,0,14,0,0,0,10,0,false
4,0,282,0,0,0,0,14,0,0,0,10,0,false
4,0,145,0,0,0,0,15,0,0,0,10,0,false
4,2,43,21,43,43,1,10,21,39,43,10,39,false
4,0,55,0,0,0,0,16,0,0,0,10,0,false
4,0,69,0,0,0,0,14,0,0,0,10,0,false
4,1,156,11,3,11,1,21,3,11,19,10,3,false
4,0,77,0,0,0,0,15,0,0,0,10,0,false
4,1,35,35,35,35,1,10,35,35,35,10,35,false
4,1,123,7,3,7,1,21,3,7,11,10,3,false
4,3,948,35,55,105,2,13,18,63,155,10,30,false
4,0,28,0,0,0,0,17,0,0,0,10,0,false
4,0,671,0,0,0,0,14,0,0,0,10,0,false
4,0,40,0,0,0,0,14,0,0,0,10,0,false
4,1,141,1,0,1,1,14,0,1,2,10,0,false
4,0,55,0,0,0,0,15,0,0,0,10,0,false
4,0,728,0,0,0,0,14,0,0,0,10,0,false
4,1,108,24,24,24,1,13,24,24,24,10,24,false
4,2,1496,750,1496,1500,2,10,748,1488,1504,10,1488,false
4,0,37,0,0,0,0,17,0,0,0,10,0,false
4,0,44,0,0,0,0,14,0,0,0,10,0,false
4,0,95,0,0,0,0,14,0,0,0,10,0,false
4,2,87,8,10,17,2,13,5,12,24,10,10,false
4,1,53,53,53,53,1,10,53,53,53,10,53,false
4,1,39,1,1,1,1,14,1,1,1,10,1,false
4,0,202,0,0,0,0,14,0,0,0,10,0,false
4,1,55,55,55,55,1,10,55,55,55,10,55,false
4,2,58,2,2,4,2,14,1,3,6,10,2,false
4,2,277,19,15,38,2,13,7,28,61,10,15,false
4,9,878,13,72,120,3,13,8,36,168,10,26,true
4,0,81,0,0,0,0,21,0,0,0,10,0,false
4,0,509,0,0,0,0,14,0,0,0,10,0,true
4,3,2156,2,5,8,3,14,1,4,11,10,3,false
4,1,75,12,12,12,1,14,12,12,12,10,12,false
4,0,280,0,0,0,0,14,0,0,0,10,0,false
4,2,81,9,-28,19,1,14,-14,18,66,10,17,false
4,8,3917,14,107,115,4,14,13,29,123,10,27,true
4,2,282,10,18,21,1,15,9,18,24,10,18,false
4,0,63,0,0,0,0,16,0,0,0,10,0,false
4,0,95,0,0,0,0,16,0,0,0,10,0,false
4,0,45,0,0,0,0,17,0,0,0,10,0,false
4,0,83,0,0,0,0,14,0,0,0,10,0,false
4,0,167,0,0,0,0,14,0,0,0,10,0,false
4,0,322,0,0,0,0,14,0,0,0,10,0,false
4,0,32,0,0,0,0,15,0,0,0,10,0,false
4,0,409,0,0,0,0,14,0,0,0,10,0,false
4,0,30,0,0,0,0,14,0,0,0,10,0,false
4,0,605,0,0,0,0,14,0,0,0,10,0,false
4,2,202,102,202,205,2,10,101,199,208,10,199,false
4,0,133,0,0,0,0,14,0,0,0,10,0,false
4,0,59,0,0,0,0,14,0,0,0,10,0,false
4,1,28,28,28,28,1,10,28,28,28,10,28,false
4,1,369,2,0,2,1,14,0,2,4,10,0,false
4,4,2214,45,164,180,3,13,41,158,196,10,150,false
4,2,70,14,25,29,1,13,12,25,33,10,25,false
4,0,50,0,0,0,0,14,0,0,0,10,0,false
4,0,130,0,0,0,0,14,0,0,0,10,0,false
4,0,43,0,0,0,0,14,0,0,0,10,0,false
4,0,51,0,0,0,0,15,0,0,0,10,0,false
4,0,58,0,0,0,0,17,0,0,0,10,0,false
4,1,47,1,1,1,1,14,1,1,1,10,1,false
4,0,103,0,0,0,0,17,0,0,0,10,0,false
4,0,651,0,0,0,0,14,0,0,0,10,0,false
4,1,63,63,63,63,1,10,63,63,63,10,63,false
4,2,56,28,56,57,1,10,28,52,58,10,52,false
4,0,37,0,0,0,0,14,0,0,0,10,0,false
4,0,74,0,0,0,0,17,0,0,0,10,0,false
4,0,146,0,0,0,0,15,0,0,0,10,0,false
4,0,113,0,0,0,0,14,0,0,0,10,0,false
4,1,99,0,-5,0,1,14,-5,0,5,10,-5,false
4,0,66,0,0,0,0,14,0,0,0,10,0,false
4,2,277,4,5,8,2,14,2,5,11,10,4,false
4,0,108,0,0,0,0,14,0,0,0,10,0,false
4,1,41,1,1,1,1,14,1,1,1,10,1,false
4,1,115,1,0,1,1,16,0,1,2,10,0,false
4,0,121,0,0,0,0,14,0,0,0,10,0,false
4,0,57,0,0,0,0,14,0,0,0,10,0,false
4,0,67,0,0,0,0,17,0,0,0,10,0,false
4,1,59,13,13,13,1,14,13,13,13,10,13,false
4,0,427,0,0,0,0,14,0,0,0,10,0,false
4,3,96,33,96,99,3,10,32,97,102,10,97,false
4,0,51,0,0,0,0,16,0,0,0,10,0,false
4,2,81,40,81,81,1,10,40,72,81,10,72,false
4,0,236,0,0,0,0,14,0,0,0,10,0,false
4,0,520,0,0,0,0,14,0,0,0,10,0,false
4,1,45,1,1,1,1,14,1,1,1,10,1,false
4,1,363,2,0,2,1,14,0,2,4,10,0,true
4,1,58,1,1,1,1,21,1,1,1,10,1,false
4,0,197,0,0,0,0,15,0,0,0,10,0,false
4,2,824,47,83,94,1,15,41,86,105,10,83,false
4,0,218,0,0,0,0,15,0,0,0,10,0,true
4,2,75,75,75,150,1,10,37,75,225,10,75,false
4,0,25,0,0,0,0,17,0,0,0,10,0,false
4,0,262,0,0,0,0,14,0,0,0,10,0,false
4,0,64,0,0,0,0,21,0,0,0,10,0,false
4,3,92,33,92,99,3,10,30,75,106,10,75,false
4,1,76,1,0,1,1,21,0,1,2,10,0,false
4,2,250,12,24,24,2,14,12,18,24,10,18,false
4,1,61,1,0,1,1,14,0,1,2,10,0,false
4,0,262,0,0,0,0,17,0,0,0,10,0,false
4,2,331,3,4,6,2,14,2,5,8,10,4,false
4,3,114,10,15,31,3,13,5,21,47,10,14,false
4,0,951,0,0,0,0,14,0,0,0,10,0,false
4,0,80,0,0,0,0,14,0,0,0,10,0,true
4,0,69,0,0,0,0,17,0,0,0,10,0,false
4,1,313,1,1,1,1,14,1,1,1,10,1,false
4,0,87,0,0,0,0,15,0,0,0,10,0,false
4,0,35,0,0,0,0,17,0,0,0,10,0,false
4,0,503,0,0,0,0,14,0,0,0,10,0,false
4,1,95,3,2,3,1,14,2,3,4,10,2,false
4,3,564,7,8,23,1,14,2,12,38,10,6,true
4,2,263,2,2,4,2,14,1,3,6,10,2,false
4,0,333,0,0,0,0,14,0,0,0,10,0,true
4,0,194,0,0,0,0,14,0,0,0,10,0,false
4,0,49,0,0,0,0,16,0,0,0,10,0,false
4,0,62,0,0,0,0,21,0,0,0,10,0,false
4,1,82,1,1,1,1,14,1,1,1,10,1,false
4,4,1022,12,37,48,4,14,9,34,59,10,30,true
4,1,973,0,-1,0,1,17,-1,0,1,10,-1,false
4,0,41,0,0,0,0,20,0,0,0,10,0,false
4,0,152,0,0,0,0,14,0,0,0,10,0,false
4,0,423,0,0,0,0,14,0,0,0,10,0,false
4,1,117,117,117,117,1,10,117,117,117,10,117,false
4,0,66,0,0,0,0,21,0,0,0,10,0,false
4,1,106,1,0,1,1,21,0,1,2,10,0,false
4,1,199,3,1,3,1,16,1,3,5,10,1,false
4,0,145,0,0,0,0,14,0,0,0,10,0,false
4,0,48,0,0,0,0,21,0,0,0,10,0,false
4,1,40,1,1,1,1,15,1,1,1,10,1,false
4,3,210,6,14,20,3,14,4,15,26,10,12,false
4,0,284,0,0,0,0,14,0,0,0,10,0,false
4,1,148,148,148,148,1,10,148,148,148,10,148,false
4,0,87,0,0,0,0,21,0,0,0,10,0,false
4,0,91,0,0,0,0,14,0,0,0,10,0,false
4,0,159,0,0,0,0,14,0,0,0,10,0,false
4,0,287,0,0,0,0,14,0,0,0,10,0,false
4,1,266,1,1,1,1,14,1,1,1,10,1,false
4,0,99,0,0,0,0,14,0,0,0,10,0,false
4,0,112,0,0,0,0,21,0,0,0,10,0,false
4,2,122,122,122,244,1,10,61,122,366,10,122,false
4,0,69,0,0,0,0,21,0,0,0,10,0,false
4,0,404,0,0,0,0,14,0,0,0,10,0,false
4,1,79,1,0,1,1,15,0,1,2,10,0,false
4,0,50,0,0,0,0,17,0,0,0,10,0,false
4,1,59,59,59,59,1,10,59,59,59,10,59,false
4,1,657,21,19,21,1,14,19,21,23,10,19,true
4,0,132,0,0,0,0,14,0,0,0,10,0,false
4,0,350,0,0,0,0,14,0,0,0,10,0,true
4,0,61,0,0,0,0,17,0,0,0,10,0,false
4,2,186,3,5,6,2,17,2,5,7,10,5,false
4,0,46,0,0,0,0,15,0,0,0,10,0,false
4,2,205,5,4,10,2,14,2,7,16,10,4,false
4,0,130,0,0,0,0,21,0,0,0,10,0,false
4,1,1077,27,17,27,1,13,17,27,37,10,17,false
4,6,223,45,223,270,2,10,37,177,317,10,177,false
4,0,107,0,0,0,0,14,0,0,0,10,0,false
4,0,160,0,0,0,0,14,0,0,0,10,0,false
4,2,361,12,11,25,2,13,5,17,39,10,11,false
4,3,131,2,0,6,2,16,0,3,12,10,1,false
4,0,86,0,0,0,0,14,0,0,0,10,0,false
4,1,267,6,6,6,1,14,6,6,6,10,6,false
4,1,65,2,1,2,1,15,1,2,3,10,1,false
4,2,207,5,9,11,1,15,4,9,13,10,9,false
4,0,78,0,0,0,0,14,0,0,0,10,0,false
4,9,2903,11,24,103,4,14,3,28,182,10,21,true
4,0,193,0,0,0,0,15,0,0,0,10,0,false
4,0,460,0,0,0,0,14,0,0,0,10,0,false
4,1,345,18,9,18,1,14,9,18,27,10,9,true
4,1,57,57,57,57,1,10,57,57,57,10,57,false
4,3,199,6,12,19,2,13,4,11,26,10,11,false
4,2,72,2,2,4,2,14,1,3,6,10,2,false
4,1,48,1,1,1,1,14,1,1,1,10,1,false
4,0,79,0,0,0,0,14,0,0,0,10,0,false
4,0,263,0,0,0,0,14,0,0,0,10,0,false
4,2,70,6,8,13,2,14,4,10,18,10,8,false
4,0,177,0,0,0,0,15,0,0,0,10,0,false
4,2,377,3,4,6,2,14,2,5,8,10,4,false
4,0,109,0,0,0,0,21,0,0,0,10,0,false
4,0,211,0,0,0,0,14,0,0,0,10,0,false
4,0,128,0,0,0,0,14,0,0,0,10,0,false
4,4,200,4,-275,18,1,14,-68,7,311,10,3,false
4,4,256,45,139,183,1,15,34,156,227,10,138,false
4,1,414,68,54,68,1,14,54,68,82,10,54,false
4,3,170,5,-6,17,2,14,-2,14,40,10,0,false
4,1,38,5,4,5,1,17,4,5,6,10,4,false
4,1,703,1,0,1,1,14,0,1,2,10,0,false
4,0,115,0,0,0,0,14,0,0,0,10,0,false
4,0,129,0,0,0,0,14,0,0,0,10,0,false
4,2,76,39,76,79,1,10,38,75,82,10,75,false
4,0,371,0,0,0,0,14,0,0,0,10,0,true
4,0,343,0,0,0,0,16,0,0,0,10,0,false
4,2,54,29,54,59,1,10,27,51,64,10,51,false
4,0,286,0,0,0,0,14,0,0,0,10,0,false
4,1,714,1,-3,1,1,14,-3,1,5,10,-3,false
4,0,58,0,0,0,0,14,0,0,0,10,0,false
4,0,170,0,0,0,0,14,0,0,0,10,0,false
4,1,56,56,56,56,1,10,56,56,56,10,56,false
4,0,141,0,0,0,0,14,0,0,0,10,0,false
4,2,113,7,12,14,1,14,6,12,16,10,12,false
4,0,332,0,0,0,0,14,0,0,0,10,0,false
4,1,338,8,4,8,1,14,4,8,12,10,4,true
4,0,114,0,0,0,0,14,0,0,0,10,0,false
4,1,92,92,92,92,1,10,92,92,92,10,92,false
4,1,51,1,1,1,1,14,1,1,1,10,1,false
4,1,97,97,97,97,1,10,97,97,97,10,97,false
4,0,111,0,0,0,0,14,0,0,0,10,0,false
4,0,702,0,0,0,0,14,0,0,0,10,0,true
4,1,125,125,125,125,1,10,125,125,125,10,125,false
4,0,575,0,0,0,0,14,0,0,0,10,0,true
4,0,36,0,0,0,0,15,0,0,0,10,0,false
4,0,321,0,0,0,0,14,0,0,0,10,0,false
4,0,85,0,0,0,0,14,0,0,0,10,0,false
4,3,79,27,79,81,2,10,26,79,83,10,79,false
4,4,615,15,13,60,3,13,3,25,107,10,12,false
4,0,821,0,0,0,0,14,0,0,0,10,0,false
4,0,61,0,0,0,0,21,0,0,0,10,0,false
4,1,77,1,0,1,1,14,0,1,2,10,0,false
4,3,1100,25,70,76,1,13,23,59,82,10,59,true
4,3,222,75,222,226,3,10,74,189,230,10,189,false
4,0,862,0,0,0,0,15,0,0,0,10,0,true
4,0,168,0,0,0,0,16,0,0,0,10,0,false
4,2,151,6,9,12,2,14,4,10,15,10,9,false
4,0,403,0,0,0,0,14,0,0,0,10,0,false
4,0,210,0,0,0,0,15,0,0,0,10,0,false
4,0,692,0,0,0,0,14,0,0,0,10,0,true
4,3,160,2,4,8,3,15,1,4,12,10,3,false
4,0,935,0,0,0,0,14,0,0,0,10,0,false
4,3,940,12,21,38,2,14,7,32,55,10,18,true
4,2,371,5,7,11,2,14,3,9,15,10,7,false
4,0,295,0,0,0,0,14,0,0,0,10,0,false
4,1,316,1,0,1,1,14,0,1,2,10,0,false
4,1,89,1,0,1,1,14,0,1,2,10,0,false
4,0,207,0,0,0,0,15,0,0,0,10,0,false
4,0,72,0,0,0,0,17,0,0,0,10,0,false
4,0,80,0,0,0,0,21,0,0,0,10,0,false
4,1,149,8,8,8,1,14,8,8,8,10,8,false
4,0,438,0,0,0,0,14,0,0,0,10,0,false
4,0,36,0,0,0,0,17,0,0,0,10,0,false
4,0,70,0,0,0,0,15,0,0,0,10,0,false
4,4,261,3,4,13,3,14,1,7,22,10,3,false
4,1,653,7,4,7,1,14,4,7,10,10,4,true
4,0,107,0,0,0,0,17,0,0,0,10,0,false
4,2,81,5,2,10,1,17,1,9,18,10,2,false
4,1,38,38,38,38,1,10,38,38,38,10,38,false
4,3,202,5,5,16,3,14,1,11,27,10,4,false
4,3,358,123,358,370,3,10,119,215,382,10,215,false
4,1,490,2,-1,2,1,14,-1,2,5,10,-1,true
4,2,68,4,5,8,2,14,2,6,11,10,5,false
4,0,941,0,0,0,0,14,0,0,0,10,0,false
4,1,58,0,-5,0,1,14,-5,0,5,10,-5,false
4,0,31,0,0,0,0,17,0,0,0,10,0,false
4,0,94,0,0,0,0,16,0,0,0,10,0,false
4,1,71,71,71,71,1,10,71,71,71,10,71,false
4,0,255,0,0,0,0,14,0,0,0,10,0,false
4,1,216,1,0,1,1,14,0,1,2,10,0,false
4,1,717,3,0,3,1,14,0,3,6,10,0,true
4,0,127,0,0,0,0,14,0,0,0,10,0,false
4,2,664,9,7,18,2,14,3,10,29,10,7,false
4,0,134,0,0,0,0,14,0,0,0,10,0,false
4,0,144,0,0,0,0,15,0,0,0,10,0,false
4,0,257,0,0,0,0,14,0,0,0,10,0,false
4,1,85,4,4,4,1,15,4,4,4,10,4,false
4,0,131,0,0,0,0,14,0,0,0,10,0,false
4,1,121,4,4,4,1,14,4,4,4,10,4,false
4,1,30,30,30,30,1,10,30,30,30,10,30,false
4,0,330,0,0,0,0,14,0,0,0,10,0,false
4,0,68,0,0,0,0,14,0,0,0,10,0,false
4,0,466,0,0,0,0,14,0,0,0,10,0,false
4,1,170,5,0,5,1,21,0,5,10,10,0,false
4,0,387,0,0,0,0,14,0,0,0,10,0,false
4,0,174,0,0,0,0,14,0,0,0,10,0,false
4,1,75,75,75,75,1,10,75,75,75,10,75,false
4,7,1939,15,91,103,4,14,13,73,115,10,70,false
4,0,1578,0,0,0,0,14,0,0,0,10,0,false
4,0,1077,0,0,0,0,14,0,0,0,10,0,false
4,1,379,11,11,11,1,14,11,11,11,10,11,false
4,2,33,2,1,4,1,14,0,3,7,10,1,false
4,0,48,0,0,0,0,14,0,0,0,10,0,false
4,6,334,7,30,43,3,14,5,18,56,10,17,false
4,1,88,88,88,88,1,10,88,88,88,10,88,false
4,0,544,0,0,0,0,14,0,0,0,10,0,false
