@relation Test1-OPENJPA

@attribute Version numeric
@attribute NR numeric
@attribute Size numeric
@attribute 'AVG LOC Added' numeric
@attribute Churn numeric
@attribute 'LOC Added' numeric
@attribute Nauth numeric
@attribute 'Weighted Age' numeric
@attribute 'AVG CHURN' numeric
@attribute 'MAX LOC Added' numeric
@attribute 'LOC TOUCHED' numeric
@attribute Age numeric
@attribute 'Max Churn' numeric
@attribute Buggyness {false,true}

@data
2,0,59,0,0,0,0,13,0,0,0,21,0,false
2,0,130,0,0,0,0,13,0,0,0,21,0,false
2,0,94,0,0,0,0,13,0,0,0,21,0,false
2,2,108,23,44,46,1,17,22,45,48,21,45,false
2,0,43,0,0,0,0,13,0,0,0,21,0,false
2,1,70,10,-9,10,1,14,-9,10,29,21,-9,false
2,0,233,0,0,0,0,13,0,0,0,21,0,false
2,0,116,0,0,0,0,13,0,0,0,21,0,false
2,0,159,0,0,0,0,13,0,0,0,21,0,false
2,1,36,1,0,1,1,14,0,1,2,21,0,false
2,0,165,0,0,0,0,13,0,0,0,21,0,false
2,0,48,0,0,0,0,13,0,0,0,21,0,false
2,0,322,0,0,0,0,13,0,0,0,21,0,false
2,2,90,2,4,5,1,14,2,4,6,21,4,false
2,1,207,1,0,1,1,14,0,1,2,21,0,false
2,0,1327,0,0,0,0,13,0,0,0,21,0,false
2,2,34,17,34,34,1,21,17,19,34,21,19,false
2,2,302,2,2,4,1,14,1,3,6,21,2,false
2,1,80,1,0,1,1,14,0,1,2,21,0,false
2,1,119,1,0,1,1,14,0,1,2,21,0,false
2,2,227,2,-4,4,1,14,-2,2,12,21,0,false
2,0,135,0,0,0,0,13,0,0,0,21,0,false
2,4,926,5,9,20,2,14,2,7,31,21,5,false
2,0,52,0,0,0,0,13,0,0,0,21,0,false
2,1,44,2,0,2,1,14,0,2,4,21,0,false
2,2,46,23,46,46,2,21,23,31,46,21,31,false
2,1,71,3,2,3,1,14,2,3,4,21,2,false
2,0,39,0,0,0,0,13,0,0,0,21,0,false
2,1,423,12,0,12,1,14,0,12,24,21,0,false
2,1,42,1,0,1,1,14,0,1,2,21,0,false
2,0,120,0,0,0,0,13,0,0,0,21,0,false
2,2,590,14,7,29,2,14,3,28,51,21,7,false
2,1,1287,59,13,59,1,14,13,59,105,21,13,false
2,2,647,5,-25,10,2,14,-12,9,45,21,0,true
2,0,78,0,0,0,0,13,0,0,0,21,0,false
2,1,660,9,7,9,1,14,7,9,11,21,7,true
2,0,51,0,0,0,0,13,0,0,0,21,0,false
2,0,77,0,0,0,0,13,0,0,0,21,0,false
2,1,70,1,0,1,1,14,0,1,2,21,0,false
2,1,193,1,0,1,1,14,0,1,2,21,0,false
2,1,28,1,0,1,1,14,0,1,2,21,0,false
2,0,341,0,0,0,0,13,0,0,0,21,0,false
2,1,81,21,-10,21,1,15,-10,21,52,21,-10,false
2,1,89,1,0,1,1,14,0,1,2,21,0,false
2,0,196,0,0,0,0,13,0,0,0,21,0,false
2,1,61,1,0,1,1,14,0,1,2,21,0,false
2,0,58,0,0,0,0,13,0,0,0,21,0,false
2,2,1766,9,17,19,2,14,8,16,21,21,15,false
2,0,79,0,0,0,0,13,0,0,0,21,0,false
2,1,93,1,0,1,1,14,0,1,2,21,0,false
2,5,1386,19,22,96,2,14,4,55,170,21,22,false
2,3,144,14,-12,43,2,15,-4,35,98,21,6,false
2,2,611,1,-3,2,2,14,-1,2,7,21,-1,false
2,0,124,0,0,0,0,13,0,0,0,21,0,false
2,8,850,12,12,97,2,14,1,43,182,21,10,false
2,0,32,0,0,0,0,13,0,0,0,21,0,false
2,0,62,0,0,0,0,13,0,0,0,21,0,false
2,0,44,0,0,0,0,13,0,0,0,21,0,false
2,1,203,56,18,56,1,15,18,56,94,21,18,false
2,0,38,0,0,0,0,13,0,0,0,21,0,false
2,1,35,1,0,1,1,14,0,1,2,21,0,false
2,0,68,0,0,0,0,13,0,0,0,21,0,false
2,1,147,28,-19,28,1,14,-19,28,75,21,-19,false
2,0,90,0,0,0,0,13,0,0,0,21,0,false
2,0,36,0,0,0,0,13,0,0,0,21,0,false
2,0,40,0,0,0,0,13,0,0,0,21,0,false
2,9,1686,8,32,74,3,14,4,36,116,21,34,true
2,2,53,26,53,53,2,21,26,38,53,21,38,false
2,7,527,21,-143,146,4,14,-20,49,435,21,49,false
2,2,112,2,2,4,2,14,1,2,6,21,1,false
2,10,1423,18,-10,176,3,14,-1,144,362,21,12,false
2,1,151,1,0,1,1,14,0,1,2,21,0,false
2,1,51,1,0,1,1,14,0,1,2,21,0,false
2,0,182,0,0,0,0,13,0,0,0,21,0,false
2,0,50,0,0,0,0,13,0,0,0,21,0,false
2,1,1556,2,0,2,1,14,0,2,4,21,0,false
2,0,91,0,0,0,0,13,0,0,0,21,0,false
2,1,183,1,0,1,1,14,0,1,2,21,0,true
2,0,453,0,0,0,0,13,0,0,0,21,0,false
2,0,29,0,0,0,0,13,0,0,0,21,0,false
2,0,60,0,0,0,0,13,0,0,0,21,0,false
2,1,124,1,-3,1,1,14,-3,1,5,21,-3,false
2,1,49,3,2,3,1,14,2,3,4,21,2,false
2,1,62,10,-9,10,1,14,-9,10,29,21,-9,false
2,2,84,5,-20,10,2,14,-10,10,40,21,10,false
2,1,34,1,0,1,1,14,0,1,2,21,0,false
2,0,200,0,0,0,0,13,0,0,0,21,0,false
2,1,1470,44,15,44,1,14,15,44,73,21,15,false
2,0,133,0,0,0,0,13,0,0,0,21,0,false
2,0,160,0,0,0,0,13,0,0,0,21,0,false
2,0,212,0,0,0,0,13,0,0,0,21,0,false
2,1,154,12,9,12,1,14,9,12,15,21,9,false
2,0,69,0,0,0,0,13,0,0,0,21,0,false
2,1,243,1,1,1,1,14,1,1,1,21,1,false
2,0,53,0,0,0,0,13,0,0,0,21,0,false
2,1,90,33,11,33,1,16,11,33,55,21,11,false
2,0,1010,0,0,0,0,13,0,0,0,21,0,false
2,0,49,0,0,0,0,13,0,0,0,21,0,false
2,2,133,2,2,4,1,14,1,3,6,21,2,false
2,0,184,0,0,0,0,13,0,0,0,21,0,false
2,0,845,0,0,0,0,13,0,0,0,21,0,false
2,0,42,0,0,0,0,13,0,0,0,21,0,false
2,0,95,0,0,0,0,13,0,0,0,21,0,false
2,0,151,0,0,0,0,13,0,0,0,21,0,false
2,0,145,0,0,0,0,13,0,0,0,21,0,false
2,0,174,0,0,0,0,13,0,0,0,21,0,false
2,3,152,20,19,60,2,16,6,39,101,21,37,false
2,1,104,1,0,1,1,14,0,1,2,21,0,false
2,1,205,1,0,1,1,14,0,1,2,21,0,false
2,1,137,5,-2,5,1,14,-2,5,12,21,-2,false
2,2,396,198,396,397,2,21,198,397,398,21,397,false
2,0,266,0,0,0,0,13,0,0,0,21,0,false
2,0,246,0,0,0,0,13,0,0,0,21,0,false
2,1,57,1,0,1,1,14,0,1,2,21,0,false
2,2,178,90,178,181,2,21,89,181,184,21,181,false
2,0,172,0,0,0,0,13,0,0,0,21,0,false
2,0,72,0,0,0,0,13,0,0,0,21,0,false
2,0,122,0,0,0,0,13,0,0,0,21,0,false
2,0,403,0,0,0,0,13,0,0,0,21,0,false
2,0,35,0,0,0,0,13,0,0,0,21,0,false
2,4,297,16,6,65,3,14,1,33,124,21,8,false
2,1,146,48,-28,48,1,15,-28,48,124,21,-28,false
2,0,144,0,0,0,0,13,0,0,0,21,0,false
2,1,244,1,0,1,1,14,0,1,2,21,0,false
2,0,279,0,0,0,0,13,0,0,0,21,0,false
2,1,142,40,-23,40,1,15,-23,40,103,21,-23,false
2,1,39,4,3,4,1,14,3,4,5,21,3,false
2,3,52,15,-29,45,3,16,-9,44,119,21,16,false
2,0,66,0,0,0,0,13,0,0,0,21,0,false
2,3,150,55,150,166,3,21,50,156,182,21,156,false
2,1,69,12,8,12,1,15,8,12,16,21,8,false
2,1,145,145,145,145,1,21,145,145,145,21,145,false
2,1,888,1,0,1,1,14,0,1,2,21,0,true
2,0,668,0,0,0,0,13,0,0,0,21,0,false
2,0,154,0,0,0,0,13,0,0,0,21,0,false
2,1,37,1,0,1,1,14,0,1,2,21,0,false
2,1,138,17,17,17,1,14,17,17,17,21,17,false
2,0,142,0,0,0,0,13,0,0,0,21,0,false
2,1,52,8,6,8,1,14,6,8,10,21,6,false
2,0,725,0,0,0,0,13,0,0,0,21,0,false
2,0,81,0,0,0,0,13,0,0,0,21,0,false
2,0,92,0,0,0,0,13,0,0,0,21,0,false
2,0,74,0,0,0,0,13,0,0,0,21,0,false
2,1,60,2,-2,2,1,14,-2,2,6,21,-2,false
2,1,33,1,0,1,1,14,0,1,2,21,0,false
2,1,199,1,0,1,1,14,0,1,2,21,0,false
2,0,256,0,0,0,0,13,0,0,0,21,0,false
2,2,770,3,1,6,2,14,0,5,11,21,1,false
2,1,48,1,0,1,1,14,0,1,2,21,0,false
2,2,102,53,102,107,2,21,51,101,112,21,101,false
2,4,505,10,4,40,2,14,1,16,76,21,6,false
2,2,36,1,-1,2,2,14,0,1,5,21,0,false
2,7,2133,31,-58,216,3,14,-8,83,490,21,81,false
2,1,281,4,4,4,1,14,4,4,4,21,4,false
2,2,106,4,1,9,2,14,0,6,17,21,1,false
2,0,87,0,0,0,0,13,0,0,0,21,0,false
2,8,3746,7,17,56,3,14,2,11,95,21,9,true
2,1,261,55,-5,55,1,15,-5,55,115,21,-5,false
2,1,60,15,15,15,1,15,15,15,15,21,15,false
2,1,92,29,7,29,1,15,7,29,51,21,7,false
2,0,80,0,0,0,0,13,0,0,0,21,0,false
2,1,164,1,1,1,1,14,1,1,1,21,1,false
2,2,319,13,2,27,2,14,1,26,52,21,2,false
2,0,406,0,0,0,0,13,0,0,0,21,0,false
2,1,27,1,0,1,1,14,0,1,2,21,0,false
2,0,602,0,0,0,0,13,0,0,0,21,0,false
2,1,130,1,0,1,1,14,0,1,2,21,0,false
2,0,56,0,0,0,0,13,0,0,0,21,0,false
2,0,137,0,0,0,0,13,0,0,0,21,0,false
2,2,366,5,-10,11,2,14,-5,6,32,21,-4,false
2,1,2047,6,-6,6,1,14,-6,6,18,21,-6,false
2,0,47,0,0,0,0,13,0,0,0,21,0,false
2,0,127,0,0,0,0,13,0,0,0,21,0,false
2,1,48,6,-7,6,1,14,-7,6,19,21,-7,false
2,1,43,1,0,1,1,14,0,1,2,21,0,false
2,0,227,0,0,0,0,13,0,0,0,21,0,false
2,2,646,0,-8,1,2,14,-4,1,10,21,0,false
2,0,34,0,0,0,0,13,0,0,0,21,0,false
2,1,143,36,-23,36,1,15,-23,36,95,21,-23,false
2,1,110,1,0,1,1,14,0,1,2,21,0,false
2,3,101,7,-95,21,3,14,-31,20,137,21,0,false
2,0,63,0,0,0,0,13,0,0,0,21,0,false
2,3,269,4,-9,14,1,14,-3,10,37,21,1,false
2,0,105,0,0,0,0,13,0,0,0,21,0,false
2,2,112,18,36,36,2,16,18,21,36,21,21,false
2,0,115,0,0,0,0,13,0,0,0,21,0,false
2,1,40,2,-5,2,1,14,-5,2,9,21,-5,false
2,0,30,0,0,0,0,13,0,0,0,21,0,false
2,0,54,0,0,0,0,13,0,0,0,21,0,false
2,1,135,1,0,1,1,14,0,1,2,21,0,false
2,0,426,0,0,0,0,13,0,0,0,21,0,false
2,5,48,3,-4,19,3,15,0,10,42,21,1,false
2,1,518,1,0,1,1,14,0,1,2,21,0,false
2,0,41,0,0,0,0,13,0,0,0,21,0,false
2,1,326,11,0,11,1,14,0,11,22,21,0,false
2,2,54,27,54,54,2,21,27,39,54,21,39,true
2,1,194,62,14,62,1,15,14,62,110,21,14,false
2,7,738,40,58,283,2,16,8,207,508,21,48,false
2,1,60,1,0,1,1,14,0,1,2,21,0,false
2,2,168,9,-21,18,1,14,-10,17,57,21,0,false
2,3,259,1,0,4,2,14,0,3,8,21,1,false
2,1,53,1,0,1,1,14,0,1,2,21,0,false
2,2,61,31,61,63,2,21,30,63,65,21,63,false
2,1,71,1,0,1,1,14,0,1,2,21,0,false
2,2,73,36,73,73,1,21,36,58,73,21,58,false
2,2,223,10,10,20,2,14,5,19,30,21,19,false
2,1,324,6,-1,6,1,14,-1,6,13,21,-1,false
2,0,61,0,0,0,0,13,0,0,0,21,0,false
2,0,96,0,0,0,0,13,0,0,0,21,0,false
2,0,948,0,0,0,0,13,0,0,0,21,0,false
2,2,77,2,3,5,2,14,1,3,7,21,2,false
2,0,308,0,0,0,0,13,0,0,0,21,0,false
2,6,89,7,-2,41,2,15,0,18,84,21,17,false
2,0,500,0,0,0,0,13,0,0,0,21,0,false
2,1,90,5,3,5,1,14,3,5,7,21,3,false
2,2,510,1,-3,2,2,14,-1,2,7,21,0,false
2,0,258,0,0,0,0,13,0,0,0,21,0,false
2,0,329,0,0,0,0,13,0,0,0,21,0,false
2,0,162,0,0,0,0,13,0,0,0,21,0,false
2,1,191,5,1,5,1,14,1,5,9,21,1,false
2,1,46,15,15,15,1,16,15,15,15,21,15,false
2,2,82,42,82,84,2,21,41,84,86,21,84,false
2,1,78,1,1,1,1,14,1,1,1,21,1,false
2,10,995,8,6,84,4,14,1,21,162,21,14,true
2,0,93,0,0,0,0,13,0,0,0,21,0,false
2,0,422,0,0,0,0,13,0,0,0,21,0,false
2,1,63,63,63,63,1,21,63,63,63,21,63,false
2,2,103,51,103,103,2,21,51,88,103,21,88,false
2,2,195,39,-4,78,2,16,-2,78,160,21,-1,false
2,1,142,7,7,7,1,14,7,7,7,21,7,false
2,1,45,45,45,45,1,21,45,45,45,21,45,false
2,1,163,1,0,1,1,14,0,1,2,21,0,false
2,2,279,2,-5,5,2,14,-2,5,15,21,0,false
2,1,110,110,110,110,1,21,110,110,110,21,110,false
2,0,88,0,0,0,0,13,0,0,0,21,0,false
2,0,153,0,0,0,0,13,0,0,0,21,0,false
2,0,284,0,0,0,0,13,0,0,0,21,0,false
2,1,262,1,0,1,1,14,0,1,2,21,0,false
2,2,109,54,109,109,2,21,54,94,109,21,94,false
2,3,66,22,66,67,2,21,22,52,68,21,52,false
2,3,401,2,2,6,2,14,0,4,10,21,2,false
2,3,634,28,9,86,2,14,3,78,163,21,10,false
2,0,131,0,0,0,0,13,0,0,0,21,0,false
2,0,57,0,0,0,0,13,0,0,0,21,0,false
2,0,117,0,0,0,0,13,0,0,0,21,0,false
2,1,347,3,2,3,1,14,2,3,4,21,2,false
2,1,43,2,-3,2,1,14,-3,2,7,21,-3,false
2,1,198,1,-1,1,1,14,-1,1,3,21,-1,false
2,3,127,42,127,128,3,21,42,110,129,21,110,false
2,0,1057,0,0,0,0,13,0,0,0,21,0,false
2,0,89,0,0,0,0,13,0,0,0,21,0,false
2,0,157,0,0,0,0,13,0,0,0,21,0,false
2,0,347,0,0,0,0,13,0,0,0,21,0,false
2,2,128,22,11,44,1,16,5,43,77,21,12,false
2,1,83,1,0,1,1,14,0,1,2,21,0,false
2,1,258,4,0,4,1,14,0,4,8,21,0,false
2,2,61,6,0,13,2,15,0,13,26,21,1,false
2,1,195,50,-7,50,1,15,-7,50,107,21,-7,false
2,3,63,22,63,67,2,21,21,51,71,21,51,false
2,7,2842,8,7,57,2,14,1,20,107,21,15,true
2,2,190,32,-14,64,2,15,-7,64,142,21,-3,false
2,1,59,1,0,1,1,14,0,1,2,21,0,false
2,1,40,1,0,1,1,14,0,1,2,21,0,false
2,3,450,3,7,10,2,14,2,7,13,21,6,false
2,1,50,1,0,1,1,14,0,1,2,21,0,false
2,0,84,0,0,0,0,13,0,0,0,21,0,false
2,3,331,4,1,14,1,14,0,5,27,21,1,true
2,0,67,0,0,0,0,13,0,0,0,21,0,false
2,1,44,1,0,1,1,14,0,1,2,21,0,false
2,1,76,1,0,1,1,14,0,1,2,21,0,false
2,2,260,2,1,5,2,14,0,3,9,21,1,false
2,1,174,27,-18,27,1,14,-18,27,72,21,-18,false
2,0,370,0,0,0,0,13,0,0,0,21,0,false
2,4,106,29,106,116,3,21,26,67,126,21,58,false
2,1,208,4,2,4,1,14,2,4,6,21,2,false
2,1,60,1,-1,1,1,14,-1,1,3,21,-1,false
2,1,125,3,0,3,1,14,0,3,6,21,0,false
2,0,224,0,0,0,0,13,0,0,0,21,0,false
2,10,453,11,13,111,3,14,1,60,209,21,43,false
2,0,71,0,0,0,0,13,0,0,0,21,0,false
2,3,105,36,105,110,3,21,35,110,115,21,110,false
2,0,315,0,0,0,0,13,0,0,0,21,0,true
2,2,173,1,0,3,1,14,0,2,6,21,0,false
2,2,700,2,-1,5,1,14,0,4,11,21,0,false
2,1,30,2,-1,2,1,14,-1,2,5,21,-1,false
2,0,112,0,0,0,0,13,0,0,0,21,0,false
2,1,126,1,0,1,1,14,0,1,2,21,0,false
2,2,364,3,4,7,2,14,2,6,10,21,4,false
2,4,340,39,-4,156,2,16,-1,105,316,21,44,false
2,1,288,7,7,7,1,14,7,7,7,21,7,false
2,0,169,0,0,0,0,13,0,0,0,21,0,false
2,2,679,21,23,42,2,14,11,24,61,21,23,false
2,0,55,0,0,0,0,13,0,0,0,21,0,false
2,0,167,0,0,0,0,13,0,0,0,21,0,false
2,1,130,4,1,4,1,14,1,4,7,21,1,false
2,0,65,0,0,0,0,13,0,0,0,21,0,false
2,1,138,1,0,1,1,14,0,1,2,21,0,false
2,1,98,18,-3,18,1,15,-3,18,39,21,-3,false
2,3,326,5,8,16,3,14,2,9,24,21,7,false
2,0,111,0,0,0,0,13,0,0,0,21,0,false
2,1,72,6,-8,6,1,14,-8,6,20,21,-8,false
2,1,61,61,61,61,1,21,61,61,61,21,61,false
2,1,47,1,0,1,1,14,0,1,2,21,0,false
2,0,156,0,0,0,0,13,0,0,0,21,0,false
2,0,108,0,0,0,0,13,0,0,0,21,0,false
2,1,682,1,0,1,1,14,0,1,2,21,0,false
2,0,572,0,0,0,0,13,0,0,0,21,0,false
2,1,100,2,0,2,1,14,0,2,4,21,0,false
2,0,318,0,0,0,0,13,0,0,0,21,0,false
2,1,82,1,0,1,1,14,0,1,2,21,0,false
2,1,593,2,1,2,1,14,1,2,3,21,1,false
2,2,805,3,-6,7,1,14,-3,6,20,21,0,false
2,2,58,29,58,59,2,21,29,59,60,21,59,false
2,6,1023,3,11,17,3,14,2,10,23,21,8,false
2,6,859,24,129,147,2,15,21,109,165,21,107,true
2,1,168,61,15,61,1,16,15,61,107,21,15,false
2,2,400,2,1,4,2,14,0,3,7,21,1,false
2,0,400,0,0,0,0,13,0,0,0,21,0,false
2,1,207,66,-6,66,1,15,-6,66,138,21,-6,false
2,1,689,2,0,2,1,14,0,2,4,21,0,false
2,3,162,20,52,61,2,15,17,34,70,21,32,false
2,0,27,0,0,0,0,13,0,0,0,21,0,false
2,3,921,3,9,10,2,14,3,4,11,21,4,false
2,0,857,0,0,0,0,13,0,0,0,21,0,false
2,2,361,5,4,11,1,14,2,10,18,21,4,false
2,0,292,0,0,0,0,13,0,0,0,21,0,false
2,5,313,3,3,15,3,14,0,12,27,21,12,false
2,0,86,0,0,0,0,13,0,0,0,21,0,false
2,2,204,24,-18,48,1,15,-9,47,114,21,-6,false
2,2,77,39,77,78,2,21,38,78,79,21,78,false
2,0,119,0,0,0,0,13,0,0,0,21,0,false
2,1,81,1,0,1,1,14,0,1,2,21,0,false
2,0,73,0,0,0,0,13,0,0,0,21,0,false
2,1,435,1,0,1,1,14,0,1,2,21,0,false
2,1,91,1,0,1,1,14,0,1,2,21,0,false
2,1,67,9,-9,9,1,14,-9,9,27,21,-9,false
2,1,246,1,0,1,1,14,0,1,2,21,0,false
2,2,639,40,11,80,1,14,5,57,149,21,18,false
2,1,194,2,0,2,1,14,0,2,4,21,0,false
2,0,488,0,0,0,0,13,0,0,0,21,0,false
2,1,60,0,-1,0,1,13,-1,0,1,21,-1,false
2,0,938,0,0,0,0,13,0,0,0,21,0,false
2,3,60,3,-54,9,3,14,-18,8,72,21,0,false
2,3,114,6,-9,19,2,15,-3,15,47,21,0,false
2,2,252,16,20,32,2,14,10,31,44,21,20,false
2,4,205,8,12,35,3,14,3,33,58,21,23,false
2,2,698,1,0,3,2,14,0,2,6,21,0,false
2,1,124,2,1,2,1,14,1,2,3,21,1,false
2,2,159,2,1,4,1,14,0,2,7,21,1,false
2,1,654,1,0,1,1,14,0,1,2,21,0,false
2,1,254,3,2,3,1,14,2,3,4,21,2,false
2,1,52,52,52,52,1,21,52,52,52,21,52,false
2,1,78,17,3,17,1,15,3,17,31,21,3,false
2,2,88,2,2,4,2,14,1,3,6,21,2,false
2,0,128,0,0,0,0,13,0,0,0,21,0,false
2,0,114,0,0,0,0,13,0,0,0,21,0,false
2,1,323,21,2,21,1,14,2,21,40,21,2,false
2,2,463,3,3,7,1,14,1,5,11,21,3,false
2,1,167,167,167,167,1,21,167,167,167,21,167,false
2,0,173,0,0,0,0,13,0,0,0,21,0,false
2,0,383,0,0,0,0,13,0,0,0,21,0,false
2,0,254,0,0,0,0,13,0,0,0,21,0,false
2,0,171,0,0,0,0,13,0,0,0,21,0,false
2,0,76,0,0,0,0,13,0,0,0,21,0,false
2,16,1822,14,149,225,4,14,10,81,301,21,59,false
2,5,1579,2,8,13,3,14,1,4,18,21,4,false
2,2,1074,5,7,10,2,14,3,9,13,21,7,false
2,0,82,0,0,0,0,13,0,0,0,21,0,false
2,0,365,0,0,0,0,13,0,0,0,21,0,false
2,1,29,1,0,1,1,14,0,1,2,21,0,false
2,0,45,0,0,0,0,13,0,0,0,21,0,false
2,4,300,20,47,81,3,15,11,34,115,21,33,false
2,2,541,4,7,9,1,14,3,8,11,21,7,false
2,2,194,101,194,203,1,21,97,203,212,21,203,false
2,1,138,38,-22,38,1,15,-22,38,98,21,-22,false
2,0,231,0,0,0,0,13,0,0,0,21,0,false
2,2,396,3,-53,7,2,14,-26,7,67,21,-5,false
2,2,81,40,81,81,2,21,40,66,81,21,66,false
2,1,349,3,1,3,1,14,1,3,5,21,1,false
2,0,304,0,0,0,0,13,0,0,0,21,0,false
2,2,62,31,62,62,1,21,31,59,62,21,59,false
2,2,74,1,-2,3,1,14,-1,2,8,21,0,false
2,4,748,3,8,12,2,14,2,4,16,21,4,false
2,1,77,5,5,5,1,14,5,5,5,21,5,false
2,2,675,1,1,3,2,14,0,3,5,21,2,false
2,2,305,11,18,23,2,14,9,19,28,21,15,false
2,0,103,0,0,0,0,13,0,0,0,21,0,false
2,0,483,0,0,0,0,13,0,0,0,21,0,true
2,0,175,0,0,0,0,13,0,0,0,21,0,false
2,3,213,71,213,214,2,21,71,213,215,21,213,false
2,1,100,19,-7,19,1,15,-7,19,45,21,-7,false
2,1,46,46,46,46,1,21,46,46,46,21,46,false
2,0,134,0,0,0,0,13,0,0,0,21,0,false
2,0,110,0,0,0,0,13,0,0,0,21,0,false
2,2,256,1,0,2,2,14,0,1,4,21,0,false
2,6,1634,11,7,66,3,14,1,28,125,21,24,true
2,0,770,0,0,0,0,13,0,0,0,21,0,false
2,1,50,7,1,7,1,14,1,7,13,21,1,false
2,1,108,1,0,1,1,14,0,1,2,21,0,false
2,2,221,52,34,105,2,16,17,104,176,21,34,false
2,1,21,21,21,21,1,21,21,21,21,21,21,false
2,3,1123,1,1,5,2,14,0,2,9,21,1,false
2,1,257,1,0,1,1,14,0,1,2,21,0,false
2,1,190,55,15,55,1,15,15,55,95,21,15,false
2,0,382,0,0,0,0,13,0,0,0,21,0,false
2,2,253,203,253,406,2,21,126,406,559,21,406,false
2,1,425,5,0,5,1,14,0,5,10,21,0,false
2,3,86,29,86,88,2,21,28,88,90,21,88,false
2,1,177,6,-4,6,1,14,-4,6,16,21,-4,false
2,1,77,7,5,7,1,14,5,7,9,21,5,false
2,2,101,2,2,4,1,14,1,3,6,21,2,false
2,1,850,4,4,4,1,14,4,4,4,21,4,false
2,1,45,1,0,1,1,14,0,1,2,21,0,true
2,7,1618,13,-1,91,4,14,0,57,183,21,53,true
2,0,135,0,0,0,0,13,0,0,0,21,0,true
2,1,144,1,0,1,1,14,0,1,2,21,0,true
2,4,470,9,15,37,2,14,3,20,59,21,9,false
2,3,732,20,-8,60,1,14,-2,39,128,21,4,false
2,0,411,0,0,0,0,13,0,0,0,21,0,false
2,2,101,2,0,5,2,14,0,3,10,21,0,false
2,1,299,2,1,2,1,14,1,2,3,21,1,false
2,1,406,4,0,4,1,14,0,4,8,21,0,false
2,0,295,0,0,0,0,13,0,0,0,21,0,false
2,0,319,0,0,0,0,13,0,0,0,21,0,false
2,1,1405,1,0,1,1,14,0,1,2,21,0,false
2,4,40,11,40,46,3,21,10,32,52,21,32,false
2,1,216,1,0,1,1,14,0,1,2,21,0,false
2,1,258,4,1,4,1,14,1,4,7,21,1,false
2,0,253,0,0,0,0,13,0,0,0,21,0,false
2,2,927,16,25,32,2,14,12,26,39,21,25,false
2,2,80,40,80,81,2,21,40,81,82,21,81,false
2,1,153,1,0,1,1,14,0,1,2,21,0,false
2,11,514,48,448,522,3,20,41,392,596,21,360,false
2,0,25,0,0,0,0,13,0,0,0,21,0,false
2,1,686,5,5,5,1,14,5,5,5,21,5,false
2,2,54,3,-3,7,2,14,-1,7,17,21,-1,false
2,1,32,1,0,1,1,14,0,1,2,21,0,false
2,2,69,34,69,69,1,21,34,54,69,21,54,false
2,1,169,1,0,1,1,14,0,1,2,21,0,false
2,3,87,1,0,5,1,14,0,4,10,21,4,false
2,0,275,0,0,0,0,13,0,0,0,21,0,false
2,1,97,2,2,2,1,14,2,2,2,21,2,false
