@relation Test13-OPENJPA

@attribute Version numeric
@attribute NR numeric
@attribute Size numeric
@attribute 'AVG LOC Added' numeric
@attribute Churn numeric
@attribute 'LOC Added' numeric
@attribute Nauth numeric
@attribute 'Weighted Age' numeric
@attribute 'AVG CHURN' numeric
@attribute 'MAX LOC Added' numeric
@attribute 'LOC TOUCHED' numeric
@attribute Age numeric
@attribute 'Max Churn' numeric
@attribute Buggyness {false,true}

@data
14,0,78,0,0,0,0,17,0,0,0,1,0,false
14,0,47,0,0,0,0,15,0,0,0,1,0,false
14,0,49,0,0,0,0,21,0,0,0,1,0,false
14,0,91,0,0,0,0,16,0,0,0,1,0,false
14,1,80,80,80,80,1,1,80,80,80,1,80,false
14,0,75,0,0,0,0,14,0,0,0,1,0,false
14,0,35,0,0,0,0,18,0,0,0,1,0,false
14,0,312,0,0,0,0,17,0,0,0,1,0,true
14,0,103,0,0,0,0,7,0,0,0,1,0,false
14,0,207,0,0,0,0,10,0,0,0,1,0,true
14,0,57,0,0,0,0,16,0,0,0,1,0,false
14,0,161,0,0,0,0,17,0,0,0,1,0,false
14,0,426,0,0,0,0,14,0,0,0,1,0,false
14,0,116,0,0,0,0,11,0,0,0,1,0,false
14,0,121,0,0,0,0,17,0,0,0,1,0,false
14,0,46,0,0,0,0,17,0,0,0,1,0,false
14,0,236,0,0,0,0,16,0,0,0,1,0,false
14,0,132,0,0,0,0,14,0,0,0,1,0,false
14,0,639,0,0,0,0,14,0,0,0,1,0,false
14,0,80,0,0,0,0,24,0,0,0,1,0,false
14,0,51,0,0,0,0,16,0,0,0,1,0,false
14,0,563,0,0,0,0,17,0,0,0,1,0,false
14,1,2013,4,0,4,1,12,0,4,8,1,0,true
14,0,81,0,0,0,0,14,0,0,0,1,0,false
14,3,725,3,9,11,1,13,3,5,13,1,4,false
14,0,49,0,0,0,0,12,0,0,0,1,0,false
14,3,902,5,11,16,2,14,3,14,21,1,11,false
14,0,39,0,0,0,0,15,0,0,0,1,0,false
14,0,49,0,0,0,0,7,0,0,0,1,0,false
14,0,80,0,0,0,0,14,0,0,0,1,0,false
14,0,218,0,0,0,0,14,0,0,0,1,0,false
14,0,56,0,0,0,0,24,0,0,0,1,0,false
14,0,73,0,0,0,0,14,0,0,0,1,0,false
14,0,81,0,0,0,0,24,0,0,0,1,0,false
14,0,30,0,0,0,0,18,0,0,0,1,0,false
14,0,222,0,0,0,0,13,0,0,0,1,0,false
14,0,352,0,0,0,0,16,0,0,0,1,0,false
14,4,1830,15,15,61,1,16,3,33,107,1,12,false
14,1,149,1,0,1,1,14,0,1,2,1,0,false
14,0,87,0,0,0,0,11,0,0,0,1,0,false
14,2,423,1,0,3,2,18,0,2,6,1,0,false
14,1,581,135,86,135,1,10,86,135,184,1,86,false
14,0,84,0,0,0,0,15,0,0,0,1,0,false
14,0,297,0,0,0,0,17,0,0,0,1,0,false
14,0,70,0,0,0,0,19,0,0,0,1,0,false
14,0,416,0,0,0,0,13,0,0,0,1,0,false
14,0,188,0,0,0,0,8,0,0,0,1,0,false
14,0,114,0,0,0,0,9,0,0,0,1,0,false
14,0,56,0,0,0,0,16,0,0,0,1,0,false
14,0,37,0,0,0,0,10,0,0,0,1,0,false
14,1,445,8,0,8,1,11,0,8,16,1,0,true
14,1,159,159,159,159,1,1,159,159,159,1,159,true
14,0,92,0,0,0,0,14,0,0,0,1,0,false
14,0,97,0,0,0,0,10,0,0,0,1,0,false
14,0,37,0,0,0,0,16,0,0,0,1,0,false
14,0,198,0,0,0,0,14,0,0,0,1,0,false
14,0,61,0,0,0,0,14,0,0,0,1,0,false
14,2,1908,81,25,162,2,13,12,158,299,1,21,false
14,0,270,0,0,0,0,15,0,0,0,1,0,false
14,0,91,0,0,0,0,17,0,0,0,1,0,false
14,0,27,0,0,0,0,10,0,0,0,1,0,false
14,0,113,0,0,0,0,14,0,0,0,1,0,false
14,0,99,0,0,0,0,17,0,0,0,1,0,false
14,1,32,32,32,32,1,1,32,32,32,1,32,false
14,0,94,0,0,0,0,14,0,0,0,1,0,false
14,0,111,0,0,0,0,19,0,0,0,1,0,false
14,2,1869,9,18,18,2,14,9,16,18,1,16,true
14,0,101,0,0,0,0,16,0,0,0,1,0,false
14,0,83,0,0,0,0,16,0,0,0,1,0,false
14,0,71,0,0,0,0,15,0,0,0,1,0,false
14,0,58,0,0,0,0,14,0,0,0,1,0,false
14,0,189,0,0,0,0,14,0,0,0,1,0,false
14,4,822,10,33,42,2,15,8,20,51,1,19,false
14,1,626,5,0,5,1,13,0,5,10,1,0,false
14,1,81,81,81,81,1,1,81,81,81,1,81,false
14,0,39,0,0,0,0,7,0,0,0,1,0,false
14,2,33,17,33,34,2,1,16,33,35,1,33,false
14,2,333,28,53,56,2,13,26,42,59,1,40,true
14,0,116,0,0,0,0,14,0,0,0,1,0,false
14,0,62,0,0,0,0,14,0,0,0,1,0,false
14,0,62,0,0,0,0,19,0,0,0,1,0,false
14,0,93,0,0,0,0,16,0,0,0,1,0,false
14,0,1247,0,0,0,0,16,0,0,0,1,0,false
14,3,1001,354,1001,1062,1,1,333,937,1123,1,937,false
14,0,60,0,0,0,0,15,0,0,0,1,0,false
14,0,86,0,0,0,0,19,0,0,0,1,0,false
14,0,48,0,0,0,0,13,0,0,0,1,0,false
14,1,87,2,2,2,1,16,2,2,2,1,2,false
14,0,61,0,0,0,0,15,0,0,0,1,0,false
14,0,256,0,0,0,0,16,0,0,0,1,0,false
14,1,885,14,7,14,1,14,7,14,21,1,7,true
14,0,45,0,0,0,0,16,0,0,0,1,0,false
14,8,400,7,-3,59,1,13,0,33,121,1,4,false
14,0,33,0,0,0,0,16,0,0,0,1,0,false
14,0,44,0,0,0,0,14,0,0,0,1,0,false
14,0,89,0,0,0,0,16,0,0,0,1,0,false
14,0,47,0,0,0,0,17,0,0,0,1,0,false
14,1,105,38,30,38,1,12,30,38,46,1,30,false
14,0,105,0,0,0,0,17,0,0,0,1,0,false
14,0,49,0,0,0,0,16,0,0,0,1,0,false
14,0,46,0,0,0,0,13,0,0,0,1,0,false
14,0,35,0,0,0,0,15,0,0,0,1,0,false
14,0,50,0,0,0,0,19,0,0,0,1,0,false
14,0,238,0,0,0,0,16,0,0,0,1,0,false
14,0,86,0,0,0,0,17,0,0,0,1,0,false
14,0,64,0,0,0,0,19,0,0,0,1,0,false
14,0,46,0,0,0,0,11,0,0,0,1,0,false
14,0,319,0,0,0,0,15,0,0,0,1,0,false
14,0,150,0,0,0,0,16,0,0,0,1,0,false
14,0,69,0,0,0,0,14,0,0,0,1,0,false
14,0,77,0,0,0,0,14,0,0,0,1,0,false
14,0,97,0,0,0,0,15,0,0,0,1,0,false
14,0,47,0,0,0,0,14,0,0,0,1,0,false
14,0,235,0,0,0,0,15,0,0,0,1,0,false
14,0,96,0,0,0,0,16,0,0,0,1,0,false
14,0,40,0,0,0,0,17,0,0,0,1,0,false
14,0,81,0,0,0,0,13,0,0,0,1,0,false
14,0,30,0,0,0,0,16,0,0,0,1,0,false
14,0,48,0,0,0,0,14,0,0,0,1,0,false
14,0,195,0,0,0,0,16,0,0,0,1,0,false
14,0,41,0,0,0,0,16,0,0,0,1,0,false
14,0,220,0,0,0,0,17,0,0,0,1,0,false
14,0,56,0,0,0,0,15,0,0,0,1,0,false
14,0,71,0,0,0,0,14,0,0,0,1,0,false
14,0,32,0,0,0,0,16,0,0,0,1,0,false
14,0,158,0,0,0,0,14,0,0,0,1,0,false
14,0,39,0,0,0,0,14,0,0,0,1,0,false
14,0,139,0,0,0,0,17,0,0,0,1,0,false
14,0,283,0,0,0,0,14,0,0,0,1,0,false
14,0,149,0,0,0,0,17,0,0,0,1,0,false
14,0,122,0,0,0,0,14,0,0,0,1,0,false
14,0,41,0,0,0,0,17,0,0,0,1,0,false
14,0,178,0,0,0,0,16,0,0,0,1,0,false
14,0,139,0,0,0,0,16,0,0,0,1,0,false
14,2,102,17,26,34,2,9,13,32,42,1,26,false
14,0,603,0,0,0,0,16,0,0,0,1,0,true
14,0,118,0,0,0,0,17,0,0,0,1,0,false
14,0,65,0,0,0,0,16,0,0,0,1,0,false
14,0,37,0,0,0,0,17,0,0,0,1,0,false
14,0,221,0,0,0,0,16,0,0,0,1,0,false
14,6,2407,3,8,21,4,14,1,6,34,1,3,false
14,0,56,0,0,0,0,21,0,0,0,1,0,false
14,0,48,0,0,0,0,3,0,0,0,1,0,false
14,3,738,2,2,8,1,14,0,4,14,1,2,true
14,0,70,0,0,0,0,15,0,0,0,1,0,false
14,0,59,0,0,0,0,16,0,0,0,1,0,false
14,0,120,0,0,0,0,14,0,0,0,1,0,false
14,0,58,0,0,0,0,11,0,0,0,1,0,false
14,0,55,0,0,0,0,17,0,0,0,1,0,false
14,5,1784,6,-8,30,3,14,-1,14,68,1,12,true
14,1,157,3,2,3,1,14,2,3,4,1,2,true
14,0,55,0,0,0,0,13,0,0,0,1,0,false
14,0,124,0,0,0,0,19,0,0,0,1,0,false
14,0,287,0,0,0,0,15,0,0,0,1,0,false
14,0,149,0,0,0,0,16,0,0,0,1,0,false
14,0,158,0,0,0,0,15,0,0,0,1,0,false
14,0,209,0,0,0,0,14,0,0,0,1,0,false
14,0,1115,0,0,0,0,16,0,0,0,1,0,false
14,0,49,0,0,0,0,13,0,0,0,1,0,false
14,0,60,0,0,0,0,17,0,0,0,1,0,false
14,0,28,0,0,0,0,17,0,0,0,1,0,false
14,1,65,65,65,65,1,1,65,65,65,1,65,false
14,0,60,0,0,0,0,13,0,0,0,1,0,false
14,0,61,0,0,0,0,9,0,0,0,1,0,false
14,0,487,0,0,0,0,14,0,0,0,1,0,false
14,0,85,0,0,0,0,17,0,0,0,1,0,false
14,0,32,0,0,0,0,14,0,0,0,1,0,false
14,0,75,0,0,0,0,8,0,0,0,1,0,false
14,0,181,0,0,0,0,16,0,0,0,1,0,false
14,0,112,0,0,0,0,17,0,0,0,1,0,false
14,1,315,37,29,37,1,11,29,37,45,1,29,false
14,0,52,0,0,0,0,14,0,0,0,1,0,false
14,0,155,0,0,0,0,15,0,0,0,1,0,false
14,0,65,0,0,0,0,15,0,0,0,1,0,false
14,0,148,0,0,0,0,16,0,0,0,1,0,false
14,0,87,0,0,0,0,14,0,0,0,1,0,false
14,0,63,0,0,0,0,17,0,0,0,1,0,false
14,2,325,6,8,13,2,14,4,12,18,1,8,false
14,0,54,0,0,0,0,24,0,0,0,1,0,false
14,0,108,0,0,0,0,19,0,0,0,1,0,false
14,0,223,0,0,0,0,14,0,0,0,1,0,false
14,0,249,0,0,0,0,16,0,0,0,1,0,false
14,2,319,3,2,6,2,16,1,3,10,1,3,false
14,0,146,0,0,0,0,17,0,0,0,1,0,false
14,0,79,0,0,0,0,16,0,0,0,1,0,false
14,0,71,0,0,0,0,13,0,0,0,1,0,false
14,0,38,0,0,0,0,15,0,0,0,1,0,false
14,0,89,0,0,0,0,7,0,0,0,1,0,false
14,1,590,1,0,1,1,14,0,1,2,1,0,false
14,0,183,0,0,0,0,16,0,0,0,1,0,false
14,1,206,1,0,1,1,14,0,1,2,1,0,false
14,0,200,0,0,0,0,13,0,0,0,1,0,false
14,0,45,0,0,0,0,15,0,0,0,1,0,false
14,0,267,0,0,0,0,13,0,0,0,1,0,false
14,0,32,0,0,0,0,19,0,0,0,1,0,false
14,1,1485,1,0,1,1,14,0,1,2,1,0,false
14,0,144,0,0,0,0,16,0,0,0,1,0,false
14,0,68,0,0,0,0,11,0,0,0,1,0,false
14,0,45,0,0,0,0,11,0,0,0,1,0,false
14,0,124,0,0,0,0,24,0,0,0,1,0,false
14,0,140,0,0,0,0,14,0,0,0,1,0,false
14,0,58,0,0,0,0,17,0,0,0,1,0,false
14,0,51,0,0,0,0,19,0,0,0,1,0,false
14,0,68,0,0,0,0,15,0,0,0,1,0,false
14,0,85,0,0,0,0,13,0,0,0,1,0,false
14,1,110,110,110,110,1,1,110,110,110,1,110,false
14,0,253,0,0,0,0,17,0,0,0,1,0,false
14,0,82,0,0,0,0,14,0,0,0,1,0,false
14,0,243,0,0,0,0,14,0,0,0,1,0,false
14,0,212,0,0,0,0,9,0,0,0,1,0,false
14,0,31,0,0,0,0,15,0,0,0,1,0,false
14,0,178,0,0,0,0,12,0,0,0,1,0,false
14,0,79,0,0,0,0,15,0,0,0,1,0,false
14,1,167,5,4,5,1,14,4,5,6,1,4,false
14,1,83,10,9,10,1,13,9,10,11,1,9,false
14,1,97,3,0,3,1,17,0,3,6,1,0,false
14,0,183,0,0,0,0,14,0,0,0,1,0,false
14,1,250,16,15,16,1,14,15,16,17,1,15,false
14,1,89,7,-1,7,1,16,-1,7,15,1,-1,false
14,0,249,0,0,0,0,14,0,0,0,1,0,false
14,0,35,0,0,0,0,13,0,0,0,1,0,false
14,3,87,11,13,35,2,7,4,20,57,1,18,true
14,2,1357,11,19,22,2,14,9,12,25,1,10,true
14,0,107,0,0,0,0,11,0,0,0,1,0,false
14,0,82,0,0,0,0,17,0,0,0,1,0,false
14,0,64,0,0,0,0,13,0,0,0,1,0,false
14,0,52,0,0,0,0,13,0,0,0,1,0,false
14,2,408,32,62,64,1,16,31,62,66,1,62,false
14,0,133,0,0,0,0,16,0,0,0,1,0,false
14,0,134,0,0,0,0,14,0,0,0,1,0,false
14,0,36,0,0,0,0,16,0,0,0,1,0,false
14,0,38,0,0,0,0,11,0,0,0,1,0,false
14,0,46,0,0,0,0,18,0,0,0,1,0,false
14,0,191,0,0,0,0,14,0,0,0,1,0,false
14,0,36,0,0,0,0,24,0,0,0,1,0,false
14,1,110,13,12,13,1,13,12,13,14,1,12,false
14,0,148,0,0,0,0,14,0,0,0,1,0,false
14,1,163,12,12,12,1,13,12,12,12,1,12,true
14,0,66,0,0,0,0,17,0,0,0,1,0,false
14,1,333,2,1,2,1,12,1,2,3,1,1,false
14,0,33,0,0,0,0,17,0,0,0,1,0,false
14,0,293,0,0,0,0,17,0,0,0,1,0,false
14,0,198,0,0,0,0,13,0,0,0,1,0,false
14,0,92,0,0,0,0,19,0,0,0,1,0,false
14,1,162,1,0,1,1,16,0,1,2,1,0,false
14,1,115,39,31,39,1,14,31,39,47,1,31,false
14,0,108,0,0,0,0,14,0,0,0,1,0,true
14,0,37,0,0,0,0,15,0,0,0,1,0,false
14,0,34,0,0,0,0,13,0,0,0,1,0,false
14,1,99,1,1,1,1,15,1,1,1,1,1,false
14,0,208,0,0,0,0,14,0,0,0,1,0,false
14,0,153,0,0,0,0,14,0,0,0,1,0,false
14,0,38,0,0,0,0,16,0,0,0,1,0,false
14,0,80,0,0,0,0,16,0,0,0,1,0,false
14,0,370,0,0,0,0,21,0,0,0,1,0,false
14,0,52,0,0,0,0,15,0,0,0,1,0,false
14,0,138,0,0,0,0,11,0,0,0,1,0,false
14,0,295,0,0,0,0,14,0,0,0,1,0,false
14,1,22,22,22,22,1,1,22,22,22,1,22,false
14,0,118,0,0,0,0,16,0,0,0,1,0,false
14,0,85,0,0,0,0,14,0,0,0,1,0,true
14,0,68,0,0,0,0,16,0,0,0,1,0,false
14,0,96,0,0,0,0,24,0,0,0,1,0,false
14,0,386,0,0,0,0,17,0,0,0,1,0,false
14,0,54,0,0,0,0,17,0,0,0,1,0,false
14,0,235,0,0,0,0,19,0,0,0,1,0,false
