@relation Test6-OPENJPA

@attribute Version numeric
@attribute NR numeric
@attribute Size numeric
@attribute 'AVG LOC Added' numeric
@attribute Churn numeric
@attribute 'LOC Added' numeric
@attribute Nauth numeric
@attribute 'Weighted Age' numeric
@attribute 'AVG CHURN' numeric
@attribute 'MAX LOC Added' numeric
@attribute 'LOC TOUCHED' numeric
@attribute Age numeric
@attribute 'Max Churn' numeric
@attribute Buggyness {false,true}

@data
7,0,30,0,0,0,0,17,0,0,0,9,0,true
7,0,212,0,0,0,0,14,0,0,0,9,0,false
7,0,352,0,0,0,0,13,0,0,0,9,0,true
7,0,418,0,0,0,0,14,0,0,0,9,0,true
7,0,84,0,0,0,0,15,0,0,0,9,0,false
7,0,285,0,0,0,0,13,0,0,0,9,0,true
7,1,241,241,241,241,1,9,241,241,241,9,241,true
7,1,114,114,114,114,1,9,114,114,114,9,114,false
7,0,56,0,0,0,0,13,0,0,0,9,0,true
7,0,37,0,0,0,0,10,0,0,0,9,0,false
7,0,231,0,0,0,0,14,0,0,0,9,0,true
7,0,92,0,0,0,0,14,0,0,0,9,0,false
7,0,37,0,0,0,0,13,0,0,0,9,0,true
7,0,199,0,0,0,0,14,0,0,0,9,0,false
7,0,64,0,0,0,0,14,0,0,0,9,0,false
7,0,61,0,0,0,0,14,0,0,0,9,0,false
7,0,1780,0,0,0,0,14,0,0,0,9,0,true
7,0,270,0,0,0,0,10,0,0,0,9,0,true
7,0,27,0,0,0,0,10,0,0,0,9,0,false
7,1,110,110,110,110,1,9,110,110,110,9,110,true
7,0,99,0,0,0,0,17,0,0,0,9,0,false
7,0,94,0,0,0,0,14,0,0,0,9,0,false
7,0,96,0,0,0,0,14,0,0,0,9,0,false
7,0,1482,0,0,0,0,14,0,0,0,9,0,false
7,0,101,0,0,0,0,13,0,0,0,9,0,true
7,0,147,0,0,0,0,15,0,0,0,9,0,false
7,0,622,0,0,0,0,14,0,0,0,9,0,false
7,0,241,0,0,0,0,12,0,0,0,9,0,true
7,1,1216,0,-1,0,1,13,-1,0,1,9,-1,true
7,2,61,42,61,85,2,9,30,67,109,9,67,true
7,0,60,0,0,0,0,10,0,0,0,9,0,true
7,0,85,0,0,0,0,13,0,0,0,9,0,true
7,0,256,0,0,0,0,13,0,0,0,9,0,true
7,0,856,0,0,0,0,14,0,0,0,9,0,false
7,0,35,0,0,0,0,14,0,0,0,9,0,false
7,0,33,0,0,0,0,13,0,0,0,9,0,true
7,0,89,0,0,0,0,13,0,0,0,9,0,true
7,0,47,0,0,0,0,17,0,0,0,9,0,false
7,0,75,0,0,0,0,17,0,0,0,9,0,false
7,0,105,0,0,0,0,17,0,0,0,9,0,false
7,0,49,0,0,0,0,13,0,0,0,9,0,true
7,0,35,0,0,0,0,15,0,0,0,9,0,false
7,0,238,0,0,0,0,13,0,0,0,9,0,true
7,0,319,0,0,0,0,11,0,0,0,9,0,true
7,0,65,0,0,0,0,14,0,0,0,9,0,false
7,0,97,0,0,0,0,10,0,0,0,9,0,true
7,0,47,0,0,0,0,14,0,0,0,9,0,false
7,0,220,0,0,0,0,15,0,0,0,9,0,false
7,0,96,0,0,0,0,13,0,0,0,9,0,true
7,0,39,0,0,0,0,13,0,0,0,9,0,true
7,0,30,0,0,0,0,13,0,0,0,9,0,true
7,0,41,0,0,0,0,14,0,0,0,9,0,false
7,1,195,82,80,82,1,12,80,82,84,9,80,true
7,0,38,0,0,0,0,14,0,0,0,9,0,false
7,0,41,0,0,0,0,13,0,0,0,9,0,true
7,0,219,0,0,0,0,13,0,0,0,9,0,true
7,0,71,0,0,0,0,14,0,0,0,9,0,false
7,0,32,0,0,0,0,13,0,0,0,9,0,true
7,1,158,9,7,9,1,14,7,9,11,9,7,false
7,0,39,0,0,0,0,14,0,0,0,9,0,false
7,0,133,0,0,0,0,13,0,0,0,9,0,true
7,0,149,0,0,0,0,17,0,0,0,9,0,false
7,1,41,0,-3,0,1,14,-3,0,3,9,-3,true
7,0,178,0,0,0,0,13,0,0,0,9,0,true
7,0,139,0,0,0,0,13,0,0,0,9,0,true
7,0,241,0,0,0,0,16,0,0,0,9,0,true
7,0,117,0,0,0,0,13,0,0,0,9,0,true
7,0,65,0,0,0,0,13,0,0,0,9,0,true
7,0,39,0,0,0,0,10,0,0,0,9,0,true
7,0,37,0,0,0,0,17,0,0,0,9,0,false
7,0,221,0,0,0,0,13,0,0,0,9,0,true
7,8,1773,3,13,28,4,14,2,12,43,9,8,true
7,0,56,0,0,0,0,21,0,0,0,9,0,false
7,3,718,247,14,742,2,13,4,718,1470,9,11,true
7,0,120,0,0,0,0,14,0,0,0,9,0,false
7,0,55,0,0,0,0,14,0,0,0,9,0,true
7,0,1424,0,0,0,0,14,0,0,0,9,0,true
7,0,155,0,0,0,0,14,0,0,0,9,0,false
7,0,272,0,0,0,0,10,0,0,0,9,0,true
7,0,149,0,0,0,0,13,0,0,0,9,0,true
7,0,152,0,0,0,0,10,0,0,0,9,0,true
7,0,209,0,0,0,0,14,0,0,0,9,0,false
7,1,1115,1,0,1,1,14,0,1,2,9,0,true
7,0,60,0,0,0,0,17,0,0,0,9,0,false
7,0,28,0,0,0,0,14,0,0,0,9,0,true
7,0,198,0,0,0,0,14,0,0,0,9,0,false
7,1,61,61,61,61,1,9,61,61,61,9,61,false
7,0,456,0,0,0,0,14,0,0,0,9,0,false
7,0,84,0,0,0,0,13,0,0,0,9,0,true
7,0,32,0,0,0,0,14,0,0,0,9,0,false
7,0,63,0,0,0,0,14,0,0,0,9,0,false
7,0,111,0,0,0,0,13,0,0,0,9,0,true
7,1,162,30,12,30,1,13,12,30,48,9,12,false
7,0,52,0,0,0,0,14,0,0,0,9,0,false
7,1,155,92,92,92,1,11,92,92,92,9,92,true
7,0,46,0,0,0,0,14,0,0,0,9,0,true
7,0,65,0,0,0,0,15,0,0,0,9,0,false
7,0,148,0,0,0,0,13,0,0,0,9,0,true
7,0,87,0,0,0,0,14,0,0,0,9,0,false
7,0,63,0,0,0,0,17,0,0,0,9,0,false
7,1,180,30,30,30,1,13,30,30,30,9,30,true
7,0,141,0,0,0,0,13,0,0,0,9,0,true
7,0,38,0,0,0,0,15,0,0,0,9,0,false
7,0,181,0,0,0,0,13,0,0,0,9,0,true
7,1,206,0,-3,0,1,14,-3,0,3,9,-3,false
7,0,45,0,0,0,0,11,0,0,0,9,0,true
7,0,125,0,0,0,0,17,0,0,0,9,0,false
7,1,1483,0,-3,0,1,14,-3,0,3,9,-3,false
7,0,140,0,0,0,0,14,0,0,0,9,0,false
7,0,58,0,0,0,0,14,0,0,0,9,0,true
7,0,163,0,0,0,0,14,0,0,0,9,0,false
7,0,242,0,0,0,0,13,0,0,0,9,0,true
7,0,82,0,0,0,0,14,0,0,0,9,0,false
7,0,243,0,0,0,0,14,0,0,0,9,0,false
7,0,31,0,0,0,0,10,0,0,0,9,0,true
7,1,178,1,0,1,1,12,0,1,2,9,0,false
7,0,72,0,0,0,0,14,0,0,0,9,0,false
7,0,97,0,0,0,0,14,0,0,0,9,0,true
7,0,85,0,0,0,0,14,0,0,0,9,0,true
7,1,248,248,0,248,1,12,0,248,496,9,0,true
7,0,60,0,0,0,0,13,0,0,0,9,0,true
7,0,56,0,0,0,0,14,0,0,0,9,0,true
7,0,93,0,0,0,0,16,0,0,0,9,0,false
7,0,1028,0,0,0,0,14,0,0,0,9,0,true
7,0,103,0,0,0,0,10,0,0,0,9,0,false
7,0,82,0,0,0,0,14,0,0,0,9,0,true
7,0,134,0,0,0,0,13,0,0,0,9,0,true
7,0,36,0,0,0,0,13,0,0,0,9,0,true
7,0,191,0,0,0,0,14,0,0,0,9,0,false
7,0,98,0,0,0,0,14,0,0,0,9,0,false
7,0,148,0,0,0,0,14,0,0,0,9,0,false
7,0,150,0,0,0,0,14,0,0,0,9,0,false
7,0,66,0,0,0,0,14,0,0,0,9,0,true
7,0,176,0,0,0,0,14,0,0,0,9,0,false
7,0,33,0,0,0,0,17,0,0,0,9,0,false
7,0,263,0,0,0,0,13,0,0,0,9,0,true
7,0,199,0,0,0,0,13,0,0,0,9,0,false
7,0,155,0,0,0,0,16,0,0,0,9,0,false
7,0,107,0,0,0,0,14,0,0,0,9,0,true
7,0,37,0,0,0,0,10,0,0,0,9,0,true
7,0,208,0,0,0,0,14,0,0,0,9,0,false
7,0,38,0,0,0,0,13,0,0,0,9,0,true
7,0,80,0,0,0,0,13,0,0,0,9,0,true
7,0,87,0,0,0,0,14,0,0,0,9,0,true
7,0,370,0,0,0,0,21,0,0,0,9,0,false
7,0,272,0,0,0,0,14,0,0,0,9,0,false
7,1,41,41,41,41,1,9,41,41,41,9,41,true
7,0,68,0,0,0,0,13,0,0,0,9,0,true
7,0,383,0,0,0,0,13,0,0,0,9,0,true
7,0,54,0,0,0,0,14,0,0,0,9,0,true
7,0,57,0,0,0,0,10,0,0,0,9,0,false
7,1,42,2,0,2,1,14,0,2,4,9,0,false
7,1,87,87,87,87,1,9,87,87,87,9,87,false
7,0,260,0,0,0,0,14,0,0,0,9,0,true
7,0,60,0,0,0,0,14,0,0,0,9,0,false
7,0,154,0,0,0,0,21,0,0,0,9,0,false
7,0,309,0,0,0,0,13,0,0,0,9,0,true
7,0,175,0,0,0,0,14,0,0,0,9,0,false
7,0,76,0,0,0,0,17,0,0,0,9,0,false
7,1,153,15,15,15,1,14,15,15,15,9,15,false
7,0,36,0,0,0,0,10,0,0,0,9,0,false
7,0,406,0,0,0,0,14,0,0,0,9,0,false
7,1,65,65,1,65,1,13,1,65,129,9,1,true
7,2,302,152,0,304,2,13,0,302,608,9,0,true
7,0,43,0,0,0,0,14,0,0,0,9,0,true
7,0,149,0,0,0,0,15,0,0,0,9,0,false
7,0,49,0,0,0,0,17,0,0,0,9,0,false
7,0,76,0,0,0,0,13,0,0,0,9,0,true
7,0,247,0,0,0,0,14,0,0,0,9,0,false
7,0,27,0,0,0,0,13,0,0,0,9,0,true
7,0,142,0,0,0,0,13,0,0,0,9,0,true
7,0,145,0,0,0,0,15,0,0,0,9,0,false
7,0,87,0,0,0,0,13,0,0,0,9,0,true
7,0,43,0,0,0,0,10,0,0,0,9,0,true
7,0,230,0,0,0,0,13,0,0,0,9,0,false
7,0,77,0,0,0,0,14,0,0,0,9,0,true
7,0,55,0,0,0,0,16,0,0,0,9,0,false
7,0,69,0,0,0,0,14,0,0,0,9,0,false
7,1,89,1,0,1,1,14,0,1,2,9,0,true
7,0,156,0,0,0,0,21,0,0,0,9,0,false
7,0,37,0,0,0,0,14,0,0,0,9,0,true
7,0,77,0,0,0,0,15,0,0,0,9,0,false
7,0,35,0,0,0,0,10,0,0,0,9,0,true
7,0,468,0,0,0,0,13,0,0,0,9,0,true
7,0,101,0,0,0,0,14,0,0,0,9,0,true
7,0,123,0,0,0,0,21,0,0,0,9,0,false
7,0,97,0,0,0,0,13,0,0,0,9,0,true
7,1,948,948,0,948,1,12,0,948,1896,9,0,true
7,0,28,0,0,0,0,17,0,0,0,9,0,false
7,0,671,0,0,0,0,14,0,0,0,9,0,false
7,0,197,0,0,0,0,14,0,0,0,9,0,true
7,1,144,2,1,2,1,14,1,2,3,9,1,false
7,1,150,9,2,9,1,14,2,9,16,9,2,false
7,0,55,0,0,0,0,15,0,0,0,9,0,false
7,0,728,0,0,0,0,14,0,0,0,9,0,false
7,0,1591,0,0,0,0,13,0,0,0,9,0,true
7,0,1496,0,0,0,0,10,0,0,0,9,0,false
7,0,44,0,0,0,0,14,0,0,0,9,0,false
7,0,95,0,0,0,0,14,0,0,0,9,0,false
7,0,171,0,0,0,0,14,0,0,0,9,0,true
7,0,87,0,0,0,0,13,0,0,0,9,0,false
7,0,55,0,0,0,0,13,0,0,0,9,0,true
7,0,53,0,0,0,0,10,0,0,0,9,0,false
7,0,124,0,0,0,0,13,0,0,0,9,0,true
7,0,202,0,0,0,0,14,0,0,0,9,0,false
7,0,42,0,0,0,0,14,0,0,0,9,0,true
7,0,55,0,0,0,0,10,0,0,0,9,0,true
7,0,58,0,0,0,0,14,0,0,0,9,0,false
7,0,279,0,0,0,0,13,0,0,0,9,0,false
7,0,878,0,0,0,0,13,0,0,0,9,0,false
7,0,81,0,0,0,0,21,0,0,0,9,0,false
7,0,510,0,0,0,0,14,0,0,0,9,0,true
7,3,2158,721,2,2165,3,13,0,2156,4328,9,2,true
7,0,280,0,0,0,0,14,0,0,0,9,0,false
7,0,358,0,0,0,0,13,0,0,0,9,0,true
7,0,86,0,0,0,0,13,0,0,0,9,0,true
7,0,126,0,0,0,0,14,0,0,0,9,0,false
7,3,4414,11,30,34,2,14,10,29,38,9,26,true
7,0,282,0,0,0,0,15,0,0,0,9,0,false
7,0,63,0,0,0,0,16,0,0,0,9,0,true
7,1,40,40,40,40,1,9,40,40,40,9,40,true
7,0,94,0,0,0,0,13,0,0,0,9,0,true
7,0,73,0,0,0,0,13,0,0,0,9,0,true
7,0,95,0,0,0,0,16,0,0,0,9,0,false
7,0,45,0,0,0,0,17,0,0,0,9,0,false
7,0,83,0,0,0,0,14,0,0,0,9,0,false
7,2,302,152,302,304,2,9,151,303,306,9,303,true
7,0,167,0,0,0,0,14,0,0,0,9,0,false
7,0,322,0,0,0,0,14,0,0,0,9,0,true
7,0,32,0,0,0,0,15,0,0,0,9,0,false
7,0,409,0,0,0,0,14,0,0,0,9,0,false
7,0,72,0,0,0,0,13,0,0,0,9,0,true
7,0,30,0,0,0,0,14,0,0,0,9,0,false
7,0,605,0,0,0,0,14,0,0,0,9,0,false
7,0,249,0,0,0,0,13,0,0,0,9,0,true
7,0,202,0,0,0,0,10,0,0,0,9,0,true
7,0,133,0,0,0,0,14,0,0,0,9,0,false
7,0,266,0,0,0,0,13,0,0,0,9,0,true
7,0,59,0,0,0,0,14,0,0,0,9,0,false
7,0,28,0,0,0,0,10,0,0,0,9,0,true
7,1,369,1,0,1,1,14,0,1,2,9,0,false
7,1,2217,0,-3,0,1,13,-3,0,3,9,-3,false
7,0,70,0,0,0,0,13,0,0,0,9,0,false
7,1,86,0,-8,0,1,13,-8,0,8,9,-8,true
7,0,130,0,0,0,0,14,0,0,0,9,0,false
7,0,72,0,0,0,0,14,0,0,0,9,0,true
7,0,357,0,0,0,0,13,0,0,0,9,0,true
7,0,43,0,0,0,0,14,0,0,0,9,0,false
7,0,51,0,0,0,0,15,0,0,0,9,0,false
7,0,58,0,0,0,0,17,0,0,0,9,0,false
7,1,126,126,126,126,1,9,126,126,126,9,126,true
7,0,103,0,0,0,0,17,0,0,0,9,0,false
7,0,651,0,0,0,0,14,0,0,0,9,0,false
7,0,63,0,0,0,0,10,0,0,0,9,0,true
7,0,56,0,0,0,0,10,0,0,0,9,0,true
7,0,37,0,0,0,0,14,0,0,0,9,0,false
7,1,240,12,-8,12,1,13,-8,12,32,9,-8,true
7,0,74,0,0,0,0,17,0,0,0,9,0,false
7,0,146,0,0,0,0,15,0,0,0,9,0,false
7,0,113,0,0,0,0,14,0,0,0,9,0,false
7,0,105,0,0,0,0,14,0,0,0,9,0,false
7,0,140,0,0,0,0,13,0,0,0,9,0,true
7,0,172,0,0,0,0,13,0,0,0,9,0,true
7,2,59,29,59,59,1,9,29,41,59,9,41,true
7,0,45,0,0,0,0,13,0,0,0,9,0,true
7,0,66,0,0,0,0,14,0,0,0,9,0,false
7,1,296,7,-2,7,1,14,-2,7,16,9,-2,false
7,0,108,0,0,0,0,14,0,0,0,9,0,false
7,1,115,1,0,1,1,16,0,1,2,9,0,true
7,0,121,0,0,0,0,14,0,0,0,9,0,false
7,0,110,0,0,0,0,13,0,0,0,9,0,true
7,2,44,8,1,16,1,13,0,15,31,9,15,true
7,0,67,0,0,0,0,17,0,0,0,9,0,false
7,0,49,0,0,0,0,17,0,0,0,9,0,true
7,0,146,0,0,0,0,14,0,0,0,9,0,false
7,0,427,0,0,0,0,14,0,0,0,9,0,false
7,0,29,0,0,0,0,13,0,0,0,9,0,true
7,0,51,0,0,0,0,16,0,0,0,9,0,false
7,0,81,0,0,0,0,10,0,0,0,9,0,true
7,0,520,0,0,0,0,14,0,0,0,9,0,false
7,0,138,0,0,0,0,13,0,0,0,9,0,true
7,1,51,51,51,51,1,9,51,51,51,9,51,false
7,0,363,0,0,0,0,14,0,0,0,9,0,true
7,0,58,0,0,0,0,21,0,0,0,9,0,true
7,0,197,0,0,0,0,15,0,0,0,9,0,false
7,0,826,0,0,0,0,15,0,0,0,9,0,true
7,0,69,0,0,0,0,13,0,0,0,9,0,false
7,1,202,16,-17,16,1,15,-17,16,49,9,-17,true
7,0,54,0,0,0,0,13,0,0,0,9,0,true
7,0,75,0,0,0,0,10,0,0,0,9,0,false
7,0,194,0,0,0,0,14,0,0,0,9,0,true
7,0,277,0,0,0,0,13,0,0,0,9,0,true
7,0,25,0,0,0,0,17,0,0,0,9,0,false
7,1,265,0,-3,0,1,14,-3,0,3,9,-3,false
7,0,64,0,0,0,0,21,0,0,0,9,0,true
7,0,74,0,0,0,0,14,0,0,0,9,0,false
7,0,92,0,0,0,0,10,0,0,0,9,0,true
7,0,76,0,0,0,0,21,0,0,0,9,0,false
7,0,98,0,0,0,0,13,0,0,0,9,0,false
7,0,255,0,0,0,0,14,0,0,0,9,0,false
7,0,319,0,0,0,0,13,0,0,0,9,0,true
7,0,435,0,0,0,0,13,0,0,0,9,0,true
7,0,311,0,0,0,0,13,0,0,0,9,0,true
7,0,262,0,0,0,0,17,0,0,0,9,0,false
7,0,331,0,0,0,0,14,0,0,0,9,0,false
7,0,114,0,0,0,0,13,0,0,0,9,0,false
7,0,80,0,0,0,0,14,0,0,0,9,0,true
7,0,69,0,0,0,0,17,0,0,0,9,0,false
7,0,313,0,0,0,0,14,0,0,0,9,0,false
7,0,183,0,0,0,0,14,0,0,0,9,0,true
7,0,241,0,0,0,0,13,0,0,0,9,0,true
7,0,137,0,0,0,0,14,0,0,0,9,0,false
7,0,87,0,0,0,0,15,0,0,0,9,0,false
7,0,35,0,0,0,0,17,0,0,0,9,0,false
7,0,131,0,0,0,0,13,0,0,0,9,0,true
7,2,579,9,15,18,1,14,7,9,21,9,8,true
