@relation Test14-OPENJPA

@attribute Version numeric
@attribute NR numeric
@attribute Size numeric
@attribute 'AVG LOC Added' numeric
@attribute Churn numeric
@attribute 'LOC Added' numeric
@attribute Nauth numeric
@attribute 'Weighted Age' numeric
@attribute 'AVG CHURN' numeric
@attribute 'MAX LOC Added' numeric
@attribute 'LOC TOUCHED' numeric
@attribute Age numeric
@attribute 'Max Churn' numeric
@attribute Buggyness {false,true}

@data
15,0,136,0,0,0,0,16,0,0,0,4,0,false
15,0,58,0,0,0,0,16,0,0,0,4,0,false
15,0,236,0,0,0,0,14,0,0,0,4,0,false
15,0,153,0,0,0,0,14,0,0,0,4,0,true
15,0,192,0,0,0,0,14,0,0,0,4,0,false
15,0,471,0,0,0,0,17,0,0,0,4,0,false
15,0,213,0,0,0,0,17,0,0,0,4,0,false
15,0,163,0,0,0,0,14,0,0,0,4,0,false
15,0,379,0,0,0,0,14,0,0,0,4,0,false
15,0,40,0,0,0,0,14,0,0,0,4,0,false
15,0,260,0,0,0,0,13,0,0,0,4,0,false
15,0,254,0,0,0,0,17,0,0,0,4,0,false
15,0,57,0,0,0,0,14,0,0,0,4,0,false
15,0,35,0,0,0,0,14,0,0,0,4,0,false
15,0,50,0,0,0,0,15,0,0,0,4,0,false
15,0,54,0,0,0,0,14,0,0,0,4,0,false
15,0,58,0,0,0,0,18,0,0,0,4,0,false
15,0,53,0,0,0,0,17,0,0,0,4,0,false
15,0,37,0,0,0,0,13,0,0,0,4,0,false
15,0,93,0,0,0,0,14,0,0,0,4,0,false
15,0,63,0,0,0,0,12,0,0,0,4,0,false
15,0,448,0,0,0,0,13,0,0,0,4,0,false
15,0,53,0,0,0,0,16,0,0,0,4,0,false
15,0,98,0,0,0,0,14,0,0,0,4,0,false
15,0,61,0,0,0,0,1,0,0,0,4,0,false
15,0,95,0,0,0,0,15,0,0,0,4,0,false
15,0,228,0,0,0,0,13,0,0,0,4,0,false
15,0,91,0,0,0,0,1,0,0,0,4,0,false
15,0,74,0,0,0,0,13,0,0,0,4,0,false
15,0,79,0,0,0,0,17,0,0,0,4,0,false
15,0,84,0,0,0,0,17,0,0,0,4,0,false
15,0,74,0,0,0,0,8,0,0,0,4,0,false
15,0,51,0,0,0,0,16,0,0,0,4,0,true
15,0,98,0,0,0,0,22,0,0,0,4,0,false
15,0,2096,0,0,0,0,12,0,0,0,4,0,true
15,0,37,0,0,0,0,20,0,0,0,4,0,false
15,0,618,0,0,0,0,14,0,0,0,4,0,false
15,0,114,0,0,0,0,16,0,0,0,4,0,false
15,0,36,0,0,0,0,19,0,0,0,4,0,false
15,0,38,0,0,0,0,14,0,0,0,4,0,false
15,0,329,0,0,0,0,14,0,0,0,4,0,false
15,0,1215,0,0,0,0,11,0,0,0,4,0,false
15,0,259,0,0,0,0,18,0,0,0,4,0,false
15,0,57,0,0,0,0,11,0,0,0,4,0,false
15,0,23,0,0,0,0,16,0,0,0,4,0,false
15,0,404,0,0,0,0,16,0,0,0,4,0,false
15,0,42,0,0,0,0,24,0,0,0,4,0,false
15,0,92,0,0,0,0,16,0,0,0,4,0,false
15,0,196,0,0,0,0,14,0,0,0,4,0,false
15,0,61,0,0,0,0,7,0,0,0,4,0,false
15,0,33,0,0,0,0,18,0,0,0,4,0,false
15,0,71,0,0,0,0,19,0,0,0,4,0,false
15,0,26,0,0,0,0,16,0,0,0,4,0,false
15,0,84,0,0,0,0,14,0,0,0,4,0,true
15,0,63,0,0,0,0,14,0,0,0,4,0,false
15,0,70,0,0,0,0,14,0,0,0,4,0,false
15,1,306,10,10,10,1,16,10,10,10,4,10,false
15,0,120,0,0,0,0,1,0,0,0,4,0,false
15,0,119,0,0,0,0,16,0,0,0,4,0,false
15,0,43,0,0,0,0,16,0,0,0,4,0,false
15,0,292,0,0,0,0,17,0,0,0,4,0,false
15,0,64,0,0,0,0,16,0,0,0,4,0,false
15,0,127,0,0,0,0,13,0,0,0,4,0,false
15,0,124,0,0,0,0,16,0,0,0,4,0,false
15,0,230,0,0,0,0,14,0,0,0,4,0,false
15,0,77,0,0,0,0,17,0,0,0,4,0,false
15,0,50,0,0,0,0,16,0,0,0,4,0,false
15,0,246,0,0,0,0,13,0,0,0,4,0,false
15,0,138,0,0,0,0,14,0,0,0,4,0,false
15,0,233,0,0,0,0,22,0,0,0,4,0,false
15,0,952,0,0,0,0,14,0,0,0,4,0,false
15,0,78,0,0,0,0,17,0,0,0,4,0,false
15,0,47,0,0,0,0,15,0,0,0,4,0,false
15,0,49,0,0,0,0,21,0,0,0,4,0,false
15,0,91,0,0,0,0,16,0,0,0,4,0,false
15,1,80,4,0,4,1,2,0,4,8,4,0,false
15,0,75,0,0,0,0,14,0,0,0,4,0,false
15,1,67,67,67,67,1,4,67,67,67,4,67,true
15,0,35,0,0,0,0,18,0,0,0,4,0,false
15,0,312,0,0,0,0,17,0,0,0,4,0,true
15,0,103,0,0,0,0,7,0,0,0,4,0,false
15,0,207,0,0,0,0,10,0,0,0,4,0,true
15,0,57,0,0,0,0,16,0,0,0,4,0,false
15,0,161,0,0,0,0,17,0,0,0,4,0,false
15,0,426,0,0,0,0,14,0,0,0,4,0,false
15,0,116,0,0,0,0,11,0,0,0,4,0,false
15,0,121,0,0,0,0,17,0,0,0,4,0,false
15,0,46,0,0,0,0,17,0,0,0,4,0,false
15,0,236,0,0,0,0,16,0,0,0,4,0,false
15,0,132,0,0,0,0,14,0,0,0,4,0,false
15,0,639,0,0,0,0,14,0,0,0,4,0,false
15,0,80,0,0,0,0,24,0,0,0,4,0,false
15,0,51,0,0,0,0,16,0,0,0,4,0,false
15,0,563,0,0,0,0,17,0,0,0,4,0,false
15,0,2013,0,0,0,0,12,0,0,0,4,0,true
15,0,81,0,0,0,0,14,0,0,0,4,0,false
15,0,725,0,0,0,0,13,0,0,0,4,0,false
15,0,49,0,0,0,0,12,0,0,0,4,0,false
15,1,832,5,-70,5,1,14,-70,5,80,4,-70,false
15,0,39,0,0,0,0,15,0,0,0,4,0,false
15,0,49,0,0,0,0,7,0,0,0,4,0,false
15,0,80,0,0,0,0,14,0,0,0,4,0,false
15,0,218,0,0,0,0,14,0,0,0,4,0,false
15,0,56,0,0,0,0,24,0,0,0,4,0,false
15,0,73,0,0,0,0,14,0,0,0,4,0,false
15,0,81,0,0,0,0,24,0,0,0,4,0,false
15,0,30,0,0,0,0,18,0,0,0,4,0,false
15,0,222,0,0,0,0,13,0,0,0,4,0,false
15,0,352,0,0,0,0,16,0,0,0,4,0,false
15,0,1830,0,0,0,0,16,0,0,0,4,0,false
15,0,149,0,0,0,0,14,0,0,0,4,0,false
15,0,87,0,0,0,0,11,0,0,0,4,0,false
15,0,423,0,0,0,0,18,0,0,0,4,0,false
15,0,581,0,0,0,0,10,0,0,0,4,0,false
15,0,84,0,0,0,0,15,0,0,0,4,0,false
15,0,297,0,0,0,0,17,0,0,0,4,0,false
15,0,70,0,0,0,0,19,0,0,0,4,0,false
15,0,416,0,0,0,0,13,0,0,0,4,0,false
15,0,188,0,0,0,0,8,0,0,0,4,0,false
15,0,114,0,0,0,0,9,0,0,0,4,0,false
15,0,56,0,0,0,0,16,0,0,0,4,0,false
15,0,37,0,0,0,0,10,0,0,0,4,0,false
15,0,445,0,0,0,0,11,0,0,0,4,0,true
15,0,159,0,0,0,0,1,0,0,0,4,0,true
15,0,92,0,0,0,0,14,0,0,0,4,0,false
15,0,97,0,0,0,0,10,0,0,0,4,0,false
15,0,37,0,0,0,0,16,0,0,0,4,0,false
15,0,198,0,0,0,0,14,0,0,0,4,0,false
15,0,61,0,0,0,0,14,0,0,0,4,0,false
15,0,1908,0,0,0,0,13,0,0,0,4,0,false
15,0,270,0,0,0,0,15,0,0,0,4,0,false
15,0,91,0,0,0,0,17,0,0,0,4,0,false
15,0,27,0,0,0,0,10,0,0,0,4,0,false
15,0,113,0,0,0,0,14,0,0,0,4,0,false
15,0,99,0,0,0,0,17,0,0,0,4,0,false
15,0,32,0,0,0,0,1,0,0,0,4,0,false
15,0,94,0,0,0,0,14,0,0,0,4,0,false
15,1,109,0,-2,0,1,19,-2,0,2,4,-2,false
15,4,1803,1,-66,7,4,14,-16,7,80,4,4,true
15,0,101,0,0,0,0,16,0,0,0,4,0,false
15,0,83,0,0,0,0,16,0,0,0,4,0,false
15,0,71,0,0,0,0,15,0,0,0,4,0,false
15,0,58,0,0,0,0,14,0,0,0,4,0,false
15,0,189,0,0,0,0,14,0,0,0,4,0,false
15,0,822,0,0,0,0,15,0,0,0,4,0,true
15,0,626,0,0,0,0,13,0,0,0,4,0,false
15,0,81,0,0,0,0,1,0,0,0,4,0,false
15,0,39,0,0,0,0,7,0,0,0,4,0,false
15,0,33,0,0,0,0,1,0,0,0,4,0,false
15,0,333,0,0,0,0,13,0,0,0,4,0,true
15,0,62,0,0,0,0,14,0,0,0,4,0,false
15,0,62,0,0,0,0,19,0,0,0,4,0,false
15,0,93,0,0,0,0,16,0,0,0,4,0,false
15,0,1247,0,0,0,0,16,0,0,0,4,0,false
15,0,1001,0,0,0,0,1,0,0,0,4,0,false
15,0,60,0,0,0,0,15,0,0,0,4,0,false
15,0,86,0,0,0,0,19,0,0,0,4,0,false
15,0,48,0,0,0,0,13,0,0,0,4,0,false
15,0,87,0,0,0,0,16,0,0,0,4,0,false
15,0,61,0,0,0,0,15,0,0,0,4,0,false
15,0,256,0,0,0,0,16,0,0,0,4,0,false
15,0,885,0,0,0,0,14,0,0,0,4,0,true
15,0,119,0,0,0,0,1,0,0,0,4,0,false
15,0,45,0,0,0,0,16,0,0,0,4,0,false
15,0,400,0,0,0,0,13,0,0,0,4,0,false
15,0,33,0,0,0,0,16,0,0,0,4,0,false
15,0,44,0,0,0,0,14,0,0,0,4,0,false
15,0,89,0,0,0,0,16,0,0,0,4,0,false
15,0,47,0,0,0,0,17,0,0,0,4,0,false
15,0,105,0,0,0,0,12,0,0,0,4,0,false
15,0,105,0,0,0,0,17,0,0,0,4,0,false
15,0,49,0,0,0,0,16,0,0,0,4,0,false
15,0,46,0,0,0,0,13,0,0,0,4,0,false
15,0,35,0,0,0,0,15,0,0,0,4,0,false
15,0,50,0,0,0,0,19,0,0,0,4,0,false
15,0,238,0,0,0,0,16,0,0,0,4,0,false
15,0,86,0,0,0,0,17,0,0,0,4,0,false
15,0,64,0,0,0,0,19,0,0,0,4,0,false
15,0,46,0,0,0,0,11,0,0,0,4,0,false
15,0,319,0,0,0,0,15,0,0,0,4,0,false
15,0,150,0,0,0,0,16,0,0,0,4,0,false
15,0,69,0,0,0,0,14,0,0,0,4,0,false
15,0,77,0,0,0,0,14,0,0,0,4,0,false
15,0,97,0,0,0,0,15,0,0,0,4,0,false
15,0,47,0,0,0,0,14,0,0,0,4,0,false
15,0,235,0,0,0,0,15,0,0,0,4,0,false
15,0,96,0,0,0,0,16,0,0,0,4,0,false
15,0,40,0,0,0,0,17,0,0,0,4,0,false
15,0,81,0,0,0,0,13,0,0,0,4,0,false
15,0,30,0,0,0,0,16,0,0,0,4,0,false
15,0,48,0,0,0,0,14,0,0,0,4,0,false
15,0,195,0,0,0,0,16,0,0,0,4,0,false
15,0,41,0,0,0,0,16,0,0,0,4,0,false
15,0,220,0,0,0,0,17,0,0,0,4,0,false
15,0,56,0,0,0,0,15,0,0,0,4,0,false
15,0,71,0,0,0,0,14,0,0,0,4,0,false
15,0,32,0,0,0,0,16,0,0,0,4,0,false
15,1,162,6,4,6,1,14,4,6,8,4,4,true
15,0,39,0,0,0,0,14,0,0,0,4,0,false
15,0,139,0,0,0,0,17,0,0,0,4,0,false
15,0,283,0,0,0,0,14,0,0,0,4,0,false
15,0,149,0,0,0,0,17,0,0,0,4,0,false
15,0,122,0,0,0,0,14,0,0,0,4,0,false
15,0,41,0,0,0,0,17,0,0,0,4,0,false
15,0,178,0,0,0,0,16,0,0,0,4,0,false
15,0,139,0,0,0,0,16,0,0,0,4,0,false
15,0,102,0,0,0,0,9,0,0,0,4,0,false
15,0,603,0,0,0,0,16,0,0,0,4,0,true
15,0,118,0,0,0,0,17,0,0,0,4,0,false
15,0,65,0,0,0,0,16,0,0,0,4,0,false
15,0,37,0,0,0,0,17,0,0,0,4,0,false
15,0,221,0,0,0,0,16,0,0,0,4,0,false
15,0,2407,0,0,0,0,14,0,0,0,4,0,false
15,0,56,0,0,0,0,21,0,0,0,4,0,false
15,0,48,0,0,0,0,3,0,0,0,4,0,false
15,0,738,0,0,0,0,14,0,0,0,4,0,true
15,0,70,0,0,0,0,15,0,0,0,4,0,false
15,0,59,0,0,0,0,16,0,0,0,4,0,false
15,0,120,0,0,0,0,14,0,0,0,4,0,false
15,0,58,0,0,0,0,11,0,0,0,4,0,false
15,0,55,0,0,0,0,17,0,0,0,4,0,false
15,5,1698,1,-86,5,4,14,-17,2,96,4,0,true
15,0,157,0,0,0,0,14,0,0,0,4,0,true
15,0,55,0,0,0,0,13,0,0,0,4,0,false
15,0,124,0,0,0,0,19,0,0,0,4,0,false
15,0,287,0,0,0,0,15,0,0,0,4,0,false
15,0,149,0,0,0,0,16,0,0,0,4,0,false
15,0,158,0,0,0,0,15,0,0,0,4,0,false
15,0,209,0,0,0,0,14,0,0,0,4,0,false
15,0,1115,0,0,0,0,16,0,0,0,4,0,false
15,0,49,0,0,0,0,13,0,0,0,4,0,false
15,0,60,0,0,0,0,17,0,0,0,4,0,false
15,0,28,0,0,0,0,17,0,0,0,4,0,false
15,0,65,0,0,0,0,1,0,0,0,4,0,false
15,0,60,0,0,0,0,13,0,0,0,4,0,false
15,0,61,0,0,0,0,9,0,0,0,4,0,false
15,0,487,0,0,0,0,14,0,0,0,4,0,false
15,0,85,0,0,0,0,17,0,0,0,4,0,false
15,0,32,0,0,0,0,14,0,0,0,4,0,false
15,0,75,0,0,0,0,8,0,0,0,4,0,false
15,0,181,0,0,0,0,16,0,0,0,4,0,false
15,0,112,0,0,0,0,17,0,0,0,4,0,false
15,1,307,4,-8,4,1,11,-8,4,16,4,-8,false
15,0,52,0,0,0,0,14,0,0,0,4,0,false
15,0,155,0,0,0,0,15,0,0,0,4,0,false
15,0,65,0,0,0,0,15,0,0,0,4,0,false
15,0,148,0,0,0,0,16,0,0,0,4,0,false
15,0,87,0,0,0,0,14,0,0,0,4,0,false
15,0,63,0,0,0,0,17,0,0,0,4,0,false
15,0,325,0,0,0,0,14,0,0,0,4,0,false
15,0,54,0,0,0,0,24,0,0,0,4,0,false
15,0,108,0,0,0,0,19,0,0,0,4,0,false
15,0,223,0,0,0,0,14,0,0,0,4,0,false
15,0,249,0,0,0,0,16,0,0,0,4,0,false
15,0,319,0,0,0,0,16,0,0,0,4,0,false
15,0,146,0,0,0,0,17,0,0,0,4,0,false
15,1,91,5,4,5,1,2,4,5,6,4,4,false
15,0,79,0,0,0,0,16,0,0,0,4,0,false
15,0,71,0,0,0,0,13,0,0,0,4,0,false
15,0,38,0,0,0,0,15,0,0,0,4,0,false
15,0,89,0,0,0,0,7,0,0,0,4,0,false
15,0,590,0,0,0,0,14,0,0,0,4,0,false
15,0,183,0,0,0,0,16,0,0,0,4,0,false
15,0,206,0,0,0,0,14,0,0,0,4,0,false
15,0,200,0,0,0,0,13,0,0,0,4,0,false
15,0,45,0,0,0,0,15,0,0,0,4,0,false
15,0,267,0,0,0,0,13,0,0,0,4,0,false
15,0,32,0,0,0,0,19,0,0,0,4,0,false
15,0,1485,0,0,0,0,14,0,0,0,4,0,false
15,0,144,0,0,0,0,16,0,0,0,4,0,false
15,0,68,0,0,0,0,11,0,0,0,4,0,false
15,0,45,0,0,0,0,11,0,0,0,4,0,false
15,0,124,0,0,0,0,24,0,0,0,4,0,false
15,0,140,0,0,0,0,14,0,0,0,4,0,false
15,0,58,0,0,0,0,17,0,0,0,4,0,false
15,0,51,0,0,0,0,19,0,0,0,4,0,false
15,0,85,0,0,0,0,13,0,0,0,4,0,false
15,0,110,0,0,0,0,1,0,0,0,4,0,false
15,0,253,0,0,0,0,17,0,0,0,4,0,false
15,0,82,0,0,0,0,14,0,0,0,4,0,false
15,0,243,0,0,0,0,14,0,0,0,4,0,false
15,0,212,0,0,0,0,9,0,0,0,4,0,false
15,0,31,0,0,0,0,15,0,0,0,4,0,false
15,0,178,0,0,0,0,12,0,0,0,4,0,false
15,0,79,0,0,0,0,15,0,0,0,4,0,false
15,0,167,0,0,0,0,14,0,0,0,4,0,true
15,0,83,0,0,0,0,13,0,0,0,4,0,false
15,0,97,0,0,0,0,17,0,0,0,4,0,false
15,0,183,0,0,0,0,14,0,0,0,4,0,false
15,0,250,0,0,0,0,14,0,0,0,4,0,false
15,0,249,0,0,0,0,14,0,0,0,4,0,false
15,0,35,0,0,0,0,13,0,0,0,4,0,false
15,0,87,0,0,0,0,7,0,0,0,4,0,true
15,0,1357,0,0,0,0,14,0,0,0,4,0,true
15,0,107,0,0,0,0,11,0,0,0,4,0,false
15,0,82,0,0,0,0,17,0,0,0,4,0,false
15,0,64,0,0,0,0,13,0,0,0,4,0,false
15,0,52,0,0,0,0,13,0,0,0,4,0,false
15,0,408,0,0,0,0,16,0,0,0,4,0,false
15,0,133,0,0,0,0,16,0,0,0,4,0,false
15,0,134,0,0,0,0,14,0,0,0,4,0,false
15,0,36,0,0,0,0,16,0,0,0,4,0,false
15,0,38,0,0,0,0,11,0,0,0,4,0,false
15,0,46,0,0,0,0,18,0,0,0,4,0,false
15,0,191,0,0,0,0,14,0,0,0,4,0,false
15,0,36,0,0,0,0,24,0,0,0,4,0,false
15,0,110,0,0,0,0,13,0,0,0,4,0,false
15,0,148,0,0,0,0,14,0,0,0,4,0,false
15,0,163,0,0,0,0,13,0,0,0,4,0,true
15,0,66,0,0,0,0,17,0,0,0,4,0,false
15,0,333,0,0,0,0,12,0,0,0,4,0,false
15,0,33,0,0,0,0,17,0,0,0,4,0,false
15,0,293,0,0,0,0,17,0,0,0,4,0,false
15,0,198,0,0,0,0,13,0,0,0,4,0,false
15,0,92,0,0,0,0,19,0,0,0,4,0,false
15,0,162,0,0,0,0,16,0,0,0,4,0,false
15,0,115,0,0,0,0,14,0,0,0,4,0,false
15,0,108,0,0,0,0,14,0,0,0,4,0,true
15,0,37,0,0,0,0,15,0,0,0,4,0,false
15,0,34,0,0,0,0,13,0,0,0,4,0,false
15,0,99,0,0,0,0,15,0,0,0,4,0,false
15,0,208,0,0,0,0,14,0,0,0,4,0,false
15,0,38,0,0,0,0,16,0,0,0,4,0,false
15,0,80,0,0,0,0,16,0,0,0,4,0,false
15,0,370,0,0,0,0,21,0,0,0,4,0,false
15,0,52,0,0,0,0,15,0,0,0,4,0,false
15,0,138,0,0,0,0,11,0,0,0,4,0,false
15,0,295,0,0,0,0,14,0,0,0,4,0,false
15,1,40,18,18,18,1,3,18,18,18,4,18,false
15,0,118,0,0,0,0,16,0,0,0,4,0,false
15,0,85,0,0,0,0,14,0,0,0,4,0,true
15,0,68,0,0,0,0,16,0,0,0,4,0,false
15,0,96,0,0,0,0,24,0,0,0,4,0,false
15,0,386,0,0,0,0,17,0,0,0,4,0,false
15,0,54,0,0,0,0,17,0,0,0,4,0,false
15,0,235,0,0,0,0,19,0,0,0,4,0,false
15,0,124,0,0,0,0,15,0,0,0,4,0,false
15,0,103,0,0,0,0,9,0,0,0,4,0,false
