@relation Test3-BOOKKEEPER

@attribute Version numeric
@attribute NR numeric
@attribute Size numeric
@attribute 'AVG LOC Added' numeric
@attribute Churn numeric
@attribute 'LOC Added' numeric
@attribute Nauth numeric
@attribute 'Weighted Age' numeric
@attribute 'AVG CHURN' numeric
@attribute 'MAX LOC Added' numeric
@attribute 'LOC TOUCHED' numeric
@attribute Age numeric
@attribute 'Max Churn' numeric
@attribute Buggyness {false,true}

@data
4,0,268,0,0,0,0,29,0,0,0,28,0,false
4,0,59,0,0,0,0,0,0,0,0,28,0,false
4,0,846,0,0,0,0,20,0,0,0,28,0,true
4,0,178,0,0,0,0,24,0,0,0,28,0,false
4,0,28,0,0,0,0,27,0,0,0,28,0,false
4,2,792,8,14,17,1,21,7,12,20,28,12,false
4,1,267,267,267,267,1,28,267,267,267,28,267,false
4,1,117,1,0,1,1,20,0,1,2,28,0,false
4,0,244,0,0,0,0,20,0,0,0,28,0,false
4,2,47,26,47,52,2,28,23,40,57,28,40,false
4,1,188,1,0,1,1,27,0,1,2,28,0,false
4,1,138,5,1,5,1,28,1,5,9,28,1,false
4,1,86,3,2,3,1,28,2,3,4,28,2,false
4,1,358,2,1,2,1,29,1,2,3,28,1,false
4,3,956,70,71,211,1,18,23,199,351,28,63,true
4,1,164,164,164,164,1,28,164,164,164,28,164,false
4,1,179,179,179,179,1,28,179,179,179,28,179,false
4,0,54,0,0,0,0,19,0,0,0,28,0,false
4,0,365,0,0,0,0,0,0,0,0,28,0,false
4,1,553,5,2,5,1,26,2,5,8,28,2,false
4,0,94,0,0,0,0,27,0,0,0,28,0,false
4,0,48,0,0,0,0,31,0,0,0,28,0,false
4,0,51,0,0,0,0,27,0,0,0,28,0,false
4,0,308,0,0,0,0,22,0,0,0,28,0,false
4,0,66,0,0,0,0,31,0,0,0,28,0,false
4,1,262,8,2,8,1,21,2,8,14,28,2,false
4,0,42,0,0,0,0,0,0,0,0,28,0,false
4,1,196,35,24,35,1,25,24,35,46,28,24,false
4,0,120,0,0,0,0,27,0,0,0,28,0,false
4,0,58,0,0,0,0,31,0,0,0,28,0,false
4,0,80,0,0,0,0,0,0,0,0,28,0,false
4,0,35,0,0,0,0,27,0,0,0,28,0,false
4,0,191,0,0,0,0,27,0,0,0,28,0,false
4,0,71,0,0,0,0,27,0,0,0,28,0,false
4,1,88,88,88,88,1,28,88,88,88,28,88,false
4,1,69,69,69,69,1,28,69,69,69,28,69,false
4,0,86,0,0,0,0,28,0,0,0,28,0,false
4,1,667,9,2,9,1,31,2,9,16,28,2,false
4,0,45,0,0,0,0,31,0,0,0,28,0,false
4,1,565,1,0,1,1,1,0,1,2,28,0,false
4,1,25,25,25,25,1,28,25,25,25,28,25,false
4,2,510,4,7,8,1,1,3,6,9,28,5,true
4,1,420,65,61,65,1,5,61,65,69,28,61,false
4,0,309,0,0,0,0,0,0,0,0,28,0,false
4,1,157,4,3,4,1,28,3,4,5,28,3,false
4,0,54,0,0,0,0,26,0,0,0,28,0,false
4,1,339,339,339,339,1,28,339,339,339,28,339,false
4,1,223,36,36,36,1,5,36,36,36,28,36,false
4,1,135,135,135,135,1,28,135,135,135,28,135,false
4,1,376,376,376,376,1,28,376,376,376,28,376,false
4,0,79,0,0,0,0,0,0,0,0,28,0,false
4,0,67,0,0,0,0,28,0,0,0,28,0,false
4,0,952,0,0,0,0,21,0,0,0,28,0,false
4,1,102,6,-11,6,1,27,-11,6,23,28,-11,false
4,2,2009,1010,2009,2021,2,28,1004,2009,2033,28,2009,false
4,0,153,0,0,0,0,26,0,0,0,28,0,false
4,1,116,116,116,116,1,28,116,116,116,28,116,false
4,0,89,0,0,0,0,30,0,0,0,28,0,false
4,0,577,0,0,0,0,26,0,0,0,28,0,false
4,0,90,0,0,0,0,19,0,0,0,28,0,false
4,1,337,337,337,337,1,28,337,337,337,28,337,false
4,0,111,0,0,0,0,0,0,0,0,28,0,false
4,1,460,5,2,5,1,31,2,5,8,28,2,true
4,1,97,3,3,3,1,1,3,3,3,28,3,false
4,0,72,0,0,0,0,28,0,0,0,28,0,false
4,1,981,54,53,54,1,23,53,54,55,28,53,false
4,0,277,0,0,0,0,0,0,0,0,28,0,false
4,0,104,0,0,0,0,27,0,0,0,28,0,false
4,0,58,0,0,0,0,27,0,0,0,28,0,false
4,2,319,3,5,6,2,19,2,5,7,28,5,false
4,1,84,84,84,84,1,28,84,84,84,28,84,false
4,1,329,329,329,329,1,28,329,329,329,28,329,false
4,0,51,0,0,0,0,31,0,0,0,28,0,false
4,0,45,0,0,0,0,0,0,0,0,28,0,false
4,0,437,0,0,0,0,31,0,0,0,28,0,false
4,0,116,0,0,0,0,27,0,0,0,28,0,false
4,0,109,0,0,0,0,0,0,0,0,28,0,false
4,1,237,237,237,237,1,28,237,237,237,28,237,false
4,1,804,8,6,8,1,20,6,8,10,28,6,false
4,1,266,87,62,87,1,27,62,87,112,28,62,true
4,0,88,0,0,0,0,22,0,0,0,28,0,true
4,0,183,0,0,0,0,0,0,0,0,28,0,false
4,1,295,295,295,295,1,28,295,295,295,28,295,false
4,0,46,0,0,0,0,27,0,0,0,28,0,false
4,0,104,0,0,0,0,26,0,0,0,28,0,false
4,0,156,0,0,0,0,0,0,0,0,28,0,false
4,0,254,0,0,0,0,17,0,0,0,28,0,false
4,2,1038,4,5,8,2,28,2,6,11,28,4,false
4,0,76,0,0,0,0,27,0,0,0,28,0,false
4,0,25,0,0,0,0,0,0,0,0,28,0,false
4,1,104,104,104,104,1,28,104,104,104,28,104,false
4,0,140,0,0,0,0,20,0,0,0,28,0,false
4,1,413,413,413,413,1,28,413,413,413,28,413,false
4,1,86,86,86,86,1,28,86,86,86,28,86,false
4,1,421,421,421,421,1,28,421,421,421,28,421,false
4,1,1126,1126,1126,1126,1,28,1126,1126,1126,28,1126,false
4,1,138,138,138,138,1,28,138,138,138,28,138,false
4,1,936,936,936,936,1,28,936,936,936,28,936,false
4,2,243,7,12,14,2,2,6,8,16,28,8,true
4,1,28,28,28,28,1,28,28,28,28,28,28,false
4,1,176,176,176,176,1,28,176,176,176,28,176,false
4,1,33,33,33,33,1,28,33,33,33,28,33,false
4,0,109,0,0,0,0,26,0,0,0,28,0,false
4,0,179,0,0,0,0,23,0,0,0,28,0,false
4,0,143,0,0,0,0,28,0,0,0,28,0,false
4,1,153,153,153,153,1,28,153,153,153,28,153,false
4,1,181,181,181,181,1,28,181,181,181,28,181,false
4,1,145,145,145,145,1,28,145,145,145,28,145,false
4,1,262,4,2,4,1,27,2,4,6,28,2,false
4,1,171,171,171,171,1,28,171,171,171,28,171,false
4,0,136,0,0,0,0,0,0,0,0,28,0,false
4,0,56,0,0,0,0,0,0,0,0,28,0,false
4,0,74,0,0,0,0,0,0,0,0,28,0,false
4,1,79,79,79,79,1,28,79,79,79,28,79,false
4,0,319,0,0,0,0,0,0,0,0,28,0,false
4,2,205,10,7,20,2,3,3,15,33,28,11,false
4,0,223,0,0,0,0,14,0,0,0,28,0,false
4,0,171,0,0,0,0,26,0,0,0,28,0,false
4,0,40,0,0,0,0,31,0,0,0,28,0,false
4,0,77,0,0,0,0,27,0,0,0,28,0,false
4,0,88,0,0,0,0,20,0,0,0,28,0,false
4,1,1207,11,9,11,1,1,9,11,13,28,9,false
4,0,104,0,0,0,0,0,0,0,0,28,0,false
4,0,92,0,0,0,0,28,0,0,0,28,0,false
4,1,300,300,300,300,1,28,300,300,300,28,300,false
4,1,221,2,2,2,1,1,2,2,2,28,2,false
4,2,84,1,-7,2,2,30,-3,2,11,28,-2,false
4,0,159,0,0,0,0,0,0,0,0,28,0,false
4,0,389,0,0,0,0,0,0,0,0,28,0,false
4,2,346,93,170,187,2,28,85,158,204,28,158,false
4,1,380,380,380,380,1,28,380,380,380,28,380,false
4,1,657,657,657,657,1,28,657,657,657,28,657,false
4,1,61,61,61,61,1,28,61,61,61,28,61,false
4,1,37,37,37,37,1,28,37,37,37,28,37,false
4,0,359,0,0,0,0,11,0,0,0,28,0,false
4,1,157,157,157,157,1,28,157,157,157,28,157,false
4,0,287,0,0,0,0,24,0,0,0,28,0,false
4,1,361,21,3,21,1,10,3,21,39,28,3,false
4,1,88,8,8,8,1,28,8,8,8,28,8,true
4,0,52,0,0,0,0,0,0,0,0,28,0,false
4,0,236,0,0,0,0,15,0,0,0,28,0,false
4,1,491,3,2,3,1,27,2,3,4,28,2,false
4,0,36,0,0,0,0,26,0,0,0,28,0,false
4,1,26,26,26,26,1,28,26,26,26,28,26,false
4,0,32,0,0,0,0,27,0,0,0,28,0,false
4,0,340,0,0,0,0,0,0,0,0,28,0,false
4,0,183,0,0,0,0,21,0,0,0,28,0,false
4,0,48,0,0,0,0,20,0,0,0,28,0,false
4,0,47,0,0,0,0,29,0,0,0,28,0,false
4,1,29,29,29,29,1,28,29,29,29,28,29,false
4,0,258,0,0,0,0,27,0,0,0,28,0,false
4,1,204,204,204,204,1,28,204,204,204,28,204,false
4,0,111,0,0,0,0,27,0,0,0,28,0,false
4,1,286,6,3,6,1,1,3,6,9,28,3,false
4,1,125,125,125,125,1,28,125,125,125,28,125,false
4,0,114,0,0,0,0,0,0,0,0,28,0,false
4,1,169,169,169,169,1,28,169,169,169,28,169,false
4,0,55,0,0,0,0,0,0,0,0,28,0,false
4,0,38,0,0,0,0,26,0,0,0,28,0,false
4,2,303,10,3,21,2,26,1,21,39,28,9,false
4,0,99,0,0,0,0,26,0,0,0,28,0,false
4,1,1263,2,1,2,1,17,1,2,3,28,1,false
4,3,628,15,44,45,2,15,14,33,46,28,33,true
4,0,56,0,0,0,0,24,0,0,0,28,0,false
4,1,101,2,0,2,1,27,0,2,4,28,0,false
4,2,842,5,1,10,2,1,0,6,19,28,1,false
4,0,101,0,0,0,0,23,0,0,0,28,0,false
4,4,695,2,1,11,3,23,0,5,21,28,2,false
4,1,75,75,75,75,1,28,75,75,75,28,75,false
4,2,226,113,226,227,2,28,113,226,228,28,226,false
4,0,37,0,0,0,0,31,0,0,0,28,0,false
4,0,79,0,0,0,0,24,0,0,0,28,0,false
4,1,326,1,1,1,1,20,1,1,1,28,1,false
4,0,103,0,0,0,0,15,0,0,0,28,0,false
4,0,337,0,0,0,0,0,0,0,0,28,0,false
4,1,119,119,119,119,1,28,119,119,119,28,119,false
4,1,261,261,261,261,1,28,261,261,261,28,261,false
4,0,185,0,0,0,0,27,0,0,0,28,0,false
4,0,226,0,0,0,0,24,0,0,0,28,0,false
4,1,106,106,106,106,1,28,106,106,106,28,106,false
4,0,230,0,0,0,0,0,0,0,0,28,0,true
4,0,189,0,0,0,0,22,0,0,0,28,0,false
4,0,87,0,0,0,0,30,0,0,0,28,0,false
4,0,153,0,0,0,0,22,0,0,0,28,0,true
4,0,44,0,0,0,0,0,0,0,0,28,0,false
4,0,67,0,0,0,0,27,0,0,0,28,0,false
4,0,182,0,0,0,0,21,0,0,0,28,0,true
4,1,187,187,187,187,1,28,187,187,187,28,187,false
4,0,326,0,0,0,0,24,0,0,0,28,0,true
4,1,476,476,476,476,1,28,476,476,476,28,476,false
4,1,148,2,0,2,1,23,0,2,4,28,0,false
4,1,357,37,36,37,1,3,36,37,38,28,36,false
4,0,172,0,0,0,0,0,0,0,0,28,0,false
4,0,648,0,0,0,0,25,0,0,0,28,0,true
4,0,134,0,0,0,0,0,0,0,0,28,0,false
4,1,298,3,1,3,1,1,1,3,5,28,1,false
4,0,108,0,0,0,0,0,0,0,0,28,0,false
4,0,137,0,0,0,0,25,0,0,0,28,0,false
4,2,315,2,1,4,2,23,0,3,7,28,1,true
4,0,248,0,0,0,0,30,0,0,0,28,0,false
4,1,64,1,0,1,1,27,0,1,2,28,0,false
4,0,585,0,0,0,0,31,0,0,0,28,0,false
4,0,44,0,0,0,0,31,0,0,0,28,0,false
4,0,41,0,0,0,0,27,0,0,0,28,0,false
4,0,408,0,0,0,0,26,0,0,0,28,0,true
4,0,71,0,0,0,0,22,0,0,0,28,0,false
4,1,174,174,174,174,1,28,174,174,174,28,174,false
4,2,77,39,77,78,2,28,38,77,79,28,77,false
4,0,62,0,0,0,0,28,0,0,0,28,0,false
4,0,147,0,0,0,0,27,0,0,0,28,0,false
4,2,108,0,-1,1,2,23,0,1,3,28,1,false
4,0,153,0,0,0,0,0,0,0,0,28,0,false
4,0,123,0,0,0,0,24,0,0,0,28,0,false
4,0,36,0,0,0,0,28,0,0,0,28,0,false
4,1,167,36,14,36,1,28,14,36,58,28,14,true
4,0,168,0,0,0,0,0,0,0,0,28,0,false
4,1,91,91,91,91,1,28,91,91,91,28,91,false
4,0,130,0,0,0,0,0,0,0,0,28,0,true
4,0,355,0,0,0,0,26,0,0,0,28,0,false
4,2,356,7,-268,15,2,24,-134,10,298,28,5,false
4,0,100,0,0,0,0,28,0,0,0,28,0,false
4,0,33,0,0,0,0,0,0,0,0,28,0,false
4,0,355,0,0,0,0,28,0,0,0,28,0,false
4,1,40,40,40,40,1,28,40,40,40,28,40,false
4,0,192,0,0,0,0,15,0,0,0,28,0,true
4,0,43,0,0,0,0,31,0,0,0,28,0,false
4,1,62,62,62,62,1,28,62,62,62,28,62,false
4,1,39,39,39,39,1,28,39,39,39,28,39,false
4,0,162,0,0,0,0,0,0,0,0,28,0,false
4,0,582,0,0,0,0,30,0,0,0,28,0,false
4,1,27,27,27,27,1,28,27,27,27,28,27,false
4,0,77,0,0,0,0,31,0,0,0,28,0,false
4,0,27,0,0,0,0,27,0,0,0,28,0,false
4,0,163,0,0,0,0,28,0,0,0,28,0,false
4,0,72,0,0,0,0,27,0,0,0,28,0,false
4,1,525,1,0,1,1,22,0,1,2,28,0,false
4,1,35,35,35,35,1,28,35,35,35,28,35,false
4,1,277,3,2,3,1,23,2,3,4,28,2,true
4,0,129,0,0,0,0,17,0,0,0,28,0,false
4,1,867,6,1,6,1,1,1,6,11,28,1,false
4,2,194,101,194,203,2,28,97,118,212,28,118,false
4,0,57,0,0,0,0,27,0,0,0,28,0,false
4,0,52,0,0,0,0,31,0,0,0,28,0,false
4,0,32,0,0,0,0,0,0,0,0,28,0,false
4,0,377,0,0,0,0,0,0,0,0,28,0,false
4,0,96,0,0,0,0,0,0,0,0,28,0,false
4,0,177,0,0,0,0,27,0,0,0,28,0,false
4,1,512,512,512,512,1,28,512,512,512,28,512,false
4,0,137,0,0,0,0,26,0,0,0,28,0,false
4,0,174,0,0,0,0,27,0,0,0,28,0,false
4,1,160,3,2,3,1,31,2,3,4,28,2,false
4,0,85,0,0,0,0,22,0,0,0,28,0,false
4,0,64,0,0,0,0,30,0,0,0,28,0,false
4,0,801,0,0,0,0,0,0,0,0,28,0,true
4,1,120,120,120,120,1,28,120,120,120,28,120,false
