@relation Test2-OPENJPA

@attribute Version numeric
@attribute NR numeric
@attribute Size numeric
@attribute 'AVG LOC Added' numeric
@attribute Churn numeric
@attribute 'LOC Added' numeric
@attribute Nauth numeric
@attribute 'Weighted Age' numeric
@attribute 'AVG CHURN' numeric
@attribute 'MAX LOC Added' numeric
@attribute 'LOC TOUCHED' numeric
@attribute Age numeric
@attribute 'Max Churn' numeric
@attribute Buggyness {false,true}

@data
3,2,305,7,3,15,2,14,1,13,27,17,3,false
3,1,83,13,3,13,1,14,3,13,23,17,3,false
3,1,122,13,3,13,1,14,3,13,23,17,3,false
3,1,230,13,3,13,1,14,3,13,23,17,3,false
3,1,70,16,6,16,1,14,6,16,26,17,6,false
3,3,63,24,63,73,2,17,21,45,83,17,45,false
3,1,138,13,3,13,1,14,3,13,23,17,3,false
3,6,942,6,16,36,4,14,2,15,56,17,12,false
3,4,78,22,78,90,2,17,19,76,102,17,76,false
3,1,47,13,3,13,1,15,3,13,23,17,3,false
3,1,49,13,3,13,1,21,3,13,23,17,3,false
3,1,74,13,3,13,1,14,3,13,23,17,3,false
3,1,42,13,3,13,1,14,3,13,23,17,3,false
3,2,426,7,3,14,2,14,1,13,25,17,3,false
3,1,45,13,3,13,1,14,3,13,23,17,3,false
3,2,46,28,46,56,2,17,23,43,66,17,43,false
3,1,123,13,3,13,1,14,3,13,23,17,3,false
3,1,593,13,3,13,1,14,3,13,23,17,3,false
3,1,1290,13,3,13,1,14,3,13,23,17,3,false
3,2,655,13,8,27,2,14,4,14,46,17,5,false
3,1,84,16,6,16,1,14,6,16,26,17,6,false
3,8,679,11,19,89,4,14,2,36,159,17,10,false
3,3,62,24,62,73,1,17,20,59,84,17,59,false
3,1,39,16,6,16,1,15,6,16,26,17,6,false
3,1,54,13,3,13,1,14,3,13,23,17,3,false
3,1,80,13,3,13,1,14,3,13,23,17,3,false
3,1,73,13,3,13,1,14,3,13,23,17,3,false
3,2,30,20,30,40,1,17,15,27,50,17,27,false
3,1,196,13,3,13,1,14,3,13,23,17,3,false
3,1,31,13,3,13,1,15,3,13,23,17,3,false
3,7,414,16,73,113,4,14,10,54,153,17,40,false
3,1,84,13,3,13,1,15,3,13,23,17,3,false
3,1,92,13,3,13,1,14,3,13,23,17,3,false
3,1,199,13,3,13,1,14,3,13,23,17,3,false
3,1,64,13,3,13,1,14,3,13,23,17,3,false
3,1,61,13,3,13,1,14,3,13,23,17,3,false
3,6,1772,9,6,56,4,14,1,25,106,17,13,false
3,4,99,27,99,111,2,17,24,97,123,17,97,false
3,2,94,12,15,25,1,14,7,13,35,17,12,false
3,1,96,13,3,13,1,14,3,13,23,17,3,false
3,1,1389,13,3,13,1,14,3,13,23,17,3,false
3,1,147,13,3,13,1,15,3,13,23,17,3,false
3,2,46,28,46,56,1,17,23,43,66,17,43,false
3,1,614,13,3,13,1,14,3,13,23,17,3,false
3,1,127,13,3,13,1,14,3,13,23,17,3,false
3,2,854,7,4,14,2,14,2,13,24,17,3,false
3,1,35,13,3,13,1,14,3,13,23,17,3,false
3,2,47,28,47,57,2,17,23,44,67,17,44,false
3,2,74,42,74,84,2,17,37,71,94,17,71,false
3,4,102,34,102,138,4,17,25,99,174,17,99,false
3,1,35,13,3,13,1,15,3,13,23,17,3,false
3,1,65,13,3,13,1,14,3,13,23,17,3,false
3,1,47,13,3,13,1,14,3,13,23,17,3,false
3,1,206,13,3,13,1,15,3,13,23,17,3,false
3,1,41,13,3,13,1,14,3,13,23,17,3,false
3,1,38,13,3,13,1,14,3,13,23,17,3,false
3,1,71,13,3,13,1,14,3,13,23,17,3,false
3,1,150,13,3,13,1,15,3,13,23,17,3,false
3,9,177,33,177,297,3,17,20,79,417,17,71,false
3,4,168,48,168,195,4,17,42,128,222,17,111,false
3,4,37,13,37,54,4,17,9,20,71,17,20,false
3,2,47,13,7,27,2,14,3,14,47,17,4,false
3,3,1690,5,4,17,1,14,1,13,30,17,3,true
3,1,56,13,3,13,1,21,3,13,23,17,3,false
3,6,607,24,80,145,3,15,13,37,210,17,35,false
3,2,120,9,8,18,2,14,4,13,28,17,5,false
3,6,1427,5,4,34,3,14,0,13,64,17,3,false
3,1,154,13,3,13,1,14,3,13,23,17,3,false
3,2,187,8,5,16,2,14,2,13,27,17,3,false
3,1,53,13,3,13,1,14,3,13,23,17,3,false
3,1,1562,16,6,16,1,14,6,16,26,17,6,false
3,3,59,24,59,74,3,17,19,41,89,17,41,false
3,1,94,13,3,13,1,14,3,13,23,17,3,false
3,1,186,13,3,13,1,14,3,13,23,17,3,true
3,1,456,13,3,13,1,14,3,13,23,17,3,false
3,1,32,13,3,13,1,14,3,13,23,17,3,false
3,1,63,13,3,13,1,14,3,13,23,17,3,false
3,1,65,13,3,13,1,15,3,13,23,17,3,false
3,1,87,13,3,13,1,14,3,13,23,17,3,false
3,4,63,18,63,75,2,17,15,61,87,17,61,false
3,1,37,13,3,13,1,15,3,13,23,17,3,false
3,1,203,13,3,13,1,14,3,13,23,17,3,false
3,3,90,33,90,100,3,17,30,72,110,17,72,false
3,2,1474,7,4,14,2,14,2,13,24,17,3,false
3,1,136,13,3,13,1,14,3,13,23,17,3,false
3,1,163,13,3,13,1,14,3,13,23,17,3,false
3,1,82,13,3,13,1,14,3,13,23,17,3,false
3,1,215,13,3,13,1,14,3,13,23,17,3,false
3,2,162,11,8,22,2,14,4,13,36,17,5,false
3,2,72,7,3,14,2,14,1,13,25,17,3,false
3,1,246,13,3,13,1,14,3,13,23,17,3,true
3,1,56,13,3,13,1,14,3,13,23,17,3,false
3,1,93,13,3,13,1,16,3,13,23,17,3,false
3,1,97,13,3,13,1,14,3,13,23,17,3,false
3,1,1013,13,3,13,1,14,3,13,23,17,3,true
3,2,191,10,7,20,2,14,3,13,33,17,4,false
3,1,848,13,3,13,1,14,3,13,23,17,3,false
3,1,98,13,3,13,1,14,3,13,23,17,3,false
3,2,148,8,-3,17,2,14,-1,13,37,17,3,false
3,1,148,13,3,13,1,14,3,13,23,17,3,false
3,2,176,7,2,14,2,14,1,13,26,17,3,false
3,2,33,21,33,43,1,17,16,30,53,17,30,false
3,1,177,13,3,13,1,14,3,13,23,17,3,false
3,1,155,13,3,13,1,16,3,13,23,17,3,false
3,1,107,13,3,13,1,14,3,13,23,17,3,false
3,1,208,13,3,13,1,14,3,13,23,17,3,false
3,1,140,13,3,13,1,14,3,13,23,17,3,false
3,3,369,6,-27,19,2,21,-9,13,65,17,3,false
3,1,272,16,6,16,1,14,6,16,26,17,6,false
3,4,259,6,13,25,2,14,3,13,37,17,10,false
3,1,60,13,3,13,1,14,3,13,23,17,3,false
3,3,154,5,-24,17,2,21,-8,13,58,17,3,false
3,1,175,13,3,13,1,14,3,13,23,17,3,false
3,3,76,29,76,87,2,17,25,74,98,17,74,false
3,1,75,13,3,13,1,14,3,13,23,17,3,false
3,4,138,11,16,47,3,15,4,19,78,17,19,false
3,1,406,13,3,13,1,14,3,13,23,17,3,false
3,1,300,13,3,13,1,15,3,13,23,17,3,false
3,1,149,13,3,13,1,15,3,13,23,17,3,false
3,3,49,20,49,60,1,17,16,46,71,17,46,false
3,2,149,9,5,19,2,14,2,13,33,17,3,false
3,1,247,13,3,13,1,14,3,13,23,17,3,false
3,1,282,13,3,13,1,14,3,13,23,17,3,false
3,1,145,13,3,13,1,15,3,13,23,17,3,false
3,1,55,13,3,13,1,16,3,13,23,17,3,false
3,1,69,13,3,13,1,14,3,13,23,17,3,false
3,1,153,13,3,13,1,21,3,13,23,17,3,false
3,2,77,9,8,18,2,15,4,13,28,17,5,false
3,3,120,6,-25,19,2,21,-8,13,63,17,3,false
3,2,893,8,5,16,2,14,2,13,27,17,3,true
3,2,28,19,28,38,1,17,14,25,48,17,25,false
3,1,671,13,3,13,1,14,3,13,23,17,3,false
3,1,40,13,3,13,1,14,3,13,23,17,3,false
3,1,141,13,3,13,1,14,3,13,23,17,3,false
3,1,148,16,6,16,1,14,6,16,26,17,6,false
3,1,55,13,3,13,1,15,3,13,23,17,3,false
3,1,728,13,3,13,1,14,3,13,23,17,3,false
3,1,84,13,3,13,1,14,3,13,23,17,3,false
3,3,37,16,37,48,1,17,12,34,59,17,34,false
3,1,44,16,6,16,1,14,6,16,26,17,6,false
3,1,95,13,3,13,1,14,3,13,23,17,3,false
3,1,77,13,3,13,1,14,3,13,23,17,3,false
3,1,202,13,3,13,1,14,3,13,23,17,3,false
3,2,262,8,6,16,2,14,3,13,26,17,3,false
3,5,806,11,36,59,3,14,7,23,82,17,20,true
3,3,81,5,-21,17,2,21,-7,13,55,17,3,false
3,2,509,7,4,14,2,14,2,13,24,17,3,true
3,10,2151,9,18,93,3,14,2,46,168,17,12,false
3,2,280,6,-1,13,2,14,0,13,27,17,3,false
3,1,109,13,3,13,1,14,3,13,23,17,3,false
3,18,3810,8,64,136,6,14,4,44,208,17,41,true
3,1,264,13,3,13,1,15,3,13,23,17,3,false
3,1,63,13,3,13,1,16,3,13,23,17,3,false
3,1,95,13,3,13,1,16,3,13,23,17,3,false
3,2,45,27,45,55,2,17,22,42,65,17,42,false
3,1,167,13,3,13,1,14,3,13,23,17,3,false
3,2,37,23,37,47,2,17,18,34,57,17,34,false
3,1,322,13,3,13,1,14,3,13,23,17,3,false
3,1,32,13,3,13,1,15,3,13,23,17,3,false
3,1,409,13,3,13,1,14,3,13,23,17,3,false
3,1,30,13,3,13,1,14,3,13,23,17,3,false
3,2,605,7,3,14,2,14,1,13,25,17,3,false
3,1,133,13,3,13,1,14,3,13,23,17,3,false
3,1,59,13,3,13,1,14,3,13,23,17,3,false
3,3,140,7,3,21,3,14,1,13,39,17,3,false
3,1,369,13,3,13,1,14,3,13,23,17,3,false
3,2,2050,7,3,14,2,14,1,13,25,17,3,false
3,1,50,13,3,13,1,14,3,13,23,17,3,false
3,1,130,13,3,13,1,14,3,13,23,17,3,false
3,1,43,13,3,13,1,14,3,13,23,17,3,false
3,1,51,13,3,13,1,15,3,13,23,17,3,false
3,2,58,34,58,68,2,17,29,55,78,17,55,false
3,3,103,37,103,113,3,17,34,85,123,17,85,false
3,2,651,9,5,19,2,14,2,13,33,17,3,false
3,1,37,13,3,13,1,14,3,13,23,17,3,false
3,2,74,42,74,84,1,17,37,71,94,17,71,false
3,1,146,13,3,13,1,15,3,13,23,17,3,false
3,1,113,13,3,13,1,14,3,13,23,17,3,false
3,1,34,13,3,13,1,14,3,13,23,17,3,false
3,1,104,13,3,13,1,14,3,13,23,17,3,false
3,1,72,13,3,13,1,14,3,13,23,17,3,false
3,1,66,13,3,13,1,14,3,13,23,17,3,false
3,1,272,13,3,13,1,14,3,13,23,17,3,false
3,1,108,13,3,13,1,14,3,13,23,17,3,false
3,1,115,13,3,13,1,16,3,13,23,17,3,false
3,1,121,16,6,16,1,14,6,16,26,17,6,false
3,1,57,13,3,13,1,14,3,13,23,17,3,false
3,5,67,19,67,97,3,17,13,49,127,17,49,false
3,2,49,29,49,59,2,17,24,46,69,17,46,false
3,2,427,11,1,22,2,14,0,13,43,17,3,false
3,1,51,13,3,13,1,16,3,13,23,17,3,false
3,1,236,13,3,13,1,14,3,13,23,17,3,false
3,2,520,10,2,21,2,14,1,13,40,17,3,false
3,1,44,13,3,13,1,14,3,13,23,17,3,false
3,2,363,24,37,49,2,14,18,36,61,17,34,false
3,1,57,13,3,13,1,21,3,13,23,17,3,true
3,1,197,13,3,13,1,15,3,13,23,17,3,false
3,1,741,13,3,13,1,16,3,13,23,17,3,false
3,2,218,36,50,73,2,15,25,60,96,17,47,false
3,2,25,17,25,35,1,17,12,22,45,17,22,false
3,1,262,13,3,13,1,14,3,13,23,17,3,false
3,2,57,7,4,15,2,14,2,13,26,17,3,false
3,1,64,13,3,13,1,21,3,13,23,17,3,false
3,1,76,13,3,13,1,21,3,13,23,17,3,false
3,1,226,13,3,13,1,14,3,13,23,17,3,false
3,2,61,12,15,25,1,14,7,13,35,17,12,false
3,4,262,72,262,291,2,17,65,257,320,17,257,false
3,1,327,13,3,13,1,14,3,13,23,17,3,false
3,1,99,13,3,13,1,14,3,13,23,17,3,false
3,1,951,13,3,13,1,14,3,13,23,17,3,false
3,2,69,39,69,79,2,17,34,66,89,17,66,false
3,2,312,7,4,15,2,14,2,13,26,17,3,false
3,2,87,8,-2,17,2,15,-1,13,36,17,3,false
3,2,35,22,35,45,2,17,17,32,55,17,32,false
3,1,503,13,3,13,1,14,3,13,23,17,3,false
3,11,556,15,46,161,5,14,4,25,276,17,22,true
3,1,261,13,3,13,1,14,3,13,23,17,3,false
3,2,333,8,4,16,2,14,2,13,28,17,3,false
3,2,46,9,8,18,2,14,4,13,28,17,5,false
3,1,194,13,3,13,1,14,3,13,23,17,3,false
3,1,49,13,3,13,1,16,3,13,23,17,3,false
3,4,62,4,-20,18,3,21,-5,13,56,17,3,false
3,1,81,13,3,13,1,14,3,13,23,17,3,false
3,8,985,16,-10,126,4,14,-1,52,262,17,8,true
3,2,974,492,974,984,2,17,487,971,994,17,971,false
3,2,41,8,7,17,2,20,3,13,27,17,4,false
3,4,423,4,1,18,3,14,0,13,35,17,3,false
3,1,66,13,3,13,1,21,3,13,23,17,3,false
3,1,106,13,3,13,1,21,3,13,23,17,3,false
3,1,198,13,3,13,1,16,3,13,23,17,3,false
3,1,145,13,3,13,1,14,3,13,23,17,3,false
3,1,48,13,3,13,1,21,3,13,23,17,3,false
3,1,39,13,3,13,1,15,3,13,23,17,3,false
3,3,196,16,33,48,3,14,11,32,63,17,30,false
3,2,284,8,5,17,2,14,2,13,29,17,3,false
3,3,87,5,-23,17,2,21,-7,13,57,17,3,false
3,1,91,13,3,13,1,14,3,13,23,17,3,false
3,1,159,16,6,16,1,14,6,16,26,17,6,false
3,1,287,13,3,13,1,14,3,13,23,17,3,false
3,1,265,13,3,13,1,14,3,13,23,17,3,false
3,1,66,16,6,16,1,14,6,16,26,17,6,false
3,1,112,13,3,13,1,21,3,13,23,17,3,false
3,1,69,13,3,13,1,21,3,13,23,17,3,false
3,1,404,13,3,13,1,14,3,13,23,17,3,false
3,4,79,10,23,42,2,15,5,14,61,17,12,false
3,4,50,15,50,62,2,17,12,48,74,17,48,false
3,2,638,8,4,17,2,15,2,13,30,17,3,false
3,2,132,7,1,14,2,14,0,13,27,17,3,false
3,1,120,13,3,13,1,14,3,13,23,17,3,false
3,1,350,13,3,13,1,14,3,13,23,17,3,true
3,3,61,24,61,72,1,17,20,58,83,17,58,false
3,2,181,95,181,191,2,17,90,178,201,17,178,false
3,1,46,13,3,13,1,15,3,13,23,17,3,false
3,1,201,13,3,13,1,14,3,13,23,17,3,false
3,3,74,28,74,85,2,17,24,72,96,17,72,false
3,1,130,13,3,13,1,21,3,13,23,17,3,false
3,1,1060,13,3,13,1,14,3,13,23,17,3,false
3,1,160,13,3,13,1,14,3,13,23,17,3,false
3,1,350,13,3,13,1,14,3,13,23,17,3,false
3,1,131,13,3,13,1,16,3,13,23,17,3,false
3,1,86,13,3,13,1,14,3,13,23,17,3,false
3,1,64,13,3,13,1,15,3,13,23,17,3,false
3,1,198,13,3,13,1,15,3,13,23,17,3,false
3,2,78,11,9,22,2,14,4,13,35,17,6,false
3,6,2879,17,37,101,4,14,6,35,165,17,34,true
3,1,193,13,3,13,1,15,3,13,23,17,3,false
3,2,50,10,10,20,2,14,5,13,30,17,7,false
3,3,460,7,10,22,2,14,3,13,34,17,5,false
3,4,336,4,5,18,4,14,1,13,31,17,3,true
3,1,187,13,3,13,1,14,3,13,23,17,3,false
3,1,70,13,3,13,1,14,3,13,23,17,3,false
3,1,79,13,3,13,1,14,3,13,23,17,3,false
3,1,263,13,3,13,1,14,3,13,23,17,3,false
3,1,177,13,3,13,1,15,3,13,23,17,3,false
3,1,373,13,3,13,1,14,3,13,23,17,3,false
3,1,109,13,3,13,1,21,3,13,23,17,3,false
3,1,211,13,3,13,1,14,3,13,23,17,3,false
3,2,96,7,3,15,2,14,1,13,27,17,3,false
3,1,128,13,3,13,1,14,3,13,23,17,3,false
3,2,475,16,22,33,2,14,11,20,44,17,19,false
3,4,117,7,12,30,2,21,3,13,48,17,9,false
3,3,360,26,45,80,3,14,15,51,115,17,35,false
3,1,176,13,3,13,1,14,3,13,23,17,3,true
3,3,34,14,34,44,3,17,11,16,54,17,16,true
3,1,703,13,3,13,1,14,3,13,23,17,3,false
3,3,115,4,3,14,3,14,1,13,25,17,3,false
3,1,129,13,3,13,1,14,3,13,23,17,3,false
3,2,371,8,7,17,2,14,3,13,27,17,4,false
3,1,343,13,3,13,1,16,3,13,23,17,3,false
3,2,286,6,-2,13,2,14,-1,13,28,17,3,false
3,4,717,12,38,49,3,14,9,18,60,17,18,false
3,1,58,13,3,13,1,14,3,13,23,17,3,false
3,2,170,7,3,15,2,14,1,13,27,17,3,false
3,3,70,6,5,20,1,14,1,13,35,17,3,false
3,1,101,13,3,13,1,15,3,13,23,17,3,false
3,1,332,16,6,16,1,14,6,16,26,17,6,false
3,1,334,13,3,13,1,14,3,13,23,17,3,true
3,1,114,13,3,13,1,14,3,13,23,17,3,false
3,1,159,13,3,13,1,14,3,13,23,17,3,false
3,1,111,13,3,13,1,14,3,13,23,17,3,false
3,3,702,11,20,35,3,14,6,21,50,17,17,false
3,1,575,13,3,13,1,14,3,13,23,17,3,false
3,1,36,13,3,13,1,15,3,13,23,17,3,false
3,1,321,13,3,13,1,14,3,13,23,17,3,false
3,1,85,13,3,13,1,14,3,13,23,17,3,false
3,3,38,16,38,49,1,17,12,35,60,17,35,false
3,2,602,9,9,19,2,14,4,13,29,17,6,false
3,6,821,19,16,118,3,14,2,93,220,17,6,false
3,1,61,13,3,13,1,21,3,13,23,17,3,false
3,3,1030,5,7,17,2,14,2,13,27,17,3,false
3,4,862,4,3,16,3,15,0,13,29,17,3,true
3,2,168,7,0,15,2,16,0,13,30,17,3,false
3,2,142,13,7,26,2,14,3,13,45,17,4,false
3,1,403,13,3,13,1,14,3,13,23,17,3,false
3,1,210,13,3,13,1,15,3,13,23,17,3,false
3,1,692,13,3,13,1,14,3,13,23,17,3,false
3,4,156,6,-6,26,3,15,-1,13,58,17,3,false
3,4,935,22,14,90,3,14,3,42,166,17,29,false
3,5,919,19,62,95,5,14,12,58,128,17,56,true
3,1,364,13,3,13,1,14,3,13,23,17,3,false
3,1,295,13,3,13,1,14,3,13,23,17,3,false
3,3,316,7,3,21,2,14,1,13,39,17,3,false
3,1,89,13,3,13,1,14,3,13,23,17,3,false
3,1,207,13,3,13,1,15,3,13,23,17,3,false
3,2,72,41,72,82,2,17,36,69,92,17,69,false
3,1,80,13,3,13,1,21,3,13,23,17,3,false
3,4,141,10,22,42,3,14,5,24,62,17,19,false
3,1,76,13,3,13,1,14,3,13,23,17,3,false
3,1,438,13,3,13,1,14,3,13,23,17,3,false
3,2,36,23,36,46,1,17,18,33,56,17,33,false
3,1,170,13,3,13,1,14,3,13,23,17,3,false
3,1,70,13,3,13,1,15,3,13,23,17,3,false
3,3,257,8,11,25,2,14,3,13,39,17,7,false
3,5,649,9,10,49,4,14,2,14,88,17,14,true
3,3,107,48,107,144,2,17,35,127,181,17,127,false
3,2,79,44,79,89,1,17,39,76,99,17,76,false
3,1,197,13,3,13,1,14,3,13,23,17,3,false
3,1,491,13,3,13,1,14,3,13,23,17,3,false
3,1,941,13,3,13,1,14,3,13,23,17,3,false
3,3,31,22,31,66,3,17,10,28,101,17,25,false
3,5,94,30,-20,151,3,16,-4,134,322,17,20,false
3,1,255,13,3,13,1,14,3,13,23,17,3,false
3,4,216,6,11,25,2,14,2,13,39,17,8,false
3,5,717,17,19,85,3,14,3,36,151,17,32,false
3,1,115,13,3,13,1,14,3,13,23,17,3,false
3,1,657,13,3,13,1,14,3,13,23,17,3,false
3,1,134,13,3,13,1,14,3,13,23,17,3,false
3,2,144,42,74,85,1,15,37,72,96,17,71,false
3,1,257,13,3,13,1,14,3,13,23,17,3,false
3,1,81,13,3,13,1,15,3,13,23,17,3,false
3,1,131,13,3,13,1,14,3,13,23,17,3,false
3,2,330,10,7,20,2,14,3,13,33,17,4,false
3,2,68,7,3,14,2,14,1,13,25,17,3,false
3,1,466,13,3,13,1,14,3,13,23,17,3,false
3,1,170,13,3,13,1,21,3,13,23,17,3,false
3,1,176,13,3,13,1,14,3,13,23,17,3,false
3,2,387,7,4,15,2,14,2,13,26,17,3,false
3,1,174,13,3,13,1,14,3,13,23,17,3,false
3,5,1848,11,26,57,3,14,5,17,88,17,14,false
3,2,1578,6,-1,13,2,14,0,13,27,17,3,false
3,2,1077,8,3,17,2,14,1,13,31,17,3,false
3,1,368,13,3,13,1,14,3,13,23,17,3,false
3,1,48,13,3,13,1,14,3,13,23,17,3,false
3,3,304,5,4,17,3,15,1,13,30,17,3,false
3,1,544,13,3,13,1,14,3,13,23,17,3,false
3,2,59,16,23,33,1,15,11,20,43,17,20,false
3,2,197,7,3,14,2,21,1,13,25,17,3,false
3,1,141,13,3,13,1,15,3,13,23,17,3,false
3,2,232,7,1,15,2,14,0,13,29,17,3,false
3,1,399,13,3,13,1,14,3,13,23,17,3,false
3,3,69,5,-12,17,2,21,-4,13,46,17,3,false
3,2,353,7,4,14,2,14,2,13,24,17,3,false
3,1,307,13,3,13,1,14,3,13,23,17,3,false
3,2,65,7,5,15,1,14,2,13,25,17,3,false
3,3,88,9,17,29,2,14,5,14,41,17,12,false
3,1,65,13,3,13,1,21,3,13,23,17,3,false
3,3,731,11,-17,33,3,14,-5,20,83,17,3,false
3,2,678,8,3,17,2,14,1,13,31,17,3,false
3,2,54,7,2,15,1,14,1,13,28,17,3,false
3,1,172,13,3,13,1,14,3,13,23,17,3,false
3,1,308,13,3,13,1,14,3,13,23,17,3,false
3,1,106,13,3,13,1,14,3,13,23,17,3,false
3,1,486,13,3,13,1,14,3,13,23,17,3,true
3,1,181,16,6,16,1,14,6,16,26,17,6,false
3,2,41,25,41,51,2,17,20,38,61,17,38,false
3,4,218,7,5,29,3,21,1,13,53,17,3,false
3,1,103,13,3,13,1,15,3,13,23,17,3,false
3,1,137,13,3,13,1,14,3,13,23,17,3,false
3,1,259,13,3,13,1,14,3,13,23,17,3,false
3,10,1681,9,47,86,6,14,5,19,125,17,9,true
3,2,773,391,3,783,2,15,1,770,1563,17,3,false
3,1,53,13,3,13,1,15,3,13,23,17,3,false
3,3,56,31,56,95,3,17,18,77,134,17,77,false
3,1,224,13,3,13,1,16,3,13,23,17,3,false
3,1,24,13,3,13,1,20,3,13,23,17,3,false
3,6,1127,383,4,2301,5,16,0,1123,4598,17,3,false
3,1,260,13,3,13,1,14,3,13,23,17,3,false
3,4,224,16,34,65,3,16,8,38,96,17,32,false
3,1,385,13,3,13,1,14,3,13,23,17,3,false
3,1,256,13,3,13,1,21,3,13,23,17,3,false
3,1,428,13,3,13,1,14,3,13,23,17,3,false
3,3,65,6,-21,18,2,21,-7,13,57,17,3,false
3,1,853,13,3,13,1,14,3,13,23,17,3,false
3,1,116,13,3,13,1,14,3,13,23,17,3,false
3,2,50,8,5,16,2,14,2,13,27,17,3,false
3,5,1629,7,11,35,4,14,2,13,59,17,5,true
3,2,151,13,16,26,2,14,8,13,36,17,13,false
3,25,414,47,270,1157,6,17,11,238,2044,17,233,false
3,3,468,7,-2,22,2,14,0,13,46,17,3,true
3,3,737,6,5,18,2,14,1,13,31,17,3,false
3,2,169,10,7,21,2,14,3,13,35,17,4,false
3,2,416,10,5,21,2,14,2,13,37,17,3,true
3,1,99,16,6,16,1,14,6,16,26,17,6,false
3,1,302,13,3,13,1,14,3,13,23,17,3,false
3,11,1634,145,1339,1593,2,16,122,1269,1847,17,1116,true
3,2,42,12,2,24,2,14,1,13,46,17,3,false
3,4,132,43,132,173,4,17,33,141,214,17,141,false
3,2,1448,32,43,65,2,14,21,52,87,17,40,false
3,2,43,7,3,14,2,20,1,13,25,17,3,false
3,1,219,13,3,13,1,14,3,13,23,17,3,false
3,1,256,13,3,13,1,14,3,13,23,17,3,false
3,2,948,15,21,31,1,14,10,18,41,17,18,false
3,1,83,13,3,13,1,21,3,13,23,17,3,false
3,1,156,13,3,13,1,14,3,13,23,17,3,false
