@relation Test11-OPENJPA

@attribute Version numeric
@attribute NR numeric
@attribute Size numeric
@attribute 'AVG LOC Added' numeric
@attribute Churn numeric
@attribute 'LOC Added' numeric
@attribute Nauth numeric
@attribute 'Weighted Age' numeric
@attribute 'AVG CHURN' numeric
@attribute 'MAX LOC Added' numeric
@attribute 'LOC TOUCHED' numeric
@attribute Age numeric
@attribute 'Max Churn' numeric
@attribute Buggyness {false,true}

@data
12,1,32,32,0,32,1,17,0,32,64,19,0,false
12,1,45,45,0,45,1,17,0,45,90,19,0,false
12,2,60,30,1,61,1,16,0,59,121,19,1,false
12,2,122,62,3,125,1,15,1,119,247,19,3,false
12,2,26,26,26,52,2,19,13,26,78,19,26,false
12,1,90,90,0,90,1,16,0,90,180,19,0,false
12,1,77,77,0,77,1,13,0,77,154,19,0,false
12,1,31,31,0,31,1,16,0,31,62,19,0,false
12,1,487,487,487,487,1,19,487,487,487,19,487,false
12,1,36,36,0,36,1,20,0,36,72,19,0,false
12,2,65,33,1,66,1,17,0,64,131,19,1,false
12,1,48,48,0,48,1,16,0,48,96,19,0,false
12,1,796,6,3,6,1,11,3,6,9,19,3,false
12,1,236,236,0,236,1,13,0,236,472,19,0,false
12,0,36,0,0,0,0,14,0,0,0,19,0,false
12,3,50,17,-3,51,2,13,-1,50,105,19,0,false
12,3,75,46,75,138,3,19,25,63,201,19,63,false
12,1,173,173,0,173,1,16,0,173,346,19,0,true
12,0,536,0,0,0,0,14,0,0,0,19,0,false
12,0,33,0,0,0,0,14,0,0,0,19,0,false
12,2,77,38,0,77,1,15,0,76,154,19,0,false
12,0,246,0,0,0,0,14,0,0,0,19,0,false
12,1,52,52,0,52,1,16,0,52,104,19,0,false
12,1,69,69,69,69,1,19,69,69,69,19,69,false
12,0,642,0,0,0,0,13,0,0,0,19,0,false
12,0,56,0,0,0,0,14,0,0,0,19,0,false
12,2,119,60,1,120,1,17,0,118,239,19,1,false
12,0,90,0,0,0,0,14,0,0,0,19,0,false
12,1,82,82,0,82,1,15,0,82,164,19,0,false
12,0,67,0,0,0,0,14,0,0,0,19,0,false
12,1,335,46,8,46,1,12,8,46,84,19,8,false
12,0,68,0,0,0,0,7,0,0,0,19,0,false
12,1,124,124,124,124,1,19,124,124,124,19,124,false
12,0,34,0,0,0,0,14,0,0,0,19,0,false
12,0,100,0,0,0,0,15,0,0,0,19,0,false
12,0,68,0,0,0,0,24,0,0,0,19,0,false
12,1,44,44,0,44,1,16,0,44,88,19,0,false
12,0,79,0,0,0,0,11,0,0,0,19,0,false
12,1,66,66,0,66,1,16,0,66,132,19,0,false
12,1,78,78,0,78,1,17,0,78,156,19,0,false
12,1,113,113,0,113,1,16,0,113,226,19,0,false
12,0,100,0,0,0,0,14,0,0,0,19,0,false
12,1,117,11,0,11,1,9,0,11,22,19,0,false
12,0,119,0,0,0,0,15,0,0,0,19,0,false
12,1,179,179,0,179,1,16,0,179,358,19,0,false
12,0,108,0,0,0,0,10,0,0,0,19,0,false
12,1,106,106,0,106,1,16,0,106,212,19,0,false
12,2,473,237,1,474,1,17,0,472,947,19,1,false
12,0,38,0,0,0,0,17,0,0,0,19,0,false
12,2,67,34,2,69,1,16,1,65,136,19,2,false
12,3,64,21,11,64,2,17,3,52,117,19,11,false
12,0,193,0,0,0,0,14,0,0,0,19,0,false
12,2,1537,6,10,13,2,14,5,11,16,19,9,false
12,1,35,35,0,35,1,16,0,35,70,19,0,false
12,1,215,18,13,18,1,8,13,18,23,19,13,false
12,0,49,0,0,0,0,14,0,0,0,19,0,false
12,1,64,64,0,64,1,13,0,64,128,19,0,false
12,4,244,70,18,280,3,16,4,225,542,19,10,false
12,0,76,0,0,0,0,14,0,0,0,19,0,false
12,1,28,28,0,28,1,16,0,28,56,19,0,false
12,1,67,67,0,67,1,16,0,67,134,19,0,false
12,1,462,2,0,2,1,13,0,2,4,19,0,false
12,0,465,0,0,0,0,13,0,0,0,19,0,false
12,0,69,0,0,0,0,11,0,0,0,19,0,false
12,1,39,39,0,39,1,17,0,39,78,19,0,false
12,2,34,17,0,34,1,16,0,33,68,19,0,false
12,6,41,11,41,65,3,19,7,21,89,19,21,false
12,1,23,23,0,23,1,15,0,23,46,19,0,false
12,1,47,47,0,47,1,16,0,47,94,19,0,false
12,2,46,46,46,92,2,19,23,46,138,19,46,false
12,1,70,70,0,70,1,16,0,70,140,19,0,false
12,0,50,0,0,0,0,11,0,0,0,19,0,false
12,1,115,115,0,115,1,16,0,115,230,19,0,false
12,2,89,45,1,91,1,17,0,88,181,19,1,false
12,1,73,73,0,73,1,15,0,73,146,19,0,false
12,1,63,63,0,63,1,15,0,63,126,19,0,false
12,0,296,0,0,0,0,14,0,0,0,19,0,false
12,4,379,7,19,30,2,14,4,11,41,19,7,false
12,0,220,0,0,0,0,14,0,0,0,19,0,false
12,1,81,81,0,81,1,16,0,81,162,19,0,false
12,1,42,42,42,42,1,19,42,42,42,19,42,false
12,2,98,49,0,99,1,16,0,98,198,19,0,false
12,0,54,0,0,0,0,10,0,0,0,19,0,false
12,0,62,0,0,0,0,17,0,0,0,19,0,false
12,1,78,78,0,78,1,16,0,78,156,19,0,false
12,0,88,0,0,0,0,17,0,0,0,19,0,false
12,0,145,0,0,0,0,8,0,0,0,19,0,false
12,1,46,46,0,46,1,16,0,46,92,19,0,false
12,0,62,0,0,0,0,14,0,0,0,19,0,false
12,0,136,0,0,0,0,14,0,0,0,19,0,false
12,3,35,25,35,75,2,19,11,35,115,19,35,false
12,1,52,14,6,14,1,12,6,14,22,19,6,false
12,2,122,65,1,131,1,17,0,121,261,19,1,false
12,0,97,0,0,0,0,14,0,0,0,19,0,false
12,0,111,0,0,0,0,17,0,0,0,19,0,false
12,1,180,180,0,180,1,16,0,180,360,19,0,false
12,0,46,0,0,0,0,14,0,0,0,19,0,false
12,1,136,136,0,136,1,16,0,136,272,19,0,false
12,0,73,0,0,0,0,15,0,0,0,19,0,false
12,1,58,58,0,58,1,16,0,58,116,19,0,false
12,0,236,0,0,0,0,14,0,0,0,19,0,false
12,2,139,70,1,140,1,14,0,138,279,19,1,false
12,1,192,192,0,192,1,14,0,192,384,19,0,false
12,2,471,241,7,482,1,17,3,464,957,19,7,false
12,1,213,213,0,213,1,17,0,213,426,19,0,false
12,0,163,0,0,0,0,14,0,0,0,19,0,false
12,0,40,0,0,0,0,14,0,0,0,19,0,false
12,3,240,11,8,33,2,14,2,19,58,19,15,false
12,2,254,133,0,266,1,17,0,254,532,19,0,false
12,0,57,0,0,0,0,14,0,0,0,19,0,false
12,1,65,65,0,65,1,17,0,65,130,19,0,false
12,1,50,50,0,50,1,15,0,50,100,19,0,false
12,1,58,58,0,58,1,18,0,58,116,19,0,false
12,5,80,19,40,96,3,16,8,45,152,19,36,false
12,0,53,0,0,0,0,17,0,0,0,19,0,false
12,2,37,18,-2,37,2,13,-1,37,76,19,0,false
12,1,93,93,0,93,1,14,0,93,186,19,0,false
12,0,51,0,0,0,0,14,0,0,0,19,0,false
12,1,425,44,43,44,1,14,43,44,45,19,43,false
12,2,53,26,18,53,2,16,9,35,88,19,18,false
12,0,93,0,0,0,0,14,0,0,0,19,0,false
12,2,95,48,0,96,2,15,0,95,192,19,0,false
12,0,218,0,0,0,0,14,0,0,0,19,0,false
12,2,316,161,316,322,1,19,158,316,328,19,316,false
12,0,79,0,0,0,0,17,0,0,0,19,0,false
12,2,84,42,1,85,1,17,0,83,169,19,1,false
12,1,74,1,0,1,1,8,0,1,2,19,0,false
12,2,51,26,1,52,1,16,0,50,103,19,1,true
12,1,98,98,0,98,1,22,0,98,196,19,0,false
12,5,1981,27,74,135,4,13,14,75,196,19,46,true
12,0,37,0,0,0,0,20,0,0,0,19,0,false
12,1,114,114,0,114,1,16,0,114,228,19,0,false
12,1,36,36,36,36,1,19,36,36,36,19,36,false
12,1,329,5,5,5,1,14,5,5,5,19,5,false
12,4,1144,9,33,39,3,10,8,20,45,19,20,true
12,1,226,226,226,226,1,19,226,226,226,19,226,false
12,0,57,0,0,0,0,11,0,0,0,19,0,false
12,1,23,23,0,23,1,16,0,23,46,19,0,false
12,1,404,404,0,404,1,16,0,404,808,19,0,false
12,0,42,0,0,0,0,24,0,0,0,19,0,false
12,1,93,93,0,93,1,16,0,93,186,19,0,false
12,2,72,36,1,73,1,14,0,71,145,19,1,false
12,0,61,0,0,0,0,7,0,0,0,19,0,false
12,5,33,9,33,49,3,19,6,19,65,19,19,false
12,1,71,71,71,71,1,19,71,71,71,19,71,false
12,1,26,26,0,26,1,16,0,26,52,19,0,false
12,1,53,53,0,53,1,16,0,53,106,19,0,false
12,0,83,0,0,0,0,14,0,0,0,19,0,true
12,1,296,296,0,296,1,16,0,296,592,19,0,false
12,1,119,119,0,119,1,16,0,119,238,19,0,false
12,1,43,43,0,43,1,16,0,43,86,19,0,false
12,3,287,98,14,296,2,17,4,273,578,19,13,false
12,2,64,32,0,65,1,16,0,64,130,19,0,false
12,0,122,0,0,0,0,14,0,0,0,19,0,false
12,2,124,62,1,125,1,16,0,123,249,19,1,false
12,0,230,0,0,0,0,14,0,0,0,19,0,false
12,0,70,0,0,0,0,14,0,0,0,19,0,false
12,0,77,0,0,0,0,17,0,0,0,19,0,false
12,1,50,50,0,50,1,16,0,50,100,19,0,false
12,2,246,27,15,54,2,13,7,46,93,19,8,false
12,0,138,0,0,0,0,14,0,0,0,19,0,false
12,2,233,120,0,241,1,22,0,233,482,19,0,false
12,2,952,477,0,954,1,14,0,952,1908,19,0,false
12,0,55,0,0,0,0,14,0,0,0,19,0,false
12,0,78,0,0,0,0,17,0,0,0,19,0,false
12,0,47,0,0,0,0,15,0,0,0,19,0,false
12,0,49,0,0,0,0,21,0,0,0,19,0,false
12,2,91,45,0,91,1,16,0,90,182,19,0,false
12,0,75,0,0,0,0,14,0,0,0,19,0,false
12,5,35,10,35,53,3,19,7,19,71,19,19,false
12,0,42,0,0,0,0,14,0,0,0,19,0,false
12,1,312,312,0,312,1,17,0,312,624,19,0,false
12,0,103,0,0,0,0,7,0,0,0,19,0,false
12,0,207,0,0,0,0,10,0,0,0,19,0,true
12,1,57,57,0,57,1,16,0,57,114,19,0,false
12,2,161,82,0,164,1,17,0,161,328,19,0,false
12,1,74,74,0,74,1,16,0,74,148,19,0,false
12,0,426,0,0,0,0,14,0,0,0,19,0,false
12,0,45,0,0,0,0,14,0,0,0,19,0,false
12,1,116,12,5,12,1,11,5,12,19,19,5,false
12,2,121,62,0,125,2,17,0,121,250,19,0,false
12,0,46,0,0,0,0,17,0,0,0,19,0,false
12,1,236,236,0,236,1,16,0,236,472,19,0,false
12,2,132,4,9,9,2,14,4,5,9,19,5,false
12,0,648,0,0,0,0,14,0,0,0,19,0,false
12,2,104,52,1,105,1,16,0,103,209,19,1,false
12,0,80,0,0,0,0,24,0,0,0,19,0,false
12,1,51,51,0,51,1,16,0,51,102,19,0,false
12,3,563,189,4,567,2,17,1,559,1130,19,3,false
12,3,2030,50,113,152,2,12,37,122,191,19,101,true
12,2,707,357,6,714,2,13,3,701,1422,19,6,false
12,0,84,0,0,0,0,14,0,0,0,19,0,false
12,2,49,24,-2,49,2,12,-1,49,100,19,0,false
12,5,882,182,1,914,3,14,0,881,1827,19,1,false
12,0,39,0,0,0,0,15,0,0,0,19,0,false
12,0,54,0,0,0,0,14,0,0,0,19,0,false
12,0,49,0,0,0,0,7,0,0,0,19,0,false
12,0,80,0,0,0,0,14,0,0,0,19,0,false
12,2,218,109,0,219,1,14,0,218,438,19,0,false
12,0,56,0,0,0,0,24,0,0,0,19,0,false
12,0,73,0,0,0,0,14,0,0,0,19,0,false
12,0,81,0,0,0,0,24,0,0,0,19,0,false
12,1,30,30,0,30,1,18,0,30,60,19,0,false
12,2,130,69,6,138,1,16,3,124,270,19,6,false
12,0,230,0,0,0,0,13,0,0,0,19,0,false
12,1,352,352,0,352,1,16,0,352,704,19,0,false
12,10,1040,121,1040,1214,2,19,104,724,1388,19,724,false
12,0,87,0,0,0,0,11,0,0,0,19,0,false
12,5,327,68,327,342,2,19,65,200,357,19,200,false
12,1,495,12,1,12,1,12,1,12,23,19,1,false
12,0,84,0,0,0,0,15,0,0,0,19,0,false
12,2,31,24,15,49,2,16,7,31,83,19,15,false
12,2,297,155,12,311,1,17,6,285,610,19,12,false
12,3,37,13,37,40,3,19,12,19,43,19,19,false
12,1,70,70,70,70,1,19,70,70,70,19,70,false
12,1,416,416,0,416,1,13,0,416,832,19,0,false
12,1,188,2,1,2,1,8,1,2,3,19,1,false
12,2,84,42,2,84,2,14,1,82,166,19,2,false
12,0,114,0,0,0,0,9,0,0,0,19,0,false
12,1,56,56,0,56,1,16,0,56,112,19,0,false
12,0,37,0,0,0,0,10,0,0,0,19,0,false
12,2,43,21,18,43,2,16,9,25,68,19,18,false
12,1,31,31,0,31,1,13,0,31,62,19,0,false
12,1,432,4,0,4,1,10,0,4,8,19,0,true
12,0,92,0,0,0,0,14,0,0,0,19,0,false
12,2,50,25,0,50,1,16,0,49,100,19,0,false
12,6,40,11,40,66,4,19,6,19,92,19,19,false
12,1,97,18,12,18,1,10,12,18,24,19,12,false
12,5,36,11,36,56,3,19,7,19,76,19,19,false
12,1,37,37,0,37,1,16,0,37,74,19,0,false
12,0,198,0,0,0,0,14,0,0,0,19,0,false
12,0,64,0,0,0,0,14,0,0,0,19,0,false
12,0,61,0,0,0,0,14,0,0,0,19,0,false
12,2,1861,4,-5,8,2,13,-2,8,21,19,1,false
12,1,270,270,0,270,1,15,0,270,540,19,0,false
12,2,91,46,0,93,1,17,0,91,186,19,0,false
12,0,27,0,0,0,0,10,0,0,0,19,0,false
12,1,110,110,0,110,1,14,0,110,220,19,0,false
12,0,99,0,0,0,0,17,0,0,0,19,0,false
12,0,94,0,0,0,0,14,0,0,0,19,0,false
12,1,106,106,106,106,1,19,106,106,106,19,106,false
12,0,96,0,0,0,0,14,0,0,0,19,0,false
12,6,1703,10,55,61,3,14,9,16,67,19,16,false
12,1,101,101,0,101,1,16,0,101,202,19,0,false
12,2,83,51,19,102,2,16,9,83,185,19,19,false
12,1,71,71,0,71,1,15,0,71,142,19,0,false
12,0,183,0,0,0,0,14,0,0,0,19,0,false
12,4,740,188,96,753,3,16,24,644,1410,19,62,false
12,4,69,19,30,77,2,15,7,39,124,19,29,false
12,1,50,50,0,50,1,11,0,50,100,19,0,false
12,0,626,0,0,0,0,13,0,0,0,19,0,false
12,0,39,0,0,0,0,7,0,0,0,19,0,false
12,3,273,43,32,130,2,15,10,73,228,19,24,true
12,2,421,211,421,422,2,19,210,420,423,19,420,false
12,1,62,62,62,62,1,19,62,62,62,19,62,false
12,2,1217,609,1,1218,1,16,0,1216,2435,19,1,false
12,1,61,61,0,61,1,14,0,61,122,19,0,false
12,1,60,60,0,60,1,15,0,60,120,19,0,false
12,1,86,86,86,86,1,19,86,86,86,19,86,false
12,1,48,48,0,48,1,13,0,48,96,19,0,false
12,1,85,85,0,85,1,16,0,85,170,19,0,false
12,1,61,61,0,61,1,15,0,61,122,19,0,false
12,2,256,128,0,256,1,16,0,255,512,19,0,false
12,1,872,9,7,9,1,14,7,9,11,19,7,true
12,2,44,22,0,45,1,16,0,44,90,19,0,false
12,0,35,0,0,0,0,14,0,0,0,19,0,false
12,2,60,30,0,61,2,15,0,60,122,19,0,false
12,1,33,33,0,33,1,16,0,33,66,19,0,false
12,2,44,22,1,45,1,14,0,43,89,19,1,false
12,1,89,89,0,89,1,16,0,89,178,19,0,false
12,0,47,0,0,0,0,17,0,0,0,19,0,false
12,0,75,0,0,0,0,17,0,0,0,19,0,false
12,0,105,0,0,0,0,17,0,0,0,19,0,false
12,1,49,49,0,49,1,16,0,49,98,19,0,false
12,1,64,64,0,64,1,16,0,64,128,19,0,false
12,1,46,46,0,46,1,13,0,46,92,19,0,false
12,2,47,24,18,48,2,15,9,29,78,19,18,false
12,0,35,0,0,0,0,15,0,0,0,19,0,false
12,1,50,50,50,50,1,19,50,50,50,19,50,false
12,2,67,34,1,68,1,14,0,66,135,19,1,false
12,1,238,238,0,238,1,16,0,238,476,19,0,false
12,2,86,43,1,87,1,17,0,85,173,19,1,false
12,1,64,64,64,64,1,19,64,64,64,19,64,false
12,1,46,46,0,46,1,11,0,46,92,19,0,false
12,2,319,160,0,321,1,15,0,319,642,19,0,false
12,3,69,23,69,71,2,19,23,38,73,19,38,false
12,0,65,0,0,0,0,14,0,0,0,19,0,false
12,2,97,48,0,97,1,15,0,96,194,19,0,false
12,0,47,0,0,0,0,14,0,0,0,19,0,false
12,0,220,0,0,0,0,15,0,0,0,19,0,false
12,1,96,96,0,96,1,16,0,96,192,19,0,false
12,2,40,20,1,41,1,17,0,39,81,19,1,false
12,2,81,9,18,19,2,13,9,18,20,19,18,false
12,2,114,57,1,115,1,16,0,113,229,19,1,false
12,2,30,15,0,30,1,16,0,29,60,19,0,false
12,0,48,0,0,0,0,14,0,0,0,19,0,false
12,1,195,195,0,195,1,16,0,195,390,19,0,false
12,0,38,0,0,0,0,14,0,0,0,19,0,false
12,1,41,41,0,41,1,16,0,41,82,19,0,false
12,2,220,110,1,221,1,17,0,219,441,19,1,false
12,2,66,33,0,66,1,16,0,65,132,19,0,false
12,2,56,28,0,57,2,15,0,56,114,19,0,false
12,0,71,0,0,0,0,14,0,0,0,19,0,false
12,2,32,16,0,32,1,16,0,31,64,19,0,false
12,0,158,0,0,0,0,14,0,0,0,19,0,false
12,0,39,0,0,0,0,14,0,0,0,19,0,false
12,2,139,75,6,150,1,17,3,133,294,19,6,false
12,1,149,2,0,2,1,17,0,2,4,19,0,false
12,1,37,37,0,37,1,13,0,37,74,19,0,false
12,2,41,20,0,41,1,17,0,40,82,19,0,false
12,1,178,178,0,178,1,16,0,178,356,19,0,false
12,1,139,139,0,139,1,16,0,139,278,19,0,false
12,1,76,2,1,2,1,12,1,2,3,19,1,false
12,1,32,32,0,32,1,16,0,32,64,19,0,false
12,6,574,20,34,122,3,16,5,86,210,19,19,true
12,2,118,59,1,119,1,17,0,117,237,19,1,false
12,1,65,65,0,65,1,16,0,65,130,19,0,false
12,1,39,39,0,39,1,15,0,39,78,19,0,false
12,0,37,0,0,0,0,17,0,0,0,19,0,false
12,2,221,111,0,222,1,16,0,221,444,19,0,false
12,13,2215,18,111,226,4,14,9,51,341,19,24,false
12,0,56,0,0,0,0,21,0,0,0,19,0,false
12,1,30,30,0,30,1,16,0,30,60,19,0,false
12,0,48,0,0,0,0,3,0,0,0,19,0,false
12,2,739,373,0,746,1,14,0,739,1492,19,0,true
12,1,70,70,0,70,1,15,0,70,140,19,0,false
12,1,59,59,0,59,1,16,0,59,118,19,0,false
12,0,120,0,0,0,0,14,0,0,0,19,0,false
12,1,58,58,0,58,1,11,0,58,116,19,0,false
12,1,55,55,0,55,1,17,0,55,110,19,0,false
12,7,1632,12,65,86,3,14,9,27,107,19,23,true
12,0,155,0,0,0,0,14,0,0,0,19,0,true
12,1,55,55,0,55,1,13,0,55,110,19,0,false
12,4,153,53,153,215,3,19,38,115,277,19,115,false
12,4,287,75,15,300,2,15,3,272,585,19,14,false
12,1,149,149,0,149,1,16,0,149,298,19,0,false
12,2,158,82,6,164,1,15,3,152,322,19,6,false
12,0,209,0,0,0,0,14,0,0,0,19,0,false
12,1,1115,1115,0,1115,1,16,0,1115,2230,19,0,false
12,1,49,49,0,49,1,13,0,49,98,19,0,false
12,0,60,0,0,0,0,17,0,0,0,19,0,false
12,1,28,28,0,28,1,17,0,28,56,19,0,false
12,1,60,60,0,60,1,13,0,60,120,19,0,false
12,0,61,0,0,0,0,9,0,0,0,19,0,false
12,1,488,31,29,31,1,14,29,31,33,19,29,false
12,2,85,43,1,86,1,17,0,84,171,19,1,false
12,1,34,34,0,34,1,16,0,34,68,19,0,false
12,2,39,21,2,42,1,17,1,37,82,19,2,false
12,0,32,0,0,0,0,14,0,0,0,19,0,false
12,0,75,0,0,0,0,8,0,0,0,19,0,false
12,1,181,181,0,181,1,16,0,181,362,19,0,false
12,0,63,0,0,0,0,14,0,0,0,19,0,false
12,2,112,56,1,113,1,17,0,111,225,19,1,false
12,4,286,11,26,47,3,11,6,25,68,19,24,false
12,0,52,0,0,0,0,14,0,0,0,19,0,false
12,1,155,155,0,155,1,15,0,155,310,19,0,false
12,1,46,46,0,46,1,17,0,46,92,19,0,false
12,0,65,0,0,0,0,15,0,0,0,19,0,false
12,2,63,31,12,63,2,14,6,51,114,19,12,false
12,1,148,148,0,148,1,16,0,148,296,19,0,false
12,0,87,0,0,0,0,14,0,0,0,19,0,false
12,0,63,0,0,0,0,17,0,0,0,19,0,false
12,2,119,60,2,121,1,17,1,117,240,19,2,false
12,0,54,0,0,0,0,24,0,0,0,19,0,false
12,2,108,55,108,110,1,19,54,70,112,19,70,false
12,3,249,96,12,289,2,16,4,236,566,19,12,false
12,3,128,45,128,135,2,19,42,88,142,19,85,true
12,2,179,92,-1,184,1,16,0,180,369,19,0,false
12,2,144,73,3,146,1,17,1,141,289,19,3,false
12,2,79,40,1,80,1,16,0,78,159,19,1,false
12,1,65,65,0,65,1,13,0,65,130,19,0,false
12,1,71,71,0,71,1,13,0,71,142,19,0,false
12,0,38,0,0,0,0,15,0,0,0,19,0,false
12,0,89,0,0,0,0,7,0,0,0,19,0,false
12,2,185,94,1,189,1,16,0,184,377,19,1,false
12,0,206,0,0,0,0,14,0,0,0,19,0,false
12,2,200,101,3,203,1,13,1,197,403,19,3,false
12,2,45,22,0,45,1,15,0,44,90,19,0,false
12,0,267,0,0,0,0,13,0,0,0,19,0,false
12,1,32,32,32,32,1,19,32,32,32,19,32,false
12,2,1485,2,2,4,2,14,1,3,6,19,2,false
12,3,144,50,0,150,1,16,0,143,300,19,0,false
12,0,68,0,0,0,0,11,0,0,0,19,0,false
12,1,45,45,0,45,1,11,0,45,90,19,0,false
12,2,124,2,0,5,2,24,0,4,10,19,0,false
12,0,140,0,0,0,0,14,0,0,0,19,0,false
12,2,77,38,2,77,2,14,1,75,152,19,2,false
12,1,58,58,0,58,1,17,0,58,116,19,0,false
12,1,51,51,51,51,1,19,51,51,51,19,51,false
12,1,68,68,0,68,1,15,0,68,136,19,0,false
12,0,84,0,0,0,0,13,0,0,0,19,0,false
12,3,253,87,11,261,2,17,3,242,511,19,11,false
12,0,82,0,0,0,0,14,0,0,0,19,0,false
12,0,243,0,0,0,0,14,0,0,0,19,0,false
12,2,212,11,19,22,1,9,9,19,25,19,18,false
12,1,31,31,0,31,1,15,0,31,62,19,0,false
12,0,178,0,0,0,0,12,0,0,0,19,0,false
12,2,79,41,0,83,1,15,0,79,166,19,0,false
12,1,74,3,2,3,1,14,2,3,4,19,2,false
12,1,97,97,0,97,1,17,0,97,194,19,0,false
12,1,249,249,0,249,1,14,0,249,498,19,0,false
12,0,41,0,0,0,0,14,0,0,0,19,0,false
12,1,60,60,0,60,1,16,0,60,120,19,0,false
12,1,35,8,-6,8,1,13,-6,8,22,19,-6,false
12,0,74,0,0,0,0,7,0,0,0,19,0,false
12,1,65,65,0,65,1,15,0,65,130,19,0,false
12,0,93,0,0,0,0,16,0,0,0,19,0,false
12,2,1246,4,1,9,2,14,0,8,17,19,1,true
12,1,107,10,4,10,1,11,4,10,16,19,4,false
12,1,82,82,0,82,1,17,0,82,164,19,0,false
12,3,64,21,-2,65,2,13,0,64,132,19,0,false
12,2,52,26,0,52,1,13,0,51,104,19,0,false
12,4,249,70,249,283,2,19,62,202,317,19,202,false
12,1,134,134,0,134,1,16,0,134,268,19,0,false
12,2,80,40,1,81,1,14,0,79,161,19,1,false
12,1,36,36,0,36,1,16,0,36,72,19,0,false
12,1,38,38,0,38,1,11,0,38,76,19,0,false
12,7,46,11,46,75,3,19,6,26,104,19,25,false
12,0,191,0,0,0,0,14,0,0,0,19,0,false
12,0,36,0,0,0,0,24,0,0,0,19,0,false
12,0,98,0,0,0,0,14,0,0,0,19,0,false
12,0,148,0,0,0,0,14,0,0,0,19,0,false
12,1,115,115,115,115,1,19,115,115,115,19,115,false
12,1,151,2,1,2,1,14,1,2,3,19,1,false
12,1,66,66,0,66,1,17,0,66,132,19,0,false
12,1,311,7,3,7,1,11,3,7,11,19,3,false
12,0,33,0,0,0,0,17,0,0,0,19,0,false
12,3,294,106,31,318,2,17,10,263,605,19,24,false
12,1,198,2,0,2,1,13,0,2,4,19,0,false
12,2,44,22,2,45,1,16,1,42,88,19,2,false
12,1,92,92,92,92,1,19,92,92,92,19,92,false
12,0,155,0,0,0,0,16,0,0,0,19,0,false
12,1,84,84,84,84,1,19,84,84,84,19,84,false
12,0,107,0,0,0,0,14,0,0,0,19,0,true
12,1,52,52,0,52,1,13,0,52,104,19,0,false
12,1,75,75,75,75,1,19,75,75,75,19,75,false
12,1,37,37,0,37,1,15,0,37,74,19,0,false
12,2,34,17,-1,34,2,13,0,34,69,19,0,false
12,1,98,98,0,98,1,15,0,98,196,19,0,false
12,0,208,0,0,0,0,14,0,0,0,19,0,false
12,1,38,38,0,38,1,16,0,38,76,19,0,false
12,1,80,80,0,80,1,16,0,80,160,19,0,false
12,0,370,0,0,0,0,21,0,0,0,19,0,false
12,1,51,51,0,51,1,15,0,51,102,19,0,false
12,0,138,0,0,0,0,11,0,0,0,19,0,true
12,1,295,23,23,23,1,14,23,23,23,19,23,false
12,1,118,118,0,118,1,16,0,118,236,19,0,false
12,3,34,12,34,36,3,19,11,19,38,19,19,false
12,1,41,41,0,41,1,14,0,41,82,19,0,false
12,1,68,68,0,68,1,16,0,68,136,19,0,false
12,0,96,0,0,0,0,24,0,0,0,19,0,false
12,2,386,196,3,393,1,17,1,383,783,19,3,false
12,1,54,54,0,54,1,17,0,54,108,19,0,false
